,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,pbest,1,1,False,True,exp,exp,shade,None,True,True,54
179,rand,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
197,best,best,None,None,1,1,True,True,bin,bin,jDE,shade,False,False,195
219,best,best,None,None,2,1,True,True,bin,bin,shade,shade,False,False,195
223,best,best,None,None,2,1,True,True,exp,bin,None,None,False,False,193
224,best,best,None,rand,2,1,True,True,exp,exp,shade,shade,True,True,344
232,best,best,None,None,2,2,False,False,bin,exp,jDE,shade,True,True,236
233,best,best,None,None,2,2,False,False,bin,bin,jDE,None,False,False,229
258,best,best,pbest,None,1,1,False,False,exp,exp,None,shade,True,True,212
285,best,best,pbest,best,2,1,False,False,exp,exp,shade,shade,False,False,309
294,best,best,best,rand,1,1,True,True,exp,exp,None,shade,True,True,344
306,best,best,best,None,1,1,False,False,exp,exp,None,shade,True,True,212
314,best,best,best,pbest,2,2,True,True,bin,bin,shade,shade,True,True,266
317,best,best,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
342,best,best,rand,None,1,2,True,True,exp,exp,None,shade,True,True,224
347,best,rand,rand,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,155
364,best,rand,rand,best,2,2,True,True,bin,bin,jDE,jDE,True,True,124
371,best,rand,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
373,best,rand,rand,rand,2,1,False,False,bin,bin,None,None,False,False,157
375,best,best,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,351
376,best,rand,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
382,best,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
384,target,target,None,None,1,1,True,True,bin,bin,None,jDE,True,True,388
394,target,target,None,None,1,1,True,True,exp,exp,jDE,jDE,True,True,394
395,target,target,None,None,1,1,True,True,exp,bin,jDE,jDE,False,False,389
415,target,target,None,None,2,1,True,False,exp,exp,None,None,False,False,403
424,target,target,None,None,2,2,False,False,bin,bin,jDE,None,True,True,420
428,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,True,True,430
429,target,target,None,None,2,2,False,False,exp,exp,shade,None,False,False,427
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
442,target,target,pbest,best,1,1,True,True,exp,exp,jDE,shade,True,True,488
445,target,target,pbest,best,1,1,False,False,bin,bin,None,jDE,False,False,497
450,target,target,pbest,pbest,1,1,False,False,exp,exp,None,shade,True,True,452
456,target,best,pbest,pbest,2,2,True,True,bin,bin,None,shade,True,True,266
464,target,target,pbest,rand,2,2,True,True,exp,exp,shade,jDE,True,True,562
465,target,target,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,513
478,target,rand,pbest,best,2,2,False,True,exp,exp,jDE,jDE,True,True,130
500,target,target,best,best,1,1,False,False,exp,exp,shade,shade,True,True,500
501,target,target,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,549
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
512,target,target,best,rand,2,2,True,True,exp,exp,shade,jDE,True,True,562
520,target,best,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
521,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
531,target,target,rand,pbest,1,1,True,True,bin,exp,shade,shade,False,False,441
566,target,rand,rand,rand,2,2,False,True,bin,bin,shade,None,True,True,168
574,target,rand,rand,None,2,2,False,True,exp,exp,jDE,jDE,True,True,34
4,rand,rand,None,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
12,rand,rand,None,rand,1,1,False,False,bin,bin,None,shade,True,True,158
28,rand,rand,None,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,172
35,rand,rand,None,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
41,rand,rand,None,None,2,2,False,False,bin,exp,jDE,jDE,False,False,47
44,rand,rand,None,rand,2,2,False,True,exp,exp,shade,None,True,True,174
51,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,99
61,rand,rand,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,157
65,rand,rand,pbest,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,161
85,rand,best,pbest,pbest,2,2,False,False,bin,bin,None,None,False,False,277
95,rand,rand,pbest,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
98,rand,rand,best,pbest,1,1,True,True,bin,bin,shade,None,True,True,48
100,rand,rand,best,pbest,1,2,True,True,bin,bin,jDE,jDE,True,True,76
133,rand,rand,best,best,2,2,False,False,bin,bin,None,None,False,False,133
142,rand,rand,best,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
159,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,None,False,False,157
169,rand,rand,rand,best,2,2,True,False,bin,bin,None,None,False,False,133
170,rand,rand,rand,pbest,2,2,True,False,bin,bin,shade,shade,True,True,86
171,rand,rand,rand,rand,2,2,True,True,bin,bin,shade,shade,False,False,171
178,rand,rand,rand,None,2,2,True,False,exp,exp,jDE,jDE,True,True,46
186,rand,rand,rand,rand,2,2,False,False,exp,exp,None,jDE,True,True,190
206,best,target,None,None,1,1,False,False,bin,bin,shade,None,True,False,397
213,best,rand,None,None,1,1,False,False,exp,bin,shade,None,False,False,13
215,best,best,None,None,1,1,False,False,exp,bin,jDE,shade,False,False,207
217,best,best,None,None,2,1,True,True,bin,bin,None,None,False,False,193
221,best,best,None,None,2,1,True,True,bin,bin,jDE,shade,False,False,195
226,best,best,None,pbest,2,2,True,True,exp,exp,jDE,shade,True,True,272
240,best,best,pbest,rand,1,1,True,True,bin,bin,None,shade,True,True,338
242,best,best,pbest,None,1,1,True,False,bin,bin,shade,shade,True,True,206
254,best,best,pbest,best,1,1,False,False,bin,bin,shade,None,True,True,300
256,best,best,pbest,rand,1,1,False,False,bin,bin,jDE,None,True,True,348
282,best,rand,pbest,best,2,1,False,True,exp,exp,None,None,True,True,102
283,best,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
292,best,best,best,best,1,2,True,True,bin,bin,jDE,jDE,True,True,316
351,best,best,rand,pbest,1,1,False,False,bin,bin,shade,shade,False,False,255
358,best,best,rand,rand,1,1,False,False,exp,exp,jDE,jDE,True,True,358
359,best,rand,rand,pbest,1,1,False,False,exp,exp,jDE,shade,False,False,69
392,target,target,None,None,1,1,True,True,exp,exp,shade,None,True,True,390
397,target,target,None,None,1,1,False,False,bin,exp,None,None,False,False,403
406,target,target,None,None,1,1,False,False,exp,exp,jDE,None,True,True,402
412,target,target,None,None,2,2,True,False,bin,bin,jDE,shade,True,True,422
430,target,target,None,None,2,2,False,False,exp,exp,jDE,shade,True,True,428
431,target,target,None,None,2,2,False,False,exp,exp,jDE,None,False,False,427
448,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,True,True,496
460,target,target,pbest,pbest,2,2,True,True,bin,bin,jDE,shade,True,True,458
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,target,best,pbest,1,1,True,True,bin,bin,None,shade,True,True,434
481,target,best,best,None,1,1,True,True,bin,bin,None,None,False,False,193
486,target,target,best,pbest,1,1,True,True,exp,exp,None,shade,True,True,440
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,442
494,target,target,best,best,1,1,False,False,bin,bin,shade,None,True,True,492
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,shade,False,False,453
511,target,target,best,rand,2,2,True,True,exp,exp,None,None,False,False,559
522,target,target,best,pbest,2,2,False,True,exp,exp,None,None,True,True,462
525,target,target,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
532,target,target,rand,rand,1,1,True,True,bin,bin,jDE,shade,True,True,530
541,target,target,rand,rand,1,1,False,False,bin,bin,None,None,False,False,541
8,rand,best,None,None,1,1,True,True,exp,exp,shade,None,True,True,198
14,rand,rand,None,None,1,2,False,False,bin,bin,shade,shade,True,True,38
27,rand,rand,None,None,2,2,True,True,bin,bin,shade,shade,False,False,27
32,rand,rand,None,best,2,1,True,True,exp,exp,shade,None,True,True,102
40,rand,rand,None,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
47,rand,rand,None,None,2,1,False,False,exp,bin,jDE,shade,False,False,15
52,rand,rand,pbest,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,None,True,True,108
64,rand,rand,pbest,best,1,1,False,False,bin,bin,jDE,jDE,True,True,112
128,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,True,True,80
134,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,None,True,True,84
135,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,None,False,False,85
138,rand,rand,best,rand,2,2,False,False,exp,exp,None,shade,True,True,188
156,rand,rand,rand,pbest,1,1,False,False,bin,bin,None,None,True,True,60
161,rand,rand,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,157
162,rand,rand,rand,pbest,1,1,False,True,exp,exp,None,None,True,True,54
187,rand,rand,rand,best,2,2,False,True,exp,exp,None,None,False,False,127
200,best,target,None,best,1,1,True,False,exp,exp,shade,None,True,True,498
201,best,best,None,None,1,1,True,True,exp,exp,shade,shade,False,False,201
207,best,best,None,None,1,1,False,False,bin,bin,shade,None,False,False,205
212,best,best,None,None,1,1,False,False,exp,bin,shade,None,True,False,205
216,best,best,None,rand,2,1,True,True,bin,bin,None,shade,True,True,338
230,best,best,None,None,2,2,False,False,bin,exp,shade,shade,True,True,236
236,best,best,None,None,2,1,False,False,exp,exp,shade,None,True,True,210
251,best,best,pbest,pbest,1,2,True,True,exp,exp,jDE,None,False,False,271
260,best,best,pbest,None,1,1,False,False,exp,exp,shade,shade,True,True,212
267,best,best,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,291
269,best,best,pbest,best,2,2,True,False,bin,bin,jDE,jDE,False,False,329
279,best,best,pbest,pbest,2,1,False,False,bin,bin,shade,None,False,False,253
288,best,best,best,pbest,1,2,True,True,bin,bin,None,None,True,True,264
295,best,best,best,pbest,1,1,True,True,exp,bin,None,None,False,False,241
300,best,best,best,pbest,1,1,False,False,bin,bin,None,shade,True,True,254
326,best,best,best,best,2,2,False,False,bin,bin,shade,shade,True,True,326
327,best,best,best,pbest,2,1,False,False,bin,bin,shade,None,False,False,253
337,best,best,rand,best,1,1,True,False,bin,bin,None,None,False,False,301
344,best,best,rand,pbest,1,1,True,True,exp,exp,shade,shade,True,True,248
378,best,rand,rand,pbest,2,2,False,True,exp,exp,None,None,True,True,78
379,best,rand,rand,rand,2,2,False,True,exp,exp,None,None,False,False,175
391,target,target,None,None,1,1,True,False,exp,exp,None,None,False,False,403
401,target,target,None,None,1,1,False,False,bin,exp,jDE,jDE,False,False,407
409,target,target,None,None,2,2,True,False,bin,bin,None,None,False,False,421
417,target,target,None,None,2,1,True,True,exp,exp,shade,shade,False,False,393
418,target,target,None,None,2,2,True,True,exp,exp,jDE,shade,True,True,416
455,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
461,target,target,pbest,best,2,2,True,True,bin,exp,jDE,jDE,False,False,515
471,target,target,pbest,pbest,2,1,False,True,bin,exp,shade,None,False,False,439
476,target,rand,pbest,best,2,2,False,False,exp,exp,shade,jDE,True,True,142
492,target,target,best,best,1,1,False,False,bin,bin,None,None,True,True,492
493,target,target,best,rand,1,1,False,False,bin,bin,None,None,False,False,541
509,target,target,best,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
523,target,target,best,best,2,2,False,False,exp,bin,None,None,False,False,517
529,target,target,rand,best,1,1,True,False,bin,bin,None,None,False,False,493
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,None,True,True,540
544,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,448
559,target,target,rand,rand,2,2,True,True,exp,exp,None,None,False,False,559
567,target,target,rand,best,2,2,False,False,bin,bin,shade,jDE,False,False,521
573,target,target,rand,rand,2,2,False,False,exp,exp,shade,jDE,False,False,575
1,rand,best,None,best,1,1,True,False,bin,bin,None,None,False,False,301
13,rand,rand,None,None,1,1,False,False,bin,bin,None,jDE,False,False,17
20,rand,best,None,None,1,1,False,False,exp,exp,shade,None,True,True,210
21,rand,rand,None,None,1,1,False,False,exp,exp,shade,shade,False,False,21
34,rand,rand,None,rand,2,2,True,True,exp,exp,jDE,shade,True,True,176
58,rand,rand,pbest,rand,1,2,True,True,exp,exp,jDE,None,True,True,174
71,rand,rand,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,None,True,True,174
87,rand,rand,pbest,best,2,1,False,False,bin,bin,shade,shade,False,False,111
91,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
99,rand,rand,best,best,1,2,True,True,bin,bin,shade,shade,False,False,123
102,rand,rand,best,None,1,1,True,True,exp,exp,None,shade,True,True,8
105,rand,rand,best,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
106,rand,rand,best,rand,1,2,True,True,exp,exp,jDE,None,True,True,174
121,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,False,False,73
130,rand,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
160,rand,best,rand,pbest,1,2,False,False,bin,bin,jDE,jDE,True,True,280
166,rand,target,rand,best,1,2,False,False,exp,exp,jDE,shade,True,True,524
189,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
191,rand,rand,rand,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
205,best,best,None,None,1,1,False,False,bin,bin,None,shade,False,False,207
214,best,target,None,None,1,1,False,False,exp,bin,jDE,jDE,True,False,401
241,best,best,pbest,pbest,1,1,True,False,bin,bin,None,jDE,False,False,257
243,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
252,best,best,pbest,rand,1,1,False,False,bin,bin,None,shade,True,True,350
270,best,rand,pbest,best,2,2,True,True,exp,exp,None,None,True,True,126
273,best,best,pbest,best,2,1,True,True,exp,exp,shade,shade,False,False,297
276,best,best,pbest,best,2,2,False,False,bin,bin,None,jDE,True,True,328
308,best,best,best,None,1,1,False,False,exp,bin,shade,shade,True,True,206
313,best,best,best,pbest,2,2,True,True,bin,bin,None,None,False,False,265
315,best,best,best,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
330,best,rand,best,rand,2,2,False,True,exp,exp,None,jDE,True,True,178
339,best,best,rand,None,1,1,True,True,bin,exp,shade,shade,False,False,201
343,best,rand,rand,rand,1,1,True,False,exp,exp,None,None,False,False,163
345,best,rand,rand,None,1,2,True,True,exp,exp,shade,shade,False,False,33
366,best,rand,rand,best,2,1,True,False,exp,exp,None,None,True,True,114
372,best,rand,rand,pbest,2,2,False,True,bin,bin,None,None,True,True,72
385,target,target,None,None,1,2,True,True,bin,bin,None,None,False,False,409
387,target,target,None,None,1,1,True,True,bin,exp,shade,shade,False,False,393
389,target,target,None,None,1,1,True,True,bin,exp,jDE,jDE,False,False,395
413,target,target,None,None,2,2,True,True,bin,bin,jDE,jDE,False,False,413
427,target,target,None,None,2,2,False,False,exp,exp,None,jDE,False,False,431
435,target,target,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,483
454,target,target,pbest,pbest,1,1,False,False,exp,bin,jDE,None,True,True,444
458,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,True,True,506
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,507
466,target,target,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,562
474,target,rand,pbest,best,2,2,False,True,exp,exp,None,shade,True,True,128
475,target,target,pbest,rand,2,2,False,False,exp,exp,None,None,False,False,571
484,target,target,best,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,436
491,target,target,best,best,1,1,True,True,exp,bin,jDE,jDE,False,False,485
504,target,best,best,rand,2,2,True,True,bin,bin,None,jDE,True,True,364
508,target,target,best,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,460
510,target,target,best,None,2,2,True,True,exp,exp,None,None,True,True,414
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,jDE,True,True,538
561,target,target,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
570,target,rand,rand,rand,2,2,False,True,exp,exp,None,None,True,True,174
