,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
179,rand,rand,rand,rand,2,2,True,True,exp,exp,jDE,N,False,False,175
197,best,target,N,rand,1,1,True,True,bin,exp,jDE,shade,False,False,537
219,best,rand,N,rand,2,1,True,False,bin,exp,shade,N,False,False,163
223,best,best,N,rand,2,2,True,True,exp,exp,N,shade,False,False,369
224,best,best,N,rand,2,2,True,False,exp,exp,shade,N,True,True,378
232,best,best,N,rand,2,1,False,False,bin,bin,jDE,shade,True,True,350
233,best,best,N,pbest,2,1,False,True,bin,bin,jDE,jDE,False,False,245
258,best,rand,pbest,N,1,1,False,False,exp,exp,N,jDE,True,True,22
285,best,rand,pbest,best,2,1,False,True,exp,exp,shade,shade,False,False,105
294,best,rand,best,best,1,2,True,True,exp,exp,N,jDE,True,True,130
306,best,rand,best,rand,1,1,False,False,exp,exp,N,jDE,True,True,166
314,best,best,best,pbest,2,2,True,False,bin,bin,shade,N,True,False,277
317,best,best,best,best,2,2,True,False,bin,bin,jDE,jDE,False,False,329
342,best,rand,rand,N,1,1,True,False,exp,exp,N,N,True,True,18
347,best,best,rand,best,1,1,True,True,exp,bin,jDE,N,False,False,289
364,best,best,rand,N,2,2,True,True,bin,bin,jDE,shade,True,False,219
371,best,rand,rand,rand,2,1,True,False,exp,exp,jDE,shade,False,False,165
373,best,rand,rand,best,2,2,False,True,bin,bin,N,N,False,False,121
375,best,rand,rand,rand,2,2,False,True,bin,bin,shade,shade,False,False,171
376,best,target,rand,N,2,2,False,False,bin,bin,jDE,N,True,True,420
382,best,rand,rand,rand,2,2,False,False,exp,exp,jDE,N,True,True,186
384,target,best,N,N,1,2,True,False,bin,exp,N,jDE,True,True,238
394,target,rand,N,N,1,2,True,False,exp,exp,jDE,N,True,True,42
395,target,best,N,N,1,1,True,False,exp,bin,jDE,shade,False,False,207
415,target,rand,N,N,2,2,True,False,exp,exp,N,shade,False,True,44
424,target,rand,N,rand,2,2,False,False,bin,exp,jDE,shade,True,True,188
428,target,rand,N,pbest,2,2,False,False,exp,exp,shade,jDE,True,True,94
429,target,rand,N,pbest,2,2,False,False,exp,bin,shade,jDE,False,True,88
441,target,target,pbest,N,1,1,True,True,exp,bin,shade,N,False,False,385
442,target,rand,pbest,N,1,1,True,False,exp,exp,jDE,jDE,True,True,22
445,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
450,target,target,pbest,N,1,1,False,True,exp,exp,N,N,True,True,390
456,target,target,pbest,N,2,2,True,True,bin,bin,N,shade,True,True,410
464,target,rand,pbest,best,2,1,True,False,exp,exp,shade,N,True,True,114
465,target,best,pbest,best,2,1,True,False,exp,bin,shade,jDE,False,False,305
478,target,rand,pbest,rand,2,1,False,False,exp,exp,jDE,jDE,True,True,166
500,target,target,best,rand,1,1,False,True,exp,exp,shade,shade,True,True,536
501,target,rand,best,N,1,1,False,True,exp,exp,shade,jDE,False,False,11
507,target,target,best,rand,2,2,True,True,bin,bin,shade,N,False,False,553
512,target,rand,best,N,2,2,True,False,exp,exp,shade,N,True,True,42
520,target,target,best,N,2,2,False,False,bin,exp,jDE,N,True,True,426
521,target,target,best,pbest,2,1,False,False,bin,bin,jDE,jDE,False,False,449
531,target,target,rand,pbest,1,1,True,False,bin,bin,shade,N,False,False,445
566,target,rand,rand,N,2,1,False,True,bin,exp,shade,jDE,True,True,10
574,target,rand,rand,N,2,2,False,False,exp,exp,jDE,jDE,True,True,46
4,rand,rand,N,rand,1,1,True,False,bin,bin,jDE,jDE,True,True,160
12,rand,target,N,rand,1,2,False,False,bin,exp,N,jDE,True,True,574
28,rand,target,N,rand,2,2,True,False,bin,exp,jDE,N,True,True,570
35,rand,rand,N,pbest,2,1,True,True,exp,bin,jDE,shade,False,False,51
41,rand,rand,N,pbest,2,2,False,True,bin,exp,jDE,jDE,False,False,83
44,rand,target,N,rand,2,1,False,True,exp,exp,shade,shade,True,True,536
51,rand,rand,pbest,best,1,2,True,True,bin,bin,shade,shade,False,False,123
61,rand,rand,pbest,rand,1,1,False,True,bin,bin,N,shade,False,False,147
65,rand,best,pbest,rand,1,2,False,False,bin,bin,jDE,shade,False,False,375
85,rand,rand,pbest,best,2,2,False,True,bin,bin,N,jDE,False,False,125
95,rand,rand,pbest,best,2,2,False,True,exp,bin,jDE,N,False,False,121
98,rand,rand,best,best,1,2,True,True,bin,bin,shade,shade,True,True,122
100,rand,best,best,N,1,1,True,True,bin,bin,jDE,jDE,True,False,197
133,rand,best,best,best,2,2,False,True,bin,bin,N,jDE,False,False,317
142,rand,target,best,rand,2,1,False,False,exp,exp,jDE,N,True,True,546
159,rand,rand,rand,best,1,1,False,True,bin,bin,shade,shade,False,False,99
169,rand,rand,rand,best,2,2,True,False,bin,exp,N,N,False,False,139
170,rand,rand,rand,rand,2,2,True,False,bin,bin,shade,jDE,True,True,184
171,rand,best,rand,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
178,rand,target,rand,N,2,2,True,False,exp,exp,jDE,N,True,True,426
186,rand,target,rand,rand,2,1,False,False,exp,exp,N,N,True,True,546
206,best,target,N,best,1,1,False,False,bin,bin,shade,shade,True,False,495
213,best,best,N,N,1,1,False,True,exp,bin,shade,N,False,False,193
215,best,target,N,pbest,1,2,False,False,exp,bin,jDE,N,False,False,469
217,best,best,N,pbest,2,2,True,True,bin,bin,N,shade,False,False,267
221,best,best,N,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,245
226,best,rand,N,N,2,2,True,False,exp,bin,jDE,N,True,True,36
240,best,rand,pbest,best,1,2,True,True,bin,exp,N,jDE,True,False,131
242,best,best,pbest,pbest,1,2,True,True,bin,bin,shade,shade,True,True,266
254,best,target,pbest,best,1,1,False,True,bin,bin,shade,N,True,False,481
256,best,target,pbest,rand,1,1,False,False,bin,bin,jDE,shade,True,False,543
282,best,best,pbest,N,2,2,False,False,exp,exp,N,shade,True,True,236
283,best,best,pbest,best,2,1,False,True,exp,exp,N,shade,False,False,297
292,best,best,best,best,1,2,True,True,bin,bin,jDE,jDE,True,False,317
351,best,best,rand,pbest,1,2,False,True,bin,bin,shade,N,False,False,265
358,best,rand,rand,N,1,1,False,False,exp,exp,jDE,jDE,True,True,22
359,best,best,rand,pbest,1,1,False,True,exp,exp,jDE,N,False,False,247
392,target,best,N,N,1,2,True,False,exp,exp,shade,jDE,True,True,238
397,target,target,N,N,1,1,False,False,bin,bin,N,jDE,False,True,400
406,target,target,N,rand,1,1,False,False,exp,exp,jDE,N,True,True,546
412,target,rand,N,N,2,2,True,False,bin,exp,jDE,shade,True,True,44
430,target,best,N,N,2,1,False,False,exp,exp,jDE,N,True,True,210
431,target,rand,N,N,2,2,False,False,exp,exp,jDE,shade,False,True,44
448,target,rand,pbest,rand,1,1,False,False,bin,exp,jDE,N,True,True,162
460,target,best,pbest,N,2,2,True,False,bin,bin,jDE,jDE,True,False,233
469,target,target,pbest,best,2,1,False,False,bin,bin,N,shade,False,False,495
480,target,target,best,N,1,1,True,True,bin,exp,N,shade,True,False,393
481,target,target,best,rand,1,1,True,True,bin,bin,N,jDE,False,False,533
486,target,target,best,rand,1,1,True,True,exp,exp,N,N,True,True,534
490,target,rand,best,rand,1,2,True,False,exp,exp,jDE,jDE,True,True,190
494,target,best,best,pbest,1,2,False,True,bin,exp,shade,N,True,False,271
503,target,best,best,best,1,1,False,True,exp,bin,jDE,jDE,False,False,293
511,target,rand,best,best,2,1,True,True,exp,bin,N,N,False,False,97
522,target,rand,best,N,2,1,False,False,exp,exp,N,N,True,True,18
525,target,target,best,N,2,1,False,True,exp,bin,shade,N,False,False,385
532,target,target,rand,N,1,2,True,False,bin,exp,jDE,jDE,True,True,430
541,target,target,rand,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
8,rand,target,N,N,1,2,True,False,exp,exp,shade,N,True,True,426
14,rand,rand,N,best,1,2,False,False,bin,exp,shade,N,True,True,138
27,rand,rand,N,best,2,1,True,False,bin,exp,shade,shade,False,False,117
32,rand,target,N,N,2,1,True,False,exp,exp,shade,shade,True,True,404
40,rand,rand,N,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
47,rand,best,N,pbest,2,2,False,False,exp,bin,jDE,shade,False,False,279
52,rand,target,pbest,best,1,2,True,True,bin,bin,jDE,jDE,True,True,508
62,rand,best,pbest,N,1,2,False,False,bin,bin,shade,shade,True,True,230
64,rand,target,pbest,rand,1,2,False,False,bin,bin,jDE,jDE,True,True,568
128,rand,target,best,N,2,2,True,False,exp,exp,shade,jDE,True,True,430
134,rand,rand,best,best,2,2,False,True,bin,bin,shade,N,True,True,120
135,rand,rand,best,pbest,2,2,False,True,bin,bin,shade,shade,False,False,75
138,rand,rand,best,rand,2,2,False,False,exp,exp,N,N,True,True,186
156,rand,rand,rand,rand,1,2,False,False,bin,exp,N,jDE,True,True,190
161,rand,rand,rand,rand,1,2,False,True,bin,exp,jDE,N,False,False,175
162,rand,rand,rand,rand,1,1,False,False,exp,exp,N,jDE,True,True,166
187,rand,best,rand,best,2,1,False,True,exp,exp,N,N,False,False,295
200,best,target,N,N,1,2,True,True,exp,exp,shade,jDE,True,True,418
201,best,target,N,N,1,1,True,True,exp,exp,shade,jDE,False,False,395
207,best,target,N,best,1,1,False,True,bin,bin,shade,N,False,False,481
212,best,target,N,rand,1,2,False,True,exp,exp,shade,N,True,True,558
216,best,best,N,best,2,2,True,True,bin,bin,N,jDE,True,False,317
230,best,best,N,best,2,2,False,True,bin,exp,shade,jDE,True,True,322
236,best,target,N,rand,2,2,False,False,exp,exp,shade,N,True,True,570
251,best,best,pbest,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,263
260,best,target,pbest,pbest,1,1,False,False,exp,exp,shade,N,True,True,450
267,best,best,pbest,best,2,1,True,False,bin,bin,shade,N,False,False,301
269,best,best,pbest,pbest,2,1,True,True,bin,bin,jDE,N,False,False,241
279,best,best,pbest,pbest,2,1,False,True,bin,exp,shade,N,False,False,247
288,best,best,best,pbest,1,2,True,False,bin,bin,N,N,True,False,277
295,best,best,best,pbest,1,2,True,True,exp,exp,N,shade,False,False,273
300,best,rand,best,pbest,1,2,False,True,bin,exp,N,N,True,False,79
326,best,rand,best,pbest,2,1,False,False,bin,bin,shade,jDE,True,False,65
327,best,best,best,best,2,1,False,False,bin,bin,shade,shade,False,False,303
337,best,best,rand,pbest,1,2,True,True,bin,bin,N,N,False,False,265
344,best,target,rand,best,1,2,True,False,exp,exp,shade,jDE,True,True,526
378,best,target,rand,N,2,2,False,False,exp,exp,N,N,True,True,426
379,best,rand,rand,rand,2,2,False,True,exp,exp,N,N,False,False,175
391,target,target,N,pbest,1,1,True,True,exp,bin,N,N,False,True,432
401,target,rand,N,pbest,1,2,False,False,bin,bin,jDE,jDE,False,True,88
409,target,best,N,N,2,1,True,True,bin,bin,N,N,False,True,192
417,target,target,N,N,2,1,True,False,exp,exp,shade,N,False,True,402
418,target,target,N,N,2,1,True,False,exp,exp,jDE,N,True,True,402
455,target,target,pbest,pbest,1,1,False,True,exp,bin,jDE,jDE,False,False,437
461,target,best,pbest,rand,2,2,True,True,bin,bin,jDE,N,False,False,361
471,target,target,pbest,pbest,2,1,False,True,bin,bin,shade,shade,False,False,435
476,target,target,pbest,best,2,2,False,False,exp,exp,shade,jDE,True,True,526
492,target,best,best,best,1,1,False,True,bin,bin,N,N,True,False,289
493,target,best,best,rand,1,1,False,False,bin,exp,N,jDE,False,False,359
509,target,target,best,best,2,2,True,True,bin,bin,jDE,shade,False,False,507
523,target,target,best,pbest,2,1,False,False,exp,bin,N,N,False,False,445
529,target,target,rand,rand,1,1,True,True,bin,bin,N,shade,False,False,531
542,target,target,rand,pbest,1,1,False,False,bin,exp,shade,shade,True,True,452
544,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,448
559,target,target,rand,best,2,1,True,True,exp,exp,N,jDE,False,False,491
567,target,target,rand,best,2,1,False,True,bin,bin,shade,jDE,False,False,485
573,target,best,rand,N,2,1,False,True,exp,bin,shade,jDE,False,True,196
1,rand,rand,N,pbest,1,1,True,True,bin,bin,N,shade,False,False,51
13,rand,target,N,rand,1,2,False,True,bin,bin,N,shade,False,False,555
20,rand,target,N,pbest,1,2,False,False,exp,exp,shade,N,True,True,474
21,rand,best,N,rand,1,1,False,True,exp,exp,shade,shade,False,False,345
34,rand,target,N,N,2,2,True,False,exp,bin,jDE,N,True,True,420
58,rand,target,pbest,rand,1,2,True,False,exp,exp,jDE,shade,True,True,572
71,rand,rand,pbest,pbest,1,2,False,False,exp,exp,jDE,N,False,False,91
80,rand,rand,pbest,N,2,2,True,False,exp,exp,shade,N,True,True,42
87,rand,rand,pbest,pbest,2,1,False,True,bin,bin,shade,shade,False,False,51
91,rand,rand,pbest,N,2,1,False,True,exp,exp,N,shade,False,False,9
99,rand,best,best,pbest,1,2,True,True,bin,bin,shade,shade,False,False,267
102,rand,best,best,N,1,1,True,False,exp,exp,N,N,True,True,210
105,rand,rand,best,best,1,2,True,True,exp,exp,shade,shade,False,False,129
106,rand,best,best,N,1,2,True,False,exp,bin,jDE,N,True,True,228
121,rand,best,best,best,2,2,True,True,bin,bin,N,jDE,False,False,317
130,rand,rand,best,N,2,2,True,False,exp,exp,jDE,N,True,True,42
160,rand,rand,rand,rand,1,2,False,False,bin,bin,jDE,N,True,True,180
166,rand,target,rand,N,1,2,False,False,exp,exp,jDE,jDE,True,True,430
189,rand,rand,rand,rand,2,2,False,True,exp,exp,shade,jDE,False,False,179
191,rand,rand,rand,N,2,1,False,True,exp,exp,jDE,jDE,False,False,11
205,best,target,N,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
214,best,best,N,N,1,1,False,True,exp,exp,jDE,shade,True,True,200
241,best,target,pbest,best,1,1,True,False,bin,bin,N,jDE,False,False,497
243,best,best,pbest,N,1,1,True,False,bin,bin,shade,jDE,False,False,209
252,best,target,pbest,best,1,1,False,False,bin,bin,N,N,True,True,492
270,best,target,pbest,N,2,2,True,True,exp,exp,N,N,True,True,414
273,best,best,pbest,rand,2,2,True,True,exp,exp,shade,jDE,False,False,371
276,best,best,pbest,rand,2,2,False,False,bin,bin,N,jDE,True,True,376
308,best,rand,best,rand,1,2,False,False,exp,exp,shade,shade,True,True,188
313,best,best,best,pbest,2,1,True,True,bin,bin,N,shade,False,False,243
315,best,best,best,N,2,2,True,True,bin,bin,shade,shade,False,False,219
330,best,target,best,N,2,1,False,False,exp,exp,N,shade,True,True,404
339,best,best,rand,best,1,1,True,True,bin,bin,shade,shade,False,False,291
343,best,best,rand,N,1,1,True,True,exp,exp,N,N,False,False,199
345,best,rand,rand,pbest,1,1,True,False,exp,exp,shade,N,False,False,67
366,best,rand,rand,N,2,1,True,False,exp,exp,N,shade,True,True,20
372,best,rand,rand,pbest,2,1,False,True,bin,bin,N,shade,True,True,50
385,target,best,N,best,1,2,True,True,bin,exp,N,jDE,False,False,323
387,target,target,N,best,1,1,True,False,bin,bin,shade,N,False,False,493
389,target,best,N,best,1,1,True,True,bin,bin,jDE,shade,False,False,291
413,target,target,N,pbest,2,1,True,False,bin,bin,jDE,N,False,True,444
427,target,target,N,N,2,2,False,False,exp,exp,N,jDE,False,True,430
435,target,target,pbest,best,1,2,True,False,bin,bin,shade,jDE,False,False,521
454,target,target,pbest,N,1,1,False,False,exp,exp,jDE,jDE,True,True,406
458,target,target,pbest,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,460
459,target,target,pbest,best,2,2,True,False,bin,bin,shade,shade,False,False,519
466,target,target,pbest,rand,2,1,True,False,exp,exp,jDE,jDE,True,True,550
474,target,target,pbest,N,2,2,False,False,exp,exp,N,shade,True,True,428
475,target,best,pbest,N,2,1,False,False,exp,exp,N,shade,False,False,213
484,target,best,best,pbest,1,2,True,False,bin,exp,jDE,N,True,False,283
491,target,target,best,pbest,1,1,True,True,exp,bin,jDE,jDE,False,False,437
504,target,target,best,best,2,1,True,False,bin,bin,N,jDE,True,False,497
508,target,target,best,pbest,2,2,True,False,bin,bin,jDE,N,True,True,468
510,target,target,best,pbest,2,2,True,False,exp,exp,N,N,True,True,474
536,target,target,rand,N,1,2,True,False,exp,exp,shade,shade,True,True,428
561,target,target,rand,best,2,2,True,True,exp,bin,shade,shade,False,False,507
570,target,best,rand,N,2,2,False,False,exp,exp,N,jDE,True,True,238
