,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
151,rand,rand,rand,rand,1,2,True,True,exp,exp,None,None,False,False,175
164,rand,rand,rand,rand,1,1,False,True,exp,exp,shade,shade,True,True,152
179,rand,rand,rand,rand,2,2,True,False,exp,exp,jDE,jDE,False,False,191
197,best,best,None,None,1,1,True,True,bin,bin,jDE,jDE,False,False,197
219,best,best,None,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
223,best,best,None,None,2,1,True,True,exp,exp,None,shade,False,False,201
224,best,best,None,None,2,1,True,True,exp,exp,shade,None,True,True,198
232,best,best,None,best,2,2,False,True,bin,bin,jDE,jDE,True,True,316
233,best,rand,None,best,2,2,False,True,bin,bin,jDE,jDE,False,True,124
258,best,best,pbest,pbest,1,1,False,False,exp,exp,None,shade,True,True,260
285,best,best,pbest,best,2,2,False,False,exp,exp,shade,shade,False,False,333
294,best,best,best,best,1,1,True,True,exp,exp,None,shade,True,True,296
306,best,best,best,best,1,1,False,True,exp,exp,None,shade,True,True,296
314,best,best,best,best,2,2,True,True,bin,bin,shade,None,True,True,312
317,best,best,best,pbest,2,1,True,False,bin,bin,jDE,jDE,False,False,257
342,best,best,rand,rand,1,1,True,True,exp,exp,None,None,True,True,342
347,best,best,rand,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,263
364,best,best,rand,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
371,best,best,rand,pbest,2,1,True,True,exp,exp,jDE,jDE,False,False,251
373,best,best,rand,rand,2,2,False,True,bin,bin,None,None,False,True,360
375,best,best,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,351
376,best,rand,rand,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
382,best,best,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
384,target,target,None,None,1,2,True,True,bin,bin,None,jDE,True,True,412
394,target,target,None,None,1,2,True,True,exp,exp,jDE,shade,True,True,416
395,target,target,None,None,1,1,True,False,exp,exp,jDE,shade,False,False,405
415,target,target,None,None,2,2,True,False,exp,exp,None,None,False,False,427
424,target,target,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,424
428,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,True,True,430
429,target,target,None,None,2,2,False,False,exp,exp,shade,None,False,False,427
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
442,target,target,pbest,best,1,1,True,True,exp,exp,jDE,jDE,True,True,490
445,target,target,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,541
450,target,target,pbest,best,1,1,False,True,exp,exp,None,None,True,True,486
456,target,target,pbest,best,2,1,True,True,bin,bin,None,None,True,True,480
464,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
465,target,target,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,513
478,target,target,pbest,best,2,2,False,False,exp,exp,jDE,shade,True,True,524
500,target,target,best,pbest,1,1,False,False,exp,exp,shade,shade,True,True,452
501,target,target,best,pbest,1,1,False,True,exp,exp,shade,shade,False,False,441
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
512,target,target,best,rand,2,2,True,True,exp,exp,shade,None,True,True,558
520,target,rand,best,best,2,2,False,True,bin,bin,jDE,jDE,True,True,124
521,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
531,target,target,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
566,target,target,rand,pbest,2,2,False,False,bin,bin,shade,jDE,True,True,472
574,target,target,rand,rand,2,2,False,False,exp,exp,jDE,shade,True,True,572
4,rand,rand,None,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,52
12,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,True,True,14
28,rand,rand,None,rand,2,1,True,True,bin,bin,jDE,jDE,True,True,148
35,rand,best,None,rand,2,1,True,False,exp,exp,jDE,shade,False,False,357
41,rand,best,None,None,2,2,False,False,bin,bin,jDE,jDE,False,False,233
44,rand,rand,None,rand,2,2,False,False,exp,exp,shade,shade,True,True,188
51,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,99
61,rand,rand,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,157
65,rand,rand,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,113
85,rand,rand,pbest,pbest,2,2,False,False,bin,bin,None,jDE,False,False,89
95,rand,rand,pbest,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
98,rand,rand,best,pbest,1,1,True,True,bin,bin,shade,shade,True,True,50
100,rand,best,best,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,244
133,rand,rand,best,rand,2,2,False,False,bin,bin,None,None,False,False,181
142,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
159,rand,rand,rand,None,1,2,False,False,bin,bin,shade,shade,False,False,39
169,rand,rand,rand,pbest,2,2,True,True,bin,bin,None,None,False,False,73
170,rand,rand,rand,pbest,2,2,True,False,bin,bin,shade,shade,True,True,86
171,rand,rand,rand,pbest,2,1,True,False,bin,bin,shade,shade,False,False,63
178,rand,rand,rand,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
186,rand,rand,rand,rand,2,2,False,False,exp,exp,None,jDE,True,True,190
206,best,target,None,None,1,1,False,True,bin,bin,shade,None,True,False,385
213,best,best,None,None,1,1,False,False,exp,exp,shade,shade,False,False,213
215,best,target,None,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
217,best,best,None,None,2,1,True,True,bin,bin,None,None,False,False,193
221,best,best,None,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,245
226,best,best,None,rand,2,1,True,True,exp,exp,jDE,jDE,True,True,346
240,best,best,pbest,None,1,2,True,True,bin,bin,None,None,True,True,216
242,best,best,pbest,rand,1,1,True,True,bin,bin,shade,shade,True,True,338
254,best,rand,pbest,rand,1,1,False,False,bin,bin,shade,None,True,True,156
256,best,best,pbest,best,1,2,False,True,bin,bin,jDE,None,True,True,312
282,best,best,pbest,pbest,2,2,False,True,exp,exp,None,jDE,True,True,274
283,best,best,pbest,best,2,2,False,False,exp,exp,None,None,False,False,331
292,best,best,best,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
351,best,best,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,351
358,best,best,rand,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,250
359,best,best,rand,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,347
392,target,target,None,None,1,1,True,False,exp,exp,shade,None,True,True,402
397,target,target,None,None,1,2,False,False,bin,bin,None,None,False,True,420
406,target,target,None,None,1,1,False,False,exp,exp,jDE,shade,True,True,404
412,target,target,None,None,2,2,True,False,bin,bin,jDE,jDE,True,True,424
430,target,target,None,None,2,2,False,False,exp,exp,jDE,shade,True,True,428
431,target,target,None,None,2,2,False,False,exp,exp,jDE,None,False,False,427
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,446
460,target,target,pbest,None,2,1,True,True,bin,bin,jDE,jDE,True,True,388
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,target,best,pbest,1,1,True,True,bin,bin,None,None,True,True,432
481,target,target,best,best,1,1,True,True,bin,bin,None,None,False,False,481
486,target,target,best,best,1,1,True,False,exp,exp,None,None,True,True,498
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,442
494,target,target,best,best,1,1,False,False,bin,bin,shade,jDE,True,True,496
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
511,target,target,best,pbest,2,2,True,True,exp,exp,None,None,False,False,463
522,target,target,best,pbest,2,2,False,False,exp,exp,None,None,True,True,474
525,target,target,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,477
532,target,target,rand,rand,1,1,True,True,bin,bin,jDE,shade,True,True,530
541,target,target,rand,best,1,1,False,False,bin,bin,None,None,False,False,493
8,rand,rand,None,None,1,1,True,True,exp,exp,shade,None,True,True,6
14,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,True,True,12
27,rand,rand,None,rand,2,1,True,True,bin,bin,shade,shade,False,False,147
32,rand,rand,None,rand,2,2,True,True,exp,exp,shade,shade,True,True,176
40,rand,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
47,rand,best,None,None,2,2,False,False,exp,exp,jDE,None,False,False,235
52,rand,rand,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,100
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,110
64,rand,rand,pbest,best,1,2,False,True,bin,bin,jDE,None,True,True,120
128,rand,rand,best,rand,2,2,True,True,exp,exp,shade,shade,True,True,176
134,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,shade,True,True,86
135,rand,rand,best,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
138,rand,rand,best,best,2,2,False,False,exp,exp,None,jDE,True,True,142
156,rand,rand,rand,rand,1,2,False,True,bin,bin,None,None,True,True,168
161,rand,best,rand,None,1,1,False,True,bin,bin,jDE,jDE,False,False,197
162,rand,rand,rand,rand,1,1,False,True,exp,exp,None,shade,True,True,152
187,rand,rand,rand,best,2,2,False,False,exp,exp,None,jDE,False,False,143
200,best,best,None,None,1,1,True,True,exp,exp,shade,None,True,True,198
201,best,best,None,None,1,1,True,True,exp,exp,shade,shade,False,False,201
207,best,best,None,None,1,1,False,False,bin,bin,shade,jDE,False,False,209
212,best,best,None,None,1,1,False,False,exp,exp,shade,None,True,True,210
216,best,best,None,pbest,2,1,True,True,bin,bin,None,None,True,True,240
230,best,best,None,rand,2,2,False,True,bin,bin,shade,shade,True,False,363
236,best,best,None,best,2,2,False,True,exp,exp,shade,shade,True,True,320
251,best,best,pbest,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,263
260,best,best,pbest,pbest,1,1,False,False,exp,exp,shade,None,True,True,258
267,best,best,pbest,pbest,2,2,True,True,bin,bin,shade,shade,False,False,267
269,best,best,pbest,best,2,1,True,True,bin,bin,jDE,jDE,False,False,293
279,best,best,pbest,None,2,2,False,False,bin,bin,shade,shade,False,False,231
288,best,best,best,best,1,2,True,True,bin,bin,None,None,True,True,312
295,best,best,best,best,1,2,True,False,exp,exp,None,None,False,False,331
300,best,best,best,pbest,1,1,False,True,bin,bin,None,None,True,True,240
326,best,best,best,pbest,2,2,False,False,bin,bin,shade,shade,True,False,279
327,best,best,best,pbest,2,2,False,False,bin,bin,shade,shade,False,False,279
337,best,best,rand,best,1,1,True,True,bin,bin,None,None,False,False,289
344,best,best,rand,pbest,1,1,True,True,exp,exp,shade,None,True,True,246
378,best,best,rand,pbest,2,2,False,False,exp,exp,None,jDE,True,True,286
379,best,rand,rand,pbest,2,2,False,True,exp,exp,None,None,False,False,79
391,target,target,None,None,1,1,True,True,exp,exp,None,shade,False,False,393
401,target,best,None,None,1,1,False,False,bin,exp,jDE,jDE,False,False,215
409,target,rand,None,best,2,2,True,True,bin,bin,None,None,False,False,121
417,target,target,None,None,2,2,True,False,exp,exp,shade,shade,False,False,429
418,target,target,None,None,2,2,True,False,exp,exp,jDE,shade,True,True,428
455,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
461,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
471,target,target,pbest,rand,2,2,False,True,bin,bin,shade,shade,False,False,555
476,target,target,pbest,best,2,2,False,False,exp,exp,shade,None,True,True,522
492,target,target,best,pbest,1,1,False,False,bin,bin,None,None,True,True,444
493,target,target,best,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
509,target,target,best,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
523,target,best,best,pbest,2,2,False,False,exp,exp,None,None,False,False,283
529,target,target,rand,best,1,1,True,False,bin,bin,None,None,False,False,493
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,jDE,True,True,544
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,jDE,True,True,544
559,target,target,rand,best,2,2,True,True,exp,exp,None,None,False,False,511
567,target,target,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,543
573,target,target,rand,pbest,2,2,False,False,exp,exp,shade,shade,False,False,477
1,rand,rand,None,rand,1,1,True,False,bin,bin,None,None,False,False,157
13,rand,target,None,None,1,1,False,False,bin,bin,None,shade,False,False,399
20,rand,rand,None,None,1,1,False,True,exp,exp,shade,None,True,True,6
21,rand,best,None,None,1,1,False,True,exp,exp,shade,None,False,False,199
34,rand,rand,None,rand,2,2,True,True,exp,exp,jDE,shade,True,True,176
58,rand,best,pbest,pbest,1,2,True,True,exp,exp,jDE,jDE,True,True,274
71,rand,rand,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,119
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,None,True,True,174
87,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
91,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,None,False,False,187
99,rand,rand,best,None,1,2,True,True,bin,bin,shade,shade,False,False,27
102,rand,rand,best,best,1,1,True,True,exp,exp,None,None,True,True,102
105,rand,rand,best,pbest,1,1,True,False,exp,exp,shade,shade,False,False,69
106,rand,best,best,best,1,2,True,True,exp,exp,jDE,jDE,True,True,322
121,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,False,False,73
130,rand,rand,best,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
160,rand,rand,rand,rand,1,2,False,True,bin,bin,jDE,None,True,True,168
166,rand,rand,rand,rand,1,2,False,True,exp,exp,jDE,shade,True,True,176
189,rand,rand,rand,best,2,2,False,False,exp,exp,shade,None,False,False,139
191,rand,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
205,best,target,None,best,1,1,False,False,bin,bin,None,jDE,False,False,497
214,best,target,None,best,1,1,False,True,exp,bin,jDE,jDE,True,False,485
241,best,best,pbest,best,1,1,True,False,bin,bin,None,None,False,False,301
243,best,best,pbest,best,1,1,True,False,bin,bin,shade,shade,False,False,303
252,best,rand,pbest,rand,1,2,False,True,bin,bin,None,None,True,True,168
270,best,best,pbest,best,2,1,True,True,exp,exp,None,shade,True,True,296
273,best,best,pbest,pbest,2,1,True,True,exp,exp,shade,shade,False,False,249
276,best,best,pbest,pbest,2,2,False,True,bin,bin,None,jDE,True,True,268
308,best,best,best,best,1,1,False,True,exp,exp,shade,shade,True,True,296
313,best,best,best,best,2,2,True,False,bin,bin,None,None,False,False,325
315,best,best,best,best,2,1,True,True,bin,bin,shade,shade,False,False,291
330,best,best,best,best,2,2,False,False,exp,exp,None,jDE,True,True,334
339,best,best,rand,rand,1,2,True,False,bin,bin,shade,shade,False,False,375
343,best,best,rand,pbest,1,1,True,False,exp,exp,None,None,False,False,259
345,best,best,rand,None,1,1,True,True,exp,exp,shade,shade,False,False,201
366,best,best,rand,best,2,1,True,True,exp,exp,None,None,True,True,294
372,best,rand,rand,best,2,2,False,False,bin,bin,None,None,True,True,132
385,target,best,None,rand,1,1,True,True,bin,bin,None,jDE,False,False,341
387,target,target,None,pbest,1,2,True,True,bin,exp,shade,shade,False,False,465
389,target,target,None,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,437
413,target,best,None,rand,2,1,True,True,bin,bin,jDE,jDE,False,False,341
427,target,target,None,None,2,2,False,False,exp,exp,None,jDE,False,False,431
435,target,target,pbest,best,1,2,True,True,bin,bin,shade,shade,False,False,507
454,target,target,pbest,best,1,1,False,True,exp,exp,jDE,jDE,True,True,490
458,target,target,pbest,best,2,1,True,True,bin,bin,shade,shade,True,True,482
459,target,target,pbest,rand,2,2,True,True,bin,bin,shade,shade,False,False,555
466,target,target,pbest,best,2,2,True,True,exp,exp,jDE,jDE,True,True,514
474,target,target,pbest,best,2,2,False,False,exp,exp,None,shade,True,True,524
475,target,target,pbest,best,2,2,False,False,exp,exp,None,None,False,False,523
484,target,target,best,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,532
491,target,target,best,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,539
504,target,best,best,pbest,2,1,True,True,bin,bin,None,None,True,True,240
508,target,best,best,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,244
510,target,target,best,pbest,2,2,True,True,exp,exp,None,None,True,True,462
536,target,target,rand,rand,1,1,True,False,exp,exp,shade,shade,True,True,548
561,target,target,rand,best,2,2,True,True,exp,exp,shade,shade,False,False,513
570,target,target,rand,rand,2,2,False,False,exp,exp,None,shade,True,True,572
