,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
179,rand,rand,rand,pbest,2,2,True,True,exp,exp,jDE,N,False,False,79
197,best,target,N,N,1,1,True,False,bin,bin,jDE,N,False,False,397
219,best,best,N,best,2,1,True,False,bin,bin,shade,shade,False,False,303
223,best,rand,N,rand,2,2,True,False,exp,exp,N,jDE,False,False,191
224,best,best,N,N,2,2,True,True,exp,exp,shade,N,True,False,223
232,best,rand,N,pbest,2,2,False,False,bin,exp,jDE,N,True,True,90
233,best,best,N,best,2,2,False,True,bin,bin,jDE,jDE,False,True,316
258,best,rand,pbest,pbest,1,1,False,True,exp,exp,N,N,True,True,54
285,best,best,pbest,rand,2,1,False,True,exp,exp,shade,shade,False,False,345
294,best,best,best,best,1,1,True,True,exp,exp,N,N,True,True,294
306,best,rand,best,pbest,1,2,False,True,exp,exp,N,shade,True,True,80
314,best,best,best,rand,2,1,True,True,bin,bin,shade,shade,True,False,339
317,best,target,best,N,2,2,True,False,bin,bin,jDE,N,False,False,421
342,best,rand,rand,pbest,1,2,True,False,exp,exp,N,jDE,True,True,94
347,best,best,rand,pbest,1,2,True,False,exp,exp,jDE,shade,False,False,285
364,best,rand,rand,rand,2,2,True,True,bin,bin,jDE,N,True,True,168
371,best,best,rand,N,2,1,True,True,exp,exp,jDE,jDE,False,False,203
373,best,best,rand,rand,2,1,False,True,bin,bin,N,N,False,True,336
375,best,target,rand,best,2,1,False,True,bin,bin,shade,shade,False,True,482
376,best,rand,rand,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,88
382,best,rand,rand,N,2,2,False,False,exp,exp,jDE,jDE,True,True,46
384,target,target,N,pbest,1,2,True,False,bin,bin,N,N,True,True,468
394,target,target,N,N,1,1,True,False,exp,exp,jDE,jDE,True,True,406
395,target,target,N,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,441
415,target,target,N,N,2,2,True,True,exp,exp,N,N,False,False,415
424,target,rand,N,N,2,2,False,False,bin,bin,jDE,N,True,True,36
428,target,best,N,best,2,2,False,False,exp,exp,shade,jDE,True,True,334
429,target,target,N,N,2,2,False,False,exp,exp,shade,N,False,False,427
441,target,best,pbest,pbest,1,1,True,False,exp,exp,shade,shade,False,False,261
442,target,target,pbest,rand,1,1,True,False,exp,bin,jDE,shade,True,True,542
445,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
450,target,target,pbest,rand,1,1,False,False,exp,exp,N,N,True,True,546
456,target,rand,pbest,best,2,2,True,True,bin,exp,N,N,True,True,126
464,target,best,pbest,pbest,2,1,True,False,exp,exp,shade,shade,True,True,260
465,target,target,pbest,best,2,1,True,False,exp,exp,shade,shade,False,False,501
478,target,target,pbest,rand,2,2,False,False,exp,exp,jDE,N,True,True,570
500,target,best,best,best,1,2,False,False,exp,exp,shade,jDE,True,False,335
501,target,best,best,best,1,1,False,False,exp,exp,shade,shade,False,False,309
507,target,best,best,rand,2,2,True,False,bin,bin,shade,shade,False,False,375
512,target,best,best,N,2,1,True,False,exp,exp,shade,N,True,False,211
520,target,target,best,best,2,2,False,False,bin,bin,jDE,N,True,True,516
521,target,target,best,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,461
531,target,target,rand,pbest,1,1,True,False,bin,bin,shade,shade,False,False,447
566,target,target,rand,rand,2,1,False,False,bin,bin,shade,jDE,True,True,544
574,target,target,rand,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,574
4,rand,best,N,pbest,1,1,True,True,bin,exp,jDE,shade,True,True,248
12,rand,rand,N,N,1,1,False,False,bin,exp,N,jDE,True,True,22
28,rand,rand,N,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
35,rand,rand,N,pbest,2,1,True,False,exp,exp,jDE,shade,False,False,69
41,rand,best,N,pbest,2,2,False,False,bin,bin,jDE,jDE,False,True,280
44,rand,best,N,pbest,2,1,False,False,exp,exp,shade,shade,True,True,260
51,rand,best,pbest,N,1,1,True,True,bin,bin,shade,N,False,False,193
61,rand,target,pbest,rand,1,1,False,False,bin,bin,N,N,False,False,541
65,rand,target,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,447
85,rand,rand,pbest,N,2,1,False,True,bin,exp,N,N,False,True,6
95,rand,target,pbest,pbest,2,2,False,False,exp,exp,jDE,N,False,False,475
98,rand,rand,best,rand,1,1,True,True,bin,bin,shade,shade,True,True,146
100,rand,rand,best,rand,1,1,True,True,bin,bin,jDE,N,True,True,144
133,rand,best,best,best,2,2,False,False,bin,exp,N,N,False,True,330
142,rand,rand,best,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
159,rand,best,rand,pbest,1,1,False,False,bin,bin,shade,N,False,True,252
169,rand,rand,rand,best,2,1,True,True,bin,exp,N,N,False,True,102
170,rand,rand,rand,rand,2,2,True,True,bin,bin,shade,shade,True,True,170
171,rand,best,rand,rand,2,1,True,False,bin,bin,shade,jDE,False,False,353
178,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
186,rand,rand,rand,N,2,2,False,False,exp,exp,N,jDE,True,True,46
206,best,best,N,pbest,1,1,False,True,bin,bin,shade,shade,True,True,242
213,best,best,N,N,1,1,False,False,exp,exp,shade,shade,False,False,213
215,best,target,N,best,1,1,False,True,exp,bin,jDE,shade,False,False,483
217,best,target,N,pbest,2,1,True,False,bin,bin,N,N,False,False,445
221,best,target,N,rand,2,1,True,False,bin,bin,jDE,shade,False,False,543
226,best,best,N,best,2,1,True,True,exp,exp,jDE,N,True,True,294
240,best,best,pbest,best,1,1,True,True,bin,bin,N,jDE,True,True,292
242,best,best,pbest,rand,1,1,True,True,bin,bin,shade,shade,True,False,339
254,best,best,pbest,rand,1,1,False,False,bin,bin,shade,shade,True,False,351
256,best,rand,pbest,best,1,2,False,False,bin,bin,jDE,shade,True,True,134
282,best,rand,pbest,N,2,2,False,False,exp,exp,N,jDE,True,True,46
283,best,target,pbest,rand,2,2,False,True,exp,exp,N,N,False,False,559
292,best,rand,best,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
351,best,best,rand,N,1,1,False,True,bin,bin,shade,jDE,False,False,197
358,best,rand,rand,pbest,1,2,False,True,exp,exp,jDE,N,True,True,78
359,best,best,rand,N,1,1,False,True,exp,exp,jDE,shade,False,False,201
392,target,target,N,N,1,2,True,False,exp,exp,shade,jDE,True,True,430
397,target,target,N,N,1,1,False,False,bin,bin,N,jDE,False,False,401
406,target,target,N,N,1,2,False,True,exp,bin,jDE,shade,True,False,411
412,target,best,N,N,2,2,True,False,bin,bin,jDE,N,True,True,228
430,target,best,N,N,2,2,False,True,exp,exp,jDE,N,True,True,222
431,target,target,N,N,2,2,False,False,exp,exp,jDE,shade,False,False,429
448,target,target,pbest,best,1,1,False,False,bin,bin,jDE,shade,True,True,494
460,target,rand,pbest,best,2,1,True,True,bin,bin,jDE,jDE,True,True,100
469,target,target,pbest,pbest,2,2,False,True,bin,bin,N,jDE,False,False,461
480,target,target,best,rand,1,1,True,True,bin,bin,N,shade,True,False,531
481,target,best,best,pbest,1,1,True,False,bin,bin,N,shade,False,True,254
486,target,target,best,pbest,1,1,True,True,exp,exp,N,jDE,True,True,442
490,target,rand,best,rand,1,1,True,True,exp,bin,jDE,shade,True,False,147
494,target,target,best,pbest,1,1,False,True,bin,bin,shade,shade,True,False,435
503,target,target,best,rand,1,1,False,False,exp,exp,jDE,N,False,True,546
511,target,target,best,N,2,1,True,False,exp,exp,N,N,False,False,403
522,target,best,best,best,2,2,False,True,exp,exp,N,N,True,True,318
525,target,target,best,N,2,2,False,True,exp,exp,shade,shade,False,False,417
532,target,rand,rand,N,1,1,True,False,bin,bin,jDE,shade,True,True,14
541,target,target,rand,N,1,1,False,False,bin,bin,N,jDE,False,False,401
8,rand,best,N,best,1,1,True,False,exp,exp,shade,N,True,True,306
14,rand,target,N,rand,1,2,False,True,bin,bin,shade,jDE,True,True,556
27,rand,best,N,pbest,2,1,True,False,bin,bin,shade,jDE,False,False,257
32,rand,rand,N,N,2,2,True,True,exp,exp,shade,N,True,True,30
40,rand,rand,N,pbest,2,2,False,True,bin,bin,jDE,jDE,True,True,76
47,rand,best,N,N,2,1,False,False,exp,exp,jDE,N,False,False,211
52,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,110
64,rand,rand,pbest,rand,1,1,False,True,bin,bin,jDE,jDE,True,True,148
128,rand,best,best,best,2,1,True,True,exp,exp,shade,N,True,True,294
134,rand,rand,best,pbest,2,2,False,True,bin,bin,shade,shade,True,True,74
135,rand,best,best,N,2,1,False,True,bin,bin,shade,N,False,False,193
138,rand,rand,best,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
156,rand,rand,rand,best,1,2,False,True,bin,bin,N,N,True,True,120
161,rand,target,rand,rand,1,1,False,True,bin,bin,jDE,jDE,False,False,533
162,rand,rand,rand,pbest,1,1,False,True,exp,bin,N,shade,True,True,50
187,rand,rand,rand,best,2,2,False,False,exp,exp,N,N,False,False,139
200,best,rand,N,N,1,1,True,False,exp,exp,shade,shade,True,True,20
201,best,best,N,N,1,1,True,True,exp,exp,shade,shade,False,False,201
207,best,rand,N,N,1,2,False,False,bin,exp,shade,jDE,False,True,46
212,best,best,N,rand,1,1,False,False,exp,bin,shade,jDE,True,True,352
216,best,best,N,pbest,2,1,True,True,bin,bin,N,N,True,True,240
230,best,best,N,rand,2,1,False,True,bin,bin,shade,shade,True,True,338
236,best,best,N,rand,2,1,False,True,exp,exp,shade,jDE,True,True,346
251,best,best,pbest,N,1,1,True,False,exp,exp,jDE,jDE,False,False,215
260,best,rand,pbest,pbest,1,2,False,True,exp,bin,shade,shade,True,True,74
267,best,best,pbest,rand,2,2,True,True,bin,bin,shade,jDE,False,False,365
269,best,best,pbest,N,2,1,True,True,bin,bin,jDE,jDE,False,False,197
279,best,best,pbest,pbest,2,1,False,True,bin,bin,shade,N,False,False,241
288,best,rand,best,N,1,2,True,False,bin,bin,N,jDE,True,True,40
295,best,target,best,best,1,2,True,False,exp,exp,N,jDE,False,False,527
300,best,best,best,best,1,2,False,False,bin,bin,N,jDE,True,True,328
326,best,best,best,best,2,1,False,True,bin,bin,shade,shade,True,False,291
327,best,target,best,N,2,1,False,False,bin,bin,shade,N,False,True,396
337,best,rand,rand,pbest,1,1,True,False,bin,bin,N,shade,False,False,63
344,best,best,rand,best,1,2,True,True,exp,exp,shade,jDE,True,True,322
378,best,rand,rand,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
379,best,rand,rand,best,2,2,False,False,exp,exp,N,N,False,False,139
391,target,target,N,N,1,1,True,True,exp,exp,N,N,False,False,391
401,target,target,N,N,1,2,False,False,bin,exp,jDE,N,False,False,427
409,target,best,N,N,2,1,True,True,bin,exp,N,jDE,False,False,203
417,target,target,N,best,2,1,True,False,exp,exp,shade,N,False,False,499
418,target,target,N,N,2,2,True,False,exp,exp,jDE,jDE,True,True,430
455,target,target,pbest,rand,1,2,False,False,exp,exp,jDE,jDE,False,True,574
461,target,target,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,509
471,target,target,pbest,rand,2,1,False,False,bin,bin,shade,shade,False,False,543
476,target,best,pbest,rand,2,2,False,False,exp,exp,shade,N,True,True,378
492,target,best,best,rand,1,1,False,True,bin,bin,N,jDE,True,False,341
493,target,best,best,best,1,1,False,False,bin,bin,N,jDE,False,False,305
509,target,target,best,best,2,1,True,False,bin,bin,jDE,jDE,False,False,497
523,target,target,best,pbest,2,2,False,True,exp,exp,N,N,False,False,463
529,target,best,rand,pbest,1,1,True,True,bin,bin,N,shade,False,False,243
542,target,target,rand,N,1,1,False,True,bin,bin,shade,jDE,True,True,388
544,target,target,rand,rand,1,1,False,True,bin,bin,jDE,N,True,True,528
559,target,target,rand,best,2,1,True,True,exp,exp,N,shade,False,False,489
567,target,target,rand,rand,2,1,False,True,bin,exp,shade,shade,False,False,537
573,target,target,rand,pbest,2,1,False,False,exp,exp,shade,N,False,False,451
1,rand,best,N,pbest,1,2,True,True,bin,bin,N,jDE,False,False,269
13,rand,best,N,N,1,1,False,False,bin,bin,N,N,False,True,204
20,rand,best,N,N,1,1,False,True,exp,exp,shade,N,True,True,198
21,rand,target,N,N,1,2,False,False,exp,exp,shade,shade,False,False,429
34,rand,best,N,N,2,1,True,False,exp,exp,jDE,N,True,True,210
58,rand,rand,pbest,N,1,2,True,False,exp,exp,jDE,N,True,True,42
71,rand,rand,pbest,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,155
80,rand,rand,pbest,N,2,1,True,True,exp,exp,shade,N,True,True,6
87,rand,best,pbest,pbest,2,2,False,True,bin,bin,shade,shade,False,False,267
91,rand,best,pbest,best,2,2,False,False,exp,exp,N,N,False,False,331
99,rand,best,best,pbest,1,1,True,True,bin,bin,shade,shade,False,True,242
102,rand,rand,best,best,1,1,True,True,exp,exp,N,N,True,True,102
105,rand,rand,best,rand,1,2,True,True,exp,exp,shade,shade,False,False,177
106,rand,best,best,N,1,1,True,True,exp,bin,jDE,shade,True,True,194
121,rand,rand,best,pbest,2,2,True,True,bin,bin,N,N,False,True,72
130,rand,rand,best,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
160,rand,rand,rand,best,1,2,False,False,bin,bin,jDE,jDE,True,True,136
166,rand,rand,rand,best,1,2,False,False,exp,exp,jDE,N,True,True,138
189,rand,rand,rand,pbest,2,2,False,True,exp,exp,shade,shade,False,False,81
191,rand,best,rand,rand,2,2,False,True,exp,exp,jDE,N,False,False,367
205,best,target,N,N,1,1,False,True,bin,bin,N,jDE,False,False,389
214,best,rand,N,N,1,1,False,False,exp,bin,jDE,shade,True,True,14
241,best,best,pbest,best,1,1,True,False,bin,bin,N,jDE,False,False,305
243,best,target,pbest,N,1,2,True,True,bin,bin,shade,jDE,False,False,413
252,best,rand,pbest,rand,1,1,False,True,bin,bin,N,jDE,True,True,148
270,best,rand,pbest,N,2,1,True,False,exp,exp,N,shade,True,True,20
273,best,best,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,369
276,best,rand,pbest,pbest,2,2,False,True,bin,bin,N,N,True,True,72
308,best,best,best,pbest,1,2,False,True,exp,bin,shade,shade,True,True,266
313,best,best,best,N,2,1,True,False,bin,bin,N,N,False,False,205
315,best,best,best,best,2,1,True,False,bin,bin,shade,jDE,False,False,305
330,best,rand,best,N,2,2,False,False,exp,exp,N,jDE,True,True,46
339,best,best,rand,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
343,best,rand,rand,pbest,1,1,True,True,exp,exp,N,N,False,False,55
345,best,best,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,369
366,best,rand,rand,pbest,2,2,True,False,exp,bin,N,N,True,False,85
372,best,rand,rand,best,2,2,False,True,bin,bin,N,N,True,True,120
385,target,target,N,rand,1,2,True,True,bin,exp,N,N,False,False,559
387,target,target,N,pbest,1,2,True,False,bin,exp,shade,N,False,False,475
389,target,target,N,rand,1,1,True,False,bin,exp,jDE,N,False,False,547
413,target,target,N,N,2,1,True,True,bin,exp,jDE,N,False,False,391
427,target,rand,N,N,2,2,False,False,exp,exp,N,jDE,False,False,47
435,target,best,pbest,N,1,1,True,True,bin,exp,shade,shade,False,False,201
454,target,target,pbest,rand,1,2,False,False,exp,bin,jDE,jDE,True,True,568
458,target,target,pbest,rand,2,1,True,False,bin,bin,shade,shade,True,True,542
459,target,target,pbest,rand,2,2,True,False,bin,bin,shade,shade,False,False,567
466,target,target,pbest,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,478
474,target,target,pbest,N,2,2,False,False,exp,exp,N,N,True,True,426
475,target,target,pbest,rand,2,2,False,False,exp,exp,N,N,False,False,571
484,target,target,best,pbest,1,1,True,False,bin,bin,jDE,jDE,True,False,449
491,target,target,best,best,1,1,True,True,exp,exp,jDE,jDE,False,False,491
504,target,best,best,N,2,1,True,True,bin,bin,N,shade,True,True,194
508,target,best,best,N,2,1,True,False,bin,bin,jDE,jDE,True,True,208
510,target,rand,best,rand,2,1,True,True,exp,bin,N,N,True,True,144
536,target,target,rand,N,1,1,True,True,exp,bin,shade,jDE,True,True,388
561,target,target,rand,N,2,1,True,True,exp,exp,shade,shade,False,False,393
570,target,target,rand,rand,2,2,False,False,exp,exp,N,jDE,True,True,574
