,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
136,rand,rand,best,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
151,rand,rand,rand,rand,1,2,True,True,exp,exp,None,None,False,False,175
164,rand,rand,rand,rand,1,1,False,True,exp,exp,shade,shade,True,True,152
179,rand,best,rand,best,2,2,True,False,exp,exp,jDE,jDE,False,False,335
197,best,best,None,None,1,1,True,True,bin,bin,jDE,jDE,False,False,197
219,best,best,None,pbest,2,1,True,False,bin,bin,shade,shade,False,False,255
223,best,rand,None,rand,2,1,True,True,exp,exp,None,None,False,False,151
224,best,best,None,None,2,1,True,False,exp,exp,shade,shade,True,True,212
232,best,best,None,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
233,best,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,False,True,40
258,best,best,pbest,pbest,1,1,False,True,exp,exp,None,None,True,True,246
285,best,best,pbest,best,2,1,False,False,exp,exp,shade,shade,False,False,309
294,best,best,best,best,1,1,True,True,exp,exp,None,shade,True,True,296
306,best,best,best,best,1,1,False,True,exp,exp,None,shade,True,True,296
314,best,best,best,best,2,1,True,True,bin,bin,shade,shade,True,False,291
317,best,best,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
342,best,best,rand,rand,1,1,True,True,exp,exp,None,None,True,True,342
347,best,best,rand,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,263
364,best,rand,rand,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,52
371,best,rand,rand,rand,2,1,True,True,exp,exp,jDE,jDE,False,False,155
373,best,best,rand,rand,2,2,False,True,bin,bin,None,None,False,False,361
375,best,best,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,351
376,best,best,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
382,best,rand,rand,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
384,target,target,None,None,1,1,True,True,bin,bin,None,None,True,True,384
394,target,target,None,None,1,1,True,False,exp,exp,jDE,None,True,True,402
395,target,target,None,None,1,1,True,False,exp,exp,jDE,shade,False,False,405
415,target,target,None,None,2,1,True,True,exp,exp,None,None,False,False,391
424,target,target,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,424
428,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,True,True,430
429,target,target,None,None,2,2,False,False,exp,exp,shade,None,False,False,427
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
442,target,target,pbest,best,1,1,True,True,exp,exp,jDE,jDE,True,True,490
445,target,target,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,541
450,target,target,pbest,best,1,1,False,True,exp,exp,None,None,True,True,486
456,target,rand,pbest,None,2,1,True,True,bin,bin,None,None,True,True,0
464,target,target,pbest,rand,2,2,True,True,exp,exp,shade,None,True,True,558
465,target,target,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,513
478,target,target,pbest,best,2,2,False,False,exp,exp,jDE,shade,True,True,524
500,target,target,best,pbest,1,1,False,True,exp,exp,shade,shade,True,True,440
501,target,target,best,pbest,1,1,False,False,exp,exp,shade,shade,False,False,453
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
512,target,target,best,best,2,2,True,True,exp,exp,shade,None,True,True,510
520,target,target,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,520
521,target,target,best,rand,2,2,False,True,bin,bin,jDE,jDE,False,False,557
531,target,target,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
566,target,target,rand,None,2,1,False,False,bin,bin,shade,jDE,True,True,400
574,target,target,rand,None,2,2,False,False,exp,exp,jDE,shade,True,True,428
4,rand,rand,None,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
12,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,True,True,14
28,rand,rand,None,rand,2,1,True,False,bin,bin,jDE,jDE,True,True,160
35,rand,rand,None,pbest,2,1,True,False,exp,exp,jDE,jDE,False,False,71
41,rand,best,None,None,2,1,False,False,bin,bin,jDE,shade,False,False,207
44,rand,rand,None,rand,2,2,False,False,exp,exp,shade,None,True,True,186
51,rand,rand,pbest,best,1,2,True,True,bin,bin,shade,shade,False,False,123
61,rand,rand,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,157
65,rand,rand,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,113
85,rand,rand,pbest,pbest,2,2,False,True,bin,bin,None,None,False,False,73
95,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
98,rand,rand,best,pbest,1,1,True,True,bin,bin,shade,None,True,True,48
100,rand,best,best,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,244
133,rand,rand,best,pbest,2,2,False,True,bin,bin,None,None,False,False,73
142,rand,rand,best,None,2,2,False,False,exp,exp,jDE,jDE,True,True,46
159,rand,rand,rand,rand,1,2,False,False,bin,bin,shade,shade,False,False,183
169,rand,rand,rand,rand,2,2,True,False,bin,bin,None,None,False,False,181
170,rand,rand,rand,pbest,2,2,True,True,bin,bin,shade,shade,True,True,74
171,rand,rand,rand,pbest,2,2,True,True,bin,bin,shade,shade,False,False,75
178,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
186,rand,rand,rand,rand,2,2,False,False,exp,exp,None,jDE,True,True,190
206,best,target,None,rand,1,1,False,False,bin,bin,shade,jDE,True,False,545
213,best,best,None,pbest,1,1,False,False,exp,exp,shade,shade,False,False,261
215,best,best,None,None,1,1,False,False,exp,bin,jDE,jDE,False,False,209
217,best,best,None,pbest,2,1,True,True,bin,bin,None,None,False,False,241
221,best,best,None,None,2,1,True,True,bin,bin,jDE,jDE,False,False,197
226,best,best,None,pbest,2,1,True,True,exp,exp,jDE,jDE,True,True,250
240,best,best,pbest,rand,1,2,True,True,bin,bin,None,None,True,True,360
242,best,best,pbest,None,1,2,True,False,bin,bin,shade,shade,True,True,230
254,best,best,pbest,None,1,1,False,False,bin,bin,shade,shade,True,False,207
256,best,best,pbest,best,1,1,False,True,bin,bin,jDE,jDE,True,True,292
282,best,best,pbest,best,2,2,False,False,exp,exp,None,jDE,True,True,334
283,best,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
292,best,best,best,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
351,best,best,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,351
358,best,best,rand,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,250
359,best,best,rand,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
392,target,target,None,None,1,1,True,True,exp,exp,shade,shade,True,True,392
397,target,target,None,rand,1,2,False,False,bin,bin,None,jDE,False,True,568
406,target,target,None,None,1,1,False,False,exp,exp,jDE,None,True,True,402
412,target,target,None,None,2,2,True,False,bin,bin,jDE,jDE,True,True,424
430,target,target,None,None,2,2,False,False,exp,exp,jDE,jDE,True,True,430
431,target,target,None,None,2,2,False,False,exp,exp,jDE,jDE,False,False,431
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,446
460,target,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,target,best,best,1,1,True,True,bin,bin,None,None,True,True,480
481,target,target,best,None,1,1,True,True,bin,bin,None,None,False,False,385
486,target,target,best,pbest,1,1,True,False,exp,exp,None,None,True,True,450
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,442
494,target,target,best,best,1,1,False,False,bin,bin,shade,shade,True,True,494
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
511,target,target,best,pbest,2,2,True,True,exp,exp,None,None,False,False,463
522,target,target,best,pbest,2,2,False,False,exp,exp,None,shade,True,True,476
525,target,target,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
532,target,target,rand,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,532
541,target,target,rand,pbest,1,1,False,False,bin,bin,None,None,False,False,445
8,rand,rand,None,None,1,1,True,True,exp,exp,shade,None,True,True,6
14,rand,rand,None,None,1,1,False,True,bin,bin,shade,None,True,False,1
27,rand,rand,None,rand,2,1,True,True,bin,bin,shade,shade,False,False,147
32,rand,rand,None,best,2,1,True,True,exp,exp,shade,shade,True,True,104
40,rand,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
47,rand,best,None,None,2,1,False,False,exp,exp,jDE,None,False,False,211
52,rand,rand,pbest,best,1,1,True,True,bin,bin,jDE,None,True,True,96
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,110
64,rand,rand,pbest,best,1,2,False,True,bin,bin,jDE,None,True,True,120
128,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,True,True,80
134,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,shade,True,True,86
135,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
138,rand,rand,best,best,2,2,False,False,exp,exp,None,None,True,True,138
156,rand,rand,rand,None,1,2,False,False,bin,bin,None,None,True,True,36
161,rand,rand,rand,None,1,1,False,True,bin,bin,jDE,jDE,False,False,5
162,rand,rand,rand,rand,1,1,False,True,exp,exp,None,shade,True,True,152
187,rand,rand,rand,best,2,2,False,False,exp,exp,None,jDE,False,False,143
200,best,best,None,None,1,1,True,False,exp,exp,shade,None,True,True,210
201,best,best,None,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
207,best,best,None,best,1,1,False,False,bin,bin,shade,jDE,False,False,305
212,best,best,None,None,1,1,False,True,exp,exp,shade,None,True,True,198
216,best,best,None,rand,2,1,True,True,bin,bin,None,None,True,True,336
230,best,best,None,pbest,2,2,False,False,bin,bin,shade,shade,True,True,278
236,best,best,None,best,2,2,False,True,exp,exp,shade,shade,True,True,320
251,best,best,pbest,rand,1,1,True,False,exp,exp,jDE,jDE,False,False,359
260,best,best,pbest,pbest,1,1,False,True,exp,exp,shade,shade,True,True,248
267,best,best,pbest,None,2,1,True,True,bin,bin,shade,shade,False,False,195
269,best,best,pbest,best,2,1,True,True,bin,bin,jDE,jDE,False,False,293
279,best,best,pbest,None,2,1,False,False,bin,bin,shade,shade,False,False,207
288,best,best,best,best,1,2,True,True,bin,bin,None,None,True,True,312
295,best,best,best,pbest,1,2,True,True,exp,exp,None,None,False,False,271
300,best,best,best,pbest,1,1,False,True,bin,bin,None,None,True,True,240
326,best,best,best,pbest,2,2,False,True,bin,bin,shade,shade,True,True,266
327,best,best,best,pbest,2,2,False,False,bin,bin,shade,shade,False,False,279
337,best,best,rand,rand,1,2,True,True,bin,bin,None,None,False,False,361
344,best,best,rand,None,1,1,True,False,exp,exp,shade,None,True,True,210
378,best,rand,rand,pbest,2,2,False,True,exp,exp,None,jDE,True,True,82
379,best,rand,rand,best,2,2,False,True,exp,exp,None,None,False,False,127
391,target,target,None,None,1,2,True,True,exp,exp,None,None,False,False,415
401,target,best,None,pbest,1,2,False,False,bin,exp,jDE,jDE,False,False,287
409,target,rand,None,rand,2,2,True,True,bin,bin,None,jDE,False,False,173
417,target,target,None,None,2,2,True,True,exp,exp,shade,shade,False,False,417
418,target,target,None,None,2,2,True,False,exp,exp,jDE,None,True,True,426
455,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
461,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
471,target,target,pbest,best,2,2,False,False,bin,bin,shade,shade,False,False,519
476,target,target,pbest,best,2,2,False,False,exp,exp,shade,shade,True,True,524
492,target,target,best,best,1,1,False,False,bin,bin,None,None,True,True,492
493,target,target,best,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
509,target,target,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
523,target,target,best,pbest,2,2,False,False,exp,exp,None,None,False,False,475
529,target,target,rand,None,1,1,True,False,bin,bin,None,shade,False,True,398
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,jDE,True,True,544
544,target,target,rand,rand,1,1,False,True,bin,bin,jDE,jDE,True,True,532
559,target,target,rand,rand,2,2,True,True,exp,exp,None,None,False,False,559
567,target,target,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,543
573,target,target,rand,best,2,2,False,False,exp,exp,shade,shade,False,False,525
1,rand,best,None,rand,1,1,True,True,bin,bin,None,None,False,True,336
13,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,False,True,14
20,rand,rand,None,None,1,1,False,True,exp,exp,shade,shade,True,True,8
21,rand,best,None,None,1,2,False,False,exp,exp,shade,shade,False,False,237
34,rand,rand,None,rand,2,1,True,False,exp,exp,jDE,None,True,True,162
58,rand,rand,pbest,rand,1,2,True,True,exp,exp,jDE,jDE,True,True,178
71,rand,rand,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,119
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,None,True,True,174
87,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
91,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
99,rand,best,best,None,1,2,True,True,bin,bin,shade,shade,False,False,219
102,rand,rand,best,best,1,1,True,True,exp,exp,None,None,True,True,102
105,rand,rand,best,None,1,1,True,True,exp,exp,shade,shade,False,False,9
106,rand,rand,best,best,1,1,True,False,exp,exp,jDE,jDE,True,True,118
121,rand,rand,best,rand,2,2,True,False,bin,bin,None,None,False,False,181
130,rand,rand,best,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
160,rand,rand,rand,rand,1,1,False,True,bin,bin,jDE,None,True,True,144
166,rand,rand,rand,rand,1,2,False,True,exp,exp,jDE,None,True,True,174
189,rand,rand,rand,best,2,2,False,False,exp,exp,shade,None,False,False,139
191,rand,best,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,335
205,best,target,None,None,1,1,False,False,bin,bin,None,jDE,False,False,401
214,best,best,None,None,1,1,False,False,exp,bin,jDE,jDE,True,False,209
241,best,best,pbest,best,1,2,True,False,bin,bin,None,None,False,False,325
243,best,best,pbest,best,1,2,True,True,bin,bin,shade,shade,False,False,315
252,best,rand,pbest,rand,1,1,False,True,bin,bin,None,None,True,False,145
270,best,best,pbest,best,2,1,True,True,exp,exp,None,None,True,True,294
273,best,best,pbest,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
276,best,rand,pbest,pbest,2,2,False,True,bin,bin,None,jDE,True,True,76
308,best,best,best,best,1,1,False,True,exp,exp,shade,shade,True,True,296
313,best,best,best,best,2,2,True,False,bin,bin,None,None,False,True,324
315,best,best,best,best,2,2,True,False,bin,bin,shade,shade,False,False,327
330,best,rand,best,pbest,2,2,False,False,exp,exp,None,None,True,True,90
339,best,best,rand,rand,1,2,True,False,bin,bin,shade,shade,False,False,375
343,best,best,rand,pbest,1,1,True,False,exp,exp,None,None,False,False,259
345,best,best,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,369
366,best,best,rand,best,2,1,True,True,exp,exp,None,shade,True,True,296
372,best,rand,rand,rand,2,2,False,False,bin,bin,None,None,True,True,180
385,target,target,None,rand,1,1,True,True,bin,bin,None,jDE,False,False,533
387,target,target,None,best,1,2,True,True,bin,exp,shade,shade,False,False,513
389,target,target,None,best,1,2,True,False,bin,bin,jDE,jDE,False,False,521
413,target,best,None,rand,2,1,True,True,bin,bin,jDE,jDE,False,False,341
427,target,target,None,None,2,2,False,False,exp,exp,None,jDE,False,False,431
435,target,target,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,483
454,target,target,pbest,best,1,1,False,True,exp,exp,jDE,jDE,True,True,490
458,target,target,pbest,rand,2,1,True,True,bin,bin,shade,shade,True,True,530
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,507
466,target,target,pbest,best,2,2,True,True,exp,exp,jDE,jDE,True,True,514
474,target,target,pbest,best,2,2,False,False,exp,exp,None,shade,True,True,524
475,target,target,pbest,None,2,2,False,False,exp,exp,None,None,False,False,427
484,target,target,best,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,532
491,target,target,best,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,443
504,target,target,best,pbest,2,2,True,True,bin,bin,None,None,True,True,456
508,target,best,best,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,244
510,target,target,best,pbest,2,2,True,True,exp,exp,None,None,True,True,462
536,target,target,rand,rand,1,1,True,False,exp,exp,shade,shade,True,True,548
561,target,target,rand,best,2,2,True,True,exp,exp,shade,shade,False,False,513
570,target,target,rand,None,2,2,False,False,exp,exp,None,shade,True,True,428
