,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,N,1,2,False,False,exp,exp,shade,N,True,True,42
179,rand,rand,rand,N,2,2,True,True,exp,bin,jDE,shade,False,False,27
197,best,best,N,best,1,1,True,False,bin,bin,jDE,N,False,False,301
219,best,target,N,rand,2,1,True,False,bin,exp,shade,N,False,False,547
223,best,rand,N,N,2,2,True,False,exp,exp,N,shade,False,False,45
224,best,best,N,best,2,2,True,True,exp,bin,shade,shade,True,True,314
232,best,best,N,rand,2,2,False,True,bin,bin,jDE,jDE,True,True,364
233,best,best,N,N,2,1,False,False,bin,bin,jDE,N,False,True,204
258,best,best,pbest,best,1,2,False,False,exp,bin,N,shade,True,True,326
285,best,rand,pbest,best,2,2,False,True,exp,exp,shade,shade,False,False,129
294,best,rand,best,pbest,1,2,True,True,exp,bin,N,jDE,True,True,76
306,best,best,best,best,1,1,False,False,exp,exp,N,shade,True,True,308
314,best,best,best,pbest,2,1,True,False,bin,bin,shade,N,True,True,252
317,best,best,best,N,2,2,True,True,bin,bin,jDE,jDE,False,False,221
342,best,rand,rand,best,1,1,True,True,exp,bin,N,N,True,True,96
347,best,best,rand,rand,1,2,True,False,exp,bin,jDE,N,False,False,373
364,best,best,rand,rand,2,1,True,False,bin,bin,jDE,jDE,True,True,352
371,best,rand,rand,rand,2,2,True,True,exp,bin,jDE,shade,False,False,171
373,best,rand,rand,rand,2,2,False,True,bin,exp,N,jDE,False,False,179
375,best,best,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,351
376,best,best,rand,best,2,2,False,False,bin,bin,jDE,N,True,True,324
382,best,best,rand,N,2,1,False,False,exp,exp,jDE,N,True,True,210
384,target,target,N,N,1,1,True,True,bin,exp,N,jDE,True,True,394
394,target,target,N,rand,1,2,True,True,exp,bin,jDE,jDE,True,True,556
395,target,best,N,N,1,1,True,True,exp,bin,jDE,shade,False,False,195
415,target,rand,N,N,2,2,True,False,exp,exp,N,shade,False,False,45
424,target,target,N,N,2,2,False,False,bin,exp,jDE,jDE,True,True,430
428,target,target,N,N,2,2,False,True,exp,exp,shade,N,True,True,414
429,target,best,N,best,2,2,False,False,exp,bin,shade,jDE,False,False,329
441,target,best,pbest,pbest,1,1,True,False,exp,exp,shade,jDE,False,False,263
442,target,rand,pbest,best,1,1,True,True,exp,bin,jDE,jDE,True,True,100
445,target,target,pbest,rand,1,1,False,False,bin,bin,N,N,False,False,541
450,target,target,pbest,rand,1,1,False,False,exp,bin,N,N,True,True,540
456,target,rand,pbest,N,2,1,True,False,bin,bin,N,jDE,True,True,16
464,target,rand,pbest,best,2,1,True,True,exp,bin,shade,N,True,True,96
465,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
478,target,rand,pbest,pbest,2,1,False,True,exp,bin,jDE,jDE,True,True,52
500,target,rand,best,best,1,1,False,False,exp,bin,shade,jDE,True,True,112
501,target,best,best,pbest,1,1,False,False,exp,exp,shade,N,False,False,259
507,target,target,best,rand,2,2,True,True,bin,bin,shade,jDE,False,False,557
512,target,rand,best,pbest,2,1,True,True,exp,exp,shade,jDE,True,True,58
520,target,rand,best,best,2,2,False,False,bin,bin,jDE,N,True,True,132
521,target,target,best,pbest,2,1,False,False,bin,bin,jDE,shade,False,False,447
531,target,target,rand,rand,1,1,True,True,bin,exp,shade,N,False,False,535
566,target,rand,rand,N,2,2,False,False,bin,exp,shade,jDE,True,True,46
574,target,rand,rand,N,2,2,False,False,exp,exp,jDE,N,True,True,42
4,rand,rand,N,rand,1,1,True,True,bin,bin,jDE,N,True,True,144
12,rand,target,N,N,1,1,False,False,bin,exp,N,jDE,True,True,406
28,rand,rand,N,rand,2,2,True,False,bin,exp,jDE,jDE,True,True,190
35,rand,best,N,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,371
41,rand,rand,N,best,2,2,False,True,bin,bin,jDE,shade,False,False,123
44,rand,target,N,N,2,2,False,True,exp,bin,shade,N,True,True,408
51,rand,rand,pbest,rand,1,2,True,True,bin,exp,shade,shade,False,False,177
61,rand,rand,pbest,best,1,1,False,False,bin,bin,N,shade,False,False,111
65,rand,target,pbest,rand,1,1,False,False,bin,exp,jDE,N,False,False,547
85,rand,best,pbest,pbest,2,2,False,False,bin,exp,N,N,False,False,283
95,rand,rand,pbest,best,2,2,False,True,exp,bin,jDE,jDE,False,False,125
98,rand,best,best,best,1,1,True,False,bin,bin,shade,jDE,True,True,304
100,rand,best,best,best,1,2,True,False,bin,bin,jDE,jDE,True,True,328
133,rand,rand,best,rand,2,2,False,True,bin,bin,N,N,False,False,169
142,rand,rand,best,best,2,2,False,False,exp,exp,jDE,N,True,True,138
159,rand,target,rand,best,1,2,False,True,bin,exp,shade,jDE,False,False,515
169,rand,rand,rand,rand,2,2,True,True,bin,exp,N,N,False,False,175
170,rand,rand,rand,pbest,2,1,True,True,bin,bin,shade,N,True,True,48
171,rand,rand,rand,best,2,2,True,True,bin,bin,shade,jDE,False,False,125
178,rand,rand,rand,pbest,2,1,True,False,exp,exp,jDE,N,True,True,66
186,rand,target,rand,rand,2,1,False,False,exp,exp,N,N,True,True,546
206,best,rand,N,best,1,1,False,False,bin,bin,shade,shade,True,True,110
213,best,best,N,N,1,1,False,False,exp,bin,shade,jDE,False,False,209
215,best,best,N,N,1,1,False,False,exp,bin,jDE,shade,False,False,207
217,best,target,N,best,2,2,True,True,bin,bin,N,jDE,False,False,509
221,best,target,N,pbest,2,2,True,True,bin,exp,jDE,shade,False,False,465
226,best,best,N,N,2,2,True,False,exp,exp,jDE,N,True,True,234
240,best,best,pbest,pbest,1,1,True,True,bin,bin,N,shade,True,True,242
242,best,best,pbest,pbest,1,1,True,True,bin,bin,shade,jDE,True,True,244
254,best,best,pbest,N,1,1,False,True,bin,bin,shade,jDE,True,True,196
256,best,best,pbest,pbest,1,2,False,True,bin,bin,jDE,shade,True,True,266
282,best,best,pbest,best,2,2,False,False,exp,bin,N,N,True,True,324
283,best,rand,pbest,best,2,2,False,False,exp,exp,N,N,False,False,139
292,best,best,best,pbest,1,2,True,True,bin,exp,jDE,jDE,True,True,274
351,best,target,rand,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
358,best,rand,rand,N,1,1,False,False,exp,exp,jDE,jDE,True,True,22
359,best,best,rand,best,1,1,False,True,exp,exp,jDE,shade,False,False,297
392,target,target,N,rand,1,1,True,False,exp,exp,shade,N,True,True,546
397,target,best,N,N,1,1,False,False,bin,bin,N,N,False,False,205
406,target,rand,N,N,1,2,False,False,exp,exp,jDE,N,True,True,42
412,target,target,N,rand,2,1,True,False,bin,exp,jDE,N,True,True,546
430,target,rand,N,N,2,2,False,True,exp,bin,jDE,N,True,True,24
431,target,best,N,N,2,1,False,False,exp,exp,jDE,shade,False,True,212
448,target,target,pbest,pbest,1,1,False,False,bin,exp,jDE,shade,True,True,452
460,target,target,pbest,N,2,1,True,False,bin,exp,jDE,shade,True,True,404
469,target,best,pbest,N,2,1,False,False,bin,bin,N,jDE,False,False,209
480,target,rand,best,best,1,1,True,True,bin,bin,N,shade,True,True,98
481,target,best,best,best,1,1,True,False,bin,bin,N,shade,False,False,303
486,target,target,best,pbest,1,1,True,False,exp,bin,N,N,True,True,444
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
494,target,target,best,pbest,1,2,False,True,bin,exp,shade,N,True,True,462
503,target,target,best,best,1,1,False,False,exp,exp,jDE,shade,False,False,501
511,target,best,best,pbest,2,2,True,False,exp,exp,N,shade,False,False,285
522,target,rand,best,pbest,2,2,False,False,exp,bin,N,jDE,True,True,88
525,target,rand,best,best,2,2,False,True,exp,exp,shade,jDE,False,False,131
532,target,target,rand,N,1,1,True,False,bin,exp,jDE,N,True,True,402
541,target,target,rand,N,1,1,False,False,bin,bin,N,jDE,False,False,401
8,rand,target,N,N,1,1,True,True,exp,bin,shade,N,True,True,384
14,rand,target,N,rand,1,1,False,False,bin,exp,shade,jDE,True,True,550
27,rand,rand,N,best,2,2,True,True,bin,exp,shade,N,False,False,127
32,rand,target,N,pbest,2,1,True,True,exp,exp,shade,N,True,True,438
40,rand,rand,N,N,2,2,False,False,bin,exp,jDE,N,True,True,42
47,rand,best,N,N,2,1,False,True,exp,bin,jDE,jDE,False,False,197
52,rand,best,pbest,N,1,1,True,False,bin,bin,jDE,N,True,True,204
62,rand,rand,pbest,best,1,1,False,False,bin,exp,shade,shade,True,True,116
64,rand,rand,pbest,pbest,1,1,False,True,bin,bin,jDE,shade,True,True,50
128,rand,rand,best,best,2,1,True,False,exp,bin,shade,shade,True,True,110
134,rand,rand,best,best,2,2,False,False,bin,bin,shade,N,True,True,132
135,rand,rand,best,pbest,2,2,False,True,bin,bin,shade,N,False,False,73
138,rand,rand,best,best,2,2,False,False,exp,exp,N,N,True,True,138
156,rand,rand,rand,N,1,2,False,False,bin,bin,N,jDE,True,True,40
161,rand,rand,rand,rand,1,2,False,True,bin,exp,jDE,shade,False,False,177
162,rand,target,rand,N,1,2,False,True,exp,exp,N,shade,True,True,416
187,rand,rand,rand,best,2,2,False,True,exp,exp,N,jDE,False,False,131
200,best,best,N,rand,1,2,True,True,exp,bin,shade,N,True,True,360
201,best,target,N,pbest,1,1,True,False,exp,exp,shade,shade,False,False,453
207,best,best,N,N,1,1,False,False,bin,bin,shade,jDE,False,False,209
212,best,target,N,best,1,1,False,False,exp,bin,shade,jDE,True,True,496
216,best,best,N,N,2,1,True,False,bin,bin,N,jDE,True,True,208
230,best,best,N,N,2,2,False,True,bin,bin,shade,shade,True,True,218
236,best,best,N,best,2,2,False,False,exp,bin,shade,N,True,True,324
251,best,rand,pbest,N,1,2,True,True,exp,exp,jDE,shade,False,False,33
260,best,best,pbest,N,1,1,False,False,exp,bin,shade,N,True,True,204
267,best,best,pbest,pbest,2,1,True,True,bin,bin,shade,jDE,False,False,245
269,best,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,317
279,best,best,pbest,rand,2,2,False,True,bin,exp,shade,shade,False,False,369
288,best,best,best,pbest,1,1,True,True,bin,bin,N,N,True,True,240
295,best,best,best,best,1,1,True,False,exp,exp,N,shade,False,False,309
300,best,best,best,best,1,2,False,False,bin,exp,N,N,True,True,330
326,best,best,best,rand,2,2,False,False,bin,bin,shade,N,True,True,372
327,best,best,best,pbest,2,2,False,True,bin,bin,shade,N,False,False,265
337,best,best,rand,rand,1,1,True,True,bin,bin,N,jDE,False,False,341
344,best,best,rand,pbest,1,2,True,True,exp,bin,shade,jDE,True,True,268
378,best,rand,rand,best,2,1,False,False,exp,exp,N,jDE,True,True,118
379,best,best,rand,pbest,2,1,False,True,exp,exp,N,N,False,False,247
391,target,rand,N,pbest,1,2,True,True,exp,exp,N,jDE,False,False,83
401,target,best,N,N,1,2,False,False,bin,bin,jDE,N,False,True,228
409,target,rand,N,pbest,2,2,True,True,bin,bin,N,jDE,False,False,77
417,target,best,N,N,2,1,True,False,exp,bin,shade,shade,False,False,207
418,target,rand,N,N,2,1,True,False,exp,exp,jDE,shade,True,True,20
455,target,target,pbest,best,1,1,False,False,exp,bin,jDE,jDE,False,False,497
461,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,shade,False,False,555
471,target,target,pbest,best,2,1,False,False,bin,exp,shade,jDE,False,False,503
476,target,target,pbest,N,2,2,False,True,exp,exp,shade,shade,True,True,416
492,target,target,best,pbest,1,1,False,False,bin,exp,N,N,True,True,450
493,target,target,best,rand,1,1,False,False,bin,bin,N,shade,False,False,543
509,target,target,best,rand,2,2,True,True,bin,bin,jDE,N,False,False,553
523,target,target,best,rand,2,2,False,False,exp,exp,N,N,False,False,571
529,target,target,rand,rand,1,1,True,True,bin,exp,N,shade,False,False,537
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,N,True,True,540
544,target,target,rand,rand,1,1,False,False,bin,exp,jDE,N,True,True,546
559,target,rand,rand,best,2,1,True,False,exp,exp,N,shade,False,False,117
567,target,best,rand,best,2,1,False,True,bin,exp,shade,N,False,False,295
573,target,rand,rand,pbest,2,1,False,False,exp,exp,shade,jDE,False,False,71
1,rand,best,N,N,1,2,True,True,bin,exp,N,jDE,False,False,227
13,rand,best,N,pbest,1,1,False,False,bin,exp,N,N,False,False,259
20,rand,target,N,N,1,2,False,False,exp,exp,shade,jDE,True,True,430
21,rand,target,N,pbest,1,1,False,False,exp,exp,shade,N,False,False,451
34,rand,target,N,N,2,2,True,False,exp,bin,jDE,shade,True,True,422
58,rand,rand,pbest,best,1,2,True,False,exp,exp,jDE,shade,True,True,140
71,rand,target,pbest,rand,1,2,False,True,exp,exp,jDE,N,False,False,559
80,rand,rand,pbest,N,2,2,True,False,exp,bin,shade,jDE,True,True,40
87,rand,rand,pbest,pbest,2,2,False,False,bin,bin,shade,N,False,False,85
91,rand,best,pbest,rand,2,2,False,False,exp,exp,N,shade,False,False,381
99,rand,rand,best,best,1,2,True,True,bin,bin,shade,jDE,False,False,125
102,rand,rand,best,best,1,2,True,False,exp,exp,N,shade,True,True,140
105,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,jDE,False,False,59
106,rand,best,best,N,1,2,True,False,exp,bin,jDE,jDE,True,True,232
121,rand,rand,best,pbest,2,2,True,True,bin,bin,N,jDE,False,False,77
130,rand,best,best,best,2,2,True,False,exp,exp,jDE,jDE,True,True,334
160,rand,rand,rand,rand,1,1,False,False,bin,exp,jDE,shade,True,True,164
166,rand,target,rand,N,1,2,False,True,exp,bin,jDE,N,True,True,408
189,rand,rand,rand,best,2,2,False,False,exp,exp,shade,N,False,False,139
191,rand,rand,rand,rand,2,1,False,True,exp,bin,jDE,N,False,False,145
205,best,target,N,rand,1,1,False,False,bin,bin,N,N,False,False,541
214,best,best,N,best,1,2,False,False,exp,exp,jDE,jDE,True,True,334
241,best,best,pbest,pbest,1,2,True,True,bin,bin,N,N,False,False,265
243,best,rand,pbest,pbest,1,2,True,False,bin,exp,shade,shade,False,False,93
252,best,rand,pbest,N,1,2,False,True,bin,bin,N,jDE,True,True,28
270,best,best,pbest,pbest,2,1,True,False,exp,bin,N,shade,True,True,254
273,best,best,pbest,pbest,2,2,True,True,exp,exp,shade,jDE,False,False,275
276,best,best,pbest,N,2,2,False,False,bin,bin,N,jDE,True,True,232
308,best,best,best,best,1,2,False,False,exp,bin,shade,shade,True,True,326
313,best,rand,best,N,2,2,True,True,bin,exp,N,shade,False,False,33
315,best,rand,best,pbest,2,1,True,True,bin,bin,shade,shade,False,False,51
330,best,best,best,N,2,2,False,False,exp,bin,N,N,True,True,228
339,best,best,rand,best,1,1,True,False,bin,exp,shade,shade,False,False,309
343,best,best,rand,rand,1,2,True,True,exp,exp,N,N,False,False,367
345,best,target,rand,pbest,1,2,True,True,exp,exp,shade,shade,False,False,465
366,best,best,rand,N,2,2,True,True,exp,bin,N,jDE,True,True,220
372,best,best,rand,pbest,2,2,False,False,bin,bin,N,jDE,True,True,280
385,target,rand,N,N,1,1,True,False,bin,exp,N,jDE,False,False,23
387,target,best,N,pbest,1,1,True,True,bin,bin,shade,jDE,False,False,245
389,target,best,N,N,1,1,True,True,bin,bin,jDE,jDE,False,False,197
413,target,target,N,N,2,2,True,True,bin,bin,jDE,N,False,False,409
427,target,best,N,N,2,2,False,False,exp,bin,N,N,False,True,228
435,target,target,pbest,best,1,1,True,False,bin,bin,shade,N,False,False,493
454,target,target,pbest,pbest,1,1,False,True,exp,exp,jDE,N,True,True,438
458,target,rand,pbest,pbest,2,1,True,False,bin,exp,shade,N,True,True,66
459,target,target,pbest,pbest,2,2,True,True,bin,bin,shade,N,False,False,457
466,target,target,pbest,rand,2,1,True,False,exp,bin,jDE,shade,True,True,542
474,target,rand,pbest,rand,2,2,False,False,exp,bin,N,N,True,True,180
475,target,target,pbest,best,2,2,False,True,exp,bin,N,shade,False,False,507
484,target,rand,best,best,1,2,True,False,bin,exp,jDE,N,True,True,138
491,target,target,best,pbest,1,1,True,False,exp,exp,jDE,shade,False,False,453
504,target,best,best,best,2,1,True,False,bin,bin,N,N,True,True,300
508,target,best,best,N,2,2,True,False,bin,exp,jDE,N,True,True,234
510,target,rand,best,N,2,1,True,True,exp,bin,N,shade,True,True,2
536,target,target,rand,N,1,1,True,False,exp,bin,shade,N,True,True,396
561,target,best,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,369
570,target,target,rand,N,2,2,False,True,exp,bin,N,jDE,True,True,412
