,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
136,rand,rand,best,None,2,2,False,False,bin,bin,jDE,None,True,True,36
151,rand,rand,rand,rand,1,1,True,True,exp,exp,None,shade,False,False,153
164,rand,rand,rand,rand,1,2,False,True,exp,exp,shade,None,True,True,174
179,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,False,False,95
197,best,best,None,None,1,1,True,False,bin,bin,jDE,shade,False,False,207
219,best,best,None,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
223,best,best,None,rand,2,1,True,True,exp,exp,None,None,False,False,343
224,best,best,None,rand,2,1,True,True,exp,exp,shade,None,True,True,342
232,best,best,None,pbest,2,2,False,False,bin,bin,jDE,None,True,True,276
233,best,best,None,best,2,2,False,True,bin,bin,jDE,jDE,False,True,316
258,best,best,pbest,pbest,1,1,False,True,exp,exp,None,shade,True,True,248
285,best,rand,pbest,rand,2,2,False,True,exp,exp,shade,shade,False,False,177
294,best,best,best,best,1,2,True,True,exp,exp,None,shade,True,True,320
306,best,best,best,best,1,1,False,True,exp,exp,None,shade,True,True,296
314,best,best,best,best,2,2,True,False,bin,bin,shade,jDE,True,True,328
317,best,best,best,None,2,2,True,False,bin,bin,jDE,jDE,False,False,233
342,best,best,rand,rand,1,1,True,True,exp,exp,None,shade,True,True,344
347,best,best,rand,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,251
364,best,best,rand,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
371,best,best,rand,pbest,2,1,True,True,exp,exp,jDE,jDE,False,False,251
373,best,rand,rand,best,2,2,False,True,bin,bin,None,None,False,False,121
375,best,best,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,351
376,best,rand,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
382,best,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
384,target,target,None,None,1,2,True,True,bin,bin,None,jDE,True,True,412
394,target,target,None,None,1,2,True,True,exp,exp,jDE,None,True,True,414
395,target,target,None,None,1,1,True,False,exp,exp,jDE,jDE,False,False,407
415,target,target,None,None,2,1,True,True,exp,exp,None,shade,False,False,393
424,target,target,None,None,2,2,False,False,bin,bin,jDE,None,True,True,420
428,target,target,None,None,2,2,False,False,exp,exp,shade,shade,True,True,428
429,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,False,False,431
441,target,target,pbest,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
442,target,target,pbest,best,1,1,True,False,exp,exp,jDE,jDE,True,True,502
445,target,target,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,541
450,target,target,pbest,best,1,1,False,True,exp,exp,None,None,True,True,486
456,target,target,pbest,rand,2,2,True,True,bin,bin,None,None,True,True,552
464,target,target,pbest,rand,2,2,True,True,exp,exp,shade,None,True,True,558
465,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
478,target,rand,pbest,None,2,2,False,False,exp,exp,jDE,shade,True,True,44
500,target,target,best,best,1,1,False,True,exp,exp,shade,None,True,True,486
501,target,target,best,rand,1,1,False,True,exp,exp,shade,shade,False,False,537
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
512,target,target,best,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
520,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,472
521,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
531,target,target,rand,rand,1,1,True,True,bin,bin,shade,shade,False,False,531
566,target,target,rand,rand,2,2,False,False,bin,bin,shade,None,True,True,564
574,target,target,rand,rand,2,2,False,False,exp,exp,jDE,shade,True,True,572
4,rand,rand,None,None,1,1,True,True,bin,bin,jDE,jDE,True,True,4
12,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,True,True,14
28,rand,rand,None,best,2,2,True,False,bin,bin,jDE,jDE,True,True,136
35,rand,best,None,rand,2,1,True,True,exp,exp,jDE,None,False,False,343
41,rand,best,None,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,269
44,rand,target,None,rand,2,2,False,False,exp,exp,shade,None,True,True,570
51,rand,rand,pbest,pbest,1,1,True,True,bin,bin,shade,shade,False,False,51
61,rand,rand,pbest,best,1,1,False,False,bin,bin,None,None,False,False,109
65,rand,rand,pbest,None,1,1,False,False,bin,bin,jDE,jDE,False,False,17
85,rand,rand,pbest,rand,2,2,False,False,bin,bin,None,None,False,False,181
95,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
98,rand,rand,best,best,1,1,True,True,bin,bin,shade,shade,True,True,98
100,rand,rand,best,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,52
133,rand,rand,best,rand,2,2,False,False,bin,bin,None,None,False,False,181
142,rand,best,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,286
159,rand,rand,rand,pbest,1,1,False,False,bin,bin,shade,shade,False,False,63
169,rand,rand,rand,rand,2,2,True,True,bin,bin,None,None,False,False,169
170,rand,rand,rand,rand,2,2,True,False,bin,bin,shade,None,True,True,180
171,rand,rand,rand,pbest,2,2,True,True,bin,bin,shade,shade,False,False,75
178,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,shade,True,True,92
186,rand,rand,rand,pbest,2,2,False,False,exp,exp,None,shade,True,True,92
206,best,best,None,None,1,1,False,False,bin,bin,shade,None,True,False,205
213,best,best,None,None,1,1,False,True,exp,exp,shade,jDE,False,False,203
215,best,target,None,None,1,1,False,False,exp,exp,jDE,jDE,False,False,407
217,best,best,None,None,2,1,True,True,bin,bin,None,None,False,False,193
221,best,best,None,None,2,1,True,True,bin,bin,jDE,jDE,False,False,197
226,best,best,None,pbest,2,1,True,True,exp,exp,jDE,jDE,True,True,250
240,best,best,pbest,best,1,2,True,True,bin,bin,None,None,True,True,312
242,best,best,pbest,pbest,1,2,True,True,bin,bin,shade,None,True,True,264
254,best,best,pbest,rand,1,1,False,True,bin,bin,shade,None,True,True,336
256,best,best,pbest,pbest,1,2,False,True,bin,bin,jDE,jDE,True,True,268
282,best,best,pbest,best,2,2,False,True,exp,exp,None,None,True,True,318
283,best,best,pbest,best,2,2,False,False,exp,exp,None,jDE,False,False,335
292,best,best,best,pbest,1,2,True,True,bin,bin,jDE,jDE,True,True,268
351,best,best,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,351
358,best,best,rand,rand,1,1,False,True,exp,exp,jDE,None,True,True,342
359,best,best,rand,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
392,target,target,None,None,1,1,True,False,exp,exp,shade,None,True,True,402
397,target,target,None,None,1,1,False,False,bin,bin,None,shade,False,False,399
406,target,target,None,None,1,1,False,True,exp,exp,jDE,None,True,True,390
412,target,target,None,None,2,2,True,False,bin,bin,jDE,jDE,True,True,424
430,target,target,None,None,2,2,False,False,exp,exp,jDE,jDE,True,True,430
431,target,target,None,None,2,2,False,False,exp,exp,jDE,shade,False,False,429
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,None,True,True,444
460,target,best,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,364
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,target,best,pbest,1,1,True,True,bin,bin,None,None,True,True,432
481,target,target,best,best,1,1,True,True,bin,bin,None,shade,False,False,483
486,target,target,best,pbest,1,1,True,False,exp,exp,None,None,True,True,450
490,target,target,best,pbest,1,1,True,False,exp,exp,jDE,jDE,True,True,454
494,target,target,best,pbest,1,1,False,False,bin,bin,shade,None,True,True,444
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
511,target,target,best,pbest,2,2,True,True,exp,exp,None,None,False,False,463
522,target,target,best,pbest,2,2,False,False,exp,exp,None,None,True,True,474
525,target,target,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,477
532,target,target,rand,rand,1,1,True,False,bin,bin,jDE,jDE,True,True,544
541,target,target,rand,best,1,1,False,False,bin,bin,None,jDE,False,False,497
8,rand,rand,None,None,1,1,True,True,exp,exp,shade,shade,True,True,8
14,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,True,True,12
27,rand,rand,None,rand,2,1,True,False,bin,bin,shade,shade,False,False,159
32,rand,rand,None,rand,2,2,True,True,exp,exp,shade,None,True,True,174
40,rand,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
47,rand,rand,None,best,2,2,False,False,exp,exp,jDE,shade,False,False,141
52,rand,rand,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,100
62,rand,rand,pbest,pbest,1,1,False,False,bin,bin,shade,shade,True,True,62
64,rand,rand,pbest,best,1,2,False,True,bin,bin,jDE,None,True,True,120
128,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,True,True,80
134,rand,rand,best,rand,2,2,False,False,bin,bin,shade,None,True,True,180
135,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
138,rand,rand,best,rand,2,2,False,False,exp,exp,None,None,True,True,186
156,rand,rand,rand,rand,1,2,False,True,bin,bin,None,shade,True,True,170
161,rand,rand,rand,None,1,1,False,True,bin,bin,jDE,jDE,False,False,5
162,rand,rand,rand,pbest,1,1,False,True,exp,exp,None,None,True,True,54
187,rand,rand,rand,best,2,2,False,False,exp,exp,None,jDE,False,False,143
200,best,best,None,pbest,1,1,True,True,exp,exp,shade,None,True,True,246
201,best,best,None,None,1,1,True,True,exp,exp,shade,None,False,False,199
207,best,best,None,None,1,1,False,False,bin,bin,shade,jDE,False,False,209
212,best,best,None,None,1,1,False,True,exp,exp,shade,None,True,True,198
216,best,best,None,pbest,2,1,True,True,bin,bin,None,None,True,True,240
230,best,best,None,rand,2,2,False,False,bin,bin,shade,jDE,True,True,376
236,best,rand,None,best,2,2,False,True,exp,exp,shade,shade,True,True,128
251,best,best,pbest,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,251
260,best,best,pbest,rand,1,1,False,True,exp,exp,shade,None,True,True,342
267,best,best,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,291
269,best,best,pbest,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
279,best,best,pbest,None,2,1,False,False,bin,bin,shade,shade,False,False,207
288,best,best,best,best,1,2,True,True,bin,bin,None,jDE,True,True,316
295,best,best,best,best,1,2,True,False,exp,exp,None,shade,False,False,333
300,best,best,best,best,1,1,False,True,bin,bin,None,jDE,True,True,292
326,best,best,best,best,2,2,False,False,bin,bin,shade,shade,True,True,326
327,best,best,best,best,2,1,False,True,bin,bin,shade,shade,False,False,291
337,best,best,rand,None,1,1,True,True,bin,bin,None,None,False,False,193
344,best,best,rand,rand,1,1,True,True,exp,exp,shade,None,True,True,342
378,best,rand,rand,pbest,2,2,False,True,exp,exp,None,None,True,True,78
379,best,rand,rand,best,2,2,False,False,exp,exp,None,shade,False,False,141
391,target,target,None,None,1,1,True,True,exp,exp,None,None,False,False,391
401,target,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,401
409,target,target,None,None,2,2,True,True,bin,bin,None,jDE,False,False,413
417,target,target,None,None,2,2,True,True,exp,exp,shade,None,False,False,415
418,target,target,None,None,2,2,True,False,exp,exp,jDE,jDE,True,True,430
455,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
461,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
471,target,target,pbest,best,2,2,False,False,bin,bin,shade,shade,False,False,519
476,target,target,pbest,rand,2,2,False,False,exp,exp,shade,None,True,True,570
492,target,target,best,best,1,1,False,False,bin,bin,None,None,True,False,493
493,target,target,best,pbest,1,1,False,False,bin,bin,None,jDE,False,False,449
509,target,target,best,best,2,2,True,True,bin,bin,jDE,jDE,False,False,509
523,target,target,best,pbest,2,2,False,False,exp,exp,None,None,False,False,475
529,target,target,rand,pbest,1,1,True,True,bin,bin,None,None,False,False,433
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,jDE,True,True,544
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,jDE,True,True,544
559,target,target,rand,rand,2,1,True,True,exp,exp,None,None,False,False,535
567,target,target,rand,rand,2,2,False,False,bin,bin,shade,None,False,False,565
573,target,target,rand,pbest,2,2,False,False,exp,exp,shade,shade,False,False,477
1,rand,rand,None,rand,1,1,True,False,bin,bin,None,None,False,False,157
13,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,False,False,15
20,rand,rand,None,None,1,1,False,True,exp,exp,shade,None,True,True,6
21,rand,best,None,None,1,1,False,True,exp,exp,shade,None,False,False,199
34,rand,rand,None,rand,2,2,True,False,exp,exp,jDE,shade,True,True,188
58,rand,best,pbest,best,1,2,True,False,exp,exp,jDE,jDE,True,True,334
71,rand,rand,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
80,rand,rand,pbest,pbest,2,2,True,True,exp,exp,shade,None,True,True,78
87,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
91,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
99,rand,rand,best,best,1,1,True,False,bin,bin,shade,shade,False,False,111
102,rand,rand,best,pbest,1,1,True,False,exp,exp,None,shade,True,True,68
105,rand,rand,best,best,1,1,True,False,exp,exp,shade,None,False,False,115
106,rand,best,best,best,1,1,True,True,exp,exp,jDE,shade,True,True,296
121,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,False,False,73
130,rand,best,best,pbest,2,2,True,False,exp,exp,jDE,shade,True,True,284
160,rand,rand,rand,rand,1,2,False,True,bin,bin,jDE,jDE,True,True,172
166,rand,rand,rand,rand,1,2,False,True,exp,exp,jDE,shade,True,True,176
189,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,None,False,False,187
191,rand,best,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,335
205,best,best,None,best,1,1,False,False,bin,bin,None,jDE,False,False,305
214,best,target,None,best,1,1,False,True,exp,exp,jDE,jDE,True,True,490
241,best,best,pbest,best,1,1,True,True,bin,bin,None,jDE,False,False,293
243,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
252,best,best,pbest,pbest,1,1,False,True,bin,bin,None,shade,True,True,242
270,best,best,pbest,best,2,2,True,True,exp,exp,None,shade,True,True,320
273,best,best,pbest,pbest,2,1,True,True,exp,exp,shade,shade,False,False,249
276,best,rand,pbest,pbest,2,2,False,True,bin,bin,None,jDE,True,True,76
308,best,best,best,best,1,1,False,True,exp,exp,shade,shade,True,True,296
313,best,best,best,pbest,2,2,True,False,bin,bin,None,None,False,False,277
315,best,best,best,best,2,1,True,True,bin,bin,shade,shade,False,False,291
330,best,best,best,pbest,2,2,False,False,exp,exp,None,jDE,True,True,286
339,best,best,rand,rand,1,2,True,False,bin,bin,shade,shade,False,False,375
343,best,best,rand,rand,1,1,True,False,exp,exp,None,None,False,False,355
345,best,best,rand,None,1,1,True,False,exp,exp,shade,shade,False,False,213
366,best,best,rand,best,2,1,True,True,exp,exp,None,shade,True,True,296
372,best,rand,rand,pbest,2,2,False,False,bin,bin,None,jDE,True,True,88
385,target,best,None,None,1,1,True,True,bin,bin,None,jDE,False,False,197
387,target,best,None,None,1,1,True,True,bin,exp,shade,jDE,False,False,203
389,target,target,None,None,1,1,True,True,bin,exp,jDE,jDE,False,False,395
413,target,target,None,None,2,2,True,True,bin,bin,jDE,jDE,False,False,413
427,target,target,None,None,2,2,False,False,exp,exp,None,jDE,False,False,431
435,target,target,pbest,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
454,target,target,pbest,best,1,1,False,True,exp,exp,jDE,jDE,True,True,490
458,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,True,True,506
459,target,target,pbest,rand,2,1,True,True,bin,bin,shade,shade,False,False,531
466,target,best,pbest,best,2,1,True,True,exp,exp,jDE,shade,True,True,296
474,target,target,pbest,rand,2,2,False,False,exp,exp,None,None,True,True,570
475,target,target,pbest,best,2,2,False,False,exp,exp,None,None,False,False,523
484,target,best,best,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
491,target,target,best,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,443
504,target,target,best,pbest,2,2,True,True,bin,bin,None,None,True,True,456
508,target,best,best,None,2,2,True,True,bin,bin,jDE,jDE,True,True,220
510,target,target,best,pbest,2,1,True,True,exp,exp,None,None,True,True,438
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,None,True,True,534
561,target,target,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
570,target,target,rand,rand,2,2,False,False,exp,exp,None,shade,True,True,572
