,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
179,rand,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
197,best,best,N,pbest,1,1,True,False,bin,bin,jDE,shade,False,False,255
219,best,best,N,pbest,2,2,True,False,bin,bin,shade,N,False,False,277
223,best,rand,N,rand,2,2,True,False,exp,exp,N,shade,False,False,189
224,best,best,N,pbest,2,1,True,True,exp,exp,shade,shade,True,True,248
232,best,best,N,N,2,2,False,False,bin,exp,jDE,jDE,True,True,238
233,best,rand,N,best,2,1,False,False,bin,bin,jDE,N,False,False,109
258,best,best,pbest,pbest,1,1,False,False,exp,exp,N,N,True,True,258
285,best,best,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,381
294,best,rand,best,best,1,2,True,True,exp,exp,N,shade,True,True,128
306,best,rand,best,N,1,1,False,True,exp,exp,N,N,True,True,6
314,best,best,best,pbest,2,1,True,True,bin,bin,shade,shade,True,False,243
317,best,best,best,best,2,1,True,False,bin,bin,jDE,jDE,False,False,305
342,best,rand,rand,pbest,1,1,True,True,exp,exp,N,shade,True,True,56
347,best,target,rand,rand,1,1,True,True,exp,bin,jDE,shade,False,False,531
364,best,rand,rand,rand,2,2,True,True,bin,bin,jDE,N,True,True,168
371,best,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
373,best,rand,rand,best,2,1,False,True,bin,bin,N,N,False,False,97
375,best,best,rand,best,2,1,False,False,bin,bin,shade,shade,False,False,303
376,best,rand,rand,pbest,2,2,False,True,bin,bin,jDE,jDE,True,True,76
382,best,rand,rand,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
384,target,target,N,N,1,1,True,True,bin,bin,N,jDE,True,True,388
394,target,target,N,N,1,1,True,False,exp,bin,jDE,N,True,True,396
395,target,target,N,best,1,2,True,False,exp,exp,jDE,shade,False,False,525
415,target,target,N,N,2,2,True,False,exp,exp,N,N,False,False,427
424,target,best,N,N,2,2,False,False,bin,bin,jDE,N,True,True,228
428,target,target,N,N,2,2,False,True,exp,exp,shade,jDE,True,True,418
429,target,target,N,N,2,2,False,False,exp,bin,shade,N,False,False,421
441,target,rand,pbest,rand,1,2,True,True,exp,exp,shade,shade,False,False,177
442,target,target,pbest,rand,1,1,True,False,exp,bin,jDE,shade,True,True,542
445,target,target,pbest,best,1,1,False,False,bin,bin,N,N,False,False,493
450,target,target,pbest,best,1,1,False,True,exp,exp,N,N,True,False,487
456,target,rand,pbest,pbest,2,2,True,True,bin,bin,N,N,True,True,72
464,target,best,pbest,best,2,2,True,False,exp,exp,shade,N,True,True,330
465,target,target,pbest,N,2,2,True,False,exp,exp,shade,shade,False,False,429
478,target,rand,pbest,best,2,2,False,True,exp,bin,jDE,jDE,True,True,124
500,target,rand,best,pbest,1,1,False,False,exp,exp,shade,shade,True,True,68
501,target,best,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,357
507,target,best,best,rand,2,2,True,True,bin,bin,shade,jDE,False,False,365
512,target,rand,best,best,2,2,True,False,exp,exp,shade,N,True,True,138
520,target,best,best,pbest,2,2,False,False,bin,bin,jDE,N,True,True,276
521,target,target,best,N,2,2,False,False,bin,bin,jDE,jDE,False,False,425
531,target,target,rand,pbest,1,1,True,False,bin,bin,shade,shade,False,False,447
566,target,target,rand,rand,2,2,False,True,bin,bin,shade,shade,True,False,555
574,target,rand,rand,best,2,2,False,False,exp,bin,jDE,jDE,True,True,136
4,rand,rand,N,best,1,2,True,False,bin,exp,jDE,N,True,True,138
12,rand,rand,N,rand,1,2,False,True,bin,bin,N,shade,True,False,171
28,rand,rand,N,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
35,rand,rand,N,rand,2,1,True,False,exp,bin,jDE,shade,False,False,159
41,rand,best,N,best,2,2,False,False,bin,bin,jDE,N,False,False,325
44,rand,rand,N,best,2,2,False,True,exp,exp,shade,N,True,True,126
51,rand,best,pbest,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
61,rand,best,pbest,rand,1,1,False,True,bin,bin,N,shade,False,True,338
65,rand,rand,pbest,N,1,1,False,False,bin,bin,jDE,shade,False,True,14
85,rand,best,pbest,N,2,2,False,False,bin,bin,N,N,False,False,229
95,rand,rand,pbest,best,2,1,False,True,exp,exp,jDE,N,False,False,103
98,rand,rand,best,N,1,1,True,True,bin,bin,shade,shade,True,True,2
100,rand,rand,best,best,1,2,True,False,bin,bin,jDE,jDE,True,True,136
133,rand,rand,best,pbest,2,2,False,True,bin,exp,N,N,False,False,79
142,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
159,rand,rand,rand,N,1,2,False,True,bin,bin,shade,N,False,True,24
169,rand,best,rand,pbest,2,2,True,True,bin,bin,N,jDE,False,False,269
170,rand,rand,rand,N,2,1,True,True,bin,bin,shade,shade,True,True,2
171,rand,best,rand,rand,2,2,True,True,bin,bin,shade,shade,False,False,363
178,rand,rand,rand,best,2,2,True,False,exp,exp,jDE,jDE,True,True,142
186,rand,rand,rand,rand,2,2,False,True,exp,exp,N,N,True,True,174
206,best,best,N,pbest,1,1,False,False,bin,bin,shade,shade,True,False,255
213,best,target,N,best,1,1,False,True,exp,exp,shade,shade,False,False,489
215,best,best,N,N,1,1,False,False,exp,exp,jDE,shade,False,False,213
217,best,best,N,pbest,2,2,True,True,bin,bin,N,N,False,False,265
221,best,best,N,pbest,2,1,True,False,bin,bin,jDE,jDE,False,False,257
226,best,rand,N,N,2,1,True,True,exp,exp,jDE,N,True,True,6
240,best,best,pbest,rand,1,1,True,True,bin,bin,N,N,True,True,336
242,best,best,pbest,rand,1,2,True,False,bin,bin,shade,shade,True,False,375
254,best,target,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,494
256,best,best,pbest,rand,1,2,False,True,bin,bin,jDE,N,True,True,360
282,best,rand,pbest,pbest,2,2,False,True,exp,exp,N,N,True,True,78
283,best,target,pbest,N,2,1,False,True,exp,exp,N,N,False,False,391
292,best,rand,best,best,1,2,True,False,bin,exp,jDE,N,True,True,138
351,best,best,rand,rand,1,2,False,True,bin,bin,shade,shade,False,True,362
358,best,best,rand,best,1,1,False,True,exp,exp,jDE,jDE,True,True,298
359,best,best,rand,pbest,1,2,False,False,exp,exp,jDE,jDE,False,False,287
392,target,target,N,N,1,2,True,False,exp,exp,shade,shade,True,True,428
397,target,best,N,rand,1,1,False,True,bin,bin,N,shade,False,True,338
406,target,target,N,N,1,2,False,False,exp,exp,jDE,N,True,True,426
412,target,target,N,N,2,1,True,False,bin,bin,jDE,jDE,True,True,400
430,target,best,N,N,2,2,False,False,exp,exp,jDE,jDE,True,True,238
431,target,target,N,N,2,1,False,False,exp,bin,jDE,shade,False,False,399
448,target,target,pbest,best,1,1,False,True,bin,bin,jDE,shade,True,True,482
460,target,target,pbest,best,2,2,True,True,bin,bin,jDE,jDE,True,True,508
469,target,target,pbest,best,2,2,False,True,bin,bin,N,shade,False,False,507
480,target,target,best,pbest,1,1,True,True,bin,bin,N,N,True,False,433
481,target,best,best,rand,1,2,True,False,bin,bin,N,shade,False,False,375
486,target,target,best,rand,1,1,True,True,exp,exp,N,N,True,True,534
490,target,best,best,N,1,1,True,True,exp,bin,jDE,shade,True,True,194
494,target,target,best,pbest,1,2,False,False,bin,bin,shade,shade,True,False,471
503,target,target,best,pbest,1,1,False,True,exp,bin,jDE,jDE,False,False,437
511,target,target,best,rand,2,2,True,True,exp,exp,N,shade,False,False,561
522,target,best,best,best,2,2,False,True,exp,exp,N,jDE,True,True,322
525,target,target,best,N,2,1,False,False,exp,exp,shade,shade,False,False,405
532,target,best,rand,rand,1,1,True,False,bin,bin,jDE,shade,True,True,350
541,target,target,rand,best,1,1,False,False,bin,bin,N,jDE,False,False,497
8,rand,rand,N,N,1,1,True,False,exp,exp,shade,N,True,True,18
14,rand,rand,N,pbest,1,1,False,True,bin,bin,shade,shade,True,True,50
27,rand,rand,N,best,2,1,True,False,bin,bin,shade,jDE,False,False,113
32,rand,target,N,best,2,1,True,True,exp,exp,shade,N,True,True,486
40,rand,best,N,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
47,rand,target,N,N,2,1,False,True,exp,bin,jDE,N,False,False,385
52,rand,rand,pbest,rand,1,2,True,False,bin,bin,jDE,jDE,True,True,184
62,rand,rand,pbest,rand,1,1,False,True,bin,bin,shade,shade,True,True,146
64,rand,rand,pbest,best,1,2,False,False,bin,bin,jDE,N,True,True,132
128,rand,rand,best,rand,2,1,True,True,exp,exp,shade,N,True,True,150
134,rand,rand,best,N,2,1,False,True,bin,bin,shade,shade,True,True,2
135,rand,rand,best,best,2,2,False,True,bin,bin,shade,jDE,False,False,125
138,rand,rand,best,rand,2,2,False,True,exp,exp,N,jDE,True,True,178
156,rand,rand,rand,rand,1,2,False,False,bin,bin,N,jDE,True,True,184
161,rand,target,rand,pbest,1,1,False,True,bin,bin,jDE,shade,False,False,435
162,rand,rand,rand,pbest,1,2,False,True,exp,exp,N,N,True,True,78
187,rand,target,rand,best,2,2,False,True,exp,exp,N,N,False,False,511
200,best,rand,N,rand,1,1,True,True,exp,bin,shade,shade,True,True,146
201,best,target,N,pbest,1,1,True,False,exp,exp,shade,shade,False,False,453
207,best,rand,N,N,1,2,False,False,bin,bin,shade,jDE,False,False,41
212,best,rand,N,pbest,1,1,False,True,exp,bin,shade,shade,True,True,50
216,best,target,N,best,2,2,True,True,bin,bin,N,jDE,True,True,508
230,best,best,N,rand,2,1,False,False,bin,bin,shade,shade,True,False,351
236,best,best,N,N,2,1,False,True,exp,exp,shade,shade,True,True,200
251,best,best,pbest,rand,1,1,True,False,exp,bin,jDE,N,False,False,349
260,best,best,pbest,pbest,1,1,False,True,exp,exp,shade,jDE,True,True,250
267,best,rand,pbest,best,2,2,True,False,bin,bin,shade,jDE,False,False,137
269,best,best,pbest,pbest,2,2,True,False,bin,bin,jDE,shade,False,False,279
279,best,best,pbest,rand,2,1,False,False,bin,bin,shade,shade,False,False,351
288,best,best,best,best,1,2,True,True,bin,bin,N,jDE,True,True,316
295,best,best,best,N,1,1,True,True,exp,exp,N,N,False,False,199
300,best,best,best,rand,1,2,False,True,bin,bin,N,N,True,False,361
326,best,best,best,rand,2,1,False,True,bin,bin,shade,shade,True,False,339
327,best,target,best,N,2,2,False,False,bin,bin,shade,N,False,True,420
337,best,best,rand,rand,1,2,True,False,bin,bin,N,N,False,False,373
344,best,best,rand,rand,1,1,True,False,exp,exp,shade,shade,True,True,356
378,best,rand,rand,best,2,2,False,False,exp,exp,N,N,True,True,138
379,best,rand,rand,pbest,2,2,False,True,exp,exp,N,N,False,False,79
391,target,target,N,N,1,1,True,False,exp,exp,N,N,False,False,403
401,target,target,N,rand,1,1,False,False,bin,exp,jDE,shade,False,False,549
409,target,target,N,rand,2,1,True,False,bin,bin,N,jDE,False,True,544
417,target,rand,N,best,2,2,True,True,exp,exp,shade,jDE,False,False,131
418,target,target,N,N,2,2,True,False,exp,exp,jDE,shade,True,True,428
455,target,target,pbest,N,1,1,False,False,exp,bin,jDE,jDE,False,False,401
461,target,target,pbest,pbest,2,2,True,True,bin,bin,jDE,N,False,False,457
471,target,target,pbest,best,2,1,False,False,bin,bin,shade,jDE,False,False,497
476,target,rand,pbest,best,2,2,False,True,exp,exp,shade,jDE,True,True,130
492,target,target,best,best,1,1,False,True,bin,bin,N,shade,True,False,483
493,target,best,best,best,1,1,False,False,bin,bin,N,jDE,False,False,305
509,target,target,best,rand,2,1,True,False,bin,bin,jDE,jDE,False,False,545
523,target,rand,best,N,2,1,False,True,exp,exp,N,N,False,False,7
529,target,best,rand,pbest,1,1,True,False,bin,bin,N,shade,False,False,255
542,target,target,rand,rand,1,2,False,False,bin,bin,shade,jDE,True,False,569
544,target,target,rand,pbest,1,2,False,False,bin,bin,jDE,shade,True,False,471
559,target,target,rand,pbest,2,1,True,False,exp,exp,N,N,False,False,451
567,target,target,rand,pbest,2,1,False,True,bin,exp,shade,N,False,False,439
573,target,target,rand,best,2,1,False,False,exp,exp,shade,shade,False,False,501
1,rand,target,N,rand,1,2,True,True,bin,bin,N,jDE,False,False,557
13,rand,rand,N,N,1,2,False,False,bin,bin,N,jDE,False,True,40
20,rand,best,N,best,1,2,False,True,exp,exp,shade,shade,True,False,321
21,rand,rand,N,rand,1,1,False,False,exp,exp,shade,jDE,False,False,167
34,rand,rand,N,best,2,2,True,False,exp,exp,jDE,N,True,True,138
58,rand,best,pbest,best,1,2,True,False,exp,exp,jDE,jDE,True,True,334
71,rand,rand,pbest,pbest,1,2,False,True,exp,exp,jDE,shade,False,True,80
80,rand,rand,pbest,best,2,1,True,False,exp,exp,shade,N,True,True,114
87,rand,best,pbest,pbest,2,2,False,True,bin,bin,shade,N,False,False,265
91,rand,target,pbest,rand,2,1,False,False,exp,exp,N,N,False,False,547
99,rand,best,best,pbest,1,2,True,False,bin,bin,shade,jDE,False,True,280
102,rand,rand,best,best,1,1,True,False,exp,exp,N,N,True,True,114
105,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
106,rand,rand,best,best,1,2,True,True,exp,exp,jDE,jDE,True,True,130
121,rand,rand,best,best,2,2,True,False,bin,bin,N,N,False,False,133
130,rand,rand,best,N,2,1,True,False,exp,exp,jDE,jDE,True,True,22
160,rand,rand,rand,rand,1,2,False,True,bin,bin,jDE,jDE,True,True,172
166,rand,rand,rand,pbest,1,2,False,False,exp,exp,jDE,N,True,True,90
189,rand,rand,rand,best,2,1,False,False,exp,exp,shade,shade,False,False,117
191,rand,target,rand,N,2,2,False,True,exp,exp,jDE,N,False,False,415
205,best,target,N,N,1,1,False,False,bin,bin,N,jDE,False,False,401
214,best,rand,N,N,1,1,False,True,exp,bin,jDE,shade,True,True,2
241,best,target,pbest,N,1,1,True,False,bin,bin,N,jDE,False,False,401
243,best,best,pbest,best,1,1,True,False,bin,bin,shade,jDE,False,False,305
252,best,rand,pbest,rand,1,1,False,False,bin,bin,N,shade,True,False,159
270,best,rand,pbest,rand,2,1,True,True,exp,exp,N,N,True,True,150
273,best,best,pbest,rand,2,1,True,False,exp,exp,shade,shade,False,False,357
276,best,rand,pbest,rand,2,2,False,True,bin,bin,N,jDE,True,True,172
308,best,best,best,best,1,1,False,True,exp,exp,shade,shade,True,False,297
313,best,best,best,best,2,2,True,False,bin,bin,N,N,False,False,325
315,best,best,best,best,2,2,True,True,bin,bin,shade,jDE,False,False,317
330,best,rand,best,N,2,2,False,False,exp,exp,N,jDE,True,True,46
339,best,rand,rand,pbest,1,2,True,False,bin,bin,shade,jDE,False,False,89
343,best,rand,rand,best,1,1,True,True,exp,exp,N,N,False,False,103
345,best,best,rand,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
366,best,rand,rand,rand,2,1,True,True,exp,exp,N,N,True,True,150
372,best,rand,rand,best,2,2,False,True,bin,bin,N,jDE,True,True,124
385,target,target,N,pbest,1,1,True,False,bin,bin,N,N,False,False,445
387,target,target,N,best,1,2,True,True,bin,exp,shade,N,False,False,511
389,target,target,N,best,1,2,True,False,bin,bin,jDE,jDE,False,False,521
413,target,target,N,pbest,2,1,True,False,bin,exp,jDE,shade,False,False,453
427,target,best,N,best,2,1,False,False,exp,exp,N,N,False,False,307
435,target,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
454,target,best,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,True,True,358
458,target,target,pbest,best,2,1,True,False,bin,bin,shade,jDE,True,True,496
459,target,target,pbest,N,2,1,True,False,bin,bin,shade,shade,False,False,399
466,target,target,pbest,best,2,2,True,True,exp,exp,jDE,N,True,True,510
474,target,target,pbest,best,2,2,False,True,exp,exp,N,jDE,True,True,514
475,target,rand,pbest,N,2,2,False,False,exp,exp,N,N,False,False,43
484,target,target,best,best,1,1,True,True,bin,bin,jDE,shade,True,True,482
491,target,target,best,N,1,1,True,False,exp,exp,jDE,shade,False,False,405
504,target,target,best,N,2,2,True,True,bin,bin,N,N,True,True,408
508,target,best,best,pbest,2,1,True,True,bin,exp,jDE,jDE,True,True,250
510,target,target,best,N,2,2,True,True,exp,exp,N,N,True,True,414
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,N,True,True,534
561,target,target,rand,best,2,2,True,True,exp,exp,shade,N,False,False,511
570,target,rand,rand,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
