,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
151,rand,rand,rand,rand,1,2,True,True,exp,exp,None,None,False,False,175
164,rand,rand,rand,pbest,1,1,False,True,exp,exp,shade,shade,True,True,56
179,rand,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
197,best,best,None,best,1,1,True,True,bin,bin,jDE,jDE,False,False,293
219,best,best,None,pbest,2,1,True,False,bin,bin,shade,shade,False,False,255
223,best,rand,None,None,2,2,True,False,exp,exp,None,None,False,False,43
224,best,best,None,pbest,2,1,True,True,exp,exp,shade,shade,True,True,248
232,best,rand,None,best,2,2,False,False,bin,bin,jDE,jDE,True,False,137
233,best,target,None,None,2,2,False,False,bin,bin,jDE,jDE,False,True,424
258,best,best,pbest,pbest,1,1,False,True,exp,exp,None,None,True,True,246
285,best,best,pbest,best,2,1,False,False,exp,exp,shade,shade,False,False,309
294,best,best,best,pbest,1,1,True,True,exp,exp,None,None,True,True,246
306,best,best,best,best,1,1,False,True,exp,exp,None,None,True,True,294
314,best,best,best,best,2,1,True,False,bin,bin,shade,shade,True,False,303
317,best,best,best,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,281
342,best,best,rand,pbest,1,1,True,False,exp,exp,None,None,True,True,258
347,best,best,rand,rand,1,1,True,False,exp,exp,jDE,jDE,False,False,359
364,best,rand,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
371,best,rand,rand,pbest,2,1,True,False,exp,exp,jDE,jDE,False,False,71
373,best,best,rand,rand,2,1,False,True,bin,bin,None,None,False,False,337
375,best,best,rand,best,2,1,False,False,bin,bin,shade,shade,False,False,303
376,best,best,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
382,best,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
384,target,target,None,None,1,2,True,True,bin,bin,None,None,True,True,408
394,target,target,None,None,1,1,True,False,exp,exp,jDE,None,True,True,402
395,target,target,None,None,1,2,True,False,exp,exp,jDE,shade,False,False,429
415,target,target,None,None,2,1,True,False,exp,exp,None,None,False,False,403
424,target,target,None,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,568
428,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,True,True,430
429,target,target,None,None,2,1,False,False,exp,exp,shade,None,False,False,403
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
442,target,target,pbest,best,1,1,True,True,exp,exp,jDE,jDE,True,True,490
445,target,target,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,541
450,target,target,pbest,best,1,1,False,True,exp,exp,None,None,True,True,486
456,target,target,pbest,best,2,2,True,True,bin,bin,None,None,True,True,504
464,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
465,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
478,target,target,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,526
500,target,target,best,pbest,1,1,False,True,exp,exp,shade,shade,True,True,440
501,target,target,best,None,1,1,False,False,exp,exp,shade,shade,False,False,405
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
512,target,target,best,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
520,target,target,best,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,568
521,target,target,best,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,461
531,target,target,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
566,target,target,rand,rand,2,1,False,False,bin,bin,shade,jDE,True,True,544
574,target,best,rand,best,2,2,False,False,exp,exp,jDE,None,True,True,330
4,rand,target,None,best,1,2,True,True,bin,bin,jDE,jDE,True,True,508
12,rand,rand,None,None,1,2,False,False,bin,bin,None,None,True,True,36
28,rand,rand,None,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,52
35,rand,target,None,rand,2,1,True,True,exp,exp,jDE,jDE,False,False,539
41,rand,best,None,pbest,2,1,False,False,bin,bin,jDE,jDE,False,False,257
44,rand,rand,None,pbest,2,2,False,False,exp,exp,shade,None,True,True,90
51,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,99
61,rand,rand,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,157
65,rand,rand,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,113
85,rand,rand,pbest,pbest,2,2,False,True,bin,bin,None,None,False,False,73
95,rand,rand,pbest,rand,2,2,False,False,exp,exp,jDE,None,False,False,187
98,rand,rand,best,best,1,1,True,True,bin,bin,shade,shade,True,True,98
100,rand,rand,best,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,52
133,rand,rand,best,pbest,2,2,False,True,bin,bin,None,None,False,False,73
142,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
159,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,159
169,rand,rand,rand,rand,2,2,True,True,bin,bin,None,None,False,True,168
170,rand,rand,rand,pbest,2,2,True,True,bin,bin,shade,shade,True,True,74
171,rand,rand,rand,None,2,2,True,True,bin,bin,shade,shade,False,False,27
178,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
186,rand,rand,rand,pbest,2,2,False,False,exp,exp,None,jDE,True,True,94
206,best,best,None,None,1,1,False,False,bin,bin,shade,shade,True,True,206
213,best,best,None,None,1,1,False,False,exp,exp,shade,shade,False,False,213
215,best,best,None,rand,1,1,False,False,exp,bin,jDE,shade,False,False,351
217,best,best,None,best,2,1,True,False,bin,bin,None,None,False,False,301
221,best,best,None,None,2,1,True,True,bin,bin,jDE,jDE,False,False,197
226,best,best,None,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,274
240,best,best,pbest,rand,1,2,True,True,bin,bin,None,None,True,True,360
242,best,best,pbest,None,1,1,True,True,bin,bin,shade,shade,True,True,194
254,best,best,pbest,rand,1,2,False,False,bin,bin,shade,shade,True,True,374
256,best,best,pbest,rand,1,2,False,True,bin,bin,jDE,jDE,True,True,364
282,best,rand,pbest,rand,2,2,False,False,exp,exp,None,None,True,True,186
283,best,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
292,best,best,best,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
351,best,best,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,351
358,best,best,rand,rand,1,1,False,True,exp,exp,jDE,jDE,True,True,346
359,best,best,rand,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,347
392,target,target,None,None,1,1,True,False,exp,exp,shade,shade,True,True,404
397,target,target,None,rand,1,2,False,True,bin,bin,None,None,False,True,552
406,target,target,None,None,1,2,False,True,exp,exp,jDE,None,True,True,414
412,target,target,None,None,2,2,True,False,bin,bin,jDE,jDE,True,True,424
430,target,target,None,None,2,2,False,False,exp,bin,jDE,jDE,True,True,424
431,target,target,None,None,2,2,False,False,exp,exp,jDE,None,False,False,427
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,448
460,target,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,target,best,rand,1,1,True,True,bin,bin,None,None,True,True,528
481,target,best,best,best,1,1,True,True,bin,bin,None,None,False,False,289
486,target,best,best,best,1,1,True,False,exp,exp,None,None,True,True,306
490,target,target,best,pbest,1,1,True,False,exp,exp,jDE,jDE,True,True,454
494,target,target,best,rand,1,1,False,False,bin,bin,shade,shade,True,True,542
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
511,target,target,best,pbest,2,2,True,True,exp,exp,None,None,False,False,463
522,target,target,best,pbest,2,2,False,False,exp,exp,None,None,True,True,474
525,target,target,best,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
532,target,target,rand,rand,1,1,True,False,bin,bin,jDE,jDE,True,True,544
541,target,target,rand,pbest,1,1,False,False,bin,bin,None,None,False,False,445
8,rand,rand,None,None,1,1,True,True,exp,exp,shade,None,True,True,6
14,rand,target,None,rand,1,1,False,False,bin,bin,shade,shade,True,True,542
27,rand,rand,None,rand,2,2,True,True,bin,bin,shade,shade,False,False,171
32,rand,rand,None,best,2,2,True,True,exp,exp,shade,None,True,True,126
40,rand,rand,None,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
47,rand,best,None,None,2,1,False,False,exp,exp,jDE,shade,False,False,213
52,rand,rand,pbest,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,148
62,rand,rand,pbest,rand,1,1,False,True,bin,bin,shade,shade,True,True,146
64,rand,rand,pbest,best,1,1,False,True,bin,bin,jDE,jDE,True,True,100
128,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,True,True,80
134,rand,rand,best,rand,2,2,False,False,bin,bin,shade,shade,True,True,182
135,rand,rand,best,pbest,2,1,False,False,bin,bin,shade,shade,False,False,63
138,rand,rand,best,pbest,2,2,False,False,exp,exp,None,None,True,True,90
156,rand,rand,rand,rand,1,1,False,True,bin,bin,None,None,True,True,144
161,rand,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,False,True,448
162,rand,rand,rand,rand,1,1,False,True,exp,exp,None,None,True,True,150
187,rand,rand,rand,rand,2,2,False,False,exp,exp,None,None,False,False,187
200,best,best,None,None,1,1,True,False,exp,exp,shade,shade,True,False,213
201,best,best,None,None,1,1,True,True,exp,exp,shade,shade,False,False,201
207,best,best,None,best,1,1,False,False,bin,bin,shade,jDE,False,False,305
212,best,best,None,rand,1,1,False,False,exp,exp,shade,shade,True,False,357
216,best,best,None,rand,2,1,True,True,bin,bin,None,None,True,True,336
230,best,best,None,pbest,2,1,False,False,bin,bin,shade,shade,True,True,254
236,best,best,None,None,2,2,False,True,exp,exp,shade,shade,True,True,224
251,best,best,pbest,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,251
260,best,best,pbest,pbest,1,1,False,True,exp,exp,shade,shade,True,True,248
267,best,best,pbest,best,2,1,True,False,bin,bin,shade,shade,False,False,303
269,best,best,pbest,best,2,2,True,False,bin,bin,jDE,jDE,False,False,329
279,best,best,pbest,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
288,best,best,best,best,1,2,True,True,bin,bin,None,None,True,True,312
295,best,best,best,best,1,2,True,False,exp,exp,None,None,False,False,331
300,best,best,best,best,1,2,False,True,bin,bin,None,None,True,False,313
326,best,best,best,best,2,1,False,False,bin,bin,shade,shade,True,True,302
327,best,best,best,pbest,2,1,False,True,bin,bin,shade,shade,False,False,243
337,best,best,rand,best,1,1,True,False,bin,bin,None,None,False,False,301
344,best,best,rand,rand,1,1,True,True,exp,exp,shade,shade,True,True,344
378,best,rand,rand,pbest,2,2,False,True,exp,exp,None,jDE,True,True,82
379,best,rand,rand,pbest,2,2,False,True,exp,exp,None,None,False,False,79
391,target,target,None,None,1,1,True,True,exp,exp,None,None,False,False,391
401,target,target,None,None,1,1,False,False,bin,exp,jDE,jDE,False,True,406
409,target,target,None,best,2,1,True,False,bin,bin,None,None,False,False,493
417,target,target,None,None,2,1,True,False,exp,exp,shade,shade,False,False,405
418,target,target,None,None,2,2,True,False,exp,exp,jDE,None,True,True,426
455,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
461,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
471,target,target,pbest,best,2,1,False,True,bin,bin,shade,shade,False,False,483
476,target,target,pbest,best,2,2,False,False,exp,exp,shade,shade,True,True,524
492,target,target,best,rand,1,1,False,False,bin,bin,None,None,True,True,540
493,target,target,best,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
509,target,target,best,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
523,target,target,best,None,2,2,False,False,exp,exp,None,None,False,False,427
529,target,rand,rand,rand,1,1,True,False,bin,bin,None,None,False,True,156
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,shade,True,True,542
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,jDE,True,True,544
559,target,target,rand,best,2,2,True,True,exp,exp,None,None,False,False,511
567,target,target,rand,rand,2,1,False,False,bin,exp,shade,shade,False,False,549
573,target,target,rand,pbest,2,2,False,False,exp,exp,shade,shade,False,False,477
1,rand,rand,None,rand,1,1,True,True,bin,bin,None,None,False,False,145
13,rand,best,None,None,1,1,False,False,bin,bin,None,None,False,False,205
20,rand,rand,None,None,1,1,False,True,exp,exp,shade,shade,True,True,8
21,rand,target,None,None,1,1,False,False,exp,exp,shade,shade,False,False,405
34,rand,rand,None,best,2,2,True,False,exp,exp,jDE,None,True,True,138
58,rand,rand,pbest,pbest,1,1,True,False,exp,exp,jDE,jDE,True,True,70
71,rand,rand,pbest,best,1,1,False,True,exp,exp,jDE,jDE,False,False,107
80,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,True,True,128
87,rand,rand,pbest,rand,2,1,False,False,bin,bin,shade,shade,False,False,159
91,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
99,rand,rand,best,best,1,1,True,True,bin,bin,shade,shade,False,False,99
102,rand,rand,best,best,1,1,True,False,exp,exp,None,None,True,True,114
105,rand,rand,best,best,1,1,True,True,exp,exp,shade,shade,False,False,105
106,rand,rand,best,best,1,1,True,False,exp,exp,jDE,jDE,True,True,118
121,rand,best,best,rand,2,2,True,True,bin,bin,None,None,False,False,361
130,rand,rand,best,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,82
160,rand,rand,rand,rand,1,1,False,True,bin,bin,jDE,jDE,True,True,148
166,rand,rand,rand,rand,1,2,False,True,exp,exp,jDE,None,True,True,174
189,rand,rand,rand,pbest,2,2,False,False,exp,exp,shade,shade,False,False,93
191,rand,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
205,best,best,None,best,1,1,False,False,bin,bin,None,jDE,False,False,305
214,best,best,None,None,1,1,False,False,exp,exp,jDE,jDE,True,False,215
241,best,best,pbest,best,1,2,True,False,bin,bin,None,None,False,False,325
243,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
252,best,best,pbest,rand,1,1,False,False,bin,bin,None,None,True,False,349
270,best,rand,pbest,best,2,1,True,True,exp,exp,None,None,True,True,102
273,best,best,pbest,pbest,2,2,True,True,exp,exp,shade,shade,False,False,273
276,best,rand,pbest,best,2,2,False,True,bin,bin,None,None,True,True,120
308,best,best,best,pbest,1,2,False,True,exp,exp,shade,shade,True,True,272
313,best,best,best,best,2,2,True,False,bin,bin,None,None,False,False,325
315,best,best,best,best,2,1,True,True,bin,bin,shade,shade,False,False,291
330,best,rand,best,pbest,2,2,False,False,exp,exp,None,jDE,True,True,94
339,best,best,rand,pbest,1,2,True,True,bin,bin,shade,shade,False,False,267
343,best,best,rand,pbest,1,1,True,True,exp,exp,None,None,False,False,247
345,best,best,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,369
366,best,rand,rand,best,2,1,True,False,exp,exp,None,None,True,True,114
372,best,rand,rand,rand,2,2,False,True,bin,bin,None,None,True,True,168
385,target,target,None,rand,1,2,True,True,bin,bin,None,None,False,False,553
387,target,target,None,best,1,2,True,True,bin,exp,shade,shade,False,False,513
389,target,target,None,rand,1,2,True,True,bin,bin,jDE,jDE,False,False,557
413,target,target,None,rand,2,2,True,False,bin,bin,jDE,jDE,False,False,569
427,target,target,None,None,2,2,False,False,exp,exp,None,jDE,False,False,431
435,target,target,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,483
454,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,True,True,502
458,target,target,pbest,best,2,1,True,True,bin,bin,shade,shade,True,True,482
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,507
466,target,target,pbest,best,2,2,True,True,exp,exp,jDE,jDE,True,True,514
474,target,rand,pbest,best,2,2,False,False,exp,exp,None,None,True,True,138
475,target,target,pbest,rand,2,2,False,False,exp,exp,None,None,False,False,571
484,target,target,best,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,436
491,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,441
504,target,target,best,pbest,2,2,True,True,bin,bin,None,None,True,True,456
508,target,best,best,rand,2,1,True,True,bin,bin,jDE,jDE,True,True,340
510,target,target,best,pbest,2,2,True,True,exp,exp,None,None,True,True,462
536,target,target,rand,pbest,1,1,True,False,exp,exp,shade,shade,True,True,452
561,target,target,rand,best,2,2,True,True,exp,exp,shade,shade,False,False,513
570,target,rand,rand,best,2,2,False,False,exp,exp,None,None,True,True,138
