,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,None,1,1,False,False,exp,exp,shade,None,True,True,18
179,rand,rand,rand,rand,2,2,True,False,exp,bin,jDE,jDE,False,False,185
197,best,best,None,None,1,1,True,False,bin,bin,jDE,shade,False,False,207
219,best,best,None,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
223,best,best,None,None,2,1,True,True,exp,exp,None,shade,False,False,201
224,best,best,None,pbest,2,1,True,True,exp,bin,shade,shade,True,True,242
232,best,best,None,best,2,2,False,True,bin,bin,jDE,shade,True,True,314
233,best,best,None,None,2,2,False,False,bin,exp,jDE,jDE,False,True,238
258,best,best,pbest,pbest,1,1,False,True,exp,exp,None,None,True,True,246
285,best,best,pbest,best,2,2,False,False,exp,exp,shade,shade,False,False,333
294,best,best,best,pbest,1,2,True,True,exp,exp,None,jDE,True,True,274
306,best,best,best,pbest,1,1,False,True,exp,bin,None,shade,True,True,242
314,best,best,best,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,268
317,best,best,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
342,best,best,rand,best,1,1,True,True,exp,exp,None,shade,True,True,296
347,best,rand,rand,None,1,1,True,True,exp,exp,jDE,shade,False,False,9
364,best,best,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,268
371,best,rand,rand,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,81
373,best,best,rand,rand,2,2,False,True,bin,bin,None,shade,False,False,363
375,best,rand,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,63
376,best,rand,rand,pbest,2,2,False,False,bin,exp,jDE,shade,True,True,92
382,best,rand,rand,pbest,2,2,False,False,exp,bin,jDE,None,True,True,84
384,target,target,None,None,1,1,True,True,bin,exp,None,shade,True,True,392
394,target,target,None,None,1,2,True,True,exp,exp,jDE,shade,True,True,416
395,target,target,None,None,1,1,True,True,exp,exp,jDE,shade,False,False,393
415,target,target,None,None,2,1,True,True,exp,exp,None,shade,False,False,393
424,target,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
428,target,target,None,None,2,2,False,False,exp,bin,shade,None,True,True,420
429,target,target,None,None,2,2,False,False,exp,bin,shade,None,False,False,421
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,jDE,False,False,491
442,target,target,pbest,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
445,target,target,pbest,pbest,1,1,False,False,bin,bin,None,jDE,False,False,449
450,target,target,pbest,pbest,1,1,False,True,exp,exp,None,jDE,True,True,442
456,target,target,pbest,pbest,2,2,True,True,bin,bin,None,jDE,True,True,460
464,target,target,pbest,rand,2,1,True,True,exp,exp,shade,None,True,True,534
465,target,target,pbest,rand,2,2,True,True,exp,exp,shade,jDE,False,False,563
478,target,rand,pbest,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
500,target,target,best,pbest,1,1,False,True,exp,exp,shade,jDE,True,True,442
501,target,target,best,pbest,1,1,False,False,exp,exp,shade,shade,False,False,453
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,jDE,False,False,461
512,target,target,best,best,2,1,True,True,exp,exp,shade,jDE,True,True,490
520,target,rand,best,best,2,2,False,False,bin,bin,jDE,shade,True,True,134
521,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
531,target,target,rand,best,1,2,True,True,bin,bin,shade,None,False,False,505
566,target,rand,rand,None,2,2,False,False,bin,exp,shade,None,True,True,42
574,target,target,rand,None,2,2,False,False,exp,exp,jDE,jDE,True,True,430
4,rand,rand,None,rand,1,1,True,True,bin,exp,jDE,None,True,True,150
12,rand,target,None,rand,1,2,False,True,bin,exp,None,None,True,True,558
28,rand,rand,None,rand,2,2,True,False,bin,exp,jDE,jDE,True,True,190
35,rand,rand,None,None,2,2,True,True,exp,exp,jDE,shade,False,False,33
41,rand,rand,None,rand,2,2,False,True,bin,exp,jDE,shade,False,False,177
44,rand,target,None,None,2,2,False,False,exp,bin,shade,shade,True,True,422
51,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,99
61,rand,rand,pbest,best,1,1,False,False,bin,bin,None,None,False,False,109
65,rand,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
85,rand,rand,pbest,rand,2,2,False,True,bin,bin,None,None,False,False,169
95,rand,rand,pbest,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
98,rand,best,best,best,1,2,True,True,bin,exp,shade,shade,True,True,320
100,rand,best,best,pbest,1,2,True,True,bin,bin,jDE,jDE,True,True,268
133,rand,rand,best,pbest,2,2,False,True,bin,bin,None,None,False,False,73
142,rand,rand,best,pbest,2,2,False,False,exp,bin,jDE,jDE,True,True,88
159,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,159
169,rand,rand,rand,rand,2,2,True,False,bin,bin,None,jDE,False,False,185
170,rand,rand,rand,pbest,2,2,True,False,bin,bin,shade,jDE,True,True,88
171,rand,rand,rand,best,2,2,True,True,bin,bin,shade,shade,False,False,123
178,rand,rand,rand,None,2,2,True,False,exp,exp,jDE,shade,True,True,44
186,rand,rand,rand,None,2,2,False,False,exp,exp,None,jDE,True,True,46
206,best,best,None,None,1,2,False,False,bin,bin,shade,jDE,True,False,233
213,best,target,None,pbest,1,1,False,False,exp,bin,shade,jDE,False,False,449
215,best,target,None,None,1,1,False,True,exp,bin,jDE,jDE,False,False,389
217,best,best,None,None,2,1,True,True,bin,bin,None,shade,False,False,195
221,best,best,None,pbest,2,1,True,True,bin,bin,jDE,shade,False,False,243
226,best,best,None,best,2,2,True,True,exp,bin,jDE,shade,True,True,314
240,best,best,pbest,best,1,1,True,True,bin,bin,None,shade,True,True,290
242,best,best,pbest,None,1,1,True,True,bin,bin,shade,shade,True,True,194
254,best,best,pbest,None,1,1,False,False,bin,bin,shade,None,True,True,204
256,best,best,pbest,best,1,1,False,True,bin,bin,jDE,shade,True,True,290
282,best,rand,pbest,best,2,2,False,False,exp,exp,None,jDE,True,True,142
283,best,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
292,best,best,best,best,1,2,True,True,bin,exp,jDE,None,True,True,318
351,best,target,rand,pbest,1,1,False,False,bin,exp,shade,shade,False,False,453
358,best,best,rand,pbest,1,2,False,True,exp,exp,jDE,shade,True,True,272
359,best,target,rand,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
392,target,target,None,None,1,1,True,False,exp,bin,shade,None,True,True,396
397,target,target,None,None,1,1,False,False,bin,bin,None,jDE,False,False,401
406,target,target,None,None,1,2,False,True,exp,exp,jDE,shade,True,True,416
412,target,target,None,None,2,2,True,False,bin,bin,jDE,None,True,True,420
430,target,target,None,None,2,2,False,False,exp,exp,jDE,shade,True,True,428
431,target,target,None,None,2,2,False,False,exp,bin,jDE,None,False,False,421
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,446
460,target,target,pbest,pbest,2,2,True,True,bin,exp,jDE,jDE,True,True,466
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,best,best,None,1,1,True,False,bin,bin,None,None,True,True,204
481,target,target,best,pbest,1,1,True,True,bin,bin,None,None,False,False,433
486,target,target,best,pbest,1,1,True,True,exp,exp,None,jDE,True,True,442
490,target,target,best,pbest,1,1,True,True,exp,bin,jDE,shade,True,True,434
494,target,target,best,best,1,1,False,False,bin,bin,shade,None,True,True,492
503,target,target,best,pbest,1,1,False,False,exp,bin,jDE,shade,False,False,447
511,target,target,best,pbest,2,2,True,True,exp,exp,None,None,False,False,463
522,target,rand,best,pbest,2,2,False,False,exp,exp,None,jDE,True,True,94
525,target,target,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,477
532,target,target,rand,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,532
541,target,target,rand,rand,1,1,False,False,bin,bin,None,None,False,False,541
8,rand,rand,None,rand,1,1,True,True,exp,exp,shade,None,True,True,150
14,rand,target,None,rand,1,1,False,True,bin,bin,shade,None,True,True,528
27,rand,rand,None,rand,2,1,True,True,bin,bin,shade,shade,False,False,147
32,rand,rand,None,None,2,1,True,True,exp,exp,shade,None,True,True,6
40,rand,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
47,rand,rand,None,None,2,2,False,False,exp,exp,jDE,shade,False,False,45
52,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,None,True,True,108
64,rand,rand,pbest,pbest,1,1,False,True,bin,bin,jDE,None,True,True,48
128,rand,rand,best,best,2,2,True,False,exp,exp,shade,jDE,True,True,142
134,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,jDE,True,True,88
135,rand,rand,best,pbest,2,2,False,True,bin,exp,shade,shade,False,False,81
138,rand,rand,best,pbest,2,2,False,False,exp,exp,None,jDE,True,True,94
156,rand,rand,rand,rand,1,2,False,True,bin,bin,None,None,True,True,168
161,rand,rand,rand,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,161
162,rand,target,rand,None,1,1,False,True,exp,bin,None,jDE,True,True,388
187,rand,rand,rand,rand,2,2,False,False,exp,exp,None,None,False,False,187
200,best,best,None,None,1,1,True,False,exp,bin,shade,shade,True,True,206
201,best,target,None,None,1,1,True,True,exp,exp,shade,None,False,False,391
207,best,best,None,None,1,1,False,False,bin,bin,shade,None,False,False,205
212,best,best,None,None,1,1,False,False,exp,bin,shade,None,True,True,204
216,best,best,None,pbest,2,1,True,True,bin,bin,None,shade,True,True,242
230,best,best,None,rand,2,2,False,True,bin,bin,shade,jDE,True,True,364
236,best,best,None,best,2,2,False,True,exp,bin,shade,jDE,True,True,316
251,best,best,pbest,best,1,1,True,True,exp,exp,jDE,jDE,False,False,299
260,best,best,pbest,best,1,1,False,True,exp,bin,shade,shade,True,True,290
267,best,best,pbest,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
269,best,best,pbest,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
279,best,best,pbest,best,2,1,False,True,bin,bin,shade,shade,False,False,291
288,best,best,best,best,1,1,True,True,bin,bin,None,jDE,True,True,292
295,best,best,best,pbest,1,2,True,True,exp,exp,None,jDE,False,False,275
300,best,best,best,best,1,1,False,True,bin,bin,None,shade,True,True,290
326,best,best,best,best,2,2,False,True,bin,bin,shade,None,True,True,312
327,best,best,best,pbest,2,2,False,True,bin,bin,shade,shade,False,False,267
337,best,best,rand,rand,1,1,True,True,bin,bin,None,shade,False,False,339
344,best,best,rand,pbest,1,1,True,True,exp,exp,shade,None,True,True,246
378,best,rand,rand,best,2,2,False,False,exp,bin,None,jDE,True,True,136
379,best,rand,rand,best,2,2,False,True,exp,exp,None,shade,False,False,129
391,target,target,None,None,1,1,True,True,exp,exp,None,None,False,False,391
401,target,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,401
409,target,rand,None,None,2,2,True,True,bin,bin,None,jDE,False,False,29
417,target,target,None,None,2,2,True,True,exp,exp,shade,jDE,False,False,419
418,target,target,None,None,2,2,True,False,exp,exp,jDE,shade,True,True,428
455,target,target,pbest,best,1,1,False,False,exp,bin,jDE,jDE,False,False,497
461,target,target,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,509
471,target,target,pbest,pbest,2,2,False,False,bin,bin,shade,jDE,False,False,473
476,target,rand,pbest,rand,2,1,False,True,exp,bin,shade,jDE,True,True,148
492,target,target,best,best,1,1,False,False,bin,bin,None,jDE,True,True,496
493,target,target,best,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
509,target,target,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
523,target,target,best,pbest,2,1,False,False,exp,exp,None,shade,False,False,453
529,target,target,rand,best,1,1,True,True,bin,bin,None,shade,False,False,483
542,target,target,rand,rand,1,1,False,False,bin,exp,shade,None,True,True,546
544,target,target,rand,rand,1,1,False,False,bin,exp,jDE,None,True,True,546
559,target,target,rand,rand,2,1,True,True,exp,exp,None,shade,False,False,537
567,target,target,rand,rand,2,2,False,False,bin,bin,shade,jDE,False,False,569
573,target,rand,rand,rand,2,2,False,True,exp,exp,shade,jDE,False,False,179
1,rand,rand,None,None,1,1,True,True,bin,bin,None,shade,False,False,3
13,rand,rand,None,None,1,1,False,False,bin,bin,None,jDE,False,False,17
20,rand,rand,None,rand,1,1,False,True,exp,exp,shade,None,True,True,150
21,rand,rand,None,None,1,1,False,False,exp,exp,shade,None,False,False,19
34,rand,rand,None,rand,2,2,True,True,exp,exp,jDE,shade,True,True,176
58,rand,rand,pbest,best,1,2,True,False,exp,exp,jDE,shade,True,True,140
71,rand,rand,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
80,rand,rand,pbest,best,2,2,True,False,exp,exp,shade,jDE,True,True,142
87,rand,rand,pbest,pbest,2,2,False,True,bin,bin,shade,None,False,False,73
91,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,None,False,False,187
99,rand,rand,best,rand,1,2,True,True,bin,bin,shade,shade,False,False,171
102,rand,rand,best,best,1,1,True,True,exp,exp,None,shade,True,True,104
105,rand,rand,best,best,1,2,True,True,exp,exp,shade,None,False,False,127
106,rand,rand,best,pbest,1,2,True,False,exp,exp,jDE,None,True,True,90
121,rand,rand,best,rand,2,2,True,True,bin,bin,None,None,False,False,169
130,rand,rand,best,best,2,2,True,True,exp,exp,jDE,jDE,True,True,130
160,rand,rand,rand,rand,1,1,False,False,bin,bin,jDE,shade,True,True,158
166,rand,target,rand,None,1,2,False,False,exp,exp,jDE,shade,True,True,428
189,rand,rand,rand,rand,2,2,False,True,exp,exp,shade,None,False,False,175
191,rand,rand,rand,rand,2,2,False,False,exp,bin,jDE,jDE,False,False,185
205,best,target,None,None,1,1,False,False,bin,bin,None,shade,False,False,399
214,best,best,None,None,1,1,False,False,exp,bin,jDE,None,True,True,204
241,best,best,pbest,pbest,1,1,True,True,bin,bin,None,jDE,False,False,245
243,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
252,best,best,pbest,None,1,1,False,False,bin,bin,None,shade,True,True,206
270,best,best,pbest,best,2,2,True,True,exp,exp,None,None,True,True,318
273,best,best,pbest,best,2,1,True,True,exp,exp,shade,shade,False,False,297
276,best,best,pbest,pbest,2,2,False,False,bin,bin,None,jDE,True,True,280
308,best,best,best,pbest,1,1,False,True,exp,bin,shade,None,True,True,240
313,best,best,best,pbest,2,2,True,True,bin,bin,None,None,False,False,265
315,best,best,best,best,2,1,True,True,bin,bin,shade,shade,False,False,291
330,best,rand,best,best,2,2,False,True,exp,exp,None,jDE,True,True,130
339,best,best,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
343,best,rand,rand,rand,1,2,True,False,exp,exp,None,shade,False,False,189
345,best,best,rand,None,1,1,True,True,exp,exp,shade,shade,False,False,201
366,best,best,rand,best,2,2,True,True,exp,exp,None,shade,True,True,320
372,best,rand,rand,pbest,2,2,False,False,bin,bin,None,jDE,True,True,88
385,target,best,None,None,1,1,True,True,bin,bin,None,jDE,False,False,197
387,target,target,None,None,1,1,True,True,bin,bin,shade,jDE,False,False,389
389,target,target,None,None,1,1,True,True,bin,bin,jDE,jDE,False,False,389
413,target,target,None,None,2,2,True,True,bin,bin,jDE,jDE,False,False,413
427,target,target,None,None,2,2,False,False,exp,exp,None,shade,False,False,429
435,target,target,pbest,pbest,1,1,True,True,bin,bin,shade,jDE,False,False,437
454,target,target,pbest,pbest,1,1,False,True,exp,exp,jDE,None,True,True,438
458,target,target,pbest,pbest,2,1,True,True,bin,exp,shade,shade,True,True,440
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,None,False,False,505
466,target,target,pbest,pbest,2,2,True,True,exp,exp,jDE,None,True,True,462
474,target,rand,pbest,rand,2,2,False,True,exp,exp,None,None,True,True,174
475,target,target,pbest,rand,2,2,False,False,exp,exp,None,shade,False,False,573
484,target,target,best,pbest,1,1,True,True,bin,bin,jDE,None,True,True,432
491,target,target,best,best,1,1,True,True,exp,exp,jDE,shade,False,False,489
504,target,best,best,pbest,2,1,True,True,bin,exp,None,shade,True,True,248
508,target,best,best,pbest,2,2,True,True,bin,bin,jDE,None,True,True,264
510,target,target,best,pbest,2,1,True,True,exp,exp,None,jDE,True,True,442
536,target,target,rand,rand,1,1,True,False,exp,exp,shade,None,True,True,546
561,target,target,rand,rand,2,1,True,True,exp,exp,shade,shade,False,False,537
570,target,target,rand,None,2,2,False,True,exp,exp,None,shade,True,True,416
