,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,rand,1,2,False,False,exp,exp,shade,N,True,True,186
179,rand,rand,rand,rand,2,2,True,False,exp,exp,jDE,jDE,False,False,191
197,best,target,N,best,1,1,True,False,bin,exp,jDE,jDE,False,False,503
219,best,best,N,N,2,1,True,True,bin,bin,shade,shade,False,False,195
223,best,rand,N,N,2,1,True,True,exp,exp,N,shade,False,False,9
224,best,rand,N,rand,2,2,True,False,exp,exp,shade,N,True,True,186
232,best,best,N,pbest,2,2,False,False,bin,bin,jDE,N,True,False,277
233,best,best,N,pbest,2,2,False,True,bin,bin,jDE,jDE,False,True,268
258,best,best,pbest,best,1,2,False,True,exp,bin,N,shade,True,True,314
285,best,rand,pbest,pbest,2,1,False,False,exp,exp,shade,shade,False,False,69
294,best,rand,best,rand,1,2,True,False,exp,exp,N,N,True,True,186
306,best,best,best,pbest,1,2,False,True,exp,exp,N,jDE,True,True,274
314,best,rand,best,best,2,2,True,False,bin,bin,shade,N,True,True,132
317,best,best,best,best,2,2,True,True,bin,bin,jDE,jDE,False,False,317
342,best,best,rand,pbest,1,1,True,False,exp,bin,N,N,True,True,252
347,best,rand,rand,N,1,1,True,True,exp,exp,jDE,shade,False,False,9
364,best,rand,rand,pbest,2,2,True,True,bin,bin,jDE,N,True,True,72
371,best,best,rand,best,2,2,True,True,exp,exp,jDE,jDE,False,False,323
373,best,best,rand,rand,2,1,False,True,bin,bin,N,N,False,False,337
375,best,best,rand,pbest,2,1,False,False,bin,exp,shade,shade,False,False,261
376,best,rand,rand,rand,2,1,False,False,bin,bin,jDE,N,True,True,156
382,best,rand,rand,rand,2,1,False,True,exp,exp,jDE,jDE,True,True,154
384,target,rand,N,pbest,1,1,True,False,bin,bin,N,N,True,True,60
394,target,target,N,best,1,1,True,True,exp,exp,jDE,shade,True,True,488
395,target,target,N,best,1,1,True,False,exp,bin,jDE,jDE,False,False,497
415,target,target,N,best,2,1,True,False,exp,bin,N,jDE,False,True,496
424,target,rand,N,N,2,2,False,False,bin,exp,jDE,N,True,True,42
428,target,target,N,best,2,1,False,False,exp,exp,shade,N,True,True,498
429,target,best,N,N,2,2,False,True,exp,bin,shade,shade,False,False,219
441,target,target,pbest,rand,1,1,True,True,exp,exp,shade,shade,False,False,537
442,target,target,pbest,best,1,2,True,False,exp,bin,jDE,N,True,True,516
445,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
450,target,rand,pbest,rand,1,2,False,False,exp,exp,N,N,True,True,186
456,target,target,pbest,best,2,1,True,True,bin,bin,N,jDE,True,True,484
464,target,rand,pbest,best,2,2,True,True,exp,bin,shade,shade,True,True,122
465,target,target,pbest,best,2,1,True,True,exp,bin,shade,shade,False,False,483
478,target,rand,pbest,pbest,2,2,False,False,exp,bin,jDE,shade,True,True,86
500,target,target,best,N,1,2,False,True,exp,exp,shade,N,True,True,414
501,target,target,best,pbest,1,1,False,True,exp,exp,shade,shade,False,False,441
507,target,rand,best,best,2,2,True,True,bin,bin,shade,shade,False,False,123
512,target,rand,best,N,2,2,True,False,exp,exp,shade,N,True,True,42
520,target,target,best,best,2,1,False,False,bin,exp,jDE,jDE,True,True,502
521,target,target,best,rand,2,2,False,False,bin,bin,jDE,shade,False,False,567
531,target,target,rand,rand,1,2,True,False,bin,bin,shade,shade,False,False,567
566,target,rand,rand,rand,2,1,False,False,bin,exp,shade,N,True,True,162
574,target,target,rand,N,2,2,False,False,exp,exp,jDE,shade,True,True,428
4,rand,target,N,rand,1,1,True,True,bin,bin,jDE,N,True,True,528
12,rand,best,N,pbest,1,2,False,False,bin,exp,N,jDE,True,True,286
28,rand,best,N,pbest,2,2,True,True,bin,bin,jDE,shade,True,True,266
35,rand,rand,N,best,2,1,True,True,exp,exp,jDE,shade,False,False,105
41,rand,best,N,best,2,2,False,False,bin,bin,jDE,jDE,False,False,329
44,rand,rand,N,rand,2,1,False,False,exp,exp,shade,N,True,True,162
51,rand,rand,pbest,best,1,1,True,True,bin,exp,shade,shade,False,False,105
61,rand,best,pbest,best,1,2,False,True,bin,bin,N,N,False,False,313
65,rand,rand,pbest,rand,1,2,False,True,bin,bin,jDE,shade,False,False,171
85,rand,rand,pbest,best,2,2,False,True,bin,bin,N,jDE,False,False,125
95,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
98,rand,best,best,N,1,2,True,True,bin,bin,shade,N,True,True,216
100,rand,best,best,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,364
133,rand,rand,best,pbest,2,2,False,False,bin,bin,N,jDE,False,False,89
142,rand,rand,best,N,2,1,False,False,exp,exp,jDE,jDE,True,True,22
159,rand,best,rand,best,1,1,False,True,bin,bin,shade,shade,False,False,291
169,rand,rand,rand,pbest,2,2,True,True,bin,bin,N,jDE,False,False,77
170,rand,best,rand,N,2,2,True,False,bin,bin,shade,jDE,True,True,232
171,rand,rand,rand,N,2,2,True,True,bin,bin,shade,jDE,False,False,29
178,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
186,rand,target,rand,N,2,2,False,False,exp,exp,N,N,True,True,426
206,best,target,N,N,1,1,False,True,bin,bin,shade,shade,True,False,387
213,best,best,N,pbest,1,2,False,True,exp,bin,shade,shade,False,False,267
215,best,target,N,rand,1,1,False,False,exp,bin,jDE,shade,False,False,543
217,best,best,N,pbest,2,1,True,True,bin,bin,N,shade,False,False,243
221,best,best,N,pbest,2,2,True,True,bin,bin,jDE,shade,False,False,267
226,best,best,N,best,2,1,True,False,exp,exp,jDE,shade,True,True,308
240,best,best,pbest,best,1,2,True,True,bin,bin,N,jDE,True,False,317
242,best,best,pbest,best,1,2,True,False,bin,bin,shade,jDE,True,False,329
254,best,best,pbest,pbest,1,2,False,True,bin,bin,shade,shade,True,False,267
256,best,best,pbest,rand,1,2,False,True,bin,exp,jDE,jDE,True,True,370
282,best,best,pbest,pbest,2,2,False,True,exp,bin,N,shade,True,True,266
283,best,rand,pbest,best,2,2,False,False,exp,exp,N,jDE,False,False,143
292,best,best,best,best,1,1,True,False,bin,bin,jDE,jDE,True,True,304
351,best,best,rand,pbest,1,2,False,True,bin,bin,shade,shade,False,False,267
358,best,best,rand,pbest,1,1,False,True,exp,bin,jDE,jDE,True,True,244
359,best,best,rand,rand,1,1,False,False,exp,exp,jDE,N,False,False,355
392,target,target,N,best,1,2,True,False,exp,exp,shade,shade,True,True,524
397,target,target,N,N,1,1,False,True,bin,bin,N,jDE,False,True,388
406,target,target,N,N,1,2,False,True,exp,exp,jDE,shade,True,True,416
412,target,rand,N,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
430,target,target,N,N,2,1,False,False,exp,exp,jDE,shade,True,True,404
431,target,best,N,pbest,2,1,False,True,exp,bin,jDE,jDE,False,False,245
448,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,True,True,496
460,target,target,pbest,N,2,1,True,True,bin,bin,jDE,jDE,True,True,388
469,target,target,pbest,rand,2,2,False,True,bin,bin,N,jDE,False,False,557
480,target,target,best,pbest,1,1,True,True,bin,bin,N,jDE,True,True,436
481,target,target,best,rand,1,1,True,True,bin,bin,N,shade,False,False,531
486,target,target,best,rand,1,1,True,False,exp,exp,N,jDE,True,True,550
490,target,best,best,rand,1,2,True,False,exp,exp,jDE,shade,True,True,380
494,target,target,best,pbest,1,1,False,False,bin,bin,shade,jDE,True,False,449
503,target,target,best,pbest,1,1,False,True,exp,exp,jDE,N,False,False,439
511,target,target,best,pbest,2,1,True,False,exp,exp,N,shade,False,False,453
522,target,target,best,N,2,1,False,False,exp,exp,N,shade,True,True,404
525,target,best,best,pbest,2,2,False,False,exp,bin,shade,shade,False,False,279
532,target,target,rand,N,1,1,True,True,bin,bin,jDE,jDE,True,True,388
541,target,target,rand,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
8,rand,rand,N,rand,1,1,True,True,exp,exp,shade,N,True,True,150
14,rand,target,N,best,1,2,False,True,bin,bin,shade,jDE,True,True,508
27,rand,rand,N,N,2,1,True,True,bin,bin,shade,shade,False,False,3
32,rand,target,N,N,2,2,True,False,exp,exp,shade,N,True,True,426
40,rand,rand,N,rand,2,2,False,False,bin,exp,jDE,N,True,True,186
47,rand,rand,N,rand,2,2,False,True,exp,exp,jDE,N,False,False,175
52,rand,target,pbest,pbest,1,2,True,True,bin,bin,jDE,N,True,True,456
62,rand,best,pbest,best,1,2,False,True,bin,bin,shade,jDE,True,True,316
64,rand,target,pbest,rand,1,2,False,False,bin,exp,jDE,N,True,True,570
128,rand,rand,best,pbest,2,2,True,False,exp,exp,shade,N,True,True,90
134,rand,best,best,best,2,2,False,True,bin,exp,shade,jDE,True,True,322
135,rand,best,best,N,2,1,False,True,bin,bin,shade,shade,False,False,195
138,rand,rand,best,rand,2,2,False,False,exp,exp,N,N,True,True,186
156,rand,rand,rand,N,1,2,False,False,bin,exp,N,jDE,True,True,46
161,rand,rand,rand,rand,1,1,False,False,bin,bin,jDE,shade,False,False,159
162,rand,target,rand,pbest,1,2,False,False,exp,exp,N,shade,True,True,476
187,rand,rand,rand,best,2,2,False,False,exp,exp,N,N,False,False,139
200,best,rand,N,N,1,2,True,False,exp,exp,shade,jDE,True,True,46
201,best,rand,N,best,1,1,True,True,exp,bin,shade,shade,False,False,99
207,best,best,N,N,1,1,False,True,bin,bin,shade,jDE,False,True,196
212,best,best,N,rand,1,2,False,True,exp,exp,shade,jDE,True,True,370
216,best,best,N,N,2,1,True,True,bin,bin,N,shade,True,False,195
230,best,best,N,best,2,2,False,True,bin,bin,shade,shade,True,True,314
236,best,rand,N,N,2,2,False,False,exp,exp,shade,N,True,True,42
251,best,best,pbest,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,251
260,best,target,pbest,pbest,1,2,False,True,exp,exp,shade,jDE,True,True,466
267,best,best,pbest,pbest,2,1,True,True,bin,bin,shade,jDE,False,False,245
269,best,best,pbest,best,2,1,True,False,bin,bin,jDE,jDE,False,False,305
279,best,best,pbest,N,2,1,False,False,bin,exp,shade,shade,False,False,213
288,best,best,best,best,1,2,True,False,bin,bin,N,jDE,True,False,329
295,best,rand,best,pbest,1,2,True,True,exp,exp,N,N,False,False,79
300,best,rand,best,pbest,1,2,False,True,bin,bin,N,jDE,True,False,77
326,best,best,best,best,2,1,False,False,bin,exp,shade,jDE,True,True,310
327,best,best,best,N,2,1,False,False,bin,bin,shade,N,False,False,205
337,best,best,rand,pbest,1,1,True,True,bin,bin,N,N,False,False,241
344,best,best,rand,pbest,1,2,True,True,exp,exp,shade,shade,True,True,272
378,best,rand,rand,best,2,2,False,True,exp,exp,N,shade,True,True,128
379,best,rand,rand,rand,2,2,False,False,exp,exp,N,N,False,False,187
391,target,target,N,N,1,1,True,True,exp,bin,N,N,False,False,385
401,target,best,N,rand,1,1,False,False,bin,bin,jDE,N,False,True,348
409,target,target,N,best,2,2,True,True,bin,bin,N,shade,False,True,506
417,target,target,N,best,2,2,True,True,exp,bin,shade,jDE,False,False,509
418,target,rand,N,N,2,2,True,False,exp,exp,jDE,N,True,True,42
455,target,target,pbest,best,1,1,False,False,exp,bin,jDE,jDE,False,False,497
461,target,rand,pbest,pbest,2,1,True,False,bin,bin,jDE,shade,False,False,63
471,target,target,pbest,rand,2,1,False,True,bin,bin,shade,N,False,False,529
476,target,target,pbest,rand,2,2,False,True,exp,exp,shade,N,True,True,558
492,target,target,best,pbest,1,1,False,False,bin,bin,N,jDE,True,False,449
493,target,target,best,N,1,1,False,True,bin,bin,N,jDE,False,False,389
509,target,rand,best,rand,2,1,True,False,bin,bin,jDE,shade,False,False,159
523,target,target,best,pbest,2,1,False,False,exp,bin,N,jDE,False,False,449
529,target,target,rand,best,1,1,True,True,bin,bin,N,N,False,False,481
542,target,target,rand,N,1,2,False,True,bin,bin,shade,N,True,True,408
544,target,best,rand,N,1,1,False,True,bin,bin,jDE,N,True,True,192
559,target,target,rand,pbest,2,1,True,True,exp,exp,N,N,False,False,439
567,target,target,rand,rand,2,2,False,False,bin,bin,shade,jDE,False,False,569
573,target,target,rand,best,2,2,False,False,exp,bin,shade,jDE,False,False,521
1,rand,rand,N,N,1,2,True,True,bin,bin,N,jDE,False,False,29
13,rand,target,N,pbest,1,1,False,False,bin,bin,N,jDE,False,False,449
20,rand,target,N,N,1,1,False,True,exp,bin,shade,shade,True,True,386
21,rand,best,N,N,1,1,False,True,exp,exp,shade,shade,False,False,201
34,rand,rand,N,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
58,rand,rand,pbest,best,1,2,True,False,exp,exp,jDE,jDE,True,True,142
71,rand,rand,pbest,pbest,1,2,False,True,exp,exp,jDE,shade,False,False,81
80,rand,rand,pbest,rand,2,2,True,False,exp,exp,shade,shade,True,True,188
87,rand,rand,pbest,pbest,2,1,False,False,bin,bin,shade,shade,False,False,63
91,rand,rand,pbest,best,2,2,False,False,exp,exp,N,jDE,False,False,143
99,rand,best,best,pbest,1,1,True,False,bin,exp,shade,shade,False,False,261
102,rand,target,best,N,1,2,True,False,exp,exp,N,N,True,True,426
105,rand,rand,best,pbest,1,1,True,False,exp,exp,shade,shade,False,False,69
106,rand,best,best,best,1,2,True,False,exp,bin,jDE,shade,True,True,326
121,rand,rand,best,best,2,2,True,True,bin,bin,N,jDE,False,False,125
130,rand,rand,best,N,2,2,True,False,exp,exp,jDE,shade,True,True,44
160,rand,rand,rand,N,1,2,False,False,bin,bin,jDE,jDE,True,True,40
166,rand,target,rand,N,1,2,False,False,exp,exp,jDE,shade,True,True,428
189,rand,best,rand,rand,2,2,False,True,exp,exp,shade,jDE,False,False,371
191,rand,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
205,best,target,N,best,1,1,False,False,bin,bin,N,jDE,False,True,496
214,best,best,N,N,1,1,False,True,exp,bin,jDE,jDE,True,True,196
241,best,target,pbest,best,1,1,True,True,bin,bin,N,jDE,False,False,485
243,best,best,pbest,pbest,1,2,True,False,bin,bin,shade,jDE,False,False,281
252,best,best,pbest,best,1,2,False,True,bin,bin,N,jDE,True,True,316
270,best,best,pbest,best,2,2,True,True,exp,exp,N,jDE,True,True,322
273,best,rand,pbest,pbest,2,1,True,False,exp,exp,shade,N,False,False,67
276,best,best,pbest,N,2,2,False,True,bin,bin,N,N,True,True,216
308,best,best,best,rand,1,2,False,False,exp,exp,shade,jDE,True,True,382
313,best,best,best,best,2,1,True,False,bin,bin,N,N,False,False,301
315,best,best,best,N,2,1,True,False,bin,exp,shade,N,False,False,211
330,best,rand,best,rand,2,2,False,True,exp,bin,N,jDE,True,True,172
339,best,best,rand,rand,1,1,True,True,bin,bin,shade,shade,False,False,339
343,best,rand,rand,pbest,1,1,True,True,exp,exp,N,N,False,False,55
345,best,best,rand,N,1,1,True,False,exp,bin,shade,shade,False,False,207
366,best,rand,rand,N,2,2,True,False,exp,exp,N,jDE,True,True,46
372,best,best,rand,pbest,2,2,False,True,bin,bin,N,N,True,True,264
385,target,target,N,best,1,1,True,False,bin,bin,N,shade,False,False,495
387,target,target,N,best,1,1,True,False,bin,bin,shade,jDE,False,False,497
389,target,target,N,pbest,1,1,True,True,bin,exp,jDE,shade,False,False,441
413,target,target,N,best,2,2,True,False,bin,bin,jDE,jDE,False,True,520
427,target,target,N,N,2,1,False,True,exp,exp,N,jDE,False,True,394
435,target,best,pbest,N,1,1,True,True,bin,bin,shade,N,False,False,193
454,target,target,pbest,N,1,1,False,False,exp,exp,jDE,shade,True,True,404
458,target,best,pbest,N,2,1,True,True,bin,bin,shade,jDE,True,True,196
459,target,best,pbest,N,2,1,True,True,bin,bin,shade,N,False,False,193
466,target,rand,pbest,N,2,2,True,False,exp,bin,jDE,jDE,True,True,40
474,target,target,pbest,N,2,2,False,False,exp,exp,N,N,True,True,426
475,target,target,pbest,best,2,1,False,False,exp,exp,N,jDE,False,False,503
484,target,target,best,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
491,target,target,best,rand,1,1,True,False,exp,bin,jDE,jDE,False,False,545
504,target,target,best,best,2,1,True,True,bin,bin,N,N,True,True,480
508,target,target,best,rand,2,1,True,True,bin,bin,jDE,jDE,True,True,532
510,target,target,best,N,2,2,True,False,exp,exp,N,shade,True,True,428
536,target,target,rand,N,1,1,True,False,exp,exp,shade,jDE,True,True,406
561,target,target,rand,best,2,2,True,True,exp,exp,shade,shade,False,False,513
570,target,target,rand,N,2,2,False,False,exp,exp,N,N,True,True,426
