,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
136,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,88
151,rand,rand,rand,best,1,2,True,True,exp,exp,None,None,False,False,127
164,rand,rand,rand,pbest,1,1,False,False,exp,exp,shade,None,True,True,66
179,rand,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
197,best,best,None,None,1,1,True,True,bin,bin,jDE,shade,False,False,195
219,best,best,None,None,2,1,True,True,bin,bin,shade,shade,False,False,195
223,best,best,None,None,2,1,True,True,exp,exp,None,None,False,False,199
224,best,best,None,rand,2,1,True,True,exp,exp,shade,shade,True,True,344
232,best,best,None,None,2,2,False,False,bin,exp,jDE,shade,True,True,236
233,best,best,None,None,2,2,False,False,bin,bin,jDE,None,False,False,229
258,best,best,pbest,rand,1,1,False,False,exp,exp,None,None,True,True,354
285,best,best,pbest,best,2,1,False,False,exp,exp,shade,shade,False,False,309
294,best,best,best,best,1,1,True,True,exp,exp,None,None,True,True,294
306,best,best,best,None,1,1,False,False,exp,exp,None,shade,True,True,212
314,best,best,best,pbest,2,2,True,False,bin,bin,shade,shade,True,True,278
317,best,best,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
342,best,best,rand,rand,1,1,True,True,exp,exp,None,None,True,True,342
347,best,rand,rand,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,155
364,best,best,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,268
371,best,rand,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
373,best,rand,rand,rand,2,1,False,False,bin,bin,None,None,False,False,157
375,best,best,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
376,best,rand,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
382,best,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
384,target,target,None,None,1,1,True,True,bin,bin,None,jDE,True,True,388
394,target,target,None,None,1,1,True,True,exp,exp,jDE,jDE,True,True,394
395,target,target,None,None,1,1,True,True,exp,exp,jDE,jDE,False,False,395
415,target,target,None,None,2,2,True,False,exp,exp,None,None,False,False,427
424,target,target,None,None,2,2,False,False,bin,bin,jDE,None,True,True,420
428,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,True,True,430
429,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,False,False,431
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
442,target,target,pbest,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
445,target,target,pbest,best,1,1,False,False,bin,bin,None,jDE,False,False,497
450,target,target,pbest,pbest,1,1,False,False,exp,exp,None,shade,True,True,452
456,target,rand,pbest,None,2,1,True,True,bin,bin,None,None,True,True,0
464,target,target,pbest,best,2,2,True,True,exp,exp,shade,jDE,True,True,514
465,target,target,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,513
478,target,rand,pbest,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
500,target,target,best,best,1,1,False,False,exp,exp,shade,shade,True,True,500
501,target,target,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,549
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
512,target,target,best,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
520,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,472
521,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
531,target,target,rand,best,1,1,True,True,bin,exp,shade,shade,False,False,489
566,target,best,rand,rand,2,2,False,True,bin,bin,shade,None,True,True,360
574,target,rand,rand,rand,2,2,False,True,exp,exp,jDE,jDE,True,True,178
4,rand,target,None,best,1,2,True,False,bin,bin,jDE,shade,True,True,518
12,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,True,True,14
28,rand,rand,None,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,172
35,rand,rand,None,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
41,rand,rand,None,None,2,2,False,False,bin,bin,jDE,None,False,False,37
44,rand,rand,None,best,2,2,False,True,exp,exp,shade,None,True,True,126
51,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,99
61,rand,rand,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,157
65,rand,rand,pbest,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,161
85,rand,rand,pbest,best,2,2,False,False,bin,bin,None,None,False,False,133
95,rand,rand,pbest,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
98,rand,rand,best,rand,1,2,True,True,bin,bin,shade,None,True,True,168
100,rand,rand,best,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,148
133,rand,rand,best,best,2,2,False,False,bin,bin,None,None,False,False,133
142,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
159,rand,rand,rand,pbest,1,1,False,False,bin,bin,shade,shade,False,False,63
169,rand,rand,rand,pbest,2,2,True,False,bin,bin,None,None,False,False,85
170,rand,rand,rand,rand,2,2,True,False,bin,bin,shade,None,True,True,180
171,rand,rand,rand,best,2,2,True,True,bin,exp,shade,shade,False,False,129
178,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
186,rand,rand,rand,pbest,2,2,False,False,exp,exp,None,None,True,True,90
206,best,target,None,None,1,1,False,False,bin,bin,shade,jDE,True,False,401
213,best,best,None,None,1,1,False,False,exp,bin,shade,None,False,False,205
215,best,best,None,None,1,2,False,False,exp,bin,jDE,shade,False,False,231
217,best,best,None,None,2,1,True,True,bin,bin,None,shade,False,False,195
221,best,best,None,None,2,1,True,True,bin,bin,jDE,shade,False,False,195
226,best,best,None,best,2,1,True,True,exp,exp,jDE,None,True,True,294
240,best,best,pbest,best,1,1,True,True,bin,bin,None,None,True,True,288
242,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,True,True,290
254,best,best,pbest,best,1,1,False,False,bin,bin,shade,None,True,True,300
256,best,best,pbest,pbest,1,1,False,False,bin,bin,jDE,None,True,True,252
282,best,rand,pbest,rand,2,2,False,True,exp,exp,None,None,True,True,174
283,best,best,pbest,best,2,2,False,False,exp,exp,None,None,False,False,331
292,best,best,best,best,1,1,True,True,bin,bin,jDE,None,True,True,288
351,best,best,rand,pbest,1,1,False,False,bin,exp,shade,shade,False,False,261
358,best,best,rand,pbest,1,1,False,False,exp,exp,jDE,jDE,True,True,262
359,best,rand,rand,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
392,target,target,None,None,1,1,True,True,exp,exp,shade,None,True,True,390
397,target,target,None,None,1,1,False,False,bin,exp,None,None,False,False,403
406,target,target,None,None,1,1,False,False,exp,exp,jDE,jDE,True,True,406
412,target,target,None,None,2,2,True,True,bin,bin,jDE,jDE,True,True,412
430,target,target,None,None,2,2,False,False,exp,bin,jDE,jDE,True,True,424
431,target,target,None,None,2,2,False,False,exp,exp,jDE,None,False,False,427
448,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,True,True,496
460,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,shade,True,True,554
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,target,best,pbest,1,1,True,True,bin,bin,None,shade,True,True,434
481,target,best,best,None,1,1,True,True,bin,bin,None,shade,False,False,195
486,target,target,best,pbest,1,1,True,True,exp,exp,None,shade,True,True,440
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
494,target,target,best,best,1,1,False,False,bin,bin,shade,None,True,True,492
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,None,False,False,451
511,target,target,best,rand,2,2,True,True,exp,exp,None,shade,False,False,561
522,target,target,best,best,2,2,False,True,exp,exp,None,None,True,True,510
525,target,target,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
532,target,target,rand,rand,1,1,True,True,bin,bin,jDE,shade,True,True,530
541,target,target,rand,rand,1,1,False,False,bin,bin,None,None,False,False,541
8,rand,rand,None,None,1,1,True,True,exp,exp,shade,None,True,True,6
14,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,True,True,12
27,rand,rand,None,best,2,1,True,True,bin,bin,shade,shade,False,False,99
32,rand,rand,None,pbest,2,1,True,True,exp,exp,shade,None,True,True,54
40,rand,rand,None,rand,2,2,False,False,bin,exp,jDE,jDE,True,True,190
47,rand,rand,None,None,2,2,False,False,exp,bin,jDE,None,False,False,37
52,rand,rand,pbest,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,None,True,True,108
64,rand,rand,pbest,best,1,1,False,False,bin,bin,jDE,jDE,True,True,112
128,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,None,True,True,78
134,rand,rand,best,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
135,rand,rand,best,best,2,2,False,False,bin,bin,shade,shade,False,False,135
138,rand,rand,best,rand,2,2,False,False,exp,exp,None,None,True,True,186
156,rand,rand,rand,rand,1,1,False,False,bin,bin,None,None,True,True,156
161,rand,rand,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,157
162,rand,rand,rand,pbest,1,1,False,True,exp,exp,None,None,True,True,54
187,rand,rand,rand,pbest,2,2,False,True,exp,exp,None,None,False,False,79
200,best,best,None,best,1,1,True,False,exp,exp,shade,None,True,True,306
201,best,best,None,None,1,1,True,True,exp,exp,shade,shade,False,False,201
207,best,best,None,None,1,1,False,False,bin,bin,shade,None,False,False,205
212,best,rand,None,None,1,1,False,False,exp,exp,shade,shade,True,False,21
216,best,best,None,rand,2,1,True,True,bin,bin,None,None,True,True,336
230,best,best,None,best,2,2,False,False,bin,bin,shade,None,True,True,324
236,best,best,None,None,2,2,False,True,exp,exp,shade,None,True,True,222
251,best,best,pbest,best,1,2,True,True,exp,exp,jDE,jDE,False,False,323
260,best,best,pbest,best,1,1,False,False,exp,exp,shade,None,True,True,306
267,best,best,pbest,pbest,2,1,True,True,bin,bin,shade,jDE,False,False,245
269,best,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,317
279,best,best,pbest,pbest,2,1,False,False,bin,bin,shade,None,False,False,253
288,best,best,best,best,1,1,True,True,bin,bin,None,shade,True,True,290
295,best,best,best,pbest,1,1,True,False,exp,bin,None,None,False,False,253
300,best,best,best,pbest,1,1,False,False,bin,bin,None,None,True,True,252
326,best,best,best,pbest,2,2,False,False,bin,bin,shade,shade,True,True,278
327,best,best,best,pbest,2,1,False,False,bin,bin,shade,None,False,False,253
337,best,best,rand,best,1,1,True,True,bin,bin,None,None,False,False,289
344,best,best,rand,pbest,1,1,True,True,exp,exp,shade,shade,True,True,248
378,best,rand,rand,rand,2,2,False,True,exp,exp,None,shade,True,True,176
379,best,rand,rand,rand,2,2,False,True,exp,exp,None,None,False,False,175
391,target,target,None,None,1,2,True,True,exp,exp,None,None,False,False,415
401,target,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,401
409,target,target,None,None,2,2,True,False,bin,bin,None,None,False,False,421
417,target,target,None,None,2,2,True,True,exp,exp,shade,shade,False,False,417
418,target,target,None,None,2,2,True,True,exp,exp,jDE,jDE,True,True,418
455,target,target,pbest,rand,1,1,False,False,exp,exp,jDE,None,False,False,547
461,target,target,pbest,rand,2,2,True,True,bin,exp,jDE,jDE,False,False,563
471,target,target,pbest,pbest,2,1,False,False,bin,exp,shade,jDE,False,False,455
476,target,target,pbest,pbest,2,2,False,True,exp,exp,shade,jDE,True,True,466
492,target,target,best,pbest,1,1,False,False,bin,bin,None,shade,True,True,446
493,target,target,best,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
509,target,target,best,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
523,target,target,best,pbest,2,2,False,False,exp,exp,None,None,False,False,475
529,target,target,rand,best,1,1,True,True,bin,bin,None,None,False,False,481
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,shade,True,True,542
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,jDE,True,True,544
559,target,target,rand,rand,2,2,True,True,exp,exp,None,None,False,False,559
567,target,target,rand,best,2,2,False,False,bin,exp,shade,None,False,False,523
573,target,target,rand,best,2,2,False,False,exp,exp,shade,shade,False,False,525
1,rand,best,None,None,1,1,True,True,bin,bin,None,None,False,False,193
13,rand,rand,None,None,1,1,False,False,bin,bin,None,jDE,False,False,17
20,rand,best,None,None,1,1,False,False,exp,exp,shade,None,True,True,210
21,rand,rand,None,None,1,1,False,False,exp,exp,shade,None,False,False,19
34,rand,rand,None,rand,2,1,True,True,exp,exp,jDE,shade,True,True,152
58,rand,rand,pbest,rand,1,2,True,True,exp,exp,jDE,shade,True,True,176
71,rand,rand,pbest,rand,1,1,False,False,exp,bin,jDE,jDE,False,False,161
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,None,True,True,174
87,rand,rand,pbest,best,2,2,False,False,bin,bin,shade,shade,False,False,135
91,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
99,rand,rand,best,pbest,1,2,True,True,bin,bin,shade,jDE,False,False,77
102,rand,rand,best,pbest,1,1,True,True,exp,exp,None,shade,True,True,56
105,rand,rand,best,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
106,rand,target,best,rand,1,2,True,True,exp,exp,jDE,shade,True,True,560
121,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,False,False,73
130,rand,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
160,rand,target,rand,pbest,1,2,False,False,bin,bin,jDE,jDE,True,True,472
166,rand,target,rand,pbest,1,2,False,False,exp,exp,jDE,jDE,True,True,478
189,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
191,rand,rand,rand,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
205,best,best,None,None,1,1,False,False,bin,bin,None,shade,False,False,207
214,best,rand,None,None,1,1,False,False,exp,exp,jDE,jDE,True,False,23
241,best,best,pbest,best,1,2,True,True,bin,bin,None,jDE,False,False,317
243,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
252,best,best,pbest,pbest,1,1,False,False,bin,bin,None,shade,True,True,254
270,best,rand,pbest,best,2,1,True,False,exp,exp,None,None,True,True,114
273,best,best,pbest,None,2,2,True,True,exp,exp,shade,shade,False,False,225
276,best,best,pbest,best,2,2,False,True,bin,bin,None,None,True,True,312
308,best,best,best,None,1,1,False,False,exp,exp,shade,shade,True,True,212
313,best,best,best,pbest,2,2,True,False,bin,bin,None,jDE,False,False,281
315,best,best,best,best,2,1,True,True,bin,bin,shade,shade,False,False,291
330,best,rand,best,rand,2,2,False,False,exp,exp,None,None,True,True,186
339,best,best,rand,None,1,1,True,True,bin,bin,shade,shade,False,False,195
343,best,best,rand,rand,1,1,True,True,exp,exp,None,None,False,False,343
345,best,best,rand,pbest,1,2,True,True,exp,exp,shade,shade,False,False,273
366,best,rand,rand,pbest,2,1,True,True,exp,exp,None,None,True,True,54
372,best,rand,rand,best,2,2,False,False,bin,bin,None,None,True,True,132
385,target,target,None,None,1,1,True,True,bin,exp,None,None,False,False,391
387,target,target,None,None,1,2,True,True,bin,exp,shade,shade,False,False,417
389,target,target,None,None,1,1,True,True,bin,exp,jDE,jDE,False,False,395
413,target,target,None,None,2,2,True,True,bin,exp,jDE,jDE,False,False,419
427,target,target,None,None,2,2,False,False,exp,exp,None,None,False,False,427
435,target,target,pbest,best,1,1,True,True,bin,exp,shade,shade,False,False,489
454,target,target,pbest,best,1,1,False,False,exp,bin,jDE,jDE,True,True,496
458,target,target,pbest,best,2,2,True,True,bin,bin,shade,jDE,True,True,508
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,507
466,target,target,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,562
474,target,target,pbest,best,2,2,False,False,exp,exp,None,None,True,True,522
475,target,target,pbest,best,2,2,False,False,exp,bin,None,None,False,False,517
484,target,target,best,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
491,target,target,best,best,1,1,True,True,exp,exp,jDE,jDE,False,False,491
504,target,target,best,pbest,2,2,True,True,bin,bin,None,jDE,True,True,460
508,target,target,best,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,556
510,target,best,best,pbest,2,2,True,True,exp,exp,None,shade,True,True,272
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,shade,True,True,536
561,target,target,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
570,target,rand,rand,None,2,2,False,True,exp,exp,None,shade,True,True,32
