,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,best,1,2,False,True,exp,exp,shade,shade,True,True,128
179,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,False,False,95
197,best,target,N,N,1,1,True,False,bin,bin,jDE,shade,False,False,399
219,best,best,N,rand,2,2,True,False,bin,bin,shade,N,False,False,373
223,best,rand,N,N,2,1,True,False,exp,exp,N,N,False,False,19
224,best,best,N,N,2,1,True,True,exp,exp,shade,shade,True,True,200
232,best,best,N,pbest,2,2,False,False,bin,exp,jDE,jDE,True,True,286
233,best,target,N,N,2,2,False,True,bin,bin,jDE,N,False,True,408
258,best,best,pbest,pbest,1,1,False,True,exp,exp,N,shade,True,True,248
285,best,best,pbest,best,2,1,False,False,exp,exp,shade,shade,False,False,309
294,best,rand,best,best,1,1,True,True,exp,exp,N,shade,True,True,104
306,best,rand,best,best,1,1,False,True,exp,exp,N,jDE,True,True,106
314,best,rand,best,N,2,1,True,True,bin,bin,shade,jDE,True,False,5
317,best,target,best,rand,2,1,True,True,bin,bin,jDE,jDE,False,False,533
342,best,best,rand,pbest,1,1,True,True,exp,exp,N,shade,True,True,248
347,best,best,rand,pbest,1,1,True,False,exp,exp,jDE,shade,False,False,261
364,best,rand,rand,N,2,2,True,False,bin,bin,jDE,N,True,True,36
371,best,best,rand,pbest,2,2,True,True,exp,exp,jDE,N,False,False,271
373,best,best,rand,N,2,2,False,True,bin,bin,N,shade,False,True,218
375,best,target,rand,best,2,1,False,True,bin,bin,shade,jDE,False,False,485
376,best,best,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
382,best,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
384,target,target,N,N,1,2,True,True,bin,exp,N,jDE,True,True,418
394,target,target,N,N,1,2,True,False,exp,exp,jDE,N,True,True,426
395,target,best,N,pbest,1,2,True,True,exp,exp,jDE,shade,False,False,273
415,target,best,N,best,2,2,True,True,exp,exp,N,N,False,False,319
424,target,target,N,N,2,2,False,False,bin,bin,jDE,N,True,True,420
428,target,target,N,N,2,2,False,False,exp,bin,shade,N,True,True,420
429,target,target,N,N,2,1,False,False,exp,exp,shade,jDE,False,False,407
441,target,best,pbest,rand,1,1,True,True,exp,exp,shade,shade,False,False,345
442,target,target,pbest,best,1,1,True,True,exp,bin,jDE,jDE,True,True,484
445,target,target,pbest,N,1,1,False,False,bin,bin,N,jDE,False,False,401
450,target,target,pbest,rand,1,1,False,False,exp,exp,N,N,True,True,546
456,target,rand,pbest,rand,2,2,True,True,bin,bin,N,jDE,True,True,172
464,target,target,pbest,pbest,2,1,True,True,exp,exp,shade,shade,True,True,440
465,target,target,pbest,rand,2,1,True,True,exp,exp,shade,shade,False,False,537
478,target,target,pbest,rand,2,2,False,False,exp,bin,jDE,jDE,True,True,568
500,target,target,best,best,1,2,False,True,exp,bin,shade,jDE,True,True,508
501,target,best,best,N,1,1,False,False,exp,exp,shade,shade,False,False,213
507,target,target,best,best,2,1,True,True,bin,bin,shade,shade,False,False,483
512,target,target,best,N,2,2,True,True,exp,exp,shade,N,True,True,414
520,target,target,best,pbest,2,2,False,False,bin,bin,jDE,shade,True,True,470
521,target,target,best,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,569
531,target,target,rand,rand,1,2,True,True,bin,bin,shade,shade,False,False,555
566,target,target,rand,best,2,1,False,False,bin,exp,shade,jDE,True,True,502
574,target,target,rand,N,2,2,False,False,exp,bin,jDE,N,True,True,420
4,rand,rand,N,best,1,2,True,False,bin,bin,jDE,shade,True,True,134
12,rand,target,N,rand,1,1,False,False,bin,bin,N,shade,True,True,542
28,rand,target,N,rand,2,2,True,False,bin,bin,jDE,N,True,True,564
35,rand,rand,N,rand,2,2,True,True,exp,exp,jDE,shade,False,False,177
41,rand,best,N,N,2,1,False,True,bin,bin,jDE,jDE,False,True,196
44,rand,rand,N,best,2,2,False,False,exp,exp,shade,jDE,True,True,142
51,rand,best,pbest,rand,1,2,True,True,bin,bin,shade,shade,False,False,363
61,rand,target,pbest,rand,1,1,False,False,bin,bin,N,shade,False,False,543
65,rand,rand,pbest,N,1,1,False,False,bin,bin,jDE,shade,False,False,15
85,rand,rand,pbest,N,2,1,False,False,bin,bin,N,shade,False,True,14
95,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
98,rand,best,best,rand,1,1,True,True,bin,bin,shade,jDE,True,True,340
100,rand,best,best,N,1,2,True,False,bin,bin,jDE,jDE,True,True,232
133,rand,best,best,N,2,1,False,True,bin,bin,N,N,False,True,192
142,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
159,rand,best,rand,N,1,2,False,True,bin,bin,shade,N,False,True,216
169,rand,rand,rand,N,2,1,True,True,bin,bin,N,N,False,True,0
170,rand,rand,rand,pbest,2,1,True,False,bin,bin,shade,shade,True,True,62
171,rand,rand,rand,N,2,1,True,False,bin,bin,shade,shade,False,False,15
178,rand,rand,rand,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
186,rand,rand,rand,best,2,2,False,False,exp,exp,N,jDE,True,True,142
206,best,best,N,N,1,1,False,False,bin,bin,shade,shade,True,False,207
213,best,best,N,best,1,1,False,False,exp,exp,shade,shade,False,False,309
215,best,best,N,best,1,2,False,False,exp,bin,jDE,shade,False,False,327
217,best,best,N,rand,2,1,True,True,bin,bin,N,shade,False,False,339
221,best,best,N,rand,2,2,True,False,bin,bin,jDE,shade,False,False,375
226,best,best,N,best,2,2,True,True,exp,exp,jDE,N,True,True,318
240,best,rand,pbest,N,1,1,True,True,bin,bin,N,N,True,True,0
242,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,True,False,291
254,best,target,pbest,N,1,1,False,True,bin,bin,shade,shade,True,True,386
256,best,rand,pbest,N,1,1,False,True,bin,bin,jDE,N,True,True,0
282,best,rand,pbest,best,2,2,False,True,exp,exp,N,N,True,True,126
283,best,rand,pbest,rand,2,2,False,True,exp,exp,N,N,False,False,175
292,best,best,best,best,1,2,True,False,bin,bin,jDE,jDE,True,True,328
351,best,target,rand,rand,1,1,False,True,bin,bin,shade,shade,False,False,531
358,best,best,rand,N,1,1,False,True,exp,exp,jDE,jDE,True,True,202
359,best,target,rand,pbest,1,2,False,True,exp,exp,jDE,shade,False,False,465
392,target,target,N,N,1,2,True,False,exp,exp,shade,N,True,True,426
397,target,best,N,best,1,1,False,True,bin,bin,N,jDE,False,True,292
406,target,target,N,N,1,1,False,False,exp,bin,jDE,jDE,True,True,400
412,target,target,N,N,2,2,True,False,bin,bin,jDE,N,True,True,420
430,target,target,N,N,2,2,False,False,exp,bin,jDE,jDE,True,True,424
431,target,rand,N,N,2,1,False,False,exp,bin,jDE,N,False,False,13
448,target,target,pbest,rand,1,1,False,False,bin,bin,jDE,shade,True,True,542
460,target,rand,pbest,N,2,2,True,False,bin,bin,jDE,shade,True,True,38
469,target,target,pbest,pbest,2,2,False,True,bin,bin,N,N,False,False,457
480,target,target,best,rand,1,1,True,True,bin,bin,N,N,True,False,529
481,target,target,best,best,1,2,True,True,bin,bin,N,shade,False,False,507
486,target,target,best,pbest,1,1,True,True,exp,exp,N,shade,True,True,440
490,target,target,best,pbest,1,1,True,False,exp,bin,jDE,shade,True,True,446
494,target,target,best,rand,1,1,False,False,bin,bin,shade,shade,True,True,542
503,target,target,best,rand,1,1,False,False,exp,bin,jDE,N,False,True,540
511,target,target,best,pbest,2,2,True,True,exp,exp,N,N,False,False,463
522,target,target,best,pbest,2,2,False,False,exp,exp,N,shade,True,True,476
525,target,target,best,pbest,2,2,False,True,exp,exp,shade,shade,False,False,465
532,target,target,rand,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,556
541,target,target,rand,pbest,1,1,False,False,bin,bin,N,jDE,False,False,449
8,rand,best,N,best,1,1,True,True,exp,exp,shade,N,True,True,294
14,rand,best,N,rand,1,1,False,True,bin,bin,shade,shade,True,True,338
27,rand,best,N,N,2,1,True,True,bin,bin,shade,jDE,False,False,197
32,rand,best,N,best,2,1,True,True,exp,exp,shade,N,True,True,294
40,rand,best,N,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
47,rand,target,N,N,2,1,False,True,exp,bin,jDE,shade,False,False,387
52,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
62,rand,rand,pbest,pbest,1,2,False,True,bin,bin,shade,shade,True,True,74
64,rand,rand,pbest,rand,1,2,False,False,bin,bin,jDE,N,True,True,180
128,rand,rand,best,pbest,2,1,True,False,exp,exp,shade,shade,True,True,68
134,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,N,True,True,84
135,rand,rand,best,best,2,1,False,True,bin,bin,shade,shade,False,False,99
138,rand,rand,best,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
156,rand,rand,rand,N,1,2,False,False,bin,bin,N,N,True,True,36
161,rand,rand,rand,best,1,1,False,True,bin,bin,jDE,shade,False,False,99
162,rand,rand,rand,best,1,1,False,True,exp,exp,N,shade,True,True,104
187,rand,rand,rand,best,2,2,False,False,exp,exp,N,jDE,False,False,143
200,best,rand,N,N,1,1,True,False,exp,bin,shade,N,True,False,13
201,best,best,N,best,1,2,True,True,exp,exp,shade,shade,False,False,321
207,best,best,N,N,1,2,False,True,bin,exp,shade,jDE,False,True,226
212,best,rand,N,rand,1,2,False,True,exp,bin,shade,N,True,True,168
216,best,rand,N,best,2,2,True,True,bin,bin,N,jDE,True,True,124
230,best,target,N,rand,2,1,False,True,bin,bin,shade,N,True,True,528
236,best,best,N,pbest,2,1,False,True,exp,exp,shade,N,True,True,246
251,best,best,pbest,pbest,1,1,True,False,exp,exp,jDE,shade,False,False,261
260,best,best,pbest,pbest,1,1,False,True,exp,exp,shade,shade,True,True,248
267,best,best,pbest,pbest,2,2,True,True,bin,bin,shade,N,False,True,264
269,best,best,pbest,pbest,2,1,True,False,bin,exp,jDE,shade,False,False,261
279,best,best,pbest,best,2,2,False,False,bin,bin,shade,N,False,False,325
288,best,best,best,best,1,2,True,True,bin,bin,N,jDE,True,True,316
295,best,target,best,pbest,1,1,True,True,exp,exp,N,N,False,False,439
300,best,best,best,N,1,1,False,True,bin,bin,N,jDE,True,True,196
326,best,best,best,N,2,1,False,True,bin,bin,shade,shade,True,False,195
327,best,rand,best,rand,2,2,False,False,bin,bin,shade,N,False,True,180
337,best,rand,rand,pbest,1,2,True,True,bin,bin,N,shade,False,False,75
344,best,best,rand,pbest,1,1,True,False,exp,exp,shade,N,True,True,258
378,best,best,rand,best,2,2,False,True,exp,exp,N,jDE,True,True,322
379,best,best,rand,pbest,2,2,False,True,exp,exp,N,N,False,False,271
391,target,target,N,N,1,2,True,True,exp,exp,N,jDE,False,False,419
401,target,rand,N,best,1,2,False,True,bin,bin,jDE,N,False,False,121
409,target,rand,N,pbest,2,1,True,True,bin,bin,N,jDE,False,False,53
417,target,best,N,best,2,2,True,True,exp,exp,shade,jDE,False,False,323
418,target,rand,N,N,2,2,True,False,exp,bin,jDE,N,True,True,36
455,target,target,pbest,rand,1,1,False,False,exp,bin,jDE,jDE,False,True,544
461,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,N,False,False,553
471,target,target,pbest,best,2,1,False,True,bin,bin,shade,jDE,False,False,485
476,target,target,pbest,N,2,2,False,False,exp,bin,shade,N,True,True,420
492,target,best,best,rand,1,1,False,False,bin,bin,N,jDE,True,False,353
493,target,target,best,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
509,target,target,best,best,2,2,True,True,bin,bin,jDE,shade,False,False,507
523,target,target,best,pbest,2,2,False,False,exp,exp,N,shade,False,False,477
529,target,best,rand,N,1,1,True,False,bin,bin,N,shade,False,True,206
542,target,target,rand,pbest,1,1,False,False,bin,bin,shade,N,True,True,444
544,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,N,True,True,444
559,target,target,rand,pbest,2,1,True,True,exp,exp,N,N,False,False,439
567,target,target,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,447
573,target,best,rand,pbest,2,2,False,False,exp,exp,shade,jDE,False,False,287
1,rand,best,N,N,1,1,True,True,bin,bin,N,shade,False,True,194
13,rand,best,N,pbest,1,1,False,False,bin,bin,N,shade,False,True,254
20,rand,best,N,N,1,2,False,True,exp,bin,shade,N,True,False,217
21,rand,best,N,best,1,1,False,False,exp,exp,shade,shade,False,False,309
34,rand,best,N,best,2,2,True,False,exp,exp,jDE,shade,True,True,332
58,rand,best,pbest,N,1,2,True,True,exp,bin,jDE,N,True,True,216
71,rand,rand,pbest,best,1,2,False,False,exp,exp,jDE,jDE,False,False,143
80,rand,best,pbest,best,2,2,True,True,exp,exp,shade,shade,True,True,320
87,rand,best,pbest,rand,2,1,False,True,bin,bin,shade,shade,False,False,339
91,rand,rand,pbest,best,2,2,False,True,exp,exp,N,N,False,False,127
99,rand,rand,best,N,1,2,True,True,bin,bin,shade,shade,False,False,27
102,rand,rand,best,N,1,1,True,True,exp,exp,N,shade,True,True,8
105,rand,rand,best,best,1,1,True,False,exp,bin,shade,shade,False,False,111
106,rand,best,best,best,1,2,True,True,exp,exp,jDE,jDE,True,True,322
121,rand,best,best,pbest,2,1,True,True,bin,bin,N,N,False,False,241
130,rand,rand,best,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
160,rand,target,rand,N,1,2,False,True,bin,bin,jDE,N,True,True,408
166,rand,best,rand,best,1,2,False,True,exp,exp,jDE,N,True,True,318
189,rand,rand,rand,N,2,1,False,True,exp,exp,shade,shade,False,False,9
191,rand,rand,rand,pbest,2,2,False,False,exp,exp,jDE,jDE,False,False,95
205,best,target,N,best,1,1,False,False,bin,bin,N,jDE,False,True,496
214,best,rand,N,pbest,1,1,False,True,exp,bin,jDE,N,True,True,48
241,best,target,pbest,N,1,2,True,False,bin,bin,N,jDE,False,True,424
243,best,best,pbest,pbest,1,2,True,False,bin,bin,shade,N,False,True,276
252,best,target,pbest,N,1,2,False,False,bin,bin,N,jDE,True,True,424
270,best,best,pbest,N,2,1,True,True,exp,exp,N,N,True,True,198
273,best,target,pbest,best,2,1,True,True,exp,exp,shade,shade,False,False,489
276,best,rand,pbest,best,2,2,False,True,bin,bin,N,N,True,True,120
308,best,best,best,N,1,1,False,True,exp,exp,shade,N,True,True,198
313,best,best,best,N,2,1,True,True,bin,bin,N,jDE,False,True,196
315,best,best,best,best,2,1,True,False,bin,bin,shade,jDE,False,True,304
330,best,rand,best,pbest,2,2,False,False,exp,exp,N,jDE,True,True,94
339,best,best,rand,pbest,1,1,True,False,bin,bin,shade,N,False,False,253
343,best,best,rand,rand,1,1,True,True,exp,exp,N,N,False,False,343
345,best,best,rand,N,1,2,True,True,exp,exp,shade,shade,False,False,225
366,best,best,rand,pbest,2,2,True,True,exp,exp,N,shade,True,True,272
372,best,rand,rand,best,2,1,False,True,bin,bin,N,N,True,True,96
385,target,rand,N,rand,1,2,True,True,bin,exp,N,shade,False,False,177
387,target,best,N,best,1,2,True,True,bin,exp,shade,shade,False,False,321
389,target,target,N,pbest,1,2,True,True,bin,bin,jDE,N,False,False,457
413,target,best,N,N,2,2,True,True,bin,exp,jDE,N,False,False,223
427,target,target,N,N,2,1,False,False,exp,exp,N,shade,False,False,405
435,target,target,pbest,pbest,1,1,True,False,bin,bin,shade,jDE,False,False,449
454,target,target,pbest,best,1,1,False,False,exp,bin,jDE,shade,True,True,494
458,target,target,pbest,rand,2,1,True,True,bin,bin,shade,shade,True,True,530
459,target,target,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,483
466,target,target,pbest,pbest,2,2,True,True,exp,exp,jDE,shade,True,True,464
474,target,target,pbest,best,2,2,False,True,exp,exp,N,jDE,True,True,514
475,target,target,pbest,rand,2,2,False,True,exp,exp,N,N,False,False,559
484,target,rand,best,rand,1,1,True,True,bin,bin,jDE,N,True,True,144
491,target,target,best,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,467
504,target,rand,best,pbest,2,1,True,True,bin,bin,N,N,True,True,48
508,target,rand,best,pbest,2,1,True,True,bin,bin,jDE,shade,True,True,50
510,target,target,best,pbest,2,1,True,True,exp,exp,N,shade,True,True,440
536,target,target,rand,N,1,1,True,False,exp,exp,shade,N,True,True,402
561,target,target,rand,pbest,2,1,True,True,exp,exp,shade,shade,False,False,441
570,target,target,rand,best,2,2,False,False,exp,bin,N,jDE,True,True,520
