,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
151,rand,rand,rand,pbest,1,2,True,True,exp,exp,None,None,False,False,79
164,rand,rand,rand,pbest,1,1,False,True,exp,exp,shade,None,True,True,54
179,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,False,False,95
197,best,best,None,None,1,1,True,True,bin,bin,jDE,None,False,False,193
219,best,best,None,None,2,1,True,True,bin,bin,shade,shade,False,False,195
223,best,best,None,None,2,1,True,True,exp,exp,None,shade,False,False,201
224,best,best,None,rand,2,1,True,True,exp,exp,shade,shade,True,True,344
232,best,best,None,best,2,2,False,False,bin,bin,jDE,shade,True,True,326
233,best,best,None,None,2,2,False,False,bin,bin,jDE,jDE,False,False,233
258,best,best,pbest,None,1,1,False,False,exp,bin,None,shade,True,True,206
285,best,best,pbest,best,2,1,False,True,exp,exp,shade,shade,False,False,297
294,best,best,best,rand,1,2,True,True,exp,exp,None,None,True,True,366
306,best,best,best,pbest,1,1,False,True,exp,bin,None,shade,True,True,242
314,best,best,best,pbest,2,2,True,True,bin,bin,shade,shade,True,True,266
317,best,best,best,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,281
342,best,best,rand,None,1,2,True,True,exp,exp,None,None,True,True,222
347,best,rand,rand,rand,1,1,True,False,exp,exp,jDE,jDE,False,False,167
364,best,best,rand,best,2,2,True,True,bin,bin,jDE,None,True,True,312
371,best,rand,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
373,best,rand,rand,rand,2,2,False,True,bin,bin,None,shade,False,False,171
375,best,best,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
376,best,best,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
382,best,rand,rand,None,2,2,False,False,exp,exp,jDE,None,True,True,42
384,target,target,None,None,1,1,True,True,bin,exp,None,jDE,True,True,394
394,target,target,None,None,1,1,True,True,exp,exp,jDE,shade,True,True,392
395,target,target,None,None,1,1,True,True,exp,bin,jDE,jDE,False,False,389
415,target,target,None,None,2,2,True,True,exp,exp,None,shade,False,False,417
424,target,target,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,424
428,target,rand,None,None,2,2,False,False,exp,exp,shade,jDE,True,True,46
429,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,False,False,431
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,jDE,False,False,491
442,target,target,pbest,pbest,1,1,True,True,exp,exp,jDE,None,True,True,438
445,target,target,pbest,best,1,1,False,False,bin,bin,None,None,False,False,493
450,target,target,pbest,pbest,1,1,False,False,exp,exp,None,shade,True,True,452
456,target,target,pbest,None,2,1,True,True,bin,bin,None,None,True,True,384
464,target,target,pbest,rand,2,2,True,True,exp,exp,shade,jDE,True,True,562
465,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
478,target,rand,pbest,rand,2,2,False,True,exp,exp,jDE,None,True,True,174
500,target,target,best,best,1,1,False,True,exp,exp,shade,jDE,True,True,490
501,target,target,best,rand,1,1,False,False,exp,bin,shade,shade,False,False,543
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,jDE,False,False,461
512,target,target,best,None,2,2,True,True,exp,exp,shade,jDE,True,True,418
520,target,rand,best,pbest,2,2,False,True,bin,bin,jDE,jDE,True,True,76
521,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
531,target,target,rand,pbest,1,1,True,False,bin,bin,shade,jDE,False,False,449
566,target,target,rand,rand,2,2,False,True,bin,bin,shade,jDE,True,True,556
574,target,rand,rand,None,2,2,False,False,exp,exp,jDE,jDE,True,True,46
4,rand,rand,None,best,1,1,True,True,bin,exp,jDE,None,True,True,102
12,rand,best,None,rand,1,1,False,False,bin,bin,None,None,True,True,348
28,rand,rand,None,best,2,2,True,True,bin,bin,jDE,jDE,True,True,124
35,rand,target,None,rand,2,1,True,True,exp,exp,jDE,None,False,False,535
41,rand,best,None,None,2,2,False,False,bin,bin,jDE,jDE,False,False,233
44,rand,rand,None,rand,2,2,False,True,exp,exp,shade,None,True,True,174
51,rand,best,pbest,pbest,1,2,True,True,bin,bin,shade,None,False,False,265
61,rand,rand,pbest,rand,1,1,False,False,bin,bin,None,None,False,False,157
65,rand,target,pbest,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,545
85,rand,rand,pbest,best,2,2,False,False,bin,bin,None,jDE,False,False,137
95,rand,rand,pbest,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
98,rand,rand,best,pbest,1,2,True,False,bin,bin,shade,shade,True,True,86
100,rand,rand,best,pbest,1,2,True,True,bin,bin,jDE,jDE,True,True,76
133,rand,rand,best,best,2,2,False,True,bin,bin,None,None,False,False,121
142,rand,rand,best,rand,2,2,False,False,exp,bin,jDE,shade,True,True,182
159,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,159
169,rand,rand,rand,rand,2,2,True,False,bin,bin,None,None,False,False,181
170,rand,rand,rand,pbest,2,2,True,False,bin,bin,shade,jDE,True,True,88
171,rand,rand,rand,rand,2,2,True,True,bin,bin,shade,None,False,False,169
178,rand,rand,rand,rand,2,2,True,False,exp,exp,jDE,shade,True,True,188
186,rand,rand,rand,rand,2,2,False,False,exp,bin,None,None,True,True,180
206,best,best,None,None,1,1,False,False,bin,bin,shade,None,True,False,205
213,best,best,None,None,1,1,False,False,exp,bin,shade,None,False,False,205
215,best,best,None,None,1,1,False,False,exp,bin,jDE,jDE,False,False,209
217,best,best,None,None,2,1,True,True,bin,bin,None,shade,False,False,195
221,best,best,None,None,2,1,True,True,bin,bin,jDE,shade,False,False,195
226,best,best,None,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,370
240,best,best,pbest,pbest,1,1,True,True,bin,bin,None,shade,True,True,242
242,best,best,pbest,best,1,1,True,False,bin,bin,shade,shade,True,True,302
254,best,best,pbest,None,1,1,False,False,bin,bin,shade,shade,True,True,206
256,best,best,pbest,best,1,1,False,False,bin,bin,jDE,None,True,True,300
282,best,rand,pbest,pbest,2,2,False,True,exp,exp,None,jDE,True,True,82
283,best,best,pbest,best,2,2,False,False,exp,exp,None,None,False,False,331
292,best,best,best,best,1,2,True,True,bin,bin,jDE,shade,True,True,314
351,best,best,rand,best,1,1,False,False,bin,bin,shade,shade,False,False,303
358,best,best,rand,best,1,1,False,True,exp,exp,jDE,None,True,True,294
359,best,target,rand,rand,1,1,False,False,exp,exp,jDE,shade,False,False,549
392,target,target,None,None,1,1,True,False,exp,exp,shade,None,True,True,402
397,target,target,None,None,1,1,False,False,bin,bin,None,jDE,False,False,401
406,target,target,None,None,1,1,False,False,exp,exp,jDE,None,True,True,402
412,target,target,None,None,2,2,True,False,bin,bin,jDE,None,True,True,420
430,target,target,None,None,2,2,False,False,exp,bin,jDE,shade,True,True,422
431,target,target,None,None,2,2,False,False,exp,exp,jDE,shade,False,False,429
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,448
460,target,target,pbest,rand,2,2,True,True,bin,exp,jDE,jDE,True,True,562
469,target,target,pbest,best,2,2,False,False,bin,bin,None,None,False,False,517
480,target,target,best,best,1,1,True,True,bin,bin,None,shade,True,True,482
481,target,target,best,pbest,1,1,True,True,bin,bin,None,shade,False,False,435
486,target,target,best,pbest,1,1,True,True,exp,exp,None,shade,True,True,440
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
494,target,target,best,pbest,1,1,False,False,bin,bin,shade,None,True,True,444
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,shade,False,False,453
511,target,target,best,rand,2,1,True,True,exp,exp,None,None,False,False,535
522,target,rand,best,None,2,1,False,True,exp,exp,None,shade,True,True,8
525,target,target,best,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
532,target,target,rand,rand,1,1,True,True,bin,exp,jDE,shade,True,True,536
541,target,target,rand,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
8,rand,rand,None,rand,1,1,True,True,exp,exp,shade,None,True,True,150
14,rand,best,None,None,1,1,False,True,bin,exp,shade,None,True,True,198
27,rand,rand,None,None,2,2,True,True,bin,bin,shade,None,False,False,25
32,rand,target,None,pbest,2,2,True,False,exp,exp,shade,jDE,True,True,478
40,rand,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
47,rand,best,None,None,2,2,False,False,exp,bin,jDE,jDE,False,False,233
52,rand,rand,pbest,best,1,2,True,True,bin,exp,jDE,jDE,True,True,130
62,rand,best,pbest,best,1,2,False,False,bin,bin,shade,None,True,True,324
64,rand,best,pbest,best,1,1,False,True,bin,bin,jDE,None,True,True,288
128,rand,rand,best,best,2,2,True,True,exp,exp,shade,jDE,True,True,130
134,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,jDE,True,True,88
135,rand,rand,best,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
138,rand,rand,best,rand,2,2,False,False,exp,exp,None,shade,True,True,188
156,rand,rand,rand,best,1,1,False,False,bin,bin,None,None,True,True,108
161,rand,rand,rand,rand,1,2,False,False,bin,bin,jDE,jDE,False,False,185
162,rand,rand,rand,rand,1,1,False,False,exp,exp,None,jDE,True,True,166
187,rand,rand,rand,rand,2,2,False,True,exp,exp,None,None,False,False,175
200,best,target,None,None,1,1,True,False,exp,exp,shade,shade,True,True,404
201,best,target,None,None,1,1,True,True,exp,bin,shade,shade,False,False,387
207,best,best,None,None,1,1,False,False,bin,bin,shade,None,False,False,205
212,best,best,None,None,1,1,False,False,exp,bin,shade,None,True,False,205
216,best,best,None,pbest,2,1,True,True,bin,exp,None,jDE,True,True,250
230,best,best,None,pbest,2,2,False,False,bin,bin,shade,shade,True,True,278
236,best,best,None,rand,2,2,False,True,exp,exp,shade,None,True,True,366
251,best,best,pbest,best,1,2,True,True,exp,exp,jDE,jDE,False,False,323
260,best,best,pbest,best,1,1,False,False,exp,bin,shade,shade,True,True,302
267,best,best,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,291
269,best,best,pbest,best,2,2,True,False,bin,bin,jDE,jDE,False,False,329
279,best,best,pbest,best,2,1,False,True,bin,bin,shade,shade,False,False,291
288,best,best,best,best,1,1,True,True,bin,bin,None,shade,True,True,290
295,best,best,best,pbest,1,1,True,True,exp,exp,None,None,False,False,247
300,best,best,best,pbest,1,1,False,False,bin,bin,None,shade,True,True,254
326,best,best,best,best,2,2,False,True,bin,bin,shade,jDE,True,True,316
327,best,best,best,best,2,2,False,True,bin,bin,shade,shade,False,False,315
337,best,best,rand,rand,1,1,True,True,bin,bin,None,shade,False,False,339
344,best,best,rand,pbest,1,1,True,True,exp,exp,shade,shade,True,True,248
378,best,rand,rand,best,2,2,False,True,exp,exp,None,None,True,True,126
379,best,rand,rand,rand,2,2,False,True,exp,exp,None,shade,False,False,177
391,target,target,None,None,1,1,True,True,exp,exp,None,jDE,False,False,395
401,target,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,401
409,target,rand,None,None,2,2,True,True,bin,bin,None,jDE,False,False,29
417,target,target,None,None,2,2,True,True,exp,exp,shade,jDE,False,False,419
418,target,target,None,None,2,2,True,False,exp,exp,jDE,jDE,True,True,430
455,target,target,pbest,best,1,1,False,False,exp,bin,jDE,jDE,False,False,497
461,target,target,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
471,target,target,pbest,pbest,2,2,False,True,bin,bin,shade,jDE,False,False,461
476,target,target,pbest,best,2,2,False,True,exp,bin,shade,jDE,True,True,508
492,target,target,best,best,1,1,False,False,bin,bin,None,jDE,True,True,496
493,target,target,best,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
509,target,target,best,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,557
523,target,target,best,pbest,2,2,False,False,exp,exp,None,None,False,False,475
529,target,target,rand,rand,1,1,True,True,bin,bin,None,None,False,False,529
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,None,True,True,540
544,target,target,rand,rand,1,1,False,False,bin,exp,jDE,jDE,True,True,550
559,target,target,rand,rand,2,1,True,True,exp,exp,None,None,False,False,535
567,target,target,rand,rand,2,2,False,False,bin,bin,shade,jDE,False,False,569
573,target,rand,rand,rand,2,2,False,True,exp,exp,shade,jDE,False,False,179
1,rand,best,None,None,1,1,True,True,bin,bin,None,None,False,False,193
13,rand,rand,None,None,1,1,False,False,bin,bin,None,jDE,False,False,17
20,rand,rand,None,None,1,1,False,True,exp,exp,shade,None,True,True,6
21,rand,rand,None,best,1,1,False,False,exp,bin,shade,jDE,False,False,113
34,rand,target,None,None,2,2,True,True,exp,exp,jDE,jDE,True,True,418
58,rand,rand,pbest,best,1,2,True,True,exp,exp,jDE,None,True,True,126
71,rand,rand,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,jDE,True,True,178
87,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
91,rand,rand,pbest,best,2,2,False,True,exp,exp,None,None,False,False,127
99,rand,rand,best,None,1,2,True,True,bin,bin,shade,shade,False,False,27
102,rand,rand,best,rand,1,1,True,True,exp,exp,None,None,True,True,150
105,rand,rand,best,best,1,1,True,True,exp,exp,shade,shade,False,False,105
106,rand,rand,best,rand,1,2,True,True,exp,exp,jDE,shade,True,True,176
121,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,False,False,73
130,rand,rand,best,None,2,2,True,True,exp,bin,jDE,jDE,True,True,28
160,rand,rand,rand,pbest,1,2,False,True,bin,bin,jDE,shade,True,True,74
166,rand,rand,rand,best,1,1,False,True,exp,exp,jDE,None,True,True,102
189,rand,rand,rand,pbest,2,2,False,True,exp,exp,shade,shade,False,False,81
191,rand,rand,rand,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
205,best,best,None,None,1,1,False,False,bin,bin,None,shade,False,False,207
214,best,best,None,None,1,1,False,False,exp,bin,jDE,None,True,True,204
241,best,best,pbest,pbest,1,2,True,True,bin,bin,None,None,False,False,265
243,best,best,pbest,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
252,best,best,pbest,None,1,1,False,False,bin,bin,None,shade,True,True,206
270,best,rand,pbest,None,2,1,True,False,exp,exp,None,None,True,True,18
273,best,best,pbest,best,2,1,True,True,exp,exp,shade,shade,False,False,297
276,best,best,pbest,pbest,2,2,False,False,bin,bin,None,None,True,True,276
308,best,best,best,None,1,1,False,False,exp,bin,shade,shade,True,True,206
313,best,best,best,pbest,2,2,True,True,bin,bin,None,jDE,False,False,269
315,best,best,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,267
330,best,rand,best,pbest,2,2,False,True,exp,exp,None,None,True,True,78
339,best,best,rand,None,1,1,True,True,bin,bin,shade,None,False,False,193
343,best,rand,rand,pbest,1,2,True,True,exp,exp,None,None,False,False,79
345,best,best,rand,None,1,1,True,True,exp,exp,shade,shade,False,False,201
366,best,rand,rand,best,2,1,True,False,exp,bin,None,shade,True,True,110
372,best,rand,rand,pbest,2,2,False,False,bin,bin,None,None,True,True,84
385,target,target,None,rand,1,2,True,True,bin,bin,None,jDE,False,False,557
387,target,target,None,None,1,1,True,True,bin,exp,shade,None,False,False,391
389,target,target,None,None,1,2,True,True,bin,bin,jDE,jDE,False,False,413
413,target,target,None,None,2,2,True,True,bin,bin,jDE,jDE,False,False,413
427,target,target,None,None,2,2,False,False,exp,exp,None,shade,False,False,429
435,target,target,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,483
454,target,target,pbest,best,1,1,False,False,exp,bin,jDE,jDE,True,True,496
458,target,best,pbest,None,2,2,True,True,bin,bin,shade,jDE,True,True,220
459,target,target,pbest,rand,2,2,True,True,bin,bin,shade,shade,False,False,555
466,target,target,pbest,rand,2,2,True,True,exp,exp,jDE,shade,True,True,560
474,target,rand,pbest,rand,2,1,False,True,exp,exp,None,None,True,True,150
475,target,target,pbest,rand,2,2,False,False,exp,exp,None,None,False,False,571
484,target,best,best,best,1,1,True,True,bin,exp,jDE,shade,True,True,296
491,target,target,best,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,443
504,target,best,best,rand,2,1,True,True,bin,exp,None,jDE,True,True,346
508,target,target,best,best,2,1,True,True,bin,exp,jDE,shade,True,True,488
510,target,target,best,rand,2,2,True,True,exp,exp,None,jDE,True,True,562
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,shade,True,True,536
561,target,target,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
570,target,target,rand,None,2,2,False,True,exp,exp,None,None,True,True,414
