,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
136,rand,rand,best,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
151,rand,rand,rand,pbest,1,2,True,True,exp,exp,None,None,False,False,79
164,rand,rand,rand,rand,1,1,False,True,exp,exp,shade,shade,True,True,152
179,rand,rand,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
197,best,best,None,None,1,1,True,True,bin,bin,jDE,shade,False,False,195
219,best,best,None,None,2,1,True,True,bin,bin,shade,shade,False,False,195
223,best,best,None,None,2,1,True,True,exp,exp,None,shade,False,False,201
224,best,best,None,pbest,2,1,True,True,exp,exp,shade,shade,True,True,248
232,best,best,None,pbest,2,2,False,False,bin,exp,jDE,None,True,True,282
233,best,best,None,None,2,2,False,False,bin,bin,jDE,None,False,False,229
258,best,best,pbest,pbest,1,1,False,False,exp,exp,None,shade,True,True,260
285,best,rand,pbest,pbest,2,1,False,True,exp,exp,shade,shade,False,False,57
294,best,best,best,rand,1,2,True,True,exp,exp,None,shade,True,True,368
306,best,best,best,None,1,1,False,False,exp,bin,None,shade,True,True,206
314,best,best,best,pbest,2,2,True,True,bin,bin,shade,None,True,True,264
317,best,best,best,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,281
342,best,best,rand,None,1,1,True,True,exp,exp,None,jDE,True,True,202
347,best,rand,rand,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,155
364,best,target,rand,pbest,2,2,True,False,bin,bin,jDE,jDE,True,True,472
371,best,best,rand,rand,2,1,True,True,exp,exp,jDE,None,False,False,343
373,best,rand,rand,best,2,1,False,False,bin,bin,None,None,False,False,109
375,best,best,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
376,best,rand,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
382,best,rand,rand,best,2,2,False,True,exp,exp,jDE,jDE,True,True,130
384,target,target,None,None,1,1,True,True,bin,exp,None,jDE,True,True,394
394,target,target,None,None,1,1,True,True,exp,exp,jDE,jDE,True,True,394
395,target,target,None,None,1,1,True,True,exp,bin,jDE,jDE,False,False,389
415,target,target,None,None,2,2,True,True,exp,exp,None,None,False,False,415
424,target,target,None,None,2,2,False,False,bin,bin,jDE,None,True,True,420
428,target,target,None,None,2,2,False,False,exp,exp,shade,None,True,True,426
429,target,target,None,None,2,2,False,False,exp,exp,shade,None,False,False,427
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
442,target,target,pbest,pbest,1,1,True,True,exp,exp,jDE,None,True,True,438
445,target,target,pbest,best,1,1,False,False,bin,bin,None,None,False,False,493
450,target,target,pbest,pbest,1,1,False,False,exp,exp,None,shade,True,True,452
456,target,best,pbest,best,2,2,True,True,bin,bin,None,None,True,True,312
464,target,target,pbest,pbest,2,2,True,True,exp,exp,shade,jDE,True,True,466
465,target,target,pbest,best,2,1,True,True,exp,exp,shade,shade,False,False,489
478,target,target,pbest,None,2,1,False,False,exp,exp,jDE,shade,True,True,404
500,target,target,best,best,1,1,False,False,exp,exp,shade,None,True,True,498
501,target,target,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,549
507,target,target,best,best,2,1,True,True,bin,bin,shade,jDE,False,False,485
512,target,target,best,pbest,2,2,True,True,exp,exp,shade,jDE,True,True,466
520,target,target,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,520
521,target,target,best,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
531,target,target,rand,pbest,1,2,True,True,bin,exp,shade,shade,False,False,465
566,target,rand,rand,rand,2,2,False,True,bin,exp,shade,jDE,True,True,178
574,target,rand,rand,None,2,2,False,True,exp,exp,jDE,jDE,True,True,34
4,rand,rand,None,rand,1,1,True,True,bin,exp,jDE,None,True,True,150
12,rand,rand,None,None,1,1,False,False,bin,bin,None,None,True,True,12
28,rand,rand,None,best,2,2,True,True,bin,bin,jDE,jDE,True,True,124
35,rand,rand,None,rand,2,2,True,True,exp,exp,jDE,shade,False,False,177
41,rand,best,None,None,2,2,False,False,bin,bin,jDE,None,False,False,229
44,rand,rand,None,rand,2,2,False,True,exp,exp,shade,None,True,True,174
51,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,99
61,rand,rand,pbest,best,1,1,False,False,bin,bin,None,None,False,False,109
65,rand,rand,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,113
85,rand,best,pbest,pbest,2,2,False,False,bin,bin,None,None,False,False,277
95,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
98,rand,rand,best,pbest,1,1,True,True,bin,bin,shade,None,True,True,48
100,rand,rand,best,pbest,1,2,True,True,bin,bin,jDE,jDE,True,True,76
133,rand,rand,best,rand,2,2,False,False,bin,bin,None,None,False,False,181
142,rand,rand,best,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
159,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,None,False,False,157
169,rand,rand,rand,rand,2,2,True,True,bin,bin,None,None,False,False,169
170,rand,rand,rand,pbest,2,2,True,False,bin,bin,shade,None,True,True,84
171,rand,rand,rand,rand,2,2,True,True,bin,bin,shade,shade,False,False,171
178,rand,rand,rand,None,2,2,True,False,exp,exp,jDE,jDE,True,True,46
186,rand,rand,rand,None,2,2,False,False,exp,exp,None,None,True,True,42
206,best,best,None,None,1,1,False,False,bin,bin,shade,None,True,False,205
213,best,best,None,None,1,1,False,False,exp,bin,shade,None,False,False,205
215,best,best,None,None,1,2,False,False,exp,bin,jDE,shade,False,False,231
217,best,best,None,best,2,1,True,True,bin,bin,None,None,False,False,289
221,best,best,None,None,2,1,True,True,bin,bin,jDE,shade,False,False,195
226,best,best,None,rand,2,2,True,True,exp,exp,jDE,shade,True,True,368
240,best,best,pbest,best,1,1,True,True,bin,bin,None,shade,True,True,290
242,best,best,pbest,best,1,1,True,False,bin,bin,shade,shade,True,True,302
254,best,best,pbest,None,1,1,False,False,bin,bin,shade,shade,True,True,206
256,best,best,pbest,best,1,1,False,False,bin,bin,jDE,jDE,True,True,304
282,best,rand,pbest,pbest,2,2,False,True,exp,bin,None,None,True,True,72
283,best,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
292,best,best,best,best,1,2,True,True,bin,bin,jDE,shade,True,True,314
351,best,best,rand,pbest,1,1,False,False,bin,exp,shade,shade,False,False,261
358,best,best,rand,rand,1,1,False,True,exp,exp,jDE,shade,True,True,344
359,best,rand,rand,rand,1,1,False,False,exp,exp,jDE,shade,False,False,165
392,target,target,None,None,1,1,True,True,exp,exp,shade,shade,True,True,392
397,target,target,None,None,1,1,False,False,bin,bin,None,jDE,False,False,401
406,target,target,None,None,1,1,False,True,exp,bin,jDE,jDE,True,True,388
412,target,target,None,None,2,2,True,False,bin,bin,jDE,shade,True,True,422
430,target,target,None,None,2,2,False,False,exp,bin,jDE,jDE,True,True,424
431,target,target,None,None,2,2,False,False,exp,exp,jDE,None,False,False,427
448,target,target,pbest,best,1,1,False,False,bin,bin,jDE,None,True,True,492
460,target,target,pbest,best,2,2,True,True,bin,exp,jDE,jDE,True,True,514
469,target,target,pbest,best,2,2,False,False,bin,bin,None,jDE,False,False,521
480,target,target,best,pbest,1,1,True,False,bin,bin,None,None,True,True,444
481,target,best,best,pbest,1,1,True,True,bin,bin,None,shade,False,False,243
486,target,target,best,pbest,1,1,True,True,exp,exp,None,shade,True,True,440
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
494,target,target,best,best,1,1,False,False,bin,bin,shade,shade,True,True,494
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,shade,False,False,453
511,target,target,best,rand,2,2,True,True,exp,exp,None,shade,False,False,561
522,target,target,best,rand,2,1,False,True,exp,exp,None,shade,True,True,536
525,target,target,best,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
532,target,target,rand,rand,1,1,True,True,bin,exp,jDE,None,True,True,534
541,target,target,rand,rand,1,1,False,False,bin,bin,None,None,False,False,541
8,rand,target,None,rand,1,1,True,True,exp,exp,shade,jDE,True,True,538
14,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,True,True,12
27,rand,rand,None,None,2,2,True,True,bin,bin,shade,shade,False,False,27
32,rand,rand,None,rand,2,1,True,True,exp,exp,shade,None,True,True,150
40,rand,rand,None,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
47,rand,best,None,None,2,2,False,False,exp,bin,jDE,jDE,False,False,233
52,rand,rand,pbest,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,None,True,True,108
64,rand,best,pbest,best,1,1,False,False,bin,bin,jDE,None,True,True,300
128,rand,rand,best,rand,2,2,True,True,exp,exp,shade,jDE,True,True,178
134,rand,rand,best,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
135,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
138,rand,rand,best,rand,2,2,False,False,exp,exp,None,shade,True,True,188
156,rand,rand,rand,pbest,1,1,False,False,bin,bin,None,shade,True,True,62
161,rand,rand,rand,rand,1,1,False,False,bin,bin,jDE,jDE,False,False,161
162,rand,rand,rand,rand,1,1,False,True,exp,exp,None,None,True,True,150
187,rand,rand,rand,rand,2,2,False,True,exp,exp,None,None,False,False,175
200,best,target,None,None,1,1,True,False,exp,bin,shade,None,True,True,396
201,best,target,None,None,1,1,True,True,exp,exp,shade,shade,False,False,393
207,best,best,None,None,1,1,False,False,bin,bin,shade,shade,False,True,206
212,best,best,None,None,1,1,False,False,exp,bin,shade,None,True,False,205
216,best,best,None,pbest,2,1,True,True,bin,bin,None,shade,True,True,242
230,best,best,None,best,2,1,False,False,bin,exp,shade,shade,True,True,308
236,best,best,None,pbest,2,1,False,False,exp,exp,shade,shade,True,True,260
251,best,best,pbest,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,275
260,best,best,pbest,best,1,1,False,False,exp,bin,shade,shade,True,True,302
267,best,best,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,291
269,best,best,pbest,best,2,2,True,False,bin,bin,jDE,None,False,False,325
279,best,best,pbest,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
288,best,best,best,best,1,2,True,True,bin,bin,None,shade,True,True,314
295,best,best,best,pbest,1,1,True,True,exp,exp,None,None,False,False,247
300,best,best,best,pbest,1,1,False,False,bin,bin,None,jDE,True,True,256
326,best,best,best,best,2,2,False,False,bin,bin,shade,jDE,True,True,328
327,best,best,best,best,2,1,False,False,bin,bin,shade,jDE,False,False,305
337,best,best,rand,pbest,1,1,True,True,bin,bin,None,None,False,False,241
344,best,best,rand,rand,1,1,True,True,exp,exp,shade,shade,True,True,344
378,best,rand,rand,best,2,2,False,True,exp,exp,None,None,True,True,126
379,best,rand,rand,rand,2,1,False,True,exp,exp,None,None,False,False,151
391,target,target,None,None,1,1,True,True,exp,exp,None,jDE,False,False,395
401,target,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,401
409,target,target,None,None,2,2,True,True,bin,bin,None,None,False,False,409
417,target,target,None,None,2,1,True,True,exp,exp,shade,jDE,False,False,395
418,target,target,None,None,2,2,True,True,exp,exp,jDE,jDE,True,True,418
455,target,target,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,551
461,target,target,pbest,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
471,target,target,pbest,best,2,1,False,True,bin,bin,shade,jDE,False,False,485
476,target,target,pbest,best,2,1,False,False,exp,exp,shade,jDE,True,True,502
492,target,target,best,best,1,1,False,False,bin,bin,None,None,True,True,492
493,target,target,best,rand,1,1,False,False,bin,bin,None,jDE,False,False,545
509,target,target,best,best,2,2,True,True,bin,bin,jDE,jDE,False,False,509
523,target,target,best,rand,2,2,False,False,exp,exp,None,jDE,False,False,575
529,target,target,rand,rand,1,2,True,False,bin,bin,None,None,False,False,565
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,None,True,True,540
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,None,True,True,540
559,target,target,rand,rand,2,1,True,False,exp,exp,None,None,False,False,547
567,target,target,rand,rand,2,2,False,False,bin,exp,shade,jDE,False,False,575
573,target,target,rand,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
1,rand,best,None,None,1,2,True,True,bin,bin,None,None,False,False,217
13,rand,rand,None,None,1,1,False,False,bin,bin,None,jDE,False,False,17
20,rand,rand,None,None,1,1,False,False,exp,exp,shade,None,True,True,18
21,rand,rand,None,pbest,1,1,False,False,exp,bin,shade,None,False,False,61
34,rand,rand,None,None,2,2,True,True,exp,exp,jDE,shade,True,True,32
58,rand,rand,pbest,rand,1,2,True,True,exp,exp,jDE,shade,True,True,176
71,rand,rand,pbest,rand,1,2,False,False,exp,exp,jDE,jDE,False,False,191
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,None,True,True,174
87,rand,rand,pbest,best,2,2,False,False,bin,bin,shade,shade,False,False,135
91,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
99,rand,rand,best,None,1,2,True,True,bin,bin,shade,shade,False,False,27
102,rand,rand,best,pbest,1,1,True,True,exp,exp,None,None,True,True,54
105,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
106,rand,rand,best,best,1,2,True,True,exp,exp,jDE,None,True,True,126
121,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,False,False,73
130,rand,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
160,rand,rand,rand,pbest,1,2,False,True,bin,bin,jDE,shade,True,True,74
166,rand,rand,rand,best,1,1,False,True,exp,exp,jDE,shade,True,True,104
189,rand,rand,rand,rand,2,2,False,True,exp,exp,shade,shade,False,False,177
191,rand,rand,rand,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
205,best,best,None,None,1,1,False,False,bin,bin,None,jDE,False,False,209
214,best,best,None,None,1,1,False,False,exp,bin,jDE,jDE,True,True,208
241,best,best,pbest,pbest,1,2,True,True,bin,bin,None,None,False,False,265
243,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
252,best,best,pbest,pbest,1,1,False,False,bin,bin,None,None,True,True,252
270,best,best,pbest,best,2,2,True,False,exp,exp,None,None,True,True,330
273,best,best,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,321
276,best,best,pbest,best,2,2,False,False,bin,bin,None,jDE,True,True,328
308,best,best,best,None,1,1,False,False,exp,exp,shade,shade,True,True,212
313,best,best,best,pbest,2,2,True,True,bin,bin,None,None,False,False,265
315,best,best,best,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
330,best,rand,best,rand,2,2,False,True,exp,bin,None,None,True,True,168
339,best,best,rand,None,1,1,True,True,bin,bin,shade,shade,False,False,195
343,best,rand,rand,rand,1,1,True,False,exp,exp,None,None,False,False,163
345,best,rand,rand,None,1,1,True,True,exp,exp,shade,jDE,False,False,11
366,best,rand,rand,pbest,2,1,True,True,exp,exp,None,shade,True,True,56
372,best,best,rand,pbest,2,2,False,False,bin,bin,None,None,True,True,276
385,target,target,None,None,1,1,True,True,bin,bin,None,None,False,False,385
387,target,target,None,None,1,1,True,True,bin,exp,shade,jDE,False,False,395
389,target,target,None,None,1,2,True,True,bin,bin,jDE,jDE,False,False,413
413,target,target,None,None,2,2,True,True,bin,bin,jDE,jDE,False,False,413
427,target,best,None,None,2,2,False,False,exp,exp,None,None,False,False,235
435,target,target,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,483
454,target,target,pbest,pbest,1,1,False,False,exp,exp,jDE,jDE,True,True,454
458,target,best,pbest,rand,2,2,True,True,bin,bin,shade,jDE,True,True,364
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,507
466,target,target,pbest,None,2,2,True,True,exp,bin,jDE,jDE,True,True,412
474,target,target,pbest,pbest,2,2,False,False,exp,exp,None,shade,True,True,476
475,target,target,pbest,rand,2,2,False,False,exp,exp,None,None,False,False,571
484,target,best,best,None,1,1,True,True,bin,exp,jDE,shade,True,True,200
491,target,target,best,best,1,1,True,True,exp,bin,jDE,jDE,False,False,485
504,target,best,best,best,2,2,True,True,bin,bin,None,jDE,True,True,316
508,target,target,best,best,2,2,True,True,bin,bin,jDE,shade,True,True,506
510,target,target,best,pbest,2,2,True,True,exp,exp,None,jDE,True,True,466
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,jDE,True,True,538
561,target,target,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
570,target,rand,rand,rand,2,2,False,True,exp,exp,None,shade,True,True,176
