,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,best,1,1,False,True,exp,exp,shade,shade,True,True,104
179,rand,best,rand,best,2,1,True,False,exp,exp,jDE,jDE,False,False,311
197,best,best,N,best,1,1,True,False,bin,bin,jDE,shade,False,False,303
219,best,target,N,N,2,1,True,True,bin,bin,shade,jDE,False,False,389
223,best,rand,N,pbest,2,2,True,False,exp,exp,N,N,False,False,91
224,best,best,N,best,2,1,True,True,exp,bin,shade,shade,True,True,290
232,best,rand,N,rand,2,2,False,False,bin,exp,jDE,jDE,True,True,190
233,best,rand,N,rand,2,2,False,False,bin,bin,jDE,N,False,True,180
258,best,best,pbest,N,1,1,False,False,exp,bin,N,N,True,True,204
285,best,rand,pbest,rand,2,1,False,False,exp,bin,shade,N,False,False,157
294,best,best,best,pbest,1,1,True,False,exp,exp,N,shade,True,True,260
306,best,target,best,N,1,1,False,False,exp,bin,N,shade,True,True,398
314,best,best,best,best,2,1,True,True,bin,exp,shade,shade,True,True,296
317,best,best,best,best,2,1,True,False,bin,bin,jDE,N,False,False,301
342,best,best,rand,best,1,1,True,True,exp,bin,N,shade,True,True,290
347,best,best,rand,N,1,1,True,False,exp,bin,jDE,shade,False,False,207
364,best,rand,rand,best,2,2,True,True,bin,bin,jDE,jDE,True,True,124
371,best,rand,rand,rand,2,2,True,False,exp,exp,jDE,N,False,False,187
373,best,best,rand,best,2,1,False,True,bin,bin,N,N,False,False,289
375,best,best,rand,best,2,1,False,True,bin,bin,shade,N,False,False,289
376,best,rand,rand,rand,2,2,False,True,bin,bin,jDE,jDE,True,True,172
382,best,rand,rand,N,2,2,False,False,exp,exp,jDE,N,True,True,42
384,target,rand,N,N,1,2,True,True,bin,exp,N,N,True,True,30
394,target,rand,N,N,1,2,True,True,exp,bin,jDE,jDE,True,True,28
395,target,target,N,rand,1,1,True,True,exp,bin,jDE,jDE,False,False,533
415,target,rand,N,N,2,2,True,True,exp,exp,N,N,False,False,31
424,target,rand,N,rand,2,1,False,False,bin,bin,jDE,N,True,True,156
428,target,target,N,N,2,1,False,False,exp,exp,shade,shade,True,True,404
429,target,target,N,N,2,2,False,False,exp,exp,shade,N,False,False,427
441,target,target,pbest,best,1,2,True,True,exp,exp,shade,shade,False,False,513
442,target,target,pbest,N,1,1,True,False,exp,exp,jDE,shade,True,True,404
445,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
450,target,best,pbest,rand,1,1,False,True,exp,exp,N,N,True,True,342
456,target,best,pbest,N,2,2,True,True,bin,exp,N,N,True,True,222
464,target,best,pbest,rand,2,1,True,True,exp,exp,shade,jDE,True,True,346
465,target,target,pbest,rand,2,1,True,False,exp,exp,shade,jDE,False,False,551
478,target,rand,pbest,N,2,1,False,False,exp,bin,jDE,jDE,True,True,16
500,target,target,best,pbest,1,1,False,False,exp,exp,shade,shade,True,True,452
501,target,rand,best,best,1,1,False,False,exp,bin,shade,jDE,False,False,113
507,target,target,best,best,2,2,True,True,bin,exp,shade,jDE,False,False,515
512,target,target,best,best,2,2,True,True,exp,exp,shade,shade,True,True,512
520,target,target,best,pbest,2,1,False,True,bin,bin,jDE,N,True,True,432
521,target,target,best,pbest,2,2,False,True,bin,bin,jDE,N,False,False,457
531,target,target,rand,best,1,1,True,True,bin,exp,shade,jDE,False,False,491
566,target,rand,rand,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
574,target,rand,rand,N,2,2,False,True,exp,exp,jDE,shade,True,True,32
4,rand,rand,N,best,1,2,True,False,bin,bin,jDE,shade,True,True,134
12,rand,best,N,rand,1,1,False,False,bin,bin,N,N,True,True,348
28,rand,target,N,pbest,2,2,True,True,bin,bin,jDE,N,True,True,456
35,rand,target,N,rand,2,1,True,True,exp,bin,jDE,shade,False,False,531
41,rand,best,N,best,2,1,False,False,bin,bin,jDE,shade,False,False,303
44,rand,target,N,rand,2,2,False,True,exp,bin,shade,jDE,True,True,556
51,rand,best,pbest,best,1,1,True,True,bin,bin,shade,shade,False,False,291
61,rand,best,pbest,rand,1,1,False,False,bin,bin,N,N,False,False,349
65,rand,target,pbest,pbest,1,1,False,True,bin,exp,jDE,jDE,False,False,443
85,rand,rand,pbest,best,2,2,False,False,bin,bin,N,N,False,False,133
95,rand,best,pbest,rand,2,2,False,True,exp,exp,jDE,N,False,False,367
98,rand,rand,best,rand,1,2,True,False,bin,bin,shade,shade,True,True,182
100,rand,best,best,N,1,2,True,True,bin,bin,jDE,shade,True,True,218
133,rand,rand,best,N,2,2,False,True,bin,exp,N,jDE,False,False,35
142,rand,rand,best,rand,2,2,False,False,exp,bin,jDE,N,True,True,180
159,rand,target,rand,best,1,2,False,False,bin,exp,shade,jDE,False,False,527
169,rand,rand,rand,rand,2,1,True,True,bin,bin,N,jDE,False,False,149
170,rand,rand,rand,rand,2,2,True,False,bin,bin,shade,N,True,True,180
171,rand,best,rand,rand,2,1,True,True,bin,bin,shade,shade,False,False,339
178,rand,rand,rand,N,2,2,True,False,exp,exp,jDE,jDE,True,True,46
186,rand,rand,rand,N,2,2,False,True,exp,exp,N,N,True,True,30
206,best,best,N,N,1,1,False,False,bin,bin,shade,N,True,True,204
213,best,target,N,N,1,1,False,False,exp,bin,shade,shade,False,False,399
215,best,best,N,N,1,1,False,False,exp,bin,jDE,shade,False,True,206
217,best,best,N,best,2,1,True,True,bin,bin,N,jDE,False,False,293
221,best,best,N,best,2,1,True,True,bin,bin,jDE,jDE,False,False,293
226,best,target,N,rand,2,2,True,False,exp,bin,jDE,shade,True,True,566
240,best,best,pbest,best,1,1,True,True,bin,bin,N,N,True,True,288
242,best,best,pbest,pbest,1,1,True,False,bin,bin,shade,shade,True,True,254
254,best,best,pbest,N,1,1,False,False,bin,bin,shade,shade,True,True,206
256,best,best,pbest,N,1,1,False,False,bin,exp,jDE,shade,True,True,212
282,best,rand,pbest,N,2,2,False,True,exp,exp,N,N,True,True,30
283,best,best,pbest,pbest,2,2,False,True,exp,exp,N,N,False,False,271
292,best,rand,best,best,1,1,True,False,bin,bin,jDE,N,True,True,108
351,best,best,rand,pbest,1,1,False,False,bin,bin,shade,jDE,False,False,257
358,best,best,rand,rand,1,2,False,True,exp,exp,jDE,shade,True,True,368
359,best,best,rand,best,1,1,False,True,exp,exp,jDE,N,False,False,295
392,target,rand,N,pbest,1,2,True,False,exp,exp,shade,shade,True,True,92
397,target,target,N,N,1,2,False,False,bin,bin,N,N,False,False,421
406,target,target,N,N,1,2,False,False,exp,bin,jDE,jDE,True,True,424
412,target,rand,N,N,2,2,True,True,bin,bin,jDE,shade,True,True,26
430,target,target,N,N,2,2,False,False,exp,exp,jDE,shade,True,True,428
431,target,rand,N,rand,2,2,False,False,exp,exp,jDE,N,False,False,187
448,target,best,pbest,best,1,1,False,False,bin,bin,jDE,shade,True,True,302
460,target,rand,pbest,pbest,2,2,True,True,bin,exp,jDE,shade,True,True,80
469,target,target,pbest,rand,2,2,False,True,bin,bin,N,jDE,False,False,557
480,target,best,best,pbest,1,1,True,True,bin,exp,N,jDE,True,True,250
481,target,target,best,N,1,2,True,True,bin,bin,N,jDE,False,False,413
486,target,target,best,pbest,1,1,True,True,exp,exp,N,shade,True,True,440
490,target,target,best,pbest,1,2,True,True,exp,exp,jDE,jDE,True,True,466
494,target,best,best,best,1,1,False,False,bin,bin,shade,N,True,True,300
503,target,target,best,rand,1,1,False,False,exp,exp,jDE,N,False,False,547
511,target,target,best,pbest,2,2,True,True,exp,exp,N,shade,False,False,465
522,target,rand,best,pbest,2,1,False,True,exp,exp,N,shade,True,True,56
525,target,target,best,pbest,2,2,False,True,exp,exp,shade,shade,False,False,465
532,target,best,rand,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,242
541,target,target,rand,N,1,1,False,False,bin,bin,N,shade,False,False,399
8,rand,target,N,pbest,1,1,True,False,exp,exp,shade,jDE,True,True,454
14,rand,rand,N,best,1,2,False,False,bin,bin,shade,shade,True,True,134
27,rand,best,N,pbest,2,2,True,True,bin,bin,shade,N,False,False,265
32,rand,target,N,pbest,2,2,True,True,exp,bin,shade,shade,True,True,458
40,rand,target,N,N,2,2,False,True,bin,bin,jDE,jDE,True,True,412
47,rand,best,N,N,2,1,False,True,exp,bin,jDE,jDE,False,False,197
52,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,shade,True,True,122
62,rand,best,pbest,N,1,1,False,False,bin,bin,shade,jDE,True,True,208
64,rand,rand,pbest,best,1,2,False,False,bin,exp,jDE,jDE,True,True,142
128,rand,rand,best,best,2,2,True,True,exp,exp,shade,N,True,True,126
134,rand,target,best,pbest,2,2,False,True,bin,bin,shade,jDE,True,True,460
135,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,N,False,False,85
138,rand,target,best,N,2,2,False,False,exp,exp,N,jDE,True,True,430
156,rand,rand,rand,best,1,2,False,False,bin,exp,N,jDE,True,True,142
161,rand,target,rand,best,1,1,False,True,bin,bin,jDE,jDE,False,False,485
162,rand,rand,rand,N,1,2,False,False,exp,exp,N,jDE,True,True,46
187,rand,rand,rand,pbest,2,2,False,True,exp,exp,N,N,False,False,79
200,best,best,N,best,1,1,True,False,exp,bin,shade,N,True,True,300
201,best,best,N,N,1,1,True,True,exp,bin,shade,jDE,False,False,197
207,best,rand,N,rand,1,1,False,False,bin,bin,shade,jDE,False,False,161
212,best,target,N,N,1,1,False,False,exp,exp,shade,N,True,True,402
216,best,best,N,pbest,2,1,True,True,bin,exp,N,shade,True,True,248
230,best,best,N,N,2,1,False,False,bin,exp,shade,N,True,True,210
236,best,best,N,pbest,2,1,False,False,exp,bin,shade,N,True,True,252
251,best,rand,pbest,best,1,1,True,False,exp,exp,jDE,N,False,False,115
260,best,best,pbest,pbest,1,1,False,False,exp,bin,shade,jDE,True,True,256
267,best,best,pbest,N,2,1,True,False,bin,bin,shade,shade,False,False,207
269,best,best,pbest,best,2,2,True,False,bin,bin,jDE,N,False,False,325
279,best,rand,pbest,best,2,2,False,True,bin,bin,shade,jDE,False,False,125
288,best,best,best,pbest,1,2,True,True,bin,bin,N,N,True,True,264
295,best,rand,best,pbest,1,2,True,False,exp,exp,N,N,False,False,91
300,best,best,best,pbest,1,1,False,False,bin,bin,N,jDE,True,True,256
326,best,target,best,rand,2,1,False,False,bin,bin,shade,N,True,True,540
327,best,best,best,best,2,1,False,True,bin,bin,shade,N,False,False,289
337,best,best,rand,pbest,1,2,True,True,bin,bin,N,jDE,False,False,269
344,best,target,rand,best,1,2,True,True,exp,bin,shade,N,True,True,504
378,best,rand,rand,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
379,best,rand,rand,pbest,2,2,False,True,exp,exp,N,N,False,False,79
391,target,best,N,N,1,1,True,True,exp,bin,N,shade,False,False,195
401,target,target,N,N,1,1,False,False,bin,exp,jDE,N,False,False,403
409,target,best,N,best,2,1,True,True,bin,bin,N,jDE,False,False,293
417,target,rand,N,rand,2,1,True,False,exp,exp,shade,shade,False,False,165
418,target,rand,N,rand,2,2,True,True,exp,bin,jDE,jDE,True,True,172
455,target,target,pbest,rand,1,1,False,False,exp,bin,jDE,shade,False,False,543
461,target,target,pbest,pbest,2,2,True,True,bin,exp,jDE,shade,False,False,465
471,target,target,pbest,pbest,2,1,False,True,bin,exp,shade,jDE,False,False,443
476,target,rand,pbest,rand,2,2,False,False,exp,exp,shade,shade,True,True,188
492,target,best,best,pbest,1,1,False,False,bin,bin,N,jDE,True,True,256
493,target,target,best,pbest,1,1,False,False,bin,bin,N,jDE,False,False,449
509,target,target,best,best,2,2,True,True,bin,bin,jDE,N,False,False,505
523,target,target,best,rand,2,1,False,True,exp,exp,N,jDE,False,False,539
529,target,best,rand,pbest,1,1,True,True,bin,exp,N,jDE,False,False,251
542,target,target,rand,rand,1,1,False,False,bin,exp,shade,N,True,True,546
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,N,True,True,540
559,target,rand,rand,best,2,1,True,True,exp,exp,N,shade,False,False,105
567,target,target,rand,rand,2,1,False,True,bin,bin,shade,shade,False,False,531
573,target,target,rand,N,2,1,False,True,exp,exp,shade,shade,False,False,393
1,rand,best,N,rand,1,2,True,True,bin,bin,N,jDE,False,False,365
13,rand,target,N,N,1,2,False,False,bin,bin,N,jDE,False,False,425
20,rand,best,N,rand,1,2,False,False,exp,bin,shade,jDE,True,True,376
21,rand,target,N,best,1,1,False,False,exp,bin,shade,N,False,False,493
34,rand,rand,N,N,2,2,True,False,exp,bin,jDE,jDE,True,True,40
58,rand,rand,pbest,N,1,2,True,False,exp,exp,jDE,N,True,True,42
71,rand,target,pbest,pbest,1,2,False,True,exp,bin,jDE,jDE,False,False,461
80,rand,rand,pbest,best,2,2,True,False,exp,bin,shade,jDE,True,True,136
87,rand,rand,pbest,best,2,2,False,True,bin,bin,shade,N,False,False,121
91,rand,rand,pbest,pbest,2,2,False,True,exp,exp,N,N,False,False,79
99,rand,best,best,rand,1,2,True,True,bin,bin,shade,N,False,False,361
102,rand,target,best,rand,1,2,True,True,exp,bin,N,shade,True,True,554
105,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
106,rand,best,best,N,1,2,True,True,exp,bin,jDE,N,True,True,216
121,rand,rand,best,best,2,1,True,False,bin,bin,N,N,False,False,109
130,rand,rand,best,N,2,2,True,True,exp,bin,jDE,N,True,True,24
160,rand,rand,rand,pbest,1,2,False,True,bin,bin,jDE,jDE,True,True,76
166,rand,rand,rand,N,1,2,False,False,exp,bin,jDE,shade,True,True,38
189,rand,rand,rand,N,2,1,False,False,exp,exp,shade,N,False,False,19
191,rand,rand,rand,pbest,2,2,False,False,exp,bin,jDE,N,False,False,85
205,best,target,N,pbest,1,1,False,False,bin,bin,N,jDE,False,False,449
214,best,best,N,pbest,1,1,False,False,exp,bin,jDE,shade,True,True,254
241,best,best,pbest,best,1,1,True,True,bin,exp,N,shade,False,False,297
243,best,best,pbest,N,1,2,True,False,bin,bin,shade,jDE,False,False,233
252,best,best,pbest,best,1,1,False,False,bin,bin,N,N,True,True,300
270,best,best,pbest,best,2,1,True,True,exp,exp,N,shade,True,True,296
273,best,rand,pbest,best,2,2,True,True,exp,exp,shade,jDE,False,False,131
276,best,rand,pbest,N,2,2,False,False,bin,bin,N,jDE,True,True,40
308,best,best,best,pbest,1,1,False,False,exp,bin,shade,shade,True,True,254
313,best,best,best,N,2,1,True,True,bin,bin,N,N,False,False,193
315,best,best,best,best,2,1,True,True,bin,bin,shade,N,False,False,289
330,best,rand,best,best,2,2,False,True,exp,exp,N,shade,True,True,128
339,best,best,rand,N,1,2,True,True,bin,bin,shade,jDE,False,False,221
343,best,rand,rand,rand,1,1,True,False,exp,exp,N,shade,False,False,165
345,best,target,rand,best,1,1,True,True,exp,exp,shade,jDE,False,False,491
366,best,best,rand,pbest,2,1,True,True,exp,bin,N,shade,True,True,242
372,best,rand,rand,rand,2,2,False,False,bin,bin,N,jDE,True,True,184
385,target,best,N,rand,1,1,True,True,bin,bin,N,shade,False,False,339
387,target,best,N,rand,1,1,True,True,bin,bin,shade,jDE,False,False,341
389,target,target,N,N,1,2,True,False,bin,bin,jDE,jDE,False,False,425
413,target,best,N,N,2,2,True,True,bin,bin,jDE,jDE,False,False,221
427,target,rand,N,rand,2,2,False,True,exp,exp,N,jDE,False,False,179
435,target,target,pbest,best,1,1,True,True,bin,bin,shade,N,False,False,481
454,target,best,pbest,N,1,1,False,False,exp,bin,jDE,shade,True,True,206
458,target,target,pbest,pbest,2,2,True,True,bin,bin,shade,shade,True,True,458
459,target,target,pbest,pbest,2,1,True,True,bin,bin,shade,jDE,False,False,437
466,target,best,pbest,N,2,1,True,False,exp,bin,jDE,N,True,True,204
474,target,rand,pbest,rand,2,2,False,True,exp,exp,N,jDE,True,True,178
475,target,target,pbest,pbest,2,1,False,True,exp,bin,N,jDE,False,False,437
484,target,target,best,best,1,1,True,True,bin,exp,jDE,shade,True,True,488
491,target,target,best,rand,1,2,True,True,exp,bin,jDE,jDE,False,False,557
504,target,best,best,N,2,2,True,True,bin,bin,N,shade,True,True,218
508,target,best,best,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,244
510,target,target,best,best,2,1,True,True,exp,exp,N,N,True,True,486
536,target,best,rand,pbest,1,2,True,True,exp,exp,shade,N,True,True,270
561,target,target,rand,pbest,2,1,True,False,exp,exp,shade,jDE,False,False,455
570,target,rand,rand,N,2,2,False,True,exp,bin,N,jDE,True,True,28
