,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
136,rand,rand,best,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
151,rand,rand,rand,rand,1,1,True,True,exp,exp,None,shade,False,False,153
164,rand,rand,rand,None,1,1,False,True,exp,exp,shade,None,True,True,6
179,rand,rand,rand,rand,2,2,True,False,exp,exp,jDE,jDE,False,False,191
197,best,best,None,None,1,1,True,False,bin,bin,jDE,jDE,False,False,209
219,best,best,None,pbest,2,1,True,True,bin,bin,shade,shade,False,False,243
223,best,best,None,rand,2,1,True,True,exp,exp,None,None,False,False,343
224,best,best,None,best,2,1,True,True,exp,exp,shade,shade,True,True,296
232,best,rand,None,pbest,2,2,False,False,bin,bin,jDE,None,True,True,84
233,best,best,None,best,2,1,False,True,bin,bin,jDE,jDE,False,False,293
258,best,best,pbest,rand,1,1,False,True,exp,exp,None,shade,True,True,344
285,best,best,pbest,best,2,2,False,False,exp,exp,shade,None,False,False,331
294,best,best,best,best,1,1,True,True,exp,exp,None,shade,True,True,296
306,best,best,best,best,1,2,False,True,exp,exp,None,shade,True,True,320
314,best,best,best,best,2,2,True,True,bin,bin,shade,jDE,True,True,316
317,best,best,best,best,2,2,True,False,bin,bin,jDE,jDE,False,False,329
342,best,best,rand,rand,1,1,True,True,exp,exp,None,shade,True,True,344
347,best,best,rand,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,251
364,best,best,rand,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
371,best,best,rand,best,2,1,True,True,exp,exp,jDE,jDE,False,False,299
373,best,best,rand,pbest,2,2,False,True,bin,bin,None,None,False,False,265
375,best,best,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
376,best,rand,rand,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
382,best,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
384,target,target,None,best,1,1,True,True,bin,bin,None,jDE,True,True,484
394,target,target,None,None,1,2,True,False,exp,exp,jDE,None,True,True,426
395,target,target,None,None,1,1,True,False,exp,exp,jDE,shade,False,False,405
415,target,target,None,None,2,1,True,True,exp,exp,None,shade,False,False,393
424,target,target,None,None,2,2,False,False,bin,bin,jDE,None,True,True,420
428,target,target,None,None,2,2,False,False,exp,exp,shade,None,True,True,426
429,target,target,None,None,2,2,False,False,exp,exp,shade,jDE,False,False,431
441,target,target,pbest,pbest,1,1,True,True,exp,exp,shade,None,False,False,439
442,target,target,pbest,best,1,1,True,False,exp,exp,jDE,jDE,True,True,502
445,target,target,pbest,best,1,1,False,False,bin,bin,None,None,False,False,493
450,target,target,pbest,rand,1,1,False,True,exp,exp,None,None,True,True,534
456,target,target,pbest,pbest,2,2,True,True,bin,bin,None,shade,True,True,458
464,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
465,target,target,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
478,target,target,pbest,rand,2,2,False,False,exp,exp,jDE,None,True,True,570
500,target,target,best,best,1,1,False,True,exp,exp,shade,None,True,True,486
501,target,target,best,best,1,1,False,True,exp,exp,shade,shade,False,False,489
507,target,target,best,best,2,2,True,True,bin,bin,shade,shade,False,False,507
512,target,rand,best,rand,2,2,True,True,exp,exp,shade,None,True,True,174
520,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,472
521,target,target,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,473
531,target,target,rand,rand,1,1,True,True,bin,bin,shade,jDE,False,False,533
566,target,target,rand,rand,2,2,False,False,bin,bin,shade,None,True,True,564
574,target,target,rand,None,2,2,False,False,exp,exp,jDE,None,True,True,426
4,rand,rand,None,None,1,1,True,True,bin,bin,jDE,jDE,True,True,4
12,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,True,True,14
28,rand,rand,None,rand,2,2,True,True,bin,bin,jDE,None,True,True,168
35,rand,rand,None,pbest,2,1,True,True,exp,exp,jDE,None,False,False,55
41,rand,rand,None,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
44,rand,target,None,rand,2,2,False,False,exp,exp,shade,jDE,True,True,574
51,rand,rand,pbest,rand,1,1,True,True,bin,bin,shade,shade,False,False,147
61,rand,rand,pbest,None,1,1,False,False,bin,bin,None,None,False,False,13
65,rand,rand,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,113
85,rand,rand,pbest,pbest,2,2,False,False,bin,bin,None,None,False,False,85
95,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
98,rand,rand,best,best,1,1,True,True,bin,bin,shade,None,True,True,96
100,rand,rand,best,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,52
133,rand,rand,best,pbest,2,2,False,False,bin,bin,None,None,False,False,85
142,rand,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
159,rand,rand,rand,None,1,2,False,False,bin,bin,shade,shade,False,False,39
169,rand,rand,rand,rand,2,2,True,True,bin,bin,None,None,False,False,169
170,rand,rand,rand,rand,2,2,True,True,bin,bin,shade,None,True,True,168
171,rand,rand,rand,rand,2,2,True,True,bin,bin,shade,shade,False,False,171
178,rand,rand,rand,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
186,rand,rand,rand,rand,2,2,False,False,exp,exp,None,jDE,True,True,190
206,best,best,None,None,1,1,False,False,bin,bin,shade,None,True,False,205
213,best,best,None,None,1,1,False,True,exp,exp,shade,None,False,False,199
215,best,target,None,None,1,1,False,True,exp,exp,jDE,jDE,False,False,395
217,best,best,None,rand,2,1,True,True,bin,bin,None,shade,False,False,339
221,best,best,None,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,245
226,best,best,None,rand,2,1,True,True,exp,exp,jDE,jDE,True,True,346
240,best,best,pbest,None,1,1,True,True,bin,bin,None,None,True,True,192
242,best,best,pbest,rand,1,1,True,True,bin,bin,shade,None,True,True,336
254,best,best,pbest,None,1,1,False,True,bin,bin,shade,jDE,True,True,196
256,best,best,pbest,None,1,2,False,True,bin,bin,jDE,None,True,True,216
282,best,rand,pbest,best,2,2,False,False,exp,exp,None,jDE,True,True,142
283,best,best,pbest,best,2,2,False,False,exp,exp,None,jDE,False,False,335
292,best,best,best,best,1,2,True,True,bin,bin,jDE,None,True,True,312
351,best,target,rand,None,1,1,False,True,bin,bin,shade,None,False,False,385
358,best,best,rand,pbest,1,1,False,True,exp,exp,jDE,shade,True,True,248
359,best,best,rand,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
392,target,target,None,None,1,1,True,True,exp,exp,shade,None,True,True,390
397,target,target,None,None,1,1,False,False,bin,bin,None,shade,False,False,399
406,target,target,None,None,1,1,False,False,exp,exp,jDE,None,True,True,402
412,target,target,None,None,2,2,True,False,bin,bin,jDE,jDE,True,True,424
430,target,target,None,None,2,2,False,False,exp,exp,jDE,jDE,True,True,430
431,target,target,None,None,2,2,False,False,exp,exp,jDE,shade,False,False,429
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,None,True,True,444
460,target,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
469,target,target,pbest,rand,2,2,False,False,bin,bin,None,shade,False,False,567
480,target,target,best,pbest,1,1,True,True,bin,bin,None,shade,True,True,434
481,target,target,best,best,1,1,True,True,bin,bin,None,None,False,False,481
486,target,target,best,pbest,1,1,True,False,exp,exp,None,None,True,True,450
490,target,target,best,None,1,1,True,False,exp,exp,jDE,jDE,True,True,406
494,target,target,best,pbest,1,1,False,False,bin,bin,shade,shade,True,True,446
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
511,target,target,best,rand,2,2,True,True,exp,exp,None,shade,False,False,561
522,target,target,best,None,2,2,False,False,exp,exp,None,shade,True,True,428
525,target,target,best,None,2,2,False,False,exp,exp,shade,None,False,False,427
532,target,target,rand,rand,1,1,True,True,bin,bin,jDE,shade,True,True,530
541,target,target,rand,pbest,1,1,False,False,bin,bin,None,jDE,False,False,449
8,rand,rand,None,None,1,1,True,True,exp,exp,shade,None,True,True,6
14,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,True,True,12
27,rand,rand,None,pbest,2,1,True,False,bin,bin,shade,None,False,False,61
32,rand,target,None,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
40,rand,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
47,rand,rand,None,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
52,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
62,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,110
64,rand,rand,pbest,best,1,1,False,True,bin,bin,jDE,shade,True,True,98
128,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,jDE,True,True,82
134,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,jDE,True,True,88
135,rand,rand,best,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
138,rand,rand,best,rand,2,2,False,False,exp,exp,None,None,True,True,186
156,rand,rand,rand,rand,1,2,False,True,bin,bin,None,jDE,True,True,172
161,rand,rand,rand,None,1,1,False,True,bin,bin,jDE,jDE,False,False,5
162,rand,rand,rand,rand,1,1,False,True,exp,exp,None,None,True,True,150
187,rand,rand,rand,rand,2,2,False,False,exp,exp,None,shade,False,False,189
200,best,best,None,None,1,1,True,False,exp,exp,shade,None,True,True,210
201,best,best,None,None,1,1,True,True,exp,exp,shade,None,False,False,199
207,best,target,None,None,1,1,False,False,bin,bin,shade,jDE,False,False,401
212,best,best,None,None,1,1,False,False,exp,exp,shade,None,True,True,210
216,best,best,None,rand,2,1,True,True,bin,bin,None,jDE,True,True,340
230,best,best,None,rand,2,2,False,True,bin,bin,shade,jDE,True,True,364
236,best,rand,None,pbest,2,2,False,True,exp,exp,shade,jDE,True,True,82
251,best,best,pbest,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,251
260,best,best,pbest,pbest,1,1,False,True,exp,exp,shade,None,True,True,246
267,best,best,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,291
269,best,best,pbest,best,2,1,True,True,bin,bin,jDE,jDE,False,False,293
279,best,best,pbest,best,2,1,False,False,bin,bin,shade,shade,False,False,303
288,best,best,best,best,1,2,True,True,bin,bin,None,jDE,True,True,316
295,best,best,best,best,1,2,True,True,exp,exp,None,jDE,False,False,323
300,best,best,best,best,1,2,False,False,bin,bin,None,jDE,True,True,328
326,best,best,best,best,2,2,False,True,bin,bin,shade,shade,True,True,314
327,best,best,best,best,2,1,False,True,bin,bin,shade,shade,False,False,291
337,best,rand,rand,pbest,1,1,True,True,bin,bin,None,shade,False,False,51
344,best,best,rand,rand,1,1,True,False,exp,exp,shade,None,True,True,354
378,best,rand,rand,rand,2,2,False,False,exp,exp,None,jDE,True,True,190
379,best,best,rand,best,2,2,False,False,exp,exp,None,shade,False,False,333
391,target,target,None,None,1,1,True,True,exp,exp,None,shade,False,False,393
401,target,target,None,None,1,1,False,False,bin,exp,jDE,jDE,False,False,407
409,target,target,None,None,2,2,True,True,bin,bin,None,jDE,False,False,413
417,target,target,None,None,2,2,True,True,exp,exp,shade,jDE,False,False,419
418,target,target,None,None,2,2,True,False,exp,exp,jDE,jDE,True,True,430
455,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
461,target,target,pbest,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,473
471,target,target,pbest,best,2,2,False,False,bin,bin,shade,jDE,False,False,521
476,target,target,pbest,rand,2,2,False,False,exp,exp,shade,None,True,True,570
492,target,target,best,best,1,1,False,False,bin,bin,None,None,True,False,493
493,target,target,best,pbest,1,1,False,False,bin,bin,None,jDE,False,False,449
509,target,best,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
523,target,target,best,pbest,2,2,False,False,exp,exp,None,shade,False,False,477
529,target,target,rand,pbest,1,1,True,True,bin,bin,None,None,False,False,433
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,None,True,True,540
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,shade,True,True,542
559,target,target,rand,rand,2,2,True,True,exp,exp,None,shade,False,False,561
567,target,target,rand,rand,2,2,False,False,bin,bin,shade,None,False,False,565
573,target,target,rand,None,2,2,False,False,exp,exp,shade,shade,False,False,429
1,rand,rand,None,best,1,1,True,False,bin,bin,None,None,False,False,109
13,rand,rand,None,None,1,1,False,False,bin,bin,None,shade,False,False,15
20,rand,rand,None,None,1,1,False,True,exp,exp,shade,shade,True,True,8
21,rand,rand,None,None,1,1,False,True,exp,exp,shade,None,False,False,7
34,rand,rand,None,rand,2,2,True,False,exp,exp,jDE,shade,True,True,188
58,rand,best,pbest,best,1,1,True,True,exp,exp,jDE,shade,True,True,296
71,rand,rand,pbest,best,1,1,False,True,exp,exp,jDE,jDE,False,False,107
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,shade,True,True,176
87,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
91,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,False,False,139
99,rand,rand,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,51
102,rand,rand,best,best,1,1,True,True,exp,exp,None,shade,True,True,104
105,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,None,False,False,55
106,rand,best,best,best,1,1,True,True,exp,exp,jDE,jDE,True,True,298
121,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,False,False,73
130,rand,best,best,pbest,2,2,True,True,exp,exp,jDE,shade,True,True,272
160,rand,rand,rand,rand,1,2,False,False,bin,bin,jDE,jDE,True,True,184
166,rand,rand,rand,rand,1,2,False,True,exp,exp,jDE,None,True,True,174
189,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,None,False,False,187
191,rand,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
205,best,best,None,None,1,1,False,False,bin,bin,None,shade,False,False,207
214,best,target,None,best,1,1,False,True,exp,exp,jDE,jDE,True,True,490
241,best,best,pbest,best,1,1,True,True,bin,bin,None,jDE,False,False,293
243,best,best,pbest,best,1,2,True,False,bin,bin,shade,shade,False,False,327
252,best,best,pbest,rand,1,1,False,True,bin,bin,None,shade,True,True,338
270,best,best,pbest,pbest,2,1,True,True,exp,exp,None,shade,True,True,248
273,best,best,pbest,pbest,2,1,True,True,exp,exp,shade,None,False,False,247
276,best,rand,pbest,best,2,2,False,True,bin,bin,None,None,True,True,120
308,best,best,best,best,1,1,False,True,exp,exp,shade,shade,True,True,296
313,best,best,best,pbest,2,2,True,False,bin,bin,None,None,False,False,277
315,best,best,best,best,2,1,True,False,bin,bin,shade,jDE,False,False,305
330,best,best,best,None,2,2,False,False,exp,exp,None,shade,True,True,236
339,best,best,rand,rand,1,2,True,False,bin,bin,shade,shade,False,False,375
343,best,best,rand,rand,1,1,True,True,exp,exp,None,None,False,False,343
345,best,best,rand,rand,1,1,True,False,exp,exp,shade,shade,False,False,357
366,best,best,rand,best,2,1,True,True,exp,exp,None,None,True,True,294
372,best,rand,rand,pbest,2,2,False,False,bin,bin,None,jDE,True,True,88
385,target,best,None,best,1,1,True,False,bin,bin,None,jDE,False,False,305
387,target,best,None,pbest,1,1,True,False,bin,exp,shade,jDE,False,False,263
389,target,target,None,best,1,1,True,False,bin,exp,jDE,jDE,False,False,503
413,target,target,None,None,2,2,True,True,bin,bin,jDE,None,False,False,409
427,target,target,None,None,2,2,False,False,exp,exp,None,jDE,False,False,431
435,target,target,pbest,rand,1,1,True,True,bin,bin,shade,shade,False,False,531
454,target,target,pbest,best,1,1,False,False,exp,exp,jDE,jDE,True,True,502
458,target,target,pbest,pbest,2,2,True,True,bin,bin,shade,shade,True,True,458
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,507
466,target,best,pbest,best,2,1,True,True,exp,exp,jDE,shade,True,True,296
474,target,target,pbest,rand,2,2,False,False,exp,exp,None,shade,True,True,572
475,target,target,pbest,rand,2,2,False,False,exp,exp,None,None,False,False,571
484,target,target,best,None,1,1,True,True,bin,bin,jDE,shade,True,True,386
491,target,target,best,None,1,1,True,True,exp,exp,jDE,jDE,False,False,395
504,target,target,best,pbest,2,2,True,True,bin,bin,None,shade,True,True,458
508,target,best,best,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,364
510,target,rand,best,rand,2,1,True,True,exp,exp,None,None,True,True,150
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,None,True,True,534
561,target,target,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
570,target,target,rand,None,2,2,False,False,exp,exp,None,shade,True,True,428
