,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
179,rand,best,rand,best,2,1,True,True,exp,exp,jDE,N,False,False,295
197,best,target,N,N,1,1,True,False,bin,exp,jDE,N,False,False,403
219,best,best,N,pbest,2,1,True,False,bin,bin,shade,shade,False,False,255
223,best,best,N,pbest,2,1,True,False,exp,bin,N,N,False,False,253
224,best,target,N,N,2,1,True,True,exp,bin,shade,jDE,True,True,388
232,best,best,N,best,2,2,False,False,bin,exp,jDE,shade,True,True,332
233,best,best,N,N,2,2,False,True,bin,bin,jDE,jDE,False,False,221
258,best,best,pbest,best,1,2,False,True,exp,bin,N,N,True,True,312
285,best,best,pbest,pbest,2,2,False,False,exp,bin,shade,jDE,False,False,281
294,best,best,best,pbest,1,1,True,True,exp,exp,N,jDE,True,True,250
306,best,best,best,pbest,1,2,False,False,exp,exp,N,shade,True,True,284
314,best,best,best,pbest,2,1,True,True,bin,exp,shade,N,True,True,246
317,best,best,best,pbest,2,2,True,True,bin,exp,jDE,N,False,False,271
342,best,target,rand,N,1,2,True,False,exp,bin,N,jDE,True,True,424
347,best,best,rand,pbest,1,2,True,True,exp,bin,jDE,N,False,False,265
364,best,best,rand,pbest,2,2,True,False,bin,bin,jDE,shade,True,True,278
371,best,rand,rand,pbest,2,2,True,True,exp,bin,jDE,jDE,False,False,77
373,best,best,rand,pbest,2,1,False,True,bin,exp,N,shade,False,False,249
375,best,best,rand,rand,2,1,False,False,bin,bin,shade,shade,False,False,351
376,best,best,rand,pbest,2,2,False,False,bin,exp,jDE,shade,True,True,284
382,best,best,rand,pbest,2,2,False,False,exp,exp,jDE,N,True,True,282
384,target,rand,N,N,1,1,True,True,bin,exp,N,N,True,True,6
394,target,target,N,rand,1,1,True,False,exp,exp,jDE,jDE,True,True,550
395,target,best,N,best,1,2,True,True,exp,bin,jDE,jDE,False,False,317
415,target,best,N,best,2,1,True,False,exp,bin,N,N,False,False,301
424,target,rand,N,pbest,2,2,False,False,bin,exp,jDE,N,True,True,90
428,target,rand,N,rand,2,2,False,False,exp,exp,shade,N,True,True,186
429,target,best,N,N,2,2,False,False,exp,bin,shade,jDE,False,False,233
441,target,best,pbest,N,1,2,True,True,exp,bin,shade,shade,False,False,219
442,target,rand,pbest,N,1,1,True,True,exp,exp,jDE,N,True,True,6
445,target,target,pbest,N,1,1,False,False,bin,bin,N,N,False,False,397
450,target,rand,pbest,rand,1,1,False,False,exp,exp,N,jDE,True,True,166
456,target,rand,pbest,pbest,2,2,True,True,bin,exp,N,shade,True,True,80
464,target,rand,pbest,N,2,2,True,True,exp,exp,shade,jDE,True,True,34
465,target,rand,pbest,best,2,1,True,True,exp,bin,shade,N,False,False,97
478,target,rand,pbest,rand,2,1,False,True,exp,exp,jDE,N,True,True,150
500,target,target,best,rand,1,1,False,False,exp,exp,shade,jDE,True,True,550
501,target,target,best,pbest,1,1,False,False,exp,bin,shade,shade,False,False,447
507,target,best,best,pbest,2,1,True,True,bin,bin,shade,N,False,False,241
512,target,target,best,N,2,2,True,True,exp,exp,shade,N,True,True,414
520,target,best,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
521,target,best,best,best,2,1,False,False,bin,exp,jDE,jDE,False,False,311
531,target,target,rand,best,1,2,True,True,bin,bin,shade,N,False,False,505
566,target,rand,rand,N,2,2,False,True,bin,exp,shade,shade,True,True,32
574,target,rand,rand,N,2,1,False,False,exp,bin,jDE,jDE,True,True,16
4,rand,rand,N,rand,1,2,True,False,bin,exp,jDE,N,True,True,186
12,rand,target,N,rand,1,1,False,False,bin,exp,N,N,True,True,546
28,rand,rand,N,pbest,2,2,True,True,bin,bin,jDE,N,True,True,72
35,rand,best,N,best,2,1,True,False,exp,bin,jDE,shade,False,False,303
41,rand,rand,N,rand,2,2,False,False,bin,exp,jDE,shade,False,False,189
44,rand,target,N,N,2,1,False,True,exp,exp,shade,shade,True,True,392
51,rand,rand,pbest,pbest,1,1,True,True,bin,exp,shade,shade,False,False,57
61,rand,best,pbest,pbest,1,1,False,False,bin,bin,N,shade,False,False,255
65,rand,best,pbest,pbest,1,1,False,False,bin,bin,jDE,N,False,False,253
85,rand,rand,pbest,best,2,2,False,True,bin,exp,N,N,False,False,127
95,rand,rand,pbest,rand,2,2,False,True,exp,bin,jDE,jDE,False,False,173
98,rand,target,best,best,1,2,True,True,bin,exp,shade,jDE,True,False,515
100,rand,best,best,pbest,1,2,True,False,bin,bin,jDE,jDE,True,True,280
133,rand,best,best,N,2,2,False,True,bin,exp,N,jDE,False,False,227
142,rand,rand,best,pbest,2,2,False,True,exp,bin,jDE,shade,True,True,74
159,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,N,False,False,157
169,rand,best,rand,rand,2,1,True,True,bin,exp,N,jDE,False,False,347
170,rand,rand,rand,pbest,2,2,True,True,bin,exp,shade,N,True,True,78
171,rand,target,rand,pbest,2,1,True,False,bin,bin,shade,N,False,False,445
178,rand,rand,rand,N,2,2,True,False,exp,bin,jDE,shade,True,True,38
186,rand,rand,rand,pbest,2,2,False,True,exp,exp,N,jDE,True,True,82
206,best,best,N,N,1,1,False,False,bin,bin,shade,jDE,True,True,208
213,best,target,N,best,1,1,False,False,exp,bin,shade,shade,False,False,495
215,best,best,N,best,1,1,False,False,exp,exp,jDE,jDE,False,False,311
217,best,best,N,best,2,2,True,True,bin,bin,N,N,False,False,313
221,best,best,N,best,2,2,True,True,bin,exp,jDE,jDE,False,False,323
226,best,best,N,best,2,1,True,False,exp,bin,jDE,jDE,True,True,304
240,best,best,pbest,pbest,1,1,True,False,bin,bin,N,shade,True,True,254
242,best,best,pbest,best,1,2,True,False,bin,bin,shade,N,True,True,324
254,best,best,pbest,N,1,1,False,True,bin,bin,shade,shade,True,True,194
256,best,best,pbest,best,1,1,False,False,bin,bin,jDE,jDE,True,False,305
282,best,best,pbest,best,2,2,False,False,exp,exp,N,jDE,True,True,334
283,best,rand,pbest,N,2,1,False,True,exp,exp,N,N,False,False,7
292,best,best,best,best,1,2,True,True,bin,exp,jDE,jDE,True,False,323
351,best,best,rand,best,1,1,False,False,bin,bin,shade,N,False,False,301
358,best,best,rand,best,1,2,False,True,exp,bin,jDE,shade,True,True,314
359,best,best,rand,pbest,1,1,False,False,exp,bin,jDE,N,False,False,253
392,target,target,N,N,1,1,True,True,exp,exp,shade,shade,True,True,392
397,target,target,N,N,1,1,False,False,bin,exp,N,jDE,False,False,407
406,target,rand,N,N,1,2,False,False,exp,bin,jDE,jDE,True,True,40
412,target,target,N,N,2,2,True,False,bin,exp,jDE,shade,True,True,428
430,target,rand,N,rand,2,2,False,False,exp,exp,jDE,N,True,True,186
431,target,rand,N,best,2,2,False,True,exp,bin,jDE,shade,False,False,123
448,target,target,pbest,rand,1,1,False,False,bin,bin,jDE,N,True,True,540
460,target,target,pbest,best,2,1,True,False,bin,bin,jDE,shade,True,True,494
469,target,rand,pbest,best,2,1,False,True,bin,bin,N,shade,False,False,99
480,target,target,best,best,1,1,True,True,bin,exp,N,shade,True,True,488
481,target,rand,best,best,1,1,True,True,bin,exp,N,shade,False,False,105
486,target,target,best,pbest,1,2,True,False,exp,bin,N,N,True,True,468
490,target,target,best,best,1,2,True,False,exp,exp,jDE,N,True,True,522
494,target,target,best,best,1,1,False,True,bin,exp,shade,N,True,True,486
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,shade,False,False,453
511,target,best,best,pbest,2,2,True,True,exp,exp,N,N,False,False,271
522,target,rand,best,pbest,2,2,False,False,exp,bin,N,shade,True,True,86
525,target,rand,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
532,target,target,rand,rand,1,1,True,False,bin,exp,jDE,shade,True,True,548
541,target,target,rand,best,1,1,False,False,bin,bin,N,N,False,False,493
8,rand,target,N,rand,1,2,True,False,exp,exp,shade,shade,True,True,572
14,rand,target,N,N,1,1,False,True,bin,exp,shade,shade,True,True,392
27,rand,rand,N,pbest,2,2,True,True,bin,exp,shade,N,False,False,79
32,rand,target,N,N,2,1,True,False,exp,exp,shade,N,True,True,402
40,rand,target,N,N,2,1,False,False,bin,exp,jDE,N,True,True,402
47,rand,best,N,pbest,2,1,False,False,exp,exp,jDE,jDE,False,False,263
52,rand,target,pbest,pbest,1,2,True,True,bin,exp,jDE,N,True,True,462
62,rand,rand,pbest,pbest,1,2,False,True,bin,exp,shade,N,True,True,78
64,rand,target,pbest,pbest,1,1,False,True,bin,bin,jDE,N,True,True,432
128,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,N,True,True,78
134,rand,best,best,rand,2,1,False,False,bin,bin,shade,jDE,True,True,352
135,rand,best,best,pbest,2,2,False,False,bin,exp,shade,N,False,False,283
138,rand,target,best,pbest,2,1,False,False,exp,exp,N,N,True,True,450
156,rand,rand,rand,N,1,1,False,False,bin,exp,N,shade,True,True,20
161,rand,best,rand,rand,1,1,False,True,bin,bin,jDE,jDE,False,False,341
162,rand,target,rand,pbest,1,2,False,False,exp,bin,N,jDE,True,True,472
187,rand,rand,rand,pbest,2,2,False,True,exp,exp,N,shade,False,False,81
200,best,best,N,best,1,1,True,True,exp,exp,shade,jDE,True,True,298
201,best,best,N,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
207,best,target,N,pbest,1,1,False,False,bin,exp,shade,shade,False,False,453
212,best,target,N,pbest,1,1,False,True,exp,bin,shade,N,True,True,432
216,best,best,N,pbest,2,2,True,True,bin,bin,N,N,True,True,264
230,best,best,N,best,2,1,False,True,bin,exp,shade,jDE,True,True,298
236,best,best,N,pbest,2,2,False,True,exp,bin,shade,shade,True,True,266
251,best,rand,pbest,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,155
260,best,best,pbest,rand,1,1,False,True,exp,exp,shade,N,True,True,342
267,best,best,pbest,best,2,2,True,True,bin,exp,shade,N,False,False,319
269,best,rand,pbest,best,2,1,True,False,bin,bin,jDE,jDE,False,False,113
279,best,rand,pbest,rand,2,1,False,True,bin,exp,shade,shade,False,False,153
288,best,best,best,best,1,2,True,True,bin,bin,N,jDE,True,False,317
295,best,rand,best,N,1,2,True,True,exp,bin,N,N,False,False,25
300,best,best,best,pbest,1,1,False,False,bin,bin,N,jDE,True,False,257
326,best,best,best,pbest,2,1,False,False,bin,bin,shade,jDE,True,True,256
327,best,best,best,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
337,best,target,rand,best,1,1,True,True,bin,bin,N,shade,False,False,483
344,best,best,rand,best,1,2,True,True,exp,bin,shade,shade,True,True,314
378,best,best,rand,pbest,2,2,False,False,exp,exp,N,N,True,True,282
379,best,best,rand,pbest,2,2,False,True,exp,exp,N,shade,False,False,273
391,target,best,N,best,1,2,True,False,exp,exp,N,shade,False,False,333
401,target,rand,N,rand,1,1,False,False,bin,exp,jDE,jDE,False,True,166
409,target,target,N,N,2,2,True,True,bin,bin,N,shade,False,False,411
417,target,rand,N,pbest,2,2,True,True,exp,bin,shade,N,False,False,73
418,target,target,N,N,2,1,True,False,exp,exp,jDE,N,True,True,402
455,target,target,pbest,pbest,1,1,False,False,exp,bin,jDE,shade,False,False,447
461,target,best,pbest,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,245
471,target,rand,pbest,best,2,1,False,False,bin,bin,shade,shade,False,False,111
476,target,target,pbest,N,2,2,False,True,exp,exp,shade,jDE,True,True,418
492,target,target,best,rand,1,1,False,True,bin,bin,N,shade,True,True,530
493,target,target,best,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
509,target,best,best,best,2,1,True,False,bin,bin,jDE,shade,False,False,303
523,target,best,best,pbest,2,1,False,True,exp,exp,N,N,False,False,247
529,target,best,rand,pbest,1,2,True,True,bin,exp,N,shade,False,False,273
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,N,True,True,540
544,target,target,rand,N,1,1,False,False,bin,exp,jDE,N,True,True,402
559,target,best,rand,pbest,2,1,True,True,exp,exp,N,N,False,False,247
567,target,best,rand,pbest,2,1,False,False,bin,bin,shade,jDE,False,False,257
573,target,best,rand,best,2,1,False,False,exp,exp,shade,N,False,False,307
1,rand,rand,N,rand,1,1,True,True,bin,exp,N,jDE,False,False,155
13,rand,target,N,pbest,1,1,False,False,bin,bin,N,shade,False,False,447
20,rand,target,N,N,1,1,False,False,exp,exp,shade,jDE,True,True,406
21,rand,target,N,best,1,1,False,False,exp,bin,shade,N,False,False,493
34,rand,target,N,rand,2,1,True,False,exp,bin,jDE,jDE,True,True,544
58,rand,target,pbest,best,1,2,True,True,exp,exp,jDE,shade,True,True,512
71,rand,rand,pbest,best,1,2,False,False,exp,exp,jDE,jDE,False,False,143
80,rand,rand,pbest,rand,2,2,True,True,exp,bin,shade,jDE,True,True,172
87,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,jDE,False,False,185
91,rand,rand,pbest,best,2,2,False,True,exp,exp,N,jDE,False,False,131
99,rand,rand,best,N,1,2,True,True,bin,exp,shade,N,False,False,31
102,rand,rand,best,N,1,2,True,False,exp,exp,N,N,True,True,42
105,rand,rand,best,rand,1,2,True,True,exp,exp,shade,shade,False,False,177
106,rand,target,best,N,1,1,True,False,exp,bin,jDE,jDE,True,True,400
121,rand,best,best,N,2,2,True,True,bin,exp,N,N,False,False,223
130,rand,best,best,best,2,2,True,True,exp,exp,jDE,N,True,True,318
160,rand,rand,rand,N,1,2,False,False,bin,exp,jDE,shade,True,True,44
166,rand,target,rand,N,1,1,False,False,exp,exp,jDE,shade,True,True,404
189,rand,rand,rand,N,2,2,False,True,exp,exp,shade,shade,False,False,33
191,rand,rand,rand,best,2,2,False,True,exp,exp,jDE,jDE,False,False,131
205,best,best,N,N,1,1,False,False,bin,bin,N,jDE,False,False,209
214,best,target,N,best,1,1,False,True,exp,bin,jDE,N,True,True,480
241,best,rand,pbest,pbest,1,1,True,True,bin,exp,N,N,False,False,55
243,best,best,pbest,best,1,2,True,True,bin,bin,shade,N,False,False,313
252,best,best,pbest,pbest,1,1,False,True,bin,bin,N,shade,True,True,242
270,best,best,pbest,pbest,2,2,True,True,exp,exp,N,shade,True,True,272
273,best,rand,pbest,N,2,1,True,True,exp,exp,shade,jDE,False,False,11
276,best,best,pbest,best,2,1,False,False,bin,bin,N,jDE,True,True,304
308,best,best,best,best,1,2,False,False,exp,bin,shade,shade,True,True,326
313,best,rand,best,N,2,2,True,True,bin,exp,N,shade,False,False,33
315,best,best,best,pbest,2,1,True,True,bin,exp,shade,N,False,False,247
330,best,best,best,rand,2,2,False,False,exp,exp,N,N,True,True,378
339,best,rand,rand,best,1,1,True,True,bin,exp,shade,N,False,False,103
343,best,best,rand,pbest,1,1,True,True,exp,exp,N,N,False,False,247
345,best,best,rand,pbest,1,1,True,False,exp,exp,shade,shade,False,False,261
366,best,best,rand,N,2,1,True,False,exp,bin,N,shade,True,True,206
372,best,best,rand,best,2,2,False,False,bin,exp,N,jDE,True,True,334
385,target,target,N,N,1,2,True,True,bin,bin,N,shade,False,False,411
387,target,rand,N,N,1,2,True,True,bin,exp,shade,jDE,False,False,35
389,target,best,N,best,1,2,True,True,bin,exp,jDE,jDE,False,False,323
413,target,best,N,pbest,2,2,True,False,bin,exp,jDE,shade,False,False,285
427,target,best,N,best,2,2,False,True,exp,exp,N,jDE,False,True,322
435,target,best,pbest,pbest,1,1,True,False,bin,exp,shade,N,False,False,259
454,target,target,pbest,rand,1,1,False,True,exp,exp,jDE,shade,True,True,536
458,target,target,pbest,pbest,2,1,True,False,bin,bin,shade,N,True,True,444
459,target,best,pbest,rand,2,2,True,True,bin,bin,shade,shade,False,False,363
466,target,best,pbest,pbest,2,2,True,False,exp,bin,jDE,shade,True,True,278
474,target,target,pbest,rand,2,2,False,False,exp,exp,N,shade,True,True,572
475,target,target,pbest,pbest,2,1,False,False,exp,bin,N,jDE,False,False,449
484,target,best,best,best,1,1,True,True,bin,bin,jDE,shade,True,True,290
491,target,target,best,best,1,1,True,False,exp,exp,jDE,N,False,False,499
504,target,best,best,N,2,1,True,True,bin,bin,N,shade,True,True,194
508,target,best,best,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,364
510,target,rand,best,N,2,1,True,False,exp,bin,N,N,True,True,12
536,target,target,rand,N,1,1,True,False,exp,bin,shade,shade,True,True,398
561,target,best,rand,rand,2,2,True,True,exp,exp,shade,shade,False,False,369
570,target,rand,rand,rand,2,2,False,False,exp,bin,N,shade,True,True,182
