,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,rand,1,2,False,False,exp,exp,shade,N,True,True,186
179,rand,best,rand,best,2,2,True,False,exp,bin,jDE,N,False,False,325
197,best,best,N,N,1,2,True,True,bin,bin,jDE,N,False,False,217
219,best,target,N,N,2,1,True,False,bin,bin,shade,N,False,False,397
223,best,rand,N,best,2,2,True,True,exp,exp,N,shade,False,False,129
224,best,rand,N,rand,2,2,True,False,exp,exp,shade,N,True,True,186
232,best,best,N,N,2,2,False,True,bin,bin,jDE,N,True,True,216
233,best,rand,N,pbest,2,2,False,False,bin,bin,jDE,shade,False,True,86
258,best,best,pbest,pbest,1,1,False,True,exp,exp,N,jDE,True,True,250
285,best,best,pbest,pbest,2,1,False,False,exp,exp,shade,shade,False,False,261
294,best,best,best,best,1,2,True,False,exp,exp,N,jDE,True,True,334
306,best,best,best,pbest,1,1,False,True,exp,exp,N,jDE,True,True,250
314,best,best,best,best,2,2,True,True,bin,bin,shade,shade,True,True,314
317,best,target,best,best,2,1,True,False,bin,bin,jDE,jDE,False,True,496
342,best,best,rand,pbest,1,2,True,False,exp,bin,N,N,True,True,276
347,best,best,rand,rand,1,2,True,True,exp,exp,jDE,shade,False,False,369
364,best,rand,rand,N,2,2,True,True,bin,bin,jDE,N,True,True,24
371,best,rand,rand,best,2,2,True,True,exp,exp,jDE,N,False,False,127
373,best,best,rand,N,2,2,False,False,bin,bin,N,N,False,False,229
375,best,target,rand,best,2,1,False,False,bin,bin,shade,shade,False,False,495
376,best,rand,rand,pbest,2,2,False,True,bin,bin,jDE,N,True,True,72
382,best,best,rand,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
384,target,target,N,N,1,2,True,True,bin,exp,N,shade,True,True,416
394,target,target,N,N,1,1,True,True,exp,exp,jDE,N,True,True,390
395,target,rand,N,pbest,1,1,True,False,exp,bin,jDE,jDE,False,True,64
415,target,target,N,N,2,1,True,False,exp,exp,N,jDE,False,False,407
424,target,target,N,N,2,2,False,False,bin,exp,jDE,N,True,True,426
428,target,target,N,N,2,2,False,False,exp,exp,shade,N,True,True,426
429,target,best,N,N,2,1,False,False,exp,bin,shade,shade,False,False,207
441,target,target,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,489
442,target,target,pbest,pbest,1,1,True,False,exp,exp,jDE,jDE,True,True,454
445,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,False,True,544
450,target,target,pbest,rand,1,1,False,False,exp,exp,N,jDE,True,True,550
456,target,rand,pbest,rand,2,2,True,False,bin,bin,N,N,True,True,180
464,target,target,pbest,N,2,2,True,False,exp,bin,shade,jDE,True,True,424
465,target,target,pbest,rand,2,2,True,False,exp,exp,shade,shade,False,False,573
478,target,rand,pbest,pbest,2,2,False,False,exp,exp,jDE,N,True,True,90
500,target,target,best,best,1,1,False,False,exp,exp,shade,shade,True,True,500
501,target,best,best,rand,1,1,False,True,exp,exp,shade,shade,False,False,345
507,target,target,best,pbest,2,2,True,True,bin,bin,shade,N,False,False,457
512,target,target,best,N,2,2,True,False,exp,exp,shade,shade,True,True,428
520,target,target,best,rand,2,2,False,False,bin,exp,jDE,N,True,True,570
521,target,target,best,rand,2,2,False,True,bin,bin,jDE,shade,False,False,555
531,target,target,rand,pbest,1,2,True,False,bin,bin,shade,shade,False,False,471
566,target,target,rand,N,2,2,False,False,bin,bin,shade,jDE,True,True,424
574,target,target,rand,N,2,2,False,False,exp,bin,jDE,jDE,True,True,424
4,rand,rand,N,best,1,2,True,False,bin,bin,jDE,N,True,True,132
12,rand,target,N,N,1,1,False,False,bin,bin,N,shade,True,True,398
28,rand,rand,N,pbest,2,2,True,False,bin,exp,jDE,N,True,True,90
35,rand,best,N,pbest,2,1,True,True,exp,exp,jDE,shade,False,False,249
41,rand,best,N,best,2,2,False,True,bin,bin,jDE,shade,False,False,315
44,rand,rand,N,pbest,2,2,False,False,exp,exp,shade,shade,True,True,92
51,rand,best,pbest,N,1,1,True,False,bin,bin,shade,shade,False,False,207
61,rand,target,pbest,rand,1,1,False,False,bin,bin,N,shade,False,False,543
65,rand,rand,pbest,rand,1,2,False,False,bin,bin,jDE,jDE,False,False,185
85,rand,best,pbest,pbest,2,2,False,True,bin,bin,N,N,False,True,264
95,rand,rand,pbest,N,2,2,False,False,exp,exp,jDE,jDE,False,False,47
98,rand,best,best,best,1,2,True,True,bin,exp,shade,jDE,True,True,322
100,rand,best,best,best,1,2,True,False,bin,bin,jDE,N,True,True,324
133,rand,best,best,N,2,2,False,False,bin,bin,N,N,False,True,228
142,rand,best,best,N,2,2,False,False,exp,bin,jDE,shade,True,True,230
159,rand,rand,rand,N,1,1,False,False,bin,bin,shade,N,False,False,13
169,rand,best,rand,N,2,2,True,False,bin,exp,N,jDE,False,False,239
170,rand,rand,rand,rand,2,2,True,False,bin,bin,shade,N,True,True,180
171,rand,target,rand,rand,2,1,True,False,bin,bin,shade,shade,False,False,543
178,rand,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,True,True,94
186,rand,rand,rand,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
206,best,best,N,N,1,1,False,True,bin,bin,shade,jDE,True,False,197
213,best,best,N,rand,1,1,False,True,exp,exp,shade,shade,False,False,345
215,best,best,N,best,1,1,False,True,exp,exp,jDE,jDE,False,False,299
217,best,rand,N,pbest,2,2,True,True,bin,exp,N,shade,False,True,80
221,best,target,N,pbest,2,1,True,False,bin,bin,jDE,N,False,False,445
226,best,best,N,N,2,2,True,True,exp,bin,jDE,shade,True,True,218
240,best,best,pbest,best,1,1,True,False,bin,bin,N,jDE,True,True,304
242,best,best,pbest,rand,1,2,True,True,bin,bin,shade,shade,True,True,362
254,best,rand,pbest,rand,1,1,False,False,bin,bin,shade,N,True,False,157
256,best,best,pbest,best,1,1,False,True,bin,bin,jDE,jDE,True,True,292
282,best,best,pbest,best,2,2,False,False,exp,exp,N,jDE,True,True,334
283,best,rand,pbest,rand,2,2,False,True,exp,exp,N,N,False,False,175
292,best,best,best,best,1,2,True,False,bin,bin,jDE,N,True,True,324
351,best,target,rand,N,1,1,False,False,bin,bin,shade,N,False,False,397
358,best,rand,rand,best,1,2,False,True,exp,exp,jDE,N,True,True,126
359,best,best,rand,pbest,1,2,False,True,exp,exp,jDE,jDE,False,False,275
392,target,target,N,N,1,2,True,False,exp,bin,shade,shade,True,True,422
397,target,rand,N,best,1,2,False,False,bin,bin,N,N,False,True,132
406,target,target,N,N,1,2,False,False,exp,bin,jDE,N,True,True,420
412,target,target,N,N,2,2,True,False,bin,bin,jDE,jDE,True,True,424
430,target,target,N,N,2,2,False,False,exp,bin,jDE,jDE,True,True,424
431,target,best,N,rand,2,2,False,False,exp,exp,jDE,N,False,False,379
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,448
460,target,rand,pbest,best,2,2,True,False,bin,exp,jDE,shade,True,True,140
469,target,target,pbest,pbest,2,2,False,False,bin,bin,N,shade,False,False,471
480,target,target,best,rand,1,1,True,True,bin,bin,N,jDE,True,True,532
481,target,target,best,rand,1,1,True,False,bin,bin,N,shade,False,False,543
486,target,target,best,pbest,1,1,True,False,exp,bin,N,shade,True,True,446
490,target,best,best,best,1,1,True,True,exp,exp,jDE,jDE,True,True,298
494,target,target,best,pbest,1,1,False,False,bin,bin,shade,N,True,True,444
503,target,target,best,pbest,1,1,False,False,exp,bin,jDE,jDE,False,False,449
511,target,best,best,pbest,2,2,True,True,exp,exp,N,shade,False,False,273
522,target,best,best,N,2,2,False,False,exp,exp,N,shade,True,True,236
525,target,target,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,477
532,target,target,rand,rand,1,1,True,True,bin,bin,jDE,shade,True,True,530
541,target,target,rand,best,1,1,False,False,bin,bin,N,jDE,False,True,496
8,rand,target,N,N,1,2,True,True,exp,exp,shade,jDE,True,True,418
14,rand,target,N,N,1,1,False,True,bin,bin,shade,jDE,True,True,388
27,rand,rand,N,rand,2,1,True,True,bin,bin,shade,shade,False,False,147
32,rand,target,N,N,2,2,True,True,exp,exp,shade,N,True,True,414
40,rand,target,N,rand,2,2,False,False,bin,bin,jDE,N,True,True,564
47,rand,rand,N,rand,2,2,False,False,exp,exp,jDE,N,False,False,187
52,rand,rand,pbest,rand,1,2,True,True,bin,bin,jDE,N,True,True,168
62,rand,rand,pbest,best,1,2,False,False,bin,exp,shade,N,True,True,138
64,rand,rand,pbest,pbest,1,2,False,True,bin,bin,jDE,jDE,True,True,76
128,rand,rand,best,best,2,1,True,True,exp,exp,shade,jDE,True,True,106
134,rand,rand,best,pbest,2,2,False,True,bin,bin,shade,jDE,True,True,76
135,rand,target,best,rand,2,2,False,False,bin,bin,shade,jDE,False,False,569
138,rand,rand,best,best,2,2,False,False,exp,bin,N,N,True,True,132
156,rand,rand,rand,N,1,2,False,False,bin,exp,N,jDE,True,True,46
161,rand,best,rand,best,1,2,False,True,bin,bin,jDE,jDE,False,False,317
162,rand,rand,rand,N,1,2,False,True,exp,bin,N,shade,True,True,26
187,rand,best,rand,best,2,2,False,True,exp,exp,N,jDE,False,False,323
200,best,best,N,N,1,2,True,True,exp,exp,shade,N,True,True,222
201,best,best,N,rand,1,1,True,True,exp,exp,shade,shade,False,False,345
207,best,best,N,pbest,1,2,False,True,bin,bin,shade,jDE,False,True,268
212,best,target,N,best,1,1,False,False,exp,exp,shade,jDE,True,True,502
216,best,rand,N,pbest,2,2,True,False,bin,bin,N,jDE,True,True,88
230,best,best,N,rand,2,2,False,True,bin,bin,shade,shade,True,True,362
236,best,best,N,pbest,2,2,False,True,exp,exp,shade,N,True,True,270
251,best,target,pbest,N,1,1,True,True,exp,exp,jDE,jDE,False,False,395
260,best,best,pbest,best,1,2,False,False,exp,exp,shade,N,True,True,330
267,best,best,pbest,N,2,1,True,True,bin,bin,shade,N,False,False,193
269,best,target,pbest,N,2,1,True,False,bin,exp,jDE,jDE,False,True,406
279,best,best,pbest,pbest,2,1,False,True,bin,bin,shade,shade,False,False,243
288,best,best,best,pbest,1,2,True,True,bin,bin,N,jDE,True,True,268
295,best,rand,best,best,1,1,True,False,exp,exp,N,N,False,False,115
300,best,best,best,best,1,2,False,True,bin,exp,N,jDE,True,True,322
326,best,best,best,best,2,2,False,True,bin,bin,shade,N,True,True,312
327,best,best,best,N,2,2,False,False,bin,bin,shade,jDE,False,False,233
337,best,best,rand,best,1,1,True,False,bin,bin,N,N,False,False,301
344,best,best,rand,best,1,2,True,True,exp,exp,shade,jDE,True,True,322
378,best,rand,rand,rand,2,2,False,False,exp,bin,N,N,True,True,180
379,best,rand,rand,best,2,2,False,True,exp,exp,N,N,False,False,127
391,target,target,N,N,1,1,True,False,exp,bin,N,N,False,False,397
401,target,target,N,N,1,1,False,False,bin,bin,jDE,N,False,True,396
409,target,rand,N,pbest,2,1,True,True,bin,bin,N,shade,False,True,50
417,target,best,N,N,2,1,True,False,exp,exp,shade,N,False,False,211
418,target,target,N,N,2,2,True,False,exp,bin,jDE,N,True,True,420
455,target,target,pbest,best,1,1,False,False,exp,bin,jDE,jDE,False,False,497
461,target,target,pbest,pbest,2,1,True,True,bin,bin,jDE,shade,False,False,435
471,target,target,pbest,pbest,2,1,False,False,bin,bin,shade,shade,False,False,447
476,target,target,pbest,N,2,2,False,False,exp,bin,shade,N,True,True,420
492,target,target,best,pbest,1,1,False,False,bin,bin,N,jDE,True,False,449
493,target,target,best,N,1,1,False,False,bin,bin,N,N,False,False,397
509,target,target,best,rand,2,2,True,True,bin,bin,jDE,shade,False,False,555
523,target,target,best,pbest,2,2,False,False,exp,exp,N,N,False,False,475
529,target,target,rand,pbest,1,1,True,False,bin,bin,N,N,False,False,445
542,target,target,rand,rand,1,1,False,False,bin,bin,shade,N,True,True,540
544,target,target,rand,rand,1,1,False,False,bin,bin,jDE,N,True,True,540
559,target,best,rand,pbest,2,2,True,True,exp,exp,N,shade,False,False,273
567,target,target,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,447
573,target,target,rand,rand,2,2,False,False,exp,exp,shade,N,False,False,571
1,rand,best,N,rand,1,2,True,False,bin,exp,N,jDE,False,False,383
13,rand,rand,N,pbest,1,2,False,True,bin,bin,N,N,False,True,72
20,rand,rand,N,rand,1,2,False,False,exp,exp,shade,N,True,True,186
21,rand,best,N,rand,1,1,False,False,exp,exp,shade,shade,False,False,357
34,rand,target,N,N,2,2,True,False,exp,exp,jDE,jDE,True,True,430
58,rand,rand,pbest,N,1,2,True,True,exp,exp,jDE,shade,True,True,32
71,rand,rand,pbest,best,1,1,False,False,exp,exp,jDE,N,False,False,115
80,rand,rand,pbest,pbest,2,1,True,False,exp,exp,shade,N,True,True,66
87,rand,rand,pbest,rand,2,1,False,False,bin,bin,shade,shade,False,False,159
91,rand,rand,pbest,rand,2,2,False,True,exp,exp,N,N,False,False,175
99,rand,rand,best,N,1,1,True,False,bin,bin,shade,N,False,False,13
102,rand,rand,best,rand,1,2,True,False,exp,bin,N,jDE,True,True,184
105,rand,rand,best,best,1,2,True,True,exp,exp,shade,shade,False,False,129
106,rand,best,best,best,1,1,True,True,exp,exp,jDE,jDE,True,True,298
121,rand,rand,best,rand,2,2,True,True,bin,bin,N,N,False,False,169
130,rand,best,best,rand,2,2,True,False,exp,bin,jDE,jDE,True,True,376
160,rand,rand,rand,N,1,2,False,False,bin,bin,jDE,N,True,True,36
166,rand,rand,rand,pbest,1,2,False,False,exp,exp,jDE,shade,True,True,92
189,rand,rand,rand,pbest,2,1,False,True,exp,exp,shade,shade,False,False,57
191,rand,rand,rand,N,2,2,False,False,exp,exp,jDE,N,False,False,43
205,best,target,N,pbest,1,1,False,True,bin,bin,N,jDE,False,True,436
214,best,rand,N,N,1,1,False,True,exp,bin,jDE,jDE,True,True,4
241,best,rand,pbest,N,1,1,True,True,bin,bin,N,shade,False,True,2
243,best,rand,pbest,N,1,2,True,False,bin,bin,shade,jDE,False,True,40
252,best,rand,pbest,pbest,1,2,False,False,bin,bin,N,N,True,False,85
270,best,best,pbest,pbest,2,2,True,True,exp,exp,N,N,True,True,270
273,best,best,pbest,pbest,2,1,True,True,exp,exp,shade,shade,False,False,249
276,best,best,pbest,best,2,2,False,False,bin,bin,N,jDE,True,True,328
308,best,best,best,pbest,1,1,False,True,exp,exp,shade,N,True,True,246
313,best,best,best,N,2,2,True,True,bin,bin,N,N,False,False,217
315,best,best,best,N,2,1,True,True,bin,exp,shade,shade,False,False,201
330,best,best,best,best,2,2,False,False,exp,exp,N,jDE,True,True,334
339,best,best,rand,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
343,best,rand,rand,rand,1,2,True,False,exp,exp,N,shade,False,False,189
345,best,best,rand,rand,1,1,True,True,exp,exp,shade,shade,False,False,345
366,best,best,rand,N,2,1,True,False,exp,exp,N,N,True,True,210
372,best,rand,rand,rand,2,2,False,False,bin,bin,N,N,True,True,180
385,target,rand,N,pbest,1,1,True,False,bin,exp,N,jDE,False,False,71
387,target,best,N,best,1,1,True,True,bin,exp,shade,jDE,False,False,299
389,target,target,N,best,1,1,True,False,bin,exp,jDE,jDE,False,False,503
413,target,rand,N,pbest,2,2,True,True,bin,bin,jDE,jDE,False,True,76
427,target,best,N,N,2,2,False,False,exp,bin,N,shade,False,False,231
435,target,target,pbest,rand,1,2,True,True,bin,exp,shade,shade,False,False,561
454,target,target,pbest,best,1,1,False,True,exp,exp,jDE,jDE,True,True,490
458,target,target,pbest,N,2,1,True,True,bin,bin,shade,jDE,True,True,388
459,target,target,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,483
466,target,target,pbest,pbest,2,1,True,False,exp,exp,jDE,jDE,True,True,454
474,target,target,pbest,best,2,2,False,False,exp,bin,N,jDE,True,True,520
475,target,rand,pbest,best,2,2,False,True,exp,exp,N,N,False,False,127
484,target,rand,best,N,1,2,True,True,bin,bin,jDE,N,True,True,24
491,target,target,best,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,467
504,target,rand,best,pbest,2,2,True,False,bin,bin,N,shade,True,True,86
508,target,rand,best,N,2,1,True,False,bin,bin,jDE,N,True,True,12
510,target,best,best,N,2,1,True,True,exp,exp,N,N,True,True,198
536,target,target,rand,N,1,1,True,False,exp,exp,shade,N,True,True,402
561,target,best,rand,pbest,2,2,True,True,exp,exp,shade,shade,False,False,273
570,target,target,rand,rand,2,2,False,False,exp,exp,N,shade,True,True,572
