,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
151,rand,rand,rand,rand,1,2,True,True,exp,exp,N,shade,False,False,177
164,rand,best,rand,N,1,2,False,True,exp,bin,shade,jDE,True,True,220
179,rand,rand,rand,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,81
197,best,best,N,best,1,2,True,True,bin,exp,jDE,shade,False,False,321
219,best,rand,N,best,2,2,True,True,bin,exp,shade,jDE,False,False,131
223,best,rand,N,rand,2,1,True,True,exp,exp,N,shade,False,False,153
224,best,rand,N,best,2,1,True,True,exp,bin,shade,shade,True,True,98
232,best,best,N,N,2,2,False,True,bin,bin,jDE,shade,True,True,218
233,best,best,N,N,2,1,False,True,bin,bin,jDE,shade,False,True,194
258,best,best,pbest,pbest,1,1,False,False,exp,bin,N,N,True,True,252
285,best,best,pbest,rand,2,1,False,False,exp,exp,shade,shade,False,False,357
294,best,best,best,pbest,1,2,True,False,exp,bin,N,N,True,True,276
306,best,best,best,N,1,2,False,False,exp,bin,N,N,True,True,228
314,best,target,best,best,2,1,True,True,bin,exp,shade,shade,True,True,488
317,best,rand,best,N,2,2,True,True,bin,bin,jDE,jDE,False,False,29
342,best,rand,rand,N,1,1,True,True,exp,bin,N,jDE,True,True,4
347,best,best,rand,pbest,1,2,True,False,exp,exp,jDE,jDE,False,False,287
364,best,rand,rand,N,2,2,True,True,bin,exp,jDE,jDE,True,True,34
371,best,rand,rand,pbest,2,2,True,False,exp,exp,jDE,jDE,False,False,95
373,best,rand,rand,rand,2,2,False,True,bin,bin,N,N,False,False,169
375,best,best,rand,best,2,1,False,True,bin,exp,shade,N,False,False,295
376,best,rand,rand,rand,2,2,False,False,bin,bin,jDE,N,True,True,180
382,best,rand,rand,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
384,target,rand,N,rand,1,2,True,False,bin,exp,N,jDE,True,True,190
394,target,target,N,pbest,1,1,True,False,exp,bin,jDE,shade,True,False,447
395,target,target,N,best,1,2,True,True,exp,bin,jDE,N,False,False,505
415,target,target,N,N,2,2,True,True,exp,bin,N,jDE,False,False,413
424,target,rand,N,N,2,2,False,True,bin,exp,jDE,jDE,True,True,34
428,target,rand,N,rand,2,2,False,False,exp,bin,shade,N,True,True,180
429,target,target,N,N,2,1,False,False,exp,exp,shade,N,False,False,403
441,target,target,pbest,pbest,1,2,True,True,exp,bin,shade,jDE,False,False,461
442,target,target,pbest,pbest,1,2,True,False,exp,exp,jDE,jDE,True,True,478
445,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,False,False,545
450,target,target,pbest,rand,1,2,False,False,exp,bin,N,N,True,True,564
456,target,target,pbest,pbest,2,2,True,False,bin,bin,N,N,True,True,468
464,target,rand,pbest,best,2,2,True,False,exp,exp,shade,jDE,True,True,142
465,target,target,pbest,best,2,2,True,True,exp,bin,shade,N,False,False,505
478,target,target,pbest,rand,2,2,False,False,exp,bin,jDE,jDE,True,True,568
500,target,target,best,pbest,1,1,False,True,exp,bin,shade,N,True,True,432
501,target,target,best,rand,1,2,False,False,exp,bin,shade,shade,False,False,567
507,target,best,best,best,2,2,True,False,bin,bin,shade,jDE,False,False,329
512,target,best,best,N,2,1,True,True,exp,exp,shade,N,True,True,198
520,target,rand,best,best,2,2,False,True,bin,exp,jDE,jDE,True,True,130
521,target,target,best,best,2,1,False,True,bin,exp,jDE,jDE,False,False,491
531,target,target,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
566,target,rand,rand,N,2,2,False,True,bin,bin,shade,shade,True,True,26
574,target,rand,rand,N,2,2,False,False,exp,exp,jDE,shade,True,True,44
4,rand,rand,N,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,52
12,rand,target,N,N,1,1,False,False,bin,bin,N,jDE,True,True,400
28,rand,rand,N,N,2,2,True,True,bin,bin,jDE,jDE,True,True,28
35,rand,rand,N,rand,2,1,True,False,exp,exp,jDE,N,False,False,163
41,rand,best,N,pbest,2,1,False,False,bin,bin,jDE,shade,False,False,255
44,rand,target,N,rand,2,2,False,False,exp,bin,shade,jDE,True,True,568
51,rand,best,pbest,pbest,1,2,True,True,bin,bin,shade,N,False,False,265
61,rand,best,pbest,rand,1,1,False,False,bin,bin,N,N,False,False,349
65,rand,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
85,rand,best,pbest,best,2,2,False,True,bin,exp,N,N,False,False,319
95,rand,rand,pbest,rand,2,2,False,True,exp,exp,jDE,N,False,False,175
98,rand,best,best,pbest,1,2,True,True,bin,exp,shade,shade,True,True,272
100,rand,rand,best,best,1,2,True,True,bin,bin,jDE,N,True,True,120
133,rand,best,best,pbest,2,1,False,True,bin,exp,N,jDE,False,False,251
142,rand,rand,best,N,2,2,False,True,exp,exp,jDE,N,True,True,30
159,rand,best,rand,pbest,1,1,False,True,bin,exp,shade,shade,False,False,249
169,rand,best,rand,pbest,2,1,True,False,bin,exp,N,jDE,False,False,263
170,rand,rand,rand,rand,2,2,True,True,bin,exp,shade,jDE,True,True,178
171,rand,rand,rand,rand,2,2,True,True,bin,exp,shade,jDE,False,False,179
178,rand,target,rand,rand,2,2,True,False,exp,bin,jDE,N,True,True,564
186,rand,target,rand,rand,2,2,False,False,exp,bin,N,jDE,True,True,568
206,best,target,N,N,1,1,False,False,bin,exp,shade,N,True,False,403
213,best,best,N,pbest,1,1,False,False,exp,bin,shade,jDE,False,False,257
215,best,best,N,rand,1,2,False,False,exp,bin,jDE,jDE,False,False,377
217,best,best,N,best,2,1,True,True,bin,exp,N,shade,False,False,297
221,best,rand,N,best,2,2,True,False,bin,exp,jDE,N,False,False,139
226,best,target,N,rand,2,1,True,False,exp,exp,jDE,N,True,True,546
240,best,rand,pbest,N,1,2,True,True,bin,exp,N,N,True,True,30
242,best,best,pbest,best,1,1,True,True,bin,bin,shade,shade,True,True,290
254,best,best,pbest,N,1,1,False,False,bin,exp,shade,shade,True,True,212
256,best,best,pbest,N,1,1,False,False,bin,exp,jDE,N,True,True,210
282,best,rand,pbest,best,2,2,False,False,exp,exp,N,N,True,True,138
283,best,best,pbest,pbest,2,1,False,True,exp,exp,N,shade,False,False,249
292,best,best,best,pbest,1,1,True,True,bin,exp,jDE,N,True,True,246
351,best,best,rand,best,1,1,False,True,bin,bin,shade,jDE,False,False,293
358,best,best,rand,rand,1,1,False,False,exp,bin,jDE,shade,True,True,350
359,best,best,rand,rand,1,1,False,True,exp,exp,jDE,N,False,False,343
392,target,target,N,best,1,1,True,False,exp,exp,shade,shade,True,True,500
397,target,target,N,N,1,1,False,False,bin,bin,N,shade,False,False,399
406,target,target,N,N,1,1,False,False,exp,exp,jDE,shade,True,True,404
412,target,rand,N,N,2,2,True,True,bin,exp,jDE,shade,True,True,32
430,target,rand,N,pbest,2,2,False,True,exp,exp,jDE,N,True,True,78
431,target,target,N,N,2,2,False,False,exp,bin,jDE,shade,False,False,423
448,target,rand,pbest,rand,1,1,False,False,bin,bin,jDE,shade,True,False,159
460,target,rand,pbest,pbest,2,2,True,True,bin,bin,jDE,shade,True,True,74
469,target,target,pbest,best,2,1,False,False,bin,bin,N,N,False,False,493
480,target,best,best,N,1,1,True,False,bin,bin,N,N,True,True,204
481,target,target,best,pbest,1,1,True,True,bin,bin,N,jDE,False,False,437
486,target,best,best,pbest,1,1,True,True,exp,bin,N,N,True,True,240
490,target,best,best,rand,1,2,True,False,exp,bin,jDE,shade,True,True,374
494,target,target,best,best,1,1,False,False,bin,exp,shade,N,True,True,498
503,target,target,best,pbest,1,1,False,False,exp,bin,jDE,N,False,False,445
511,target,rand,best,rand,2,1,True,True,exp,exp,N,N,False,False,151
522,target,rand,best,N,2,2,False,True,exp,exp,N,N,True,True,30
525,target,target,best,rand,2,1,False,True,exp,bin,shade,N,False,False,529
532,target,target,rand,N,1,2,True,False,bin,exp,jDE,N,True,True,426
541,target,target,rand,pbest,1,1,False,False,bin,bin,N,jDE,False,False,449
8,rand,rand,N,N,1,2,True,True,exp,exp,shade,jDE,True,True,34
14,rand,rand,N,pbest,1,1,False,False,bin,exp,shade,jDE,True,True,70
27,rand,rand,N,rand,2,1,True,True,bin,bin,shade,N,False,False,145
32,rand,rand,N,best,2,2,True,False,exp,exp,shade,N,True,True,138
40,rand,rand,N,pbest,2,2,False,True,bin,bin,jDE,jDE,True,True,76
47,rand,best,N,pbest,2,2,False,False,exp,exp,jDE,shade,False,False,285
52,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,jDE,True,True,124
62,rand,rand,pbest,N,1,1,False,True,bin,bin,shade,jDE,True,True,4
64,rand,best,pbest,N,1,2,False,True,bin,bin,jDE,jDE,True,True,220
128,rand,target,best,pbest,2,1,True,True,exp,bin,shade,N,True,True,432
134,rand,rand,best,N,2,2,False,False,bin,bin,shade,jDE,True,True,40
135,rand,rand,best,pbest,2,2,False,True,bin,bin,shade,shade,False,False,75
138,rand,target,best,N,2,2,False,False,exp,exp,N,N,True,True,426
156,rand,rand,rand,N,1,1,False,False,bin,bin,N,N,True,True,12
161,rand,target,rand,N,1,1,False,True,bin,bin,jDE,shade,False,False,387
162,rand,rand,rand,N,1,1,False,True,exp,exp,N,N,True,True,6
187,rand,rand,rand,best,2,2,False,True,exp,exp,N,jDE,False,False,131
200,best,target,N,best,1,2,True,False,exp,bin,shade,N,True,True,516
201,best,best,N,rand,1,1,True,True,exp,exp,shade,shade,False,False,345
207,best,target,N,rand,1,1,False,False,bin,bin,shade,jDE,False,False,545
212,best,best,N,N,1,1,False,False,exp,bin,shade,jDE,True,True,208
216,best,best,N,N,2,1,True,True,bin,bin,N,N,True,True,192
230,best,best,N,pbest,2,1,False,False,bin,bin,shade,shade,True,True,254
236,best,best,N,rand,2,2,False,True,exp,bin,shade,shade,True,True,362
251,best,rand,pbest,rand,1,2,True,True,exp,bin,jDE,jDE,False,False,173
260,best,best,pbest,pbest,1,2,False,True,exp,bin,shade,shade,True,True,266
267,best,best,pbest,best,2,1,True,True,bin,bin,shade,jDE,False,False,293
269,best,best,pbest,best,2,1,True,True,bin,exp,jDE,jDE,False,False,299
279,best,best,pbest,N,2,1,False,True,bin,bin,shade,jDE,False,False,197
288,best,target,best,N,1,1,True,False,bin,bin,N,shade,True,True,398
295,best,rand,best,pbest,1,1,True,True,exp,exp,N,N,False,False,55
300,best,best,best,N,1,1,False,False,bin,bin,N,jDE,True,True,208
326,best,best,best,pbest,2,1,False,False,bin,bin,shade,jDE,True,True,256
327,best,best,best,pbest,2,1,False,True,bin,bin,shade,jDE,False,False,245
337,best,rand,rand,pbest,1,1,True,False,bin,bin,N,shade,False,False,63
344,best,best,rand,pbest,1,2,True,False,exp,bin,shade,shade,True,True,278
378,best,target,rand,best,2,2,False,False,exp,bin,N,jDE,True,True,520
379,best,rand,rand,pbest,2,1,False,True,exp,exp,N,shade,False,False,57
391,target,best,N,best,1,2,True,True,exp,exp,N,shade,False,False,321
401,target,target,N,N,1,1,False,False,bin,exp,jDE,jDE,False,False,407
409,target,target,N,N,2,2,True,True,bin,exp,N,jDE,False,False,419
417,target,target,N,best,2,2,True,False,exp,bin,shade,N,False,False,517
418,target,rand,N,rand,2,1,True,True,exp,exp,jDE,jDE,True,True,154
455,target,target,pbest,pbest,1,1,False,False,exp,bin,jDE,N,False,False,445
461,target,target,pbest,best,2,2,True,True,bin,bin,jDE,N,False,False,505
471,target,target,pbest,best,2,2,False,True,bin,bin,shade,jDE,False,False,509
476,target,rand,pbest,N,2,1,False,False,exp,exp,shade,jDE,True,True,22
492,target,target,best,pbest,1,1,False,False,bin,exp,N,jDE,True,False,455
493,target,target,best,rand,1,1,False,False,bin,bin,N,N,False,False,541
509,target,target,best,rand,2,2,True,True,bin,exp,jDE,shade,False,False,561
523,target,rand,best,pbest,2,2,False,True,exp,exp,N,N,False,False,79
529,target,target,rand,rand,1,1,True,False,bin,exp,N,shade,False,False,549
542,target,target,rand,rand,1,1,False,False,bin,exp,shade,N,True,True,546
544,target,target,rand,rand,1,1,False,False,bin,exp,jDE,N,True,True,546
559,target,rand,rand,rand,2,1,True,True,exp,exp,N,N,False,False,151
567,target,target,rand,rand,2,2,False,True,bin,bin,shade,jDE,False,False,557
573,target,rand,rand,rand,2,1,False,True,exp,exp,shade,shade,False,False,153
1,rand,best,N,rand,1,1,True,False,bin,bin,N,jDE,False,False,353
13,rand,target,N,pbest,1,1,False,False,bin,exp,N,N,False,False,451
20,rand,best,N,rand,1,1,False,False,exp,exp,shade,jDE,True,True,358
21,rand,rand,N,rand,1,2,False,True,exp,bin,shade,N,False,False,169
34,rand,rand,N,N,2,2,True,True,exp,bin,jDE,shade,True,True,26
58,rand,target,pbest,N,1,2,True,False,exp,bin,jDE,shade,True,True,422
71,rand,rand,pbest,rand,1,2,False,True,exp,exp,jDE,jDE,False,False,179
80,rand,rand,pbest,rand,2,2,True,True,exp,bin,shade,jDE,True,True,172
87,rand,rand,pbest,rand,2,2,False,True,bin,exp,shade,shade,False,False,177
91,rand,rand,pbest,rand,2,2,False,True,exp,exp,N,jDE,False,False,179
99,rand,rand,best,best,1,1,True,True,bin,bin,shade,shade,False,False,99
102,rand,rand,best,pbest,1,1,True,True,exp,exp,N,jDE,True,True,58
105,rand,rand,best,rand,1,2,True,True,exp,exp,shade,N,False,False,175
106,rand,rand,best,N,1,1,True,False,exp,exp,jDE,N,True,True,18
121,rand,rand,best,rand,2,2,True,True,bin,exp,N,jDE,False,False,179
130,rand,rand,best,best,2,2,True,False,exp,bin,jDE,shade,True,True,134
160,rand,rand,rand,N,1,2,False,False,bin,bin,jDE,jDE,True,True,40
166,rand,rand,rand,N,1,2,False,True,exp,exp,jDE,jDE,True,True,34
189,rand,rand,rand,best,2,2,False,True,exp,exp,shade,N,False,False,127
191,rand,rand,rand,rand,2,2,False,False,exp,exp,jDE,N,False,False,187
205,best,target,N,pbest,1,1,False,False,bin,bin,N,jDE,False,False,449
214,best,best,N,N,1,1,False,False,exp,bin,jDE,shade,True,True,206
241,best,best,pbest,best,1,2,True,False,bin,bin,N,jDE,False,False,329
243,best,best,pbest,best,1,1,True,True,bin,exp,shade,jDE,False,False,299
252,best,best,pbest,N,1,1,False,False,bin,exp,N,N,True,True,210
270,best,rand,pbest,best,2,2,True,False,exp,bin,N,shade,True,True,134
273,best,target,pbest,pbest,2,1,True,True,exp,exp,shade,jDE,False,False,443
276,best,target,pbest,rand,2,1,False,False,bin,exp,N,jDE,True,True,550
308,best,best,best,pbest,1,1,False,False,exp,bin,shade,shade,True,True,254
313,best,target,best,rand,2,2,True,False,bin,bin,N,N,False,False,565
315,best,best,best,best,2,1,True,True,bin,bin,shade,N,False,False,289
330,best,rand,best,pbest,2,2,False,False,exp,exp,N,N,True,True,90
339,best,best,rand,pbest,1,1,True,False,bin,exp,shade,shade,False,False,261
343,best,rand,rand,rand,1,1,True,True,exp,exp,N,N,False,False,151
345,best,best,rand,rand,1,1,True,True,exp,exp,shade,shade,False,False,345
366,best,rand,rand,N,2,1,True,True,exp,bin,N,N,True,True,0
372,best,best,rand,rand,2,2,False,False,bin,bin,N,jDE,True,True,376
385,target,target,N,N,1,1,True,False,bin,exp,N,N,False,False,403
387,target,target,N,N,1,1,True,True,bin,exp,shade,shade,False,False,393
389,target,best,N,N,1,1,True,True,bin,exp,jDE,N,False,False,199
413,target,target,N,N,2,1,True,True,bin,bin,jDE,shade,False,False,387
427,target,target,N,N,2,2,False,False,exp,bin,N,shade,False,False,423
435,target,target,pbest,pbest,1,1,True,True,bin,bin,shade,jDE,False,False,437
454,target,rand,pbest,rand,1,1,False,True,exp,bin,jDE,jDE,True,True,148
458,target,target,pbest,best,2,1,True,True,bin,exp,shade,jDE,True,True,490
459,target,target,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,507
466,target,target,pbest,N,2,1,True,True,exp,bin,jDE,N,True,True,384
474,target,best,pbest,N,2,2,False,True,exp,exp,N,shade,True,True,224
475,target,best,pbest,N,2,1,False,False,exp,exp,N,N,False,False,211
484,target,rand,best,N,1,1,True,True,bin,exp,jDE,N,True,True,6
491,target,target,best,best,1,2,True,True,exp,bin,jDE,jDE,False,False,509
504,target,rand,best,rand,2,2,True,False,bin,bin,N,jDE,True,True,184
508,target,best,best,best,2,1,True,True,bin,bin,jDE,shade,True,True,290
510,target,target,best,rand,2,2,True,True,exp,bin,N,N,True,True,552
536,target,best,rand,rand,1,1,True,True,exp,bin,shade,N,True,True,336
561,target,target,rand,best,2,2,True,True,exp,bin,shade,N,False,False,505
570,target,target,rand,N,2,1,False,False,exp,exp,N,jDE,True,True,406
