,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
164,rand,rand,rand,N,1,2,False,True,exp,exp,shade,shade,True,True,32
179,rand,rand,rand,best,2,2,True,False,exp,exp,jDE,N,False,False,139
197,best,best,N,rand,1,1,True,False,bin,exp,jDE,N,False,False,355
219,best,best,N,best,2,1,True,True,bin,exp,shade,N,False,False,295
223,best,best,N,best,2,1,True,True,exp,bin,N,shade,False,False,291
224,best,best,N,N,2,1,True,True,exp,exp,shade,shade,True,True,200
232,best,best,N,N,2,1,False,True,bin,exp,jDE,N,True,True,198
233,best,best,N,N,2,2,False,False,bin,bin,jDE,N,False,False,229
258,best,best,pbest,rand,1,1,False,False,exp,exp,N,shade,True,True,356
285,best,best,pbest,N,2,1,False,False,exp,bin,shade,shade,False,False,207
294,best,best,best,N,1,2,True,True,exp,exp,N,N,True,True,222
306,best,best,best,best,1,1,False,False,exp,bin,N,shade,True,True,302
314,best,best,best,pbest,2,1,True,False,bin,bin,shade,shade,True,True,254
317,best,best,best,best,2,1,True,False,bin,bin,jDE,N,False,False,301
342,best,best,rand,rand,1,2,True,True,exp,exp,N,N,True,True,366
347,best,rand,rand,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,179
364,best,rand,rand,pbest,2,2,True,True,bin,exp,jDE,jDE,True,True,82
371,best,rand,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
373,best,rand,rand,pbest,2,2,False,True,bin,bin,N,N,False,False,73
375,best,best,rand,best,2,1,False,False,bin,bin,shade,shade,False,False,303
376,best,rand,rand,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
382,best,rand,rand,rand,2,2,False,False,exp,exp,jDE,N,True,True,186
384,target,target,N,N,1,1,True,False,bin,bin,N,jDE,True,True,400
394,target,target,N,N,1,1,True,False,exp,exp,jDE,jDE,True,True,406
395,target,target,N,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,455
415,target,best,N,pbest,2,1,True,True,exp,exp,N,shade,False,False,249
424,target,rand,N,N,2,2,False,False,bin,bin,jDE,N,True,True,36
428,target,rand,N,N,2,2,False,True,exp,bin,shade,jDE,True,True,28
429,target,target,N,N,2,1,False,True,exp,exp,shade,jDE,False,False,395
441,target,best,pbest,rand,1,1,True,True,exp,exp,shade,N,False,False,343
442,target,target,pbest,best,1,1,True,True,exp,exp,jDE,shade,True,True,488
445,target,target,pbest,best,1,1,False,False,bin,bin,N,jDE,False,False,497
450,target,target,pbest,N,1,1,False,False,exp,exp,N,shade,True,True,404
456,target,target,pbest,best,2,2,True,True,bin,bin,N,N,True,True,504
464,target,target,pbest,best,2,2,True,True,exp,exp,shade,N,True,True,510
465,target,target,pbest,best,2,1,True,True,exp,exp,shade,shade,False,False,489
478,target,rand,pbest,rand,2,2,False,True,exp,exp,jDE,jDE,True,True,178
500,target,target,best,pbest,1,1,False,False,exp,bin,shade,jDE,True,True,448
501,target,best,best,best,1,1,False,False,exp,bin,shade,shade,False,False,303
507,target,rand,best,pbest,2,2,True,True,bin,exp,shade,shade,False,False,81
512,target,target,best,best,2,2,True,True,exp,exp,shade,N,True,True,510
520,target,rand,best,pbest,2,2,False,True,bin,exp,jDE,jDE,True,True,82
521,target,target,best,best,2,2,False,True,bin,exp,jDE,shade,False,False,513
531,target,target,rand,rand,1,1,True,True,bin,exp,shade,shade,False,False,537
566,target,rand,rand,best,2,2,False,True,bin,bin,shade,jDE,True,True,124
574,target,rand,rand,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
4,rand,target,N,rand,1,2,True,True,bin,bin,jDE,N,True,True,552
12,rand,best,N,N,1,2,False,False,bin,bin,N,shade,True,True,230
28,rand,target,N,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,556
35,rand,target,N,best,2,1,True,True,exp,exp,jDE,shade,False,False,489
41,rand,best,N,N,2,1,False,False,bin,bin,jDE,N,False,True,204
44,rand,rand,N,rand,2,2,False,True,exp,exp,shade,N,True,True,174
51,rand,rand,pbest,pbest,1,2,True,True,bin,bin,shade,N,False,False,73
61,rand,best,pbest,rand,1,1,False,False,bin,exp,N,N,False,False,355
65,rand,best,pbest,rand,1,1,False,False,bin,exp,jDE,N,False,False,355
85,rand,rand,pbest,best,2,2,False,True,bin,exp,N,N,False,False,127
95,rand,rand,pbest,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
98,rand,rand,best,pbest,1,2,True,True,bin,exp,shade,N,True,True,78
100,rand,rand,best,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
133,rand,rand,best,pbest,2,2,False,True,bin,bin,N,shade,False,False,75
142,rand,rand,best,pbest,2,2,False,False,exp,bin,jDE,jDE,True,True,88
159,rand,rand,rand,rand,1,2,False,True,bin,exp,shade,shade,False,False,177
169,rand,rand,rand,best,2,1,True,True,bin,exp,N,N,False,False,103
170,rand,rand,rand,pbest,2,2,True,False,bin,bin,shade,jDE,True,True,88
171,rand,rand,rand,rand,2,2,True,False,bin,exp,shade,shade,False,False,189
178,rand,rand,rand,N,2,2,True,False,exp,bin,jDE,N,True,True,36
186,rand,rand,rand,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
206,best,rand,N,rand,1,1,False,False,bin,exp,shade,jDE,True,False,167
213,best,best,N,pbest,1,1,False,False,exp,bin,shade,shade,False,True,254
215,best,target,N,rand,1,2,False,False,exp,bin,jDE,jDE,False,True,568
217,best,best,N,best,2,2,True,True,bin,bin,N,shade,False,False,315
221,best,best,N,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,269
226,best,target,N,pbest,2,1,True,True,exp,exp,jDE,shade,True,True,440
240,best,best,pbest,best,1,1,True,False,bin,bin,N,shade,True,True,302
242,best,best,pbest,pbest,1,1,True,True,bin,bin,shade,shade,True,True,242
254,best,target,pbest,best,1,1,False,False,bin,bin,shade,jDE,True,False,497
256,best,best,pbest,best,1,1,False,False,bin,bin,jDE,shade,True,False,303
282,best,rand,pbest,pbest,2,2,False,True,exp,exp,N,N,True,True,78
283,best,best,pbest,pbest,2,2,False,True,exp,bin,N,jDE,False,False,269
292,best,best,best,rand,1,1,True,False,bin,bin,jDE,jDE,True,True,352
351,best,best,rand,best,1,2,False,False,bin,bin,shade,shade,False,False,327
358,best,best,rand,rand,1,1,False,True,exp,exp,jDE,shade,True,True,344
359,best,best,rand,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,359
392,target,target,N,N,1,1,True,True,exp,exp,shade,shade,True,True,392
397,target,target,N,N,1,1,False,False,bin,exp,N,jDE,False,False,407
406,target,target,N,N,1,1,False,True,exp,exp,jDE,jDE,True,True,394
412,target,target,N,N,2,2,True,False,bin,bin,jDE,shade,True,True,422
430,target,target,N,N,2,2,False,False,exp,bin,jDE,jDE,True,True,424
431,target,target,N,N,2,2,False,False,exp,exp,jDE,N,False,False,427
448,target,best,pbest,pbest,1,1,False,True,bin,bin,jDE,shade,True,False,243
460,target,target,pbest,rand,2,1,True,True,bin,exp,jDE,N,True,True,534
469,target,target,pbest,N,2,2,False,True,bin,exp,N,jDE,False,False,419
480,target,target,best,pbest,1,1,True,True,bin,bin,N,N,True,True,432
481,target,target,best,pbest,1,1,True,True,bin,bin,N,shade,False,False,435
486,target,best,best,N,1,1,True,True,exp,bin,N,N,True,True,192
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
494,target,target,best,pbest,1,2,False,False,bin,exp,shade,shade,True,False,477
503,target,target,best,pbest,1,1,False,False,exp,bin,jDE,N,False,False,445
511,target,best,best,N,2,2,True,True,exp,bin,N,shade,False,False,219
522,target,target,best,best,2,2,False,True,exp,exp,N,N,True,True,510
525,target,target,best,N,2,2,False,True,exp,exp,shade,shade,False,False,417
532,target,target,rand,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,434
541,target,target,rand,N,1,1,False,False,bin,bin,N,N,False,False,397
8,rand,rand,N,rand,1,2,True,False,exp,exp,shade,N,True,True,186
14,rand,best,N,N,1,1,False,False,bin,bin,shade,shade,True,True,206
27,rand,target,N,N,2,1,True,True,bin,bin,shade,shade,False,False,387
32,rand,rand,N,pbest,2,2,True,True,exp,exp,shade,N,True,True,78
40,rand,rand,N,rand,2,2,False,False,bin,bin,jDE,N,True,True,180
47,rand,best,N,rand,2,1,False,False,exp,bin,jDE,shade,False,False,351
52,rand,rand,pbest,pbest,1,2,True,True,bin,bin,jDE,jDE,True,True,76
62,rand,best,pbest,N,1,1,False,False,bin,bin,shade,shade,True,True,206
64,rand,best,pbest,best,1,1,False,False,bin,bin,jDE,shade,True,True,302
128,rand,rand,best,rand,2,2,True,True,exp,exp,shade,jDE,True,True,178
134,rand,rand,best,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
135,rand,best,best,best,2,1,False,False,bin,exp,shade,N,False,False,307
138,rand,rand,best,N,2,2,False,True,exp,exp,N,jDE,True,True,34
156,rand,rand,rand,best,1,1,False,False,bin,bin,N,N,True,True,108
161,rand,rand,rand,rand,1,2,False,True,bin,exp,jDE,N,False,False,175
162,rand,rand,rand,pbest,1,2,False,False,exp,exp,N,N,True,True,90
187,rand,rand,rand,rand,2,1,False,True,exp,exp,N,N,False,False,151
200,best,best,N,N,1,1,True,True,exp,bin,shade,shade,True,False,195
201,best,best,N,best,1,1,True,True,exp,bin,shade,shade,False,False,291
207,best,rand,N,N,1,1,False,False,bin,bin,shade,shade,False,False,15
212,best,target,N,rand,1,1,False,True,exp,exp,shade,jDE,True,False,539
216,best,best,N,rand,2,1,True,True,bin,exp,N,N,True,True,342
230,best,target,N,N,2,1,False,False,bin,exp,shade,shade,True,False,405
236,best,best,N,N,2,1,False,False,exp,exp,shade,shade,True,True,212
251,best,rand,pbest,pbest,1,2,True,True,exp,exp,jDE,N,False,False,79
260,best,best,pbest,best,1,1,False,False,exp,bin,shade,N,True,False,301
267,best,best,pbest,best,2,2,True,False,bin,bin,shade,shade,False,False,327
269,best,best,pbest,pbest,2,1,True,False,bin,bin,jDE,shade,False,False,255
279,best,best,pbest,best,2,1,False,False,bin,bin,shade,shade,False,False,303
288,best,best,best,rand,1,1,True,False,bin,bin,N,shade,True,True,350
295,best,best,best,best,1,2,True,True,exp,exp,N,N,False,False,319
300,best,best,best,pbest,1,1,False,False,bin,bin,N,jDE,True,True,256
326,best,best,best,pbest,2,1,False,False,bin,bin,shade,shade,True,True,254
327,best,best,best,best,2,2,False,False,bin,bin,shade,shade,False,False,327
337,best,best,rand,best,1,1,True,False,bin,bin,N,N,False,False,301
344,best,best,rand,N,1,1,True,False,exp,exp,shade,shade,True,True,212
378,best,rand,rand,rand,2,2,False,True,exp,exp,N,N,True,True,174
379,best,rand,rand,rand,2,2,False,False,exp,exp,N,jDE,False,False,191
391,target,target,N,N,1,2,True,True,exp,exp,N,jDE,False,False,419
401,target,rand,N,N,1,2,False,False,bin,bin,jDE,shade,False,False,39
409,target,rand,N,pbest,2,1,True,True,bin,bin,N,N,False,False,49
417,target,target,N,pbest,2,1,True,True,exp,exp,shade,shade,False,False,441
418,target,target,N,N,2,1,True,False,exp,bin,jDE,jDE,True,True,400
455,target,target,pbest,best,1,1,False,False,exp,exp,jDE,N,False,False,499
461,target,target,pbest,best,2,2,True,True,bin,exp,jDE,N,False,False,511
471,target,best,pbest,best,2,1,False,False,bin,bin,shade,shade,False,False,303
476,target,target,pbest,best,2,2,False,True,exp,exp,shade,N,True,True,510
492,target,target,best,rand,1,1,False,False,bin,bin,N,jDE,True,False,545
493,target,target,best,N,1,1,False,False,bin,bin,N,N,False,False,397
509,target,target,best,rand,2,2,True,True,bin,exp,jDE,shade,False,False,561
523,target,rand,best,best,2,1,False,False,exp,bin,N,N,False,False,109
529,target,best,rand,pbest,1,1,True,True,bin,bin,N,shade,False,False,243
542,target,target,rand,rand,1,1,False,False,bin,exp,shade,jDE,True,True,550
544,target,best,rand,N,1,1,False,False,bin,bin,jDE,shade,True,True,206
559,target,target,rand,N,2,1,True,True,exp,exp,N,shade,False,False,393
567,target,target,rand,pbest,2,2,False,False,bin,bin,shade,jDE,False,False,473
573,target,best,rand,N,2,1,False,True,exp,exp,shade,jDE,False,False,203
1,rand,best,N,best,1,1,True,True,bin,bin,N,jDE,False,False,293
13,rand,target,N,best,1,1,False,False,bin,bin,N,jDE,False,False,497
20,rand,best,N,pbest,1,2,False,False,exp,exp,shade,N,True,True,282
21,rand,best,N,best,1,1,False,False,exp,bin,shade,shade,False,True,302
34,rand,target,N,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,562
58,rand,target,pbest,rand,1,2,True,True,exp,exp,jDE,jDE,True,True,562
71,rand,rand,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
80,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,N,True,True,174
87,rand,best,pbest,best,2,2,False,False,bin,bin,shade,N,False,False,325
91,rand,rand,pbest,best,2,2,False,False,exp,exp,N,jDE,False,False,143
99,rand,best,best,pbest,1,2,True,True,bin,bin,shade,jDE,False,False,269
102,rand,rand,best,pbest,1,2,True,True,exp,exp,N,N,True,True,78
105,rand,target,best,best,1,1,True,True,exp,exp,shade,shade,False,False,489
106,rand,rand,best,rand,1,2,True,True,exp,exp,jDE,jDE,True,True,178
121,rand,rand,best,pbest,2,2,True,True,bin,bin,N,N,False,False,73
130,rand,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
160,rand,rand,rand,rand,1,2,False,False,bin,bin,jDE,N,True,True,180
166,rand,rand,rand,best,1,2,False,True,exp,exp,jDE,N,True,True,126
189,rand,rand,rand,rand,2,1,False,False,exp,bin,shade,jDE,False,False,161
191,rand,rand,rand,N,2,2,False,True,exp,exp,jDE,jDE,False,False,35
205,best,target,N,pbest,1,1,False,False,bin,bin,N,jDE,False,False,449
214,best,best,N,N,1,1,False,False,exp,exp,jDE,jDE,True,False,215
241,best,best,pbest,best,1,1,True,False,bin,bin,N,shade,False,False,303
243,best,best,pbest,best,1,2,True,False,bin,bin,shade,shade,False,False,327
252,best,best,pbest,pbest,1,1,False,False,bin,bin,N,shade,True,False,255
270,best,rand,pbest,pbest,2,2,True,True,exp,bin,N,shade,True,True,74
273,best,rand,pbest,N,2,1,True,True,exp,exp,shade,jDE,False,False,11
276,best,rand,pbest,pbest,2,2,False,True,bin,bin,N,N,True,True,72
308,best,best,best,rand,1,1,False,False,exp,bin,shade,shade,True,False,351
313,best,best,best,best,2,1,True,False,bin,bin,N,N,False,False,301
315,best,best,best,N,2,1,True,True,bin,bin,shade,N,False,False,193
330,best,rand,best,rand,2,2,False,True,exp,exp,N,N,True,True,174
339,best,best,rand,rand,1,2,True,False,bin,bin,shade,shade,False,False,375
343,best,rand,rand,pbest,1,1,True,True,exp,exp,N,N,False,False,55
345,best,rand,rand,N,1,2,True,True,exp,exp,shade,shade,False,False,33
366,best,rand,rand,N,2,2,True,True,exp,exp,N,N,True,True,30
372,best,rand,rand,rand,2,2,False,False,bin,bin,N,shade,True,True,182
385,target,target,N,pbest,1,1,True,True,bin,bin,N,N,False,False,433
387,target,rand,N,N,1,2,True,True,bin,exp,shade,N,False,False,31
389,target,target,N,N,1,2,True,True,bin,exp,jDE,jDE,False,False,419
413,target,target,N,best,2,2,True,True,bin,bin,jDE,jDE,False,False,509
427,target,best,N,N,2,2,False,False,exp,bin,N,shade,False,False,231
435,target,target,pbest,N,1,1,True,True,bin,exp,shade,shade,False,False,393
454,target,target,pbest,best,1,2,False,False,exp,bin,jDE,N,True,False,517
458,target,target,pbest,rand,2,1,True,True,bin,bin,shade,shade,True,True,530
459,target,target,pbest,N,2,2,True,True,bin,bin,shade,jDE,False,False,413
466,target,target,pbest,N,2,1,True,True,exp,bin,jDE,shade,True,True,386
474,target,rand,pbest,N,2,2,False,False,exp,exp,N,shade,True,True,44
475,target,rand,pbest,rand,2,2,False,True,exp,bin,N,jDE,False,False,173
484,target,target,best,N,1,1,True,True,bin,exp,jDE,shade,True,True,392
491,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,441
504,target,target,best,best,2,1,True,True,bin,bin,N,shade,True,True,482
508,target,target,best,pbest,2,1,True,True,bin,exp,jDE,shade,True,True,440
510,target,rand,best,N,2,2,True,False,exp,exp,N,shade,True,True,44
536,target,target,rand,rand,1,1,True,True,exp,exp,shade,N,True,True,534
561,target,target,rand,rand,2,2,True,True,exp,bin,shade,jDE,False,False,557
570,target,rand,rand,best,2,2,False,True,exp,exp,N,jDE,True,True,130
