,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
151,rand,best,rand,pbest,1,2,True,False,exp,bin,N,shade,False,False,279
164,rand,target,rand,N,1,2,False,False,exp,bin,shade,shade,True,True,422
179,rand,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
197,best,best,N,best,1,1,True,True,bin,bin,jDE,shade,False,False,291
219,best,best,N,pbest,2,2,True,True,bin,exp,shade,N,False,False,271
223,best,rand,N,rand,2,1,True,True,exp,bin,N,N,False,False,145
224,best,best,N,rand,2,1,True,True,exp,exp,shade,shade,True,True,344
232,best,best,N,best,2,2,False,True,bin,exp,jDE,N,True,True,318
233,best,target,N,N,2,2,False,False,bin,bin,jDE,N,False,False,421
258,best,best,pbest,rand,1,1,False,False,exp,bin,N,shade,True,True,350
285,best,best,pbest,best,2,1,False,False,exp,bin,shade,shade,False,False,303
294,best,best,best,pbest,1,1,True,True,exp,exp,N,shade,True,True,248
306,best,best,best,pbest,1,1,False,False,exp,exp,N,shade,True,True,260
314,best,best,best,rand,2,1,True,True,bin,bin,shade,shade,True,True,338
317,best,best,best,N,2,1,True,False,bin,bin,jDE,shade,False,False,207
342,best,best,rand,pbest,1,1,True,False,exp,exp,N,N,True,True,258
347,best,rand,rand,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,59
364,best,rand,rand,rand,2,2,True,True,bin,exp,jDE,jDE,True,True,178
371,best,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
373,best,rand,rand,pbest,2,1,False,True,bin,bin,N,N,False,False,49
375,best,best,rand,N,2,1,False,False,bin,bin,shade,jDE,False,False,209
376,best,rand,rand,rand,2,2,False,True,bin,bin,jDE,shade,True,True,170
382,best,rand,rand,rand,2,2,False,True,exp,exp,jDE,shade,True,True,176
384,target,target,N,pbest,1,2,True,True,bin,exp,N,jDE,True,True,466
394,target,target,N,N,1,1,True,False,exp,exp,jDE,shade,True,True,404
395,target,target,N,rand,1,2,True,True,exp,exp,jDE,N,False,False,559
415,target,target,N,N,2,2,True,False,exp,exp,N,N,False,False,427
424,target,rand,N,N,2,2,False,False,bin,exp,jDE,jDE,True,True,46
428,target,rand,N,N,2,2,False,False,exp,bin,shade,jDE,True,True,40
429,target,target,N,rand,2,1,False,False,exp,exp,shade,shade,False,False,549
441,target,rand,pbest,N,1,1,True,True,exp,exp,shade,shade,False,False,9
442,target,best,pbest,rand,1,1,True,True,exp,exp,jDE,shade,True,True,344
445,target,best,pbest,N,1,1,False,False,bin,bin,N,shade,False,False,207
450,target,target,pbest,pbest,1,1,False,False,exp,exp,N,shade,True,True,452
456,target,target,pbest,best,2,1,True,True,bin,bin,N,jDE,True,True,484
464,target,best,pbest,rand,2,2,True,True,exp,exp,shade,jDE,True,True,370
465,target,rand,pbest,rand,2,2,True,True,exp,exp,shade,jDE,False,False,179
478,target,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
500,target,target,best,pbest,1,1,False,False,exp,exp,shade,N,True,True,450
501,target,best,best,pbest,1,1,False,False,exp,bin,shade,N,False,False,253
507,target,target,best,rand,2,2,True,True,bin,exp,shade,jDE,False,False,563
512,target,target,best,rand,2,1,True,True,exp,exp,shade,N,True,True,534
520,target,target,best,rand,2,2,False,True,bin,bin,jDE,N,True,True,552
521,target,rand,best,best,2,2,False,True,bin,exp,jDE,N,False,False,127
531,target,rand,rand,rand,1,2,True,True,bin,exp,shade,jDE,False,False,179
566,target,target,rand,pbest,2,2,False,False,bin,bin,shade,shade,True,True,470
574,target,rand,rand,rand,2,2,False,True,exp,bin,jDE,jDE,True,True,172
4,rand,rand,N,rand,1,1,True,True,bin,bin,jDE,N,True,True,144
12,rand,best,N,pbest,1,1,False,False,bin,bin,N,shade,True,True,254
28,rand,rand,N,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
35,rand,rand,N,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
41,rand,best,N,pbest,2,1,False,False,bin,bin,jDE,shade,False,True,254
44,rand,rand,N,rand,2,2,False,False,exp,exp,shade,N,True,True,186
51,rand,best,pbest,best,1,2,True,True,bin,exp,shade,jDE,False,False,323
61,rand,best,pbest,best,1,1,False,False,bin,bin,N,shade,False,False,303
65,rand,rand,pbest,rand,1,1,False,True,bin,exp,jDE,jDE,False,False,155
85,rand,best,pbest,rand,2,1,False,False,bin,bin,N,jDE,False,False,353
95,rand,rand,pbest,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
98,rand,target,best,rand,1,2,True,True,bin,exp,shade,jDE,True,True,562
100,rand,rand,best,N,1,2,True,True,bin,bin,jDE,N,True,True,24
133,rand,best,best,best,2,1,False,True,bin,bin,N,jDE,False,False,293
142,rand,rand,best,best,2,2,False,True,exp,bin,jDE,jDE,True,True,124
159,rand,target,rand,rand,1,1,False,True,bin,exp,shade,shade,False,False,537
169,rand,rand,rand,rand,2,1,True,True,bin,bin,N,shade,False,False,147
170,rand,target,rand,rand,2,2,True,False,bin,exp,shade,shade,True,True,572
171,rand,rand,rand,best,2,1,True,True,bin,exp,shade,shade,False,False,105
178,rand,target,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,466
186,rand,rand,rand,N,2,2,False,False,exp,exp,N,shade,True,True,44
206,best,rand,N,rand,1,2,False,True,bin,bin,shade,N,True,False,169
213,best,best,N,best,1,1,False,False,exp,bin,shade,shade,False,True,302
215,best,best,N,best,1,1,False,True,exp,bin,jDE,N,False,True,288
217,best,best,N,pbest,2,2,True,True,bin,bin,N,N,False,False,265
221,best,best,N,best,2,1,True,True,bin,bin,jDE,shade,False,False,291
226,best,rand,N,best,2,1,True,True,exp,bin,jDE,N,True,True,96
240,best,best,pbest,best,1,1,True,True,bin,exp,N,shade,True,True,296
242,best,best,pbest,N,1,1,True,False,bin,bin,shade,shade,True,True,206
254,best,target,pbest,pbest,1,1,False,False,bin,bin,shade,jDE,True,True,448
256,best,best,pbest,N,1,1,False,False,bin,bin,jDE,shade,True,True,206
282,best,best,pbest,best,2,2,False,True,exp,exp,N,N,True,True,318
283,best,best,pbest,N,2,1,False,True,exp,bin,N,shade,False,False,195
292,best,best,best,rand,1,2,True,True,bin,exp,jDE,jDE,True,True,370
351,best,best,rand,pbest,1,2,False,False,bin,bin,shade,jDE,False,False,281
358,best,best,rand,rand,1,1,False,True,exp,exp,jDE,shade,True,True,344
359,best,target,rand,rand,1,1,False,False,exp,exp,jDE,shade,False,False,549
392,target,target,N,N,1,2,True,False,exp,exp,shade,N,True,True,426
397,target,target,N,N,1,1,False,False,bin,bin,N,shade,False,True,398
406,target,target,N,N,1,2,False,False,exp,exp,jDE,shade,True,True,428
412,target,target,N,N,2,2,True,False,bin,bin,jDE,shade,True,True,422
430,target,target,N,N,2,2,False,False,exp,exp,jDE,jDE,True,True,430
431,target,target,N,N,2,2,False,False,exp,exp,jDE,N,False,False,427
448,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,446
460,target,target,pbest,rand,2,2,True,True,bin,exp,jDE,jDE,True,True,562
469,target,target,pbest,rand,2,1,False,True,bin,bin,N,N,False,False,529
480,target,best,best,pbest,1,1,True,False,bin,exp,N,N,True,True,258
481,target,best,best,best,1,1,True,True,bin,exp,N,N,False,False,295
486,target,best,best,best,1,1,True,True,exp,exp,N,shade,True,True,296
490,target,target,best,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,440
494,target,target,best,pbest,1,1,False,False,bin,bin,shade,N,True,True,444
503,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
511,target,rand,best,rand,2,2,True,True,exp,exp,N,shade,False,False,177
522,target,rand,best,rand,2,2,False,False,exp,exp,N,N,True,True,186
525,target,target,best,best,2,2,False,True,exp,exp,shade,shade,False,False,513
532,target,target,rand,rand,1,1,True,True,bin,exp,jDE,N,True,True,534
541,target,target,rand,pbest,1,1,False,False,bin,exp,N,jDE,False,False,455
8,rand,rand,N,pbest,1,2,True,False,exp,exp,shade,shade,True,True,92
14,rand,best,N,N,1,1,False,False,bin,bin,shade,shade,True,True,206
27,rand,best,N,rand,2,1,True,True,bin,bin,shade,shade,False,False,339
32,rand,rand,N,N,2,2,True,False,exp,exp,shade,N,True,True,42
40,rand,rand,N,N,2,2,False,False,bin,exp,jDE,jDE,True,True,46
47,rand,best,N,best,2,1,False,False,exp,bin,jDE,N,False,False,301
52,rand,rand,pbest,best,1,2,True,True,bin,exp,jDE,jDE,True,True,130
62,rand,best,pbest,best,1,1,False,True,bin,exp,shade,N,True,True,294
64,rand,best,pbest,best,1,2,False,True,bin,bin,jDE,N,True,True,312
128,rand,target,best,pbest,2,2,True,False,exp,bin,shade,jDE,True,True,472
134,rand,rand,best,rand,2,2,False,False,bin,bin,shade,N,True,True,180
135,rand,rand,best,best,2,1,False,False,bin,bin,shade,N,False,False,109
138,rand,rand,best,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
156,rand,best,rand,pbest,1,2,False,True,bin,bin,N,N,True,True,264
161,rand,rand,rand,rand,1,2,False,True,bin,exp,jDE,jDE,False,False,179
162,rand,rand,rand,best,1,2,False,False,exp,exp,N,N,True,True,138
187,rand,rand,rand,rand,2,2,False,False,exp,exp,N,N,False,False,187
200,best,target,N,N,1,1,True,False,exp,bin,shade,jDE,True,True,400
201,best,best,N,pbest,1,1,True,True,exp,bin,shade,N,False,False,241
207,best,rand,N,rand,1,2,False,False,bin,exp,shade,jDE,False,False,191
212,best,target,N,N,1,1,False,False,exp,bin,shade,jDE,True,False,401
216,best,target,N,pbest,2,1,True,True,bin,exp,N,N,True,True,438
230,best,best,N,N,2,1,False,False,bin,bin,shade,shade,True,False,207
236,best,best,N,N,2,1,False,True,exp,exp,shade,N,True,True,198
251,best,rand,pbest,best,1,2,True,True,exp,exp,jDE,jDE,False,False,131
260,best,target,pbest,rand,1,1,False,True,exp,exp,shade,jDE,True,True,538
267,best,best,pbest,pbest,2,2,True,True,bin,bin,shade,shade,False,False,267
269,best,best,pbest,best,2,1,True,False,bin,bin,jDE,jDE,False,False,305
279,best,best,pbest,pbest,2,1,False,False,bin,bin,shade,jDE,False,False,257
288,best,best,best,pbest,1,1,True,True,bin,bin,N,shade,True,True,242
295,best,best,best,best,1,1,True,True,exp,exp,N,shade,False,False,297
300,best,best,best,N,1,1,False,False,bin,bin,N,N,True,True,204
326,best,best,best,rand,2,1,False,True,bin,exp,shade,N,True,True,342
327,best,best,best,best,2,2,False,False,bin,bin,shade,shade,False,False,327
337,best,rand,rand,pbest,1,1,True,True,bin,bin,N,N,False,False,49
344,best,target,rand,pbest,1,1,True,True,exp,exp,shade,shade,True,True,440
378,best,rand,rand,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
379,best,rand,rand,rand,2,2,False,True,exp,exp,N,jDE,False,False,179
391,target,target,N,N,1,1,True,True,exp,exp,N,shade,False,False,393
401,target,target,N,N,1,2,False,False,bin,bin,jDE,shade,False,False,423
409,target,best,N,rand,2,2,True,True,bin,exp,N,N,False,False,367
417,target,target,N,N,2,1,True,False,exp,exp,shade,shade,False,False,405
418,target,target,N,N,2,2,True,True,exp,bin,jDE,jDE,True,True,412
455,target,target,pbest,best,1,1,False,False,exp,bin,jDE,N,False,False,493
461,target,best,pbest,rand,2,1,True,True,bin,exp,jDE,jDE,False,False,347
471,target,target,pbest,pbest,2,1,False,True,bin,exp,shade,N,False,False,439
476,target,rand,pbest,N,2,2,False,False,exp,exp,shade,shade,True,True,44
492,target,target,best,N,1,1,False,False,bin,bin,N,N,True,True,396
493,target,target,best,N,1,1,False,False,bin,bin,N,N,False,False,397
509,target,target,best,rand,2,1,True,True,bin,bin,jDE,shade,False,False,531
523,target,target,best,rand,2,2,False,True,exp,bin,N,shade,False,False,555
529,target,rand,rand,pbest,1,1,True,False,bin,bin,N,N,False,False,61
542,target,best,rand,pbest,1,1,False,False,bin,bin,shade,shade,True,True,254
544,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,448
559,target,target,rand,rand,2,2,True,True,exp,exp,N,jDE,False,False,563
567,target,target,rand,pbest,2,2,False,True,bin,bin,shade,shade,False,False,459
573,target,target,rand,N,2,1,False,True,exp,exp,shade,jDE,False,False,395
1,rand,rand,N,pbest,1,1,True,True,bin,bin,N,N,False,False,49
13,rand,best,N,pbest,1,1,False,False,bin,bin,N,jDE,False,False,257
20,rand,best,N,best,1,1,False,True,exp,exp,shade,N,True,True,294
21,rand,best,N,N,1,1,False,False,exp,bin,shade,N,False,False,205
34,rand,rand,N,best,2,2,True,False,exp,exp,jDE,N,True,True,138
58,rand,rand,pbest,pbest,1,2,True,False,exp,bin,jDE,N,True,True,84
71,rand,rand,pbest,rand,1,2,False,True,exp,exp,jDE,N,False,False,175
80,rand,rand,pbest,pbest,2,2,True,False,exp,exp,shade,N,True,True,90
87,rand,best,pbest,N,2,1,False,False,bin,bin,shade,shade,False,False,207
91,rand,rand,pbest,pbest,2,1,False,False,exp,bin,N,N,False,False,61
99,rand,rand,best,rand,1,2,True,True,bin,exp,shade,shade,False,False,177
102,rand,rand,best,pbest,1,1,True,True,exp,exp,N,N,True,True,54
105,rand,target,best,best,1,2,True,True,exp,exp,shade,shade,False,False,513
106,rand,rand,best,N,1,2,True,False,exp,bin,jDE,N,True,True,36
121,rand,rand,best,best,2,2,True,True,bin,exp,N,shade,False,False,129
130,rand,rand,best,N,2,2,True,False,exp,bin,jDE,jDE,True,True,40
160,rand,rand,rand,best,1,1,False,False,bin,exp,jDE,shade,True,True,116
166,rand,rand,rand,N,1,2,False,True,exp,bin,jDE,N,True,True,24
189,rand,rand,rand,rand,2,2,False,True,exp,exp,shade,N,False,False,175
191,rand,rand,rand,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
205,best,target,N,best,1,1,False,False,bin,bin,N,jDE,False,False,497
214,best,rand,N,rand,1,2,False,True,exp,bin,jDE,jDE,True,False,173
241,best,best,pbest,rand,1,1,True,False,bin,bin,N,N,False,False,349
243,best,rand,pbest,best,1,1,True,False,bin,bin,shade,N,False,False,109
252,best,best,pbest,N,1,1,False,False,bin,bin,N,N,True,True,204
270,best,best,pbest,pbest,2,1,True,False,exp,exp,N,N,True,True,258
273,best,rand,pbest,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
276,best,rand,pbest,best,2,1,False,True,bin,exp,N,N,True,True,102
308,best,best,best,N,1,1,False,False,exp,bin,shade,N,True,True,204
313,best,best,best,pbest,2,1,True,False,bin,bin,N,N,False,False,253
315,best,best,best,best,2,1,True,False,bin,bin,shade,shade,False,False,303
330,best,rand,best,rand,2,1,False,False,exp,exp,N,N,True,True,162
339,best,target,rand,rand,1,1,True,True,bin,bin,shade,N,False,False,529
343,best,rand,rand,rand,1,1,True,True,exp,bin,N,jDE,False,False,149
345,best,rand,rand,N,1,2,True,True,exp,bin,shade,shade,False,False,27
366,best,rand,rand,best,2,2,True,True,exp,bin,N,N,True,True,120
372,best,rand,rand,pbest,2,2,False,False,bin,bin,N,shade,True,True,86
385,target,target,N,rand,1,2,True,True,bin,exp,N,N,False,False,559
387,target,target,N,N,1,2,True,True,bin,exp,shade,shade,False,False,417
389,target,target,N,rand,1,1,True,True,bin,exp,jDE,shade,False,False,537
413,target,target,N,best,2,2,True,True,bin,exp,jDE,jDE,False,False,515
427,target,target,N,N,2,2,False,False,exp,bin,N,jDE,False,False,425
435,target,target,pbest,N,1,2,True,True,bin,exp,shade,shade,False,False,417
454,target,target,pbest,pbest,1,1,False,False,exp,bin,jDE,jDE,True,True,448
458,target,target,pbest,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,460
459,target,target,pbest,best,2,1,True,True,bin,exp,shade,shade,False,False,489
466,target,target,pbest,N,2,1,True,True,exp,bin,jDE,shade,True,True,386
474,target,rand,pbest,N,2,1,False,True,exp,exp,N,shade,True,True,8
475,target,target,pbest,rand,2,1,False,True,exp,bin,N,N,False,False,529
484,target,target,best,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,434
491,target,best,best,best,1,2,True,True,exp,exp,jDE,jDE,False,False,323
504,target,rand,best,pbest,2,2,True,True,bin,exp,N,jDE,True,True,82
508,target,target,best,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,436
510,target,target,best,best,2,1,True,True,exp,exp,N,N,True,True,486
536,target,target,rand,best,1,1,True,False,exp,exp,shade,N,True,True,498
561,target,target,rand,rand,2,2,True,True,exp,exp,shade,jDE,False,False,563
570,target,rand,rand,N,2,1,False,False,exp,exp,N,N,True,True,18
