,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,159
166,False,False,N,N,gaussian,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,196
190,False,False,N,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
201,False,False,N,N,halton,halton,default,default,IPOP,BIPOP,psr,psr,203
205,False,False,N,N,halton,halton,equal,equal,N,BIPOP,psr,psr,209
207,False,False,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,mirrored,gaussian,sobol,default,default,N,N,psr,psr,235
236,False,False,mirrored,mirrored,sobol,gaussian,default,default,IPOP,BIPOP,csa,csa,220
241,False,False,mirrored,N,sobol,gaussian,equal,equal,N,BIPOP,psr,psr,173
243,False,False,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,299
251,False,False,mirrored,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,287
259,False,False,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,psr,psr,261
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,261
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,266
273,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,275
295,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,IPOP,psr,psr,297
311,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,N,psr,psr,307
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,N,psr,psr,313
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,320
20,True,True,N,N,sobol,sobol,default,1/2^lambda,IPOP,N,csa,csa,30
21,True,True,N,N,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,23
48,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,52
50,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,52
54,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,N,IPOP,csa,csa,122
58,True,True,mirrored,N,gaussian,gaussian,default,default,BIPOP,N,csa,csa,0
71,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,15
87,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,69
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,101
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,104
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
121,True,True,mirrored pairwise,N,gaussian,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,35
130,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,74
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,N,psr,psr,145
151,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,psr,153
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,158
169,False,True,N,N,gaussian,halton,equal,1/2^lambda,N,N,psr,csa,48
174,False,False,N,mirrored pairwise,gaussian,sobol,1/2^lambda,equal,N,BIPOP,csa,csa,298
187,False,False,N,mirrored,sobol,gaussian,equal,equal,N,IPOP,psr,psr,225
188,False,False,N,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
189,False,False,N,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,csa,226
191,False,False,N,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,N,psr,psr,277
214,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,212
235,False,False,mirrored,mirrored,sobol,sobol,default,default,N,N,psr,psr,235
252,False,False,mirrored,mirrored,halton,halton,default,default,N,IPOP,csa,csa,254
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,255
270,False,False,mirrored pairwise,N,gaussian,gaussian,default,1/2^lambda,N,IPOP,csa,csa,176
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,N,N,csa,csa,294
293,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,291
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,N,csa,csa,306
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,318
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,321
