,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
190,False,False,None,None,sobol,gaussian,equal,equal,BIPOP,None,csa,csa,168
201,False,False,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,203
205,False,False,None,None,halton,halton,equal,equal,None,BIPOP,psr,psr,209
207,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,mirrored,gaussian,gaussian,default,default,None,IPOP,psr,psr,219
236,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,None,csa,csa,234
241,False,False,mirrored,mirrored,sobol,sobol,equal,equal,None,BIPOP,psr,psr,245
243,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,227
251,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,default,BIPOP,None,psr,psr,217
259,False,False,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,261
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,261
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,266
273,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,None,psr,psr,283
295,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,psr,psr,297
311,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,None,psr,psr,307
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,322
20,True,True,None,None,sobol,sobol,default,default,IPOP,None,csa,csa,18
21,True,True,None,None,sobol,sobol,default,default,IPOP,None,psr,psr,19
48,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,52
50,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,52
54,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,None,BIPOP,csa,csa,70
58,True,True,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,None,csa,csa,72
71,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,default,BIPOP,None,psr,psr,1
87,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,default,IPOP,None,psr,psr,73
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,101
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,104
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
121,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,125
130,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,128
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,None,psr,psr,145
151,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,153
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,158
169,False,False,None,None,gaussian,gaussian,equal,equal,None,BIPOP,psr,psr,173
174,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,BIPOP,csa,csa,274
187,False,False,None,mirrored,sobol,sobol,equal,equal,None,BIPOP,psr,psr,245
188,False,False,None,None,sobol,sobol,equal,equal,IPOP,None,csa,csa,186
189,False,False,None,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,227
191,False,False,None,mirrored,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,223
214,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,212
235,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,None,IPOP,psr,psr,249
252,False,False,mirrored,mirrored,halton,halton,default,default,None,BIPOP,csa,csa,256
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,255
270,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,BIPOP,csa,csa,274
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,None,IPOP,csa,csa,296
293,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,default,default,BIPOP,IPOP,psr,psr,309
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,csa,csa,306
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,318
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,321
