,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
190,False,False,None,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
201,False,False,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,203
205,False,False,None,None,halton,sobol,equal,equal,None,None,psr,psr,187
207,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,mirrored pairwise,gaussian,gaussian,default,default,None,None,psr,psr,271
236,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,248
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,None,None,psr,psr,223
243,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,227
251,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,239
259,False,False,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,261
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,263
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,266
273,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,273
295,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,295
311,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,psr,psr,309
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,313
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,320
20,True,True,None,mirrored pairwise,sobol,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,122
21,True,True,None,mirrored,sobol,halton,default,default,IPOP,BIPOP,psr,psr,95
48,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,52
50,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,52
54,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,None,IPOP,csa,csa,14
58,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,68
71,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,3
87,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,87
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,psr,psr,97
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,None,csa,csa,102
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
121,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,15
130,True,True,mirrored pairwise,None,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,34
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,psr,psr,147
151,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,153
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,158
169,False,False,None,None,gaussian,gaussian,equal,equal,None,None,psr,psr,169
174,False,False,None,None,gaussian,sobol,1/2^lambda,default,None,None,csa,csa,180
187,False,False,None,mirrored,sobol,sobol,equal,equal,None,None,psr,psr,241
188,False,False,None,None,sobol,sobol,equal,1/2^lambda,IPOP,IPOP,csa,csa,194
189,False,False,None,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,227
191,False,False,None,mirrored,sobol,halton,equal,equal,BIPOP,BIPOP,psr,psr,263
214,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,214
235,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,None,None,psr,psr,247
252,False,False,mirrored,mirrored,halton,halton,default,default,None,None,csa,csa,252
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,255
270,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,None,None,csa,csa,282
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,BIPOP,csa,csa,280
293,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,IPOP,psr,psr,303
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,csa,csa,310
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,320
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,321
