,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
190,False,False,N,N,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,190
201,False,False,N,N,halton,halton,default,default,IPOP,BIPOP,psr,psr,203
205,False,False,N,N,halton,halton,equal,equal,N,N,psr,csa,204
207,False,False,N,N,halton,halton,equal,default,IPOP,BIPOP,psr,csa,202
212,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,mirrored,gaussian,sobol,default,default,N,IPOP,psr,psr,237
236,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,N,csa,csa,234
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,N,IPOP,psr,psr,225
243,False,False,mirrored,N,sobol,gaussian,equal,1/2^lambda,IPOP,BIPOP,psr,psr,179
251,False,False,mirrored,N,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,195
259,False,False,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,psr,psr,261
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,261
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,266
273,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,273
295,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,IPOP,psr,psr,297
311,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,psr,psr,309
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,322
20,True,True,N,mirrored,sobol,sobol,default,default,IPOP,IPOP,csa,csa,74
21,True,True,N,mirrored pairwise,sobol,gaussian,default,default,IPOP,IPOP,psr,psr,111
48,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,52
50,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,52
54,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,equal,N,IPOP,csa,csa,134
58,True,True,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,N,csa,csa,72
71,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
87,True,True,mirrored,N,sobol,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,53
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,101
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,104
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
121,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,125
130,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,N,psr,psr,145
151,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,N,psr,psr,151
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,158
169,False,False,N,N,gaussian,gaussian,equal,1/2^lambda,N,BIPOP,psr,psr,179
174,False,False,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,286
187,False,False,N,mirrored,sobol,gaussian,equal,equal,N,IPOP,psr,psr,225
188,False,False,N,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
189,False,False,N,N,sobol,gaussian,equal,1/2^lambda,IPOP,IPOP,psr,psr,177
191,False,False,N,N,sobol,sobol,equal,1/2^lambda,BIPOP,BIPOP,psr,psr,197
214,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,212
235,False,False,mirrored,mirrored,sobol,sobol,default,equal,N,N,psr,psr,241
252,False,False,mirrored,mirrored,halton,halton,default,default,N,BIPOP,csa,csa,256
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,255
270,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,default,N,N,csa,csa,234
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,N,N,csa,csa,276
293,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,equal,BIPOP,IPOP,psr,psr,297
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,N,csa,csa,306
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,318
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,psr,psr,319
