,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
166,False,True,N,N,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,16
190,False,True,N,mirrored pairwise,sobol,gaussian,equal,1/2^lambda,BIPOP,N,csa,csa,120
201,False,False,N,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,311
205,False,False,N,mirrored,halton,halton,equal,equal,N,N,psr,psr,259
207,False,False,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,True,N,mirrored,halton,halton,1/2^lambda,equal,IPOP,BIPOP,csa,csa,100
217,False,False,mirrored,mirrored pairwise,gaussian,gaussian,default,default,N,N,psr,psr,271
236,False,False,mirrored,N,sobol,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,194
241,False,False,mirrored,mirrored,sobol,sobol,equal,equal,N,BIPOP,psr,psr,245
243,False,False,mirrored,N,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,173
251,False,False,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,305
259,False,False,mirrored,mirrored pairwise,halton,halton,equal,equal,N,BIPOP,psr,csa,316
263,False,False,mirrored,N,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
264,False,False,mirrored,mirrored pairwise,halton,halton,1/2^lambda,equal,N,IPOP,csa,csa,314
273,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,1/2^lambda,IPOP,N,psr,psr,247
295,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,N,IPOP,psr,psr,279
311,False,False,mirrored pairwise,mirrored,halton,halton,default,equal,BIPOP,IPOP,psr,csa,260
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,default,N,BIPOP,csa,psr,311
20,True,True,N,mirrored,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,76
21,True,False,N,N,sobol,gaussian,default,default,IPOP,N,psr,psr,163
48,True,True,N,mirrored,halton,gaussian,1/2^lambda,equal,N,IPOP,csa,csa,62
50,True,True,N,mirrored,halton,halton,1/2^lambda,equal,IPOP,BIPOP,csa,csa,100
54,True,True,mirrored,N,gaussian,gaussian,default,default,N,IPOP,csa,csa,2
58,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,N,csa,psr,121
71,True,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,equal,BIPOP,BIPOP,psr,csa,226
87,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,139
99,True,True,mirrored,N,halton,sobol,equal,equal,IPOP,N,psr,psr,25
102,True,True,mirrored,N,halton,halton,1/2^lambda,equal,N,BIPOP,csa,csa,46
106,True,False,mirrored,N,halton,halton,1/2^lambda,equal,BIPOP,N,csa,csa,204
121,True,False,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,default,N,IPOP,psr,csa,164
130,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,68
149,True,False,mirrored pairwise,mirrored pairwise,halton,sobol,default,default,BIPOP,IPOP,psr,psr,291
151,True,True,mirrored pairwise,N,halton,halton,equal,equal,N,N,psr,csa,42
160,True,True,mirrored pairwise,mirrored,halton,halton,1/2^lambda,default,BIPOP,N,csa,csa,90
169,False,False,N,mirrored pairwise,gaussian,gaussian,equal,equal,N,BIPOP,psr,psr,281
174,False,True,N,mirrored,gaussian,gaussian,1/2^lambda,default,N,N,csa,csa,54
187,False,False,N,mirrored,sobol,gaussian,equal,equal,N,N,psr,csa,222
188,False,True,N,N,sobol,sobol,equal,default,IPOP,N,csa,csa,18
189,False,False,N,N,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,191
191,False,False,N,mirrored,sobol,halton,equal,equal,BIPOP,N,psr,psr,259
214,False,False,N,mirrored,halton,sobol,1/2^lambda,equal,BIPOP,N,csa,psr,241
235,False,False,mirrored,mirrored pairwise,sobol,sobol,default,default,N,N,psr,psr,289
252,False,True,mirrored,N,halton,sobol,default,default,N,N,csa,csa,18
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,N,psr,psr,253
270,False,False,mirrored pairwise,N,gaussian,gaussian,default,1/2^lambda,N,IPOP,csa,psr,177
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,N,BIPOP,csa,psr,317
293,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,305
308,False,False,mirrored pairwise,mirrored,halton,halton,default,1/2^lambda,IPOP,BIPOP,csa,psr,269
322,False,False,mirrored pairwise,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,214
323,False,False,mirrored pairwise,mirrored,halton,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,251
