,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
201,False,False,N,N,halton,halton,default,default,IPOP,BIPOP,psr,psr,203
205,False,False,N,N,halton,halton,equal,equal,N,BIPOP,psr,psr,209
207,False,False,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,N,gaussian,gaussian,default,1/2^lambda,N,BIPOP,psr,psr,179
236,False,False,mirrored,N,sobol,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,194
241,False,False,mirrored,mirrored,sobol,sobol,equal,equal,N,IPOP,psr,psr,243
243,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,245
251,False,False,mirrored,N,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,197
259,False,False,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,psr,psr,261
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,261
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,268
273,False,False,mirrored pairwise,N,gaussian,sobol,default,1/2^lambda,IPOP,BIPOP,psr,psr,197
295,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,N,BIPOP,psr,psr,281
311,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,N,psr,psr,307
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,320
20,True,True,N,mirrored,sobol,sobol,default,default,IPOP,N,csa,csa,72
21,True,True,N,mirrored,sobol,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,71
48,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,52
50,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,52
54,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,N,IPOP,csa,csa,122
58,True,False,mirrored,mirrored pairwise,gaussian,sobol,default,default,BIPOP,N,csa,psr,289
71,True,True,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,87
87,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,equal,IPOP,IPOP,psr,psr,81
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,101
102,True,True,mirrored,N,halton,halton,1/2^lambda,default,N,IPOP,csa,csa,38
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
121,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,N,IPOP,psr,psr,111
130,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,default,BIPOP,IPOP,csa,csa,56
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,N,psr,psr,145
151,True,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,1/2^lambda,N,IPOP,psr,psr,321
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,158
169,False,False,N,N,gaussian,gaussian,equal,equal,N,IPOP,psr,psr,171
174,False,False,N,mirrored,gaussian,gaussian,1/2^lambda,default,N,BIPOP,csa,psr,221
187,False,False,N,mirrored pairwise,sobol,gaussian,equal,equal,N,BIPOP,psr,psr,281
188,False,False,N,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,csa,psr,245
189,False,False,N,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,245
191,False,False,N,N,sobol,gaussian,equal,equal,BIPOP,IPOP,psr,csa,170
214,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,212
235,False,False,mirrored,N,sobol,gaussian,default,equal,N,N,psr,csa,168
252,False,False,mirrored,mirrored,halton,halton,default,default,N,IPOP,csa,csa,254
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,255
270,False,False,mirrored pairwise,N,gaussian,gaussian,default,default,N,N,csa,psr,163
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,N,IPOP,csa,psr,279
293,False,True,mirrored pairwise,N,sobol,sobol,default,default,BIPOP,N,psr,psr,19
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,csa,csa,310
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,320
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,321
