,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
201,False,False,N,N,halton,halton,default,equal,IPOP,BIPOP,psr,psr,209
205,False,False,N,N,halton,halton,equal,equal,N,IPOP,psr,psr,207
207,False,False,N,N,halton,halton,equal,equal,IPOP,IPOP,psr,psr,207
212,False,False,N,N,halton,halton,1/2^lambda,equal,IPOP,N,csa,csa,204
217,False,False,mirrored,N,gaussian,gaussian,default,default,N,N,psr,psr,163
236,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,IPOP,csa,csa,236
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,N,N,psr,psr,223
243,False,False,mirrored,N,sobol,halton,equal,equal,IPOP,IPOP,psr,psr,207
251,False,False,mirrored,N,sobol,gaussian,1/2^lambda,equal,BIPOP,IPOP,psr,psr,171
259,False,False,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,psr,psr,261
263,False,False,mirrored,N,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,psr,269
273,False,False,mirrored pairwise,N,gaussian,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,195
295,False,False,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,N,N,psr,psr,223
311,False,False,mirrored pairwise,N,halton,halton,default,1/2^lambda,BIPOP,N,psr,psr,211
315,False,False,mirrored pairwise,mirrored,halton,halton,equal,1/2^lambda,IPOP,N,psr,psr,265
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,322
20,True,True,N,N,sobol,sobol,default,default,IPOP,N,csa,csa,18
21,True,True,N,mirrored,sobol,sobol,default,default,IPOP,BIPOP,psr,csa,76
48,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,N,N,csa,psr,49
50,True,False,N,N,halton,halton,1/2^lambda,default,IPOP,N,csa,psr,199
54,True,True,mirrored,mirrored,gaussian,sobol,default,default,N,N,csa,csa,72
58,True,True,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,76
71,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,csa,16
87,True,True,mirrored,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,psr,csa,120
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,101
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,N,csa,psr,103
106,True,False,mirrored,mirrored,halton,halton,1/2^lambda,default,BIPOP,IPOP,csa,psr,255
121,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,125
130,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,76
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,equal,BIPOP,N,psr,csa,150
151,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,csa,152
160,True,True,mirrored pairwise,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
169,False,False,N,mirrored,gaussian,halton,equal,1/2^lambda,N,N,psr,psr,265
174,False,True,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,csa,csa,12
187,False,False,N,mirrored,sobol,gaussian,equal,equal,N,BIPOP,psr,psr,227
188,False,False,N,mirrored,sobol,gaussian,equal,equal,IPOP,IPOP,csa,psr,225
189,False,False,N,mirrored,sobol,sobol,equal,equal,IPOP,IPOP,psr,psr,243
191,False,False,N,mirrored pairwise,sobol,halton,equal,equal,BIPOP,N,psr,psr,313
214,False,False,N,mirrored,halton,halton,1/2^lambda,equal,BIPOP,IPOP,csa,csa,260
235,False,False,mirrored,mirrored,sobol,sobol,default,default,N,BIPOP,psr,psr,239
252,False,False,mirrored,mirrored pairwise,halton,halton,default,default,N,IPOP,csa,csa,308
257,False,False,mirrored,N,halton,sobol,default,equal,BIPOP,BIPOP,psr,psr,191
270,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,N,N,csa,csa,216
276,False,False,mirrored pairwise,N,gaussian,halton,equal,equal,N,IPOP,csa,csa,206
293,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,305
308,False,False,mirrored pairwise,N,halton,halton,default,default,IPOP,BIPOP,csa,csa,202
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,320
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,equal,BIPOP,IPOP,psr,psr,315
