,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
207,False,False,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,True,N,N,halton,sobol,1/2^lambda,default,IPOP,N,csa,csa,18
217,False,False,mirrored,mirrored pairwise,gaussian,gaussian,default,default,N,BIPOP,psr,psr,275
236,False,True,mirrored,N,sobol,sobol,default,default,IPOP,IPOP,csa,csa,20
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,N,BIPOP,psr,psr,227
243,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,245
251,False,False,mirrored,mirrored,sobol,halton,1/2^lambda,default,BIPOP,BIPOP,psr,psr,257
259,False,False,mirrored,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,psr,315
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,261
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,268
273,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,219
295,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,IPOP,psr,csa,296
311,False,False,mirrored pairwise,N,halton,gaussian,default,default,BIPOP,IPOP,psr,psr,165
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,322
20,True,True,N,N,sobol,sobol,default,default,IPOP,IPOP,csa,csa,20
21,True,True,N,mirrored,sobol,halton,default,1/2^lambda,IPOP,IPOP,psr,psr,105
48,True,True,N,N,halton,halton,1/2^lambda,equal,N,N,csa,csa,42
50,True,True,N,mirrored pairwise,halton,sobol,1/2^lambda,equal,IPOP,BIPOP,csa,csa,136
54,True,True,mirrored,N,gaussian,sobol,default,default,N,BIPOP,csa,csa,22
58,True,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,248
71,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,default,BIPOP,N,psr,psr,1
87,True,False,mirrored,N,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,195
99,True,True,mirrored,N,halton,sobol,equal,equal,IPOP,N,psr,psr,25
102,True,True,mirrored,mirrored pairwise,halton,sobol,1/2^lambda,equal,N,IPOP,csa,csa,134
106,True,False,mirrored,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,320
121,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,N,N,psr,psr,109
130,True,True,mirrored pairwise,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,88
149,True,True,mirrored pairwise,mirrored pairwise,halton,gaussian,default,default,BIPOP,BIPOP,psr,csa,112
151,True,True,mirrored pairwise,mirrored,halton,halton,equal,equal,N,N,psr,psr,97
160,True,True,mirrored pairwise,mirrored,halton,halton,1/2^lambda,equal,BIPOP,IPOP,csa,csa,98
169,False,False,N,mirrored pairwise,gaussian,gaussian,equal,equal,N,IPOP,psr,csa,278
174,False,True,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,csa,psr,13
187,False,False,N,N,sobol,gaussian,equal,default,N,N,psr,psr,163
188,False,False,N,mirrored,sobol,sobol,equal,equal,IPOP,IPOP,csa,csa,242
189,False,False,N,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,279
191,False,False,N,N,sobol,gaussian,equal,equal,BIPOP,IPOP,psr,psr,171
214,False,False,N,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,268
235,False,False,mirrored,mirrored pairwise,sobol,sobol,default,1/2^lambda,N,IPOP,psr,psr,303
252,False,False,mirrored,mirrored,halton,sobol,default,default,N,IPOP,csa,psr,237
257,False,False,mirrored,mirrored,halton,halton,default,1/2^lambda,BIPOP,IPOP,psr,psr,267
270,False,False,mirrored pairwise,N,gaussian,gaussian,default,default,N,BIPOP,csa,csa,166
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,N,IPOP,csa,csa,314
293,False,False,mirrored pairwise,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,N,psr,psr,247
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,N,csa,csa,306
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,320
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,equal,BIPOP,IPOP,psr,psr,315
