,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
166,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,176
190,False,False,None,None,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,188
201,False,False,None,None,halton,halton,default,default,IPOP,None,psr,psr,199
205,False,False,None,None,halton,halton,equal,equal,None,BIPOP,psr,psr,209
207,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,mirrored,gaussian,sobol,default,default,None,BIPOP,psr,psr,239
236,False,False,mirrored,mirrored,sobol,gaussian,default,default,IPOP,BIPOP,csa,csa,220
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,None,IPOP,psr,psr,225
243,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,227
251,False,False,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,193
259,False,False,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,261
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,261
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,266
273,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,BIPOP,psr,psr,293
295,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,psr,psr,297
311,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,psr,psr,309
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,320
20,True,True,None,mirrored pairwise,sobol,gaussian,default,default,IPOP,IPOP,csa,csa,110
21,True,True,None,None,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,23
48,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,52
50,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,52
54,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,default,None,None,csa,csa,108
58,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,default,BIPOP,IPOP,csa,csa,128
71,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,15
87,True,True,mirrored,None,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,15
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,101
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,104
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
121,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,121
130,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,130
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,None,psr,psr,145
151,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,153
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,156
169,False,False,None,None,gaussian,gaussian,equal,equal,None,IPOP,psr,psr,171
174,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,178
187,False,False,None,None,sobol,gaussian,equal,equal,None,None,psr,psr,169
188,False,False,None,None,sobol,sobol,equal,equal,IPOP,None,csa,csa,186
189,False,False,None,None,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,171
191,False,False,None,mirrored,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,223
214,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,212
235,False,False,mirrored,mirrored,sobol,sobol,default,default,None,IPOP,psr,psr,237
252,False,False,mirrored,mirrored,halton,halton,default,default,None,BIPOP,csa,csa,256
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,255
270,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,None,BIPOP,csa,csa,292
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,IPOP,csa,csa,278
293,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,None,psr,psr,289
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,csa,csa,306
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,320
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,319
