,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
207,False,False,N,mirrored,halton,gaussian,equal,1/2^lambda,IPOP,BIPOP,psr,psr,233
212,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,N,N,psr,csa,228
236,False,False,mirrored,N,sobol,sobol,default,1/2^lambda,IPOP,BIPOP,csa,csa,196
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,N,BIPOP,psr,csa,226
243,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,csa,226
251,False,False,mirrored,mirrored pairwise,sobol,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,csa,274
259,False,False,mirrored,mirrored,halton,halton,equal,equal,N,BIPOP,psr,psr,263
263,False,False,mirrored,N,halton,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,173
264,False,False,mirrored,N,halton,halton,1/2^lambda,default,N,BIPOP,csa,csa,202
273,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,285
295,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,N,IPOP,psr,psr,315
311,False,False,mirrored pairwise,mirrored,halton,sobol,default,default,BIPOP,BIPOP,psr,psr,239
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,N,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,214
20,True,True,N,N,sobol,sobol,default,1/2^lambda,IPOP,N,csa,csa,30
21,True,True,N,N,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,csa,32
48,True,True,N,N,halton,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,psr,17
50,True,True,N,mirrored pairwise,halton,halton,1/2^lambda,default,IPOP,N,csa,psr,145
54,True,True,mirrored,N,gaussian,gaussian,default,equal,N,N,csa,psr,7
58,True,True,mirrored,N,gaussian,gaussian,default,1/2^lambda,BIPOP,N,csa,psr,13
71,True,True,mirrored,N,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,N,psr,csa,30
87,True,True,mirrored,N,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,13
99,True,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,IPOP,psr,psr,261
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,default,N,IPOP,csa,csa,92
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,psr,103
121,True,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,default,N,N,psr,csa,72
130,True,False,mirrored pairwise,mirrored,sobol,sobol,default,default,BIPOP,N,csa,psr,235
149,True,True,mirrored pairwise,mirrored,halton,sobol,default,default,BIPOP,BIPOP,psr,psr,77
151,True,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,psr,315
160,True,True,mirrored pairwise,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
169,False,False,N,N,gaussian,gaussian,equal,equal,N,IPOP,psr,psr,171
174,False,True,N,mirrored,gaussian,sobol,1/2^lambda,default,N,N,csa,psr,73
187,False,False,N,mirrored,sobol,gaussian,equal,default,N,N,psr,csa,216
188,False,False,N,N,sobol,halton,equal,1/2^lambda,IPOP,IPOP,csa,psr,213
189,False,True,N,mirrored,sobol,gaussian,equal,1/2^lambda,IPOP,N,psr,psr,67
191,False,True,N,mirrored,sobol,gaussian,equal,equal,BIPOP,N,psr,csa,60
214,False,False,N,mirrored,halton,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,250
235,False,False,mirrored,mirrored pairwise,sobol,gaussian,default,default,N,BIPOP,psr,psr,275
252,False,False,mirrored,mirrored,halton,gaussian,default,default,N,BIPOP,csa,csa,220
257,False,False,mirrored,mirrored,halton,halton,default,1/2^lambda,BIPOP,IPOP,psr,psr,267
270,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,1/2^lambda,N,N,csa,psr,301
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,N,N,csa,csa,312
293,False,False,mirrored pairwise,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,239
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,1/2^lambda,IPOP,BIPOP,csa,csa,322
322,False,False,mirrored pairwise,mirrored,halton,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,psr,249
323,False,False,mirrored pairwise,mirrored pairwise,halton,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,305
