,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
190,False,False,N,mirrored,sobol,gaussian,equal,equal,BIPOP,N,csa,csa,222
201,False,False,N,N,halton,halton,default,default,IPOP,N,psr,psr,199
205,False,False,N,N,halton,halton,equal,equal,N,BIPOP,psr,psr,209
207,False,False,N,N,halton,halton,equal,equal,IPOP,IPOP,psr,psr,207
212,False,False,N,N,halton,halton,1/2^lambda,equal,IPOP,N,csa,csa,204
217,False,False,mirrored,N,gaussian,sobol,default,default,N,N,psr,psr,181
236,False,False,mirrored,mirrored pairwise,sobol,sobol,default,default,IPOP,IPOP,csa,psr,291
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,N,N,psr,psr,223
243,False,False,mirrored,N,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,171
251,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,IPOP,psr,psr,237
259,False,False,mirrored,N,halton,gaussian,equal,1/2^lambda,N,IPOP,psr,psr,177
263,False,False,mirrored,N,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
264,False,True,mirrored,mirrored pairwise,halton,sobol,1/2^lambda,default,N,N,csa,csa,126
273,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,default,IPOP,IPOP,psr,psr,237
295,False,False,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,N,N,psr,psr,223
311,False,False,mirrored pairwise,mirrored,halton,halton,default,default,BIPOP,BIPOP,psr,csa,256
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,default,IPOP,BIPOP,psr,psr,311
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,320
20,True,True,N,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,130
21,True,True,N,N,sobol,gaussian,default,default,IPOP,N,psr,psr,1
48,True,True,N,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,N,csa,psr,103
50,True,False,N,mirrored,halton,halton,1/2^lambda,equal,IPOP,IPOP,csa,psr,261
54,True,True,mirrored,N,gaussian,sobol,default,default,N,N,csa,csa,18
58,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,130
71,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,15
87,True,True,mirrored,N,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,13
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,101
102,True,True,mirrored,mirrored,halton,gaussian,1/2^lambda,1/2^lambda,N,N,csa,psr,67
106,True,True,mirrored,mirrored pairwise,halton,halton,1/2^lambda,default,BIPOP,N,csa,psr,145
121,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,125
130,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,N,csa,csa,126
149,True,True,mirrored pairwise,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,csa,92
151,True,True,mirrored pairwise,mirrored,halton,halton,equal,equal,N,BIPOP,psr,psr,101
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,psr,157
169,False,False,N,mirrored,gaussian,gaussian,equal,equal,N,IPOP,psr,psr,225
174,False,True,N,N,gaussian,sobol,1/2^lambda,default,N,BIPOP,csa,csa,22
187,False,False,N,mirrored,sobol,gaussian,equal,1/2^lambda,N,N,psr,psr,229
188,False,False,N,mirrored,sobol,gaussian,equal,default,IPOP,IPOP,csa,csa,218
189,False,False,N,mirrored,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,225
191,False,False,N,mirrored,sobol,halton,equal,equal,BIPOP,BIPOP,psr,psr,263
214,False,False,N,N,halton,halton,1/2^lambda,equal,BIPOP,BIPOP,csa,csa,208
235,False,False,mirrored,mirrored,sobol,sobol,default,default,N,IPOP,psr,psr,237
252,False,False,mirrored,mirrored,halton,halton,default,default,N,BIPOP,csa,csa,256
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,N,psr,psr,253
270,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,N,N,csa,csa,288
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,N,BIPOP,csa,csa,316
293,False,False,mirrored pairwise,N,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,185
308,False,False,mirrored pairwise,N,halton,halton,default,default,IPOP,BIPOP,csa,csa,202
322,False,False,mirrored pairwise,mirrored pairwise,halton,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
323,False,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,psr,psr,157
