,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
207,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,209
212,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
217,False,False,mirrored,mirrored,gaussian,gaussian,default,default,None,None,psr,psr,217
236,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,IPOP,csa,csa,236
241,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,None,None,psr,psr,223
243,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,225
251,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,csa,220
259,False,False,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,261
263,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,263
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,None,csa,csa,264
273,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,219
295,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,None,None,psr,psr,277
311,False,False,mirrored pairwise,mirrored,halton,halton,default,default,BIPOP,BIPOP,psr,psr,257
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,317
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,322
20,True,True,None,None,sobol,gaussian,default,default,IPOP,IPOP,csa,csa,2
21,True,True,None,mirrored,sobol,sobol,default,default,IPOP,IPOP,psr,psr,75
48,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,50
50,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,50
54,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,None,None,csa,csa,120
58,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,16
71,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
87,True,True,mirrored,None,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,15
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,IPOP,psr,psr,99
102,True,True,mirrored,mirrored,halton,halton,1/2^lambda,equal,None,None,csa,csa,96
106,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
121,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,13
130,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,76
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,BIPOP,psr,psr,149
151,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,None,psr,psr,151
160,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,160
169,False,False,None,None,gaussian,gaussian,equal,equal,None,None,psr,psr,169
174,False,False,None,None,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,162
187,False,False,None,None,sobol,gaussian,equal,equal,None,None,psr,psr,169
188,False,False,None,None,sobol,gaussian,equal,1/2^lambda,IPOP,IPOP,csa,psr,177
189,False,False,None,mirrored,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,225
191,False,False,None,mirrored,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,223
214,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,214
235,False,False,mirrored,mirrored,sobol,gaussian,default,default,None,None,psr,psr,217
252,False,False,mirrored,mirrored pairwise,halton,halton,default,default,None,None,csa,csa,306
257,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,BIPOP,psr,psr,257
270,False,False,mirrored pairwise,None,gaussian,gaussian,default,default,None,None,csa,csa,162
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,csa,csa,276
293,False,False,mirrored pairwise,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,239
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,csa,csa,310
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,322
323,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,323
