,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
161,True,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,323
166,False,False,N,N,gaussian,gaussian,default,default,BIPOP,N,csa,csa,162
190,False,False,N,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,csa,psr,297
201,False,False,N,N,halton,halton,default,default,IPOP,BIPOP,psr,psr,203
205,False,False,N,N,halton,halton,equal,equal,N,BIPOP,psr,psr,209
207,False,False,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,csa,208
212,False,False,N,N,halton,halton,1/2^lambda,default,IPOP,N,csa,csa,198
217,False,False,mirrored,mirrored,gaussian,gaussian,default,default,N,N,psr,csa,216
236,False,False,mirrored,mirrored,sobol,gaussian,default,default,IPOP,BIPOP,csa,csa,220
241,False,False,mirrored,mirrored pairwise,sobol,gaussian,equal,1/2^lambda,N,IPOP,psr,psr,285
243,False,False,mirrored,N,sobol,halton,equal,equal,IPOP,BIPOP,psr,psr,209
251,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,equal,BIPOP,IPOP,psr,psr,243
259,False,False,mirrored,N,halton,halton,equal,default,N,IPOP,psr,psr,201
263,False,False,mirrored,N,halton,halton,equal,equal,BIPOP,N,psr,psr,205
264,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,266
273,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,N,psr,psr,217
295,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,BIPOP,psr,psr,299
311,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,1/2^lambda,BIPOP,BIPOP,psr,psr,323
315,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,N,psr,psr,313
318,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,322
20,True,True,N,mirrored,sobol,gaussian,default,default,IPOP,BIPOP,csa,csa,58
21,True,True,N,mirrored pairwise,sobol,sobol,default,1/2^lambda,IPOP,BIPOP,psr,csa,142
48,True,False,N,mirrored,halton,gaussian,1/2^lambda,1/2^lambda,N,N,csa,psr,229
50,True,False,N,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,csa,psr,265
54,True,True,mirrored,N,gaussian,sobol,default,default,N,IPOP,csa,csa,20
58,True,True,mirrored,N,gaussian,sobol,default,equal,BIPOP,N,csa,csa,24
71,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,csa,56
87,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,csa,142
99,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,csa,100
102,True,False,mirrored,N,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,psr,213
106,True,True,mirrored,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,psr,49
121,True,True,mirrored pairwise,N,gaussian,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,csa,34
130,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,130
149,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,BIPOP,psr,psr,149
151,True,False,mirrored pairwise,N,halton,gaussian,equal,1/2^lambda,N,IPOP,psr,psr,177
160,True,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,psr,321
169,False,False,N,N,gaussian,halton,equal,1/2^lambda,N,IPOP,psr,psr,213
174,False,False,N,mirrored pairwise,gaussian,sobol,1/2^lambda,default,N,IPOP,csa,csa,290
187,False,False,N,mirrored,sobol,gaussian,equal,1/2^lambda,N,IPOP,psr,psr,231
188,False,False,N,N,sobol,halton,equal,default,IPOP,N,csa,csa,198
189,False,False,N,mirrored,sobol,halton,equal,equal,IPOP,N,psr,psr,259
191,False,False,N,mirrored,sobol,sobol,equal,1/2^lambda,BIPOP,N,psr,psr,247
214,False,False,N,N,halton,halton,1/2^lambda,equal,BIPOP,N,csa,csa,204
235,False,False,mirrored,mirrored,sobol,gaussian,default,default,N,BIPOP,psr,psr,221
252,False,False,mirrored,mirrored,halton,halton,default,equal,N,N,csa,csa,258
257,False,False,mirrored,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,psr,psr,309
270,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,N,BIPOP,csa,csa,292
276,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,N,IPOP,csa,csa,314
293,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,275
308,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,N,csa,csa,306
322,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,320
323,False,False,mirrored pairwise,mirrored,halton,halton,1/2^lambda,equal,BIPOP,IPOP,psr,csa,260
